genome_id	selected_stage	tool_scored	pred_completeness	pred_contamination	official_completeness_fraction	official_contamination_fraction	selection_method
genome_430	3	True	75.37983922165007	7.843408935836869	0.7537983922165007	0.0784340893583687	markers + neural network
genome_895	2	True	100.0	95.30782253942756	1.0	0.9530782253942756	markers
genome_325	2	True	99.79253112033196	41.69721168106522	0.9979253112033196	0.4169721168106522	markers
genome_433	2	True	89.78796061679456	57.96350783850315	0.8978796061679456	0.5796350783850315	markers
genome_714	2	True	84.34229966236337	65.50288178995586	0.8434229966236337	0.6550288178995586	markers
genome_80	3	True	99.600129355023	19.84986529876933	0.9960012935502298	0.1984986529876933	markers + neural network
genome_24	2	True	80.83673948882728	41.37339274088541	0.8083673948882728	0.4137339274088542	markers
genome_587	2	True	99.68652037617557	69.65777836623236	0.9968652037617556	0.6965777836623237	markers
genome_958	2	True	84.45123470917954	54.151000537776326	0.8445123470917955	0.5415100053777633	markers
genome_319	2	True	82.08909745223694	31.61802277220742	0.8208909745223695	0.3161802277220742	markers
genome_472	3	True	70.52924527661885	27.26543459936492	0.7052924527661885	0.2726543459936492	markers + neural network
genome_511	2	True	100.0	61.38779046967273	1.0	0.6138779046967273	markers
genome_702	3	True	72.35221643118749	0.0	0.7235221643118749	0.0	markers + neural network
genome_205	2	True	87.7504525940275	94.18488382641736	0.877504525940275	0.9418488382641736	markers
genome_663	2	True	66.10161969204891	31.56439304028965	0.6610161969204892	0.3156439304028965	markers
genome_421	2	True	85.59691891583878	38.732394366197184	0.8559691891583878	0.3873239436619718	markers
genome_299	3	True	91.25988544819904	21.40436815506829	0.9125988544819904	0.2140436815506829	markers + neural network
genome_588	2	True	94.7904750279018	47.80113002232143	0.947904750279018	0.4780113002232143	markers
genome_741	3	True	100.0	28.098837792706533	1.0	0.2809883779270653	markers + neural network
genome_470	2	True	64.4074486540081	39.34230151527221	0.644074486540081	0.3934230151527221	markers
genome_487	2	True	85.7630656182712	42.51424559440163	0.857630656182712	0.4251424559440163	markers
genome_995	3	True	65.27949470660917	0.0	0.6527949470660918	0.0	markers + neural network
genome_0	3	True	83.93648433252949	0.0	0.8393648433252949	0.0	markers + neural network
genome_372	3	True	100.0	21.74473837048151	1.0	0.2174473837048151	markers + neural network
genome_137	3	True	100.0	28.6623283253008	1.0	0.286623283253008	markers + neural network
genome_825	3	True	66.12873270833794	26.06993320793239	0.6612873270833793	0.2606993320793239	markers + neural network
genome_370	2	True	87.7199413489736	46.32819838537848	0.8771994134897361	0.4632819838537848	markers
genome_943	3	True	61.4955400052328	4.948984350374809	0.614955400052328	0.0494898435037481	markers + neural network
genome_261	3	True	74.56021880257072	7.13360694363846	0.7456021880257071	0.0713360694363846	markers + neural network
genome_463	3	True	100.0	25.69616555035169	1.0	0.2569616555035169	markers + neural network
genome_964	3	True	100.0	26.182076935447903	1.0	0.261820769354479	markers + neural network
genome_344	3	True	75.25202155695317	0.0	0.7525202155695316	0.0	markers + neural network
genome_604	2	True	87.62723741678738	48.66091494528664	0.8762723741678738	0.4866091494528663	markers
genome_377	3	True	65.45682978840928	3.75037639802234	0.6545682978840928	0.0375037639802234	markers + neural network
genome_227	3	True	100.0	20.46302124074534	1.0	0.2046302124074534	markers + neural network
genome_265	2	True	80.7519000509511	42.12680735650752	0.8075190005095109	0.4212680735650752	markers
genome_68	2	True	100.0	55.62678410456731	1.0	0.5562678410456731	markers
genome_48	2	True	92.602495543672	93.06594930230617	0.92602495543672	0.9306594930230616	markers
genome_79	3	True	84.10172162605352	21.98176422988386	0.8410172162605352	0.2198176422988386	markers + neural network
genome_649	2	True	97.53317002633318	41.6873950863359	0.9753317002633318	0.416873950863359	markers
genome_684	2	True	91.57303370786516	35.39325842696629	0.9157303370786516	0.3539325842696629	markers
genome_979	3	True	97.29985864360972	23.78669349554366	0.972998586436097	0.2378669349554366	markers + neural network
genome_836	2	True	82.16578948472173	35.89733344960741	0.8216578948472173	0.3589733344960741	markers
genome_313	3	True	64.34540069208086	29.9101384351381	0.6434540069208086	0.299101384351381	markers + neural network
genome_279	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_556	2	True	99.62731419413028	58.31348341824298	0.9962731419413028	0.5831348341824298	markers
genome_458	3	True	74.88893843356053	0.0	0.7488893843356053	0.0	markers + neural network
genome_550	2	True	100.0	77.08365601457177	1.0	0.7708365601457177	markers
genome_994	2	True	99.73190348525468	57.43026528857029	0.9973190348525468	0.5743026528857029	markers
genome_229	3	True	75.75580471368085	27.327196506246647	0.7575580471368084	0.2732719650624665	markers + neural network
genome_387	2	True	91.51780852720056	59.05449138084021	0.9151780852720056	0.5905449138084021	markers
genome_5	3	True	64.15007265230929	29.01814006152919	0.641500726523093	0.2901814006152919	markers + neural network
genome_396	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_274	3	True	99.68061594014492	11.236143244139669	0.9968061594014492	0.1123614324413967	markers + neural network
genome_521	2	True	83.710407239819	34.55006871288179	0.8371040723981901	0.3455006871288179	markers
genome_147	3	True	87.17962776552903	22.65532157179853	0.8717962776552903	0.2265532157179853	markers + neural network
genome_687	2	True	100.0	71.97591346277197	1.0	0.7197591346277197	markers
genome_564	3	True	99.9753965802636	24.915739370111208	0.999753965802636	0.2491573937011121	markers + neural network
genome_479	3	True	86.92358845628063	22.925927946236293	0.8692358845628063	0.2292592794623629	markers + neural network
genome_909	3	True	84.09471358219362	0.0	0.8409471358219361	0.0	markers + neural network
genome_787	2	True	100.0	34.0107002030784	1.0	0.340107002030784	markers
genome_33	3	True	75.13031739429225	3.19057109796149	0.7513031739429225	0.0319057109796149	markers + neural network
genome_761	3	True	99.46638701611282	5.99217891802316	0.9946638701611282	0.0599217891802316	markers + neural network
genome_792	3	True	99.95086519975034	18.66079683390772	0.9995086519975034	0.1866079683390772	markers + neural network
genome_988	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_884	2	True	100.0	35.68092503730526	1.0	0.3568092503730526	markers
genome_248	2	True	90.64950382008271	35.01365437227137	0.9064950382008272	0.3501365437227137	markers
genome_632	2	True	56.25501076155276	0.25495750708215	0.5625501076155276	0.0025495750708215	markers
genome_939	2	True	88.40831920413152	37.2148416281234	0.8840831920413151	0.372148416281234	markers
genome_676	3	True	74.69377649880417	2.5346123100660902	0.7469377649880418	0.0253461231006609	markers + neural network
genome_93	2	True	87.56741057526743	62.6310073476883	0.8756741057526743	0.6263100734768831	markers
genome_873	3	True	72.784702354433	29.29694299807883	0.72784702354433	0.2929694299807883	markers + neural network
genome_674	3	True	92.21754759970877	0.0	0.9221754759970876	0.0	markers + neural network
genome_435	2	True	100.0	107.44770914086575	1.0	1.0744770914086577	markers
genome_640	2	True	94.34482354810486	60.23476706946646	0.9434482354810486	0.6023476706946645	markers
genome_186	2	True	79.41176470588235	30.997691434972417	0.7941176470588235	0.3099769143497242	markers
genome_999	3	True	91.4552754684582	0.0	0.914552754684582	0.0	markers + neural network
genome_122	3	True	76.81713093188134	12.34942906014432	0.7681713093188134	0.1234942906014432	markers + neural network
genome_130	3	True	99.44956646499033	6.50120985200891	0.9944956646499032	0.0650120985200891	markers + neural network
genome_394	2	True	100.0	58.09523764621007	1.0	0.5809523764621006	markers
genome_978	3	True	71.44850121012222	25.536667408660374	0.7144850121012222	0.2553666740866038	markers + neural network
genome_153	3	True	75.51119047911942	0.51831538382819	0.7551119047911943	0.0051831538382819	markers + neural network
genome_70	3	True	75.2550572321649	6.622184766353439	0.752550572321649	0.0662218476635344	markers + neural network
genome_732	2	True	91.55119792418448	62.33146262223946	0.9155119792418448	0.6233146262223946	markers
genome_461	3	True	73.74548776097136	20.49515432819862	0.7374548776097136	0.2049515432819862	markers + neural network
genome_86	3	True	60.9991671199832	0.0	0.609991671199832	0.0	markers + neural network
genome_331	3	True	66.9836425938535	0.0	0.6698364259385351	0.0	markers + neural network
genome_357	3	True	79.79520133449685	24.62728093909507	0.7979520133449685	0.2462728093909507	markers + neural network
genome_500	2	True	55.02237089982269	0.23640659120347	0.5502237089982269	0.0023640659120347	markers
genome_573	2	True	85.60286387258915	49.74758364748226	0.8560286387258915	0.4974758364748226	markers
genome_957	3	True	99.49748203652308	17.91248833674013	0.9949748203652308	0.1791248833674013	markers + neural network
genome_571	2	True	100.0	69.91371357335453	1.0	0.6991371357335453	markers
genome_567	3	True	75.61833329215423	13.8136851977293	0.7561833329215424	0.138136851977293	markers + neural network
genome_765	3	True	62.03981162380489	12.74005843755384	0.6203981162380489	0.1274005843755384	markers + neural network
genome_203	3	True	64.79385497827474	25.1820745110225	0.6479385497827473	0.251820745110225	markers + neural network
genome_642	3	True	77.61344356434357	11.95145639899498	0.7761344356434356	0.1195145639899498	markers + neural network
genome_843	2	True	73.19501907142069	47.91908196802347	0.7319501907142069	0.4791908196802347	markers
genome_788	2	True	93.3714859816479	60.351680379057136	0.933714859816479	0.6035168037905714	markers
genome_922	3	True	94.38932869771234	0.0	0.9438932869771234	0.0	markers + neural network
genome_806	2	True	94.21367278222462	60.39379704607665	0.9421367278222462	0.6039379704607665	markers
genome_938	2	True	100.0	66.7091097613142	1.0	0.667091097613142	markers
genome_448	2	True	88.04920913884007	39.64557882352537	0.8804920913884007	0.3964557882352537	markers
genome_815	2	True	99.93386243386244	99.38570052858384	0.9993386243386244	0.9938570052858384	markers
genome_555	3	True	65.90300323923599	0.0	0.6590300323923599	0.0	markers + neural network
genome_271	2	True	94.23671158923352	58.56104657196467	0.9423671158923352	0.5856104657196467	markers
genome_210	3	True	69.09479704449159	21.55250914807536	0.6909479704449158	0.2155250914807536	markers + neural network
genome_871	2	True	100.0	73.97714361992549	1.0	0.7397714361992549	markers
genome_366	3	True	73.07804877578843	9.9352703763935	0.7307804877578843	0.099352703763935	markers + neural network
genome_799	2	True	99.90167158308752	73.28650850579216	0.9990167158308751	0.7328650850579216	markers
genome_486	3	True	100.0	5.83734593745803	1.0	0.0583734593745803	markers + neural network
genome_197	3	True	88.75761719626418	21.79897096625115	0.8875761719626418	0.2179897096625115	markers + neural network
genome_696	3	True	92.60185301149566	0.0	0.9260185301149566	0.0	markers + neural network
genome_238	3	True	81.87213555994877	19.325113582968505	0.8187213555994878	0.193251135829685	markers + neural network
genome_402	2	True	100.0	49.028632977257466	1.0	0.4902863297725747	markers
genome_374	2	True	80.71719704036636	34.10899810583976	0.8071719704036635	0.3410899810583976	markers
genome_647	3	True	65.31336123481604	0.0	0.6531336123481604	0.0	markers + neural network
genome_962	2	True	100.0	51.23216463920605	1.0	0.5123216463920606	markers
genome_767	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_167	3	True	62.52528950302836	17.97043890743068	0.6252528950302836	0.1797043890743068	markers + neural network
genome_31	2	True	83.75	49.45833206176758	0.8375	0.4945833206176758	markers
genome_912	3	True	64.82697389228223	0.0	0.6482697389228222	0.0	markers + neural network
genome_605	3	True	60.13369087623583	0.0	0.6013369087623582	0.0	markers + neural network
genome_454	3	True	63.75493115778782	0.69499511994945	0.6375493115778782	0.0069499511994945	markers + neural network
genome_930	2	True	79.55534307146714	44.63638042076535	0.7955534307146713	0.4463638042076535	markers
genome_681	2	True	100.0	45.28424768933956	1.0	0.4528424768933956	markers
genome_703	2	True	96.0698689956332	69.62050392117563	0.960698689956332	0.6962050392117562	markers
genome_504	2	True	100.0	49.38871175935952	1.0	0.4938871175935952	markers
genome_858	2	True	99.90512333965845	51.78929714369367	0.9990512333965844	0.5178929714369367	markers
genome_388	2	True	100.0	96.22684996805071	1.0	0.9622684996805072	markers
genome_405	2	True	80.68493150684931	81.02283216502568	0.8068493150684931	0.8102283216502568	markers
genome_733	3	True	73.6180006921025	29.967316737817352	0.7361800069210249	0.2996731673781735	markers + neural network
genome_419	2	True	89.5027563292495	121.61179164078564	0.8950275632924949	1.2161179164078564	markers
genome_661	3	True	60.9419723451733	22.58710554523096	0.609419723451733	0.2258710554523096	markers + neural network
genome_283	3	True	84.09008698985998	0.0	0.8409008698985998	0.0	markers + neural network
genome_805	3	True	61.20627063845016	28.06171566702288	0.6120627063845017	0.2806171566702288	markers + neural network
genome_395	3	True	64.12138539142067	24.891306141515	0.6412138539142067	0.24891306141515	markers + neural network
genome_158	2	True	93.40167602153984	81.8559423982157	0.9340167602153984	0.818559423982157	markers
genome_40	3	True	83.4322762653126	8.04779795157236	0.8343227626531259	0.0804779795157236	markers + neural network
genome_172	2	True	99.88610478359908	63.34355034969391	0.9988610478359908	0.6334355034969391	markers
genome_768	2	True	85.56964298752503	184.0898867761181	0.8556964298752503	1.8408988677611813	markers
genome_982	2	True	86.37992519021218	82.53968879008256	0.8637992519021217	0.8253968879008257	markers
genome_64	2	True	100.0	76.42660701976102	1.0	0.7642660701976103	markers
genome_2	2	True	77.84736342802793	44.91757257190161	0.7784736342802793	0.4491757257190161	markers
genome_790	3	True	72.45176632527561	0.0	0.7245176632527561	0.0	markers + neural network
genome_563	3	True	100.0	8.81061960461866	1.0	0.0881061960461866	markers + neural network
genome_679	3	True	90.3234873858224	23.78614107119147	0.903234873858224	0.2378614107119147	markers + neural network
genome_778	3	True	87.35719960186678	7.06107088265886	0.8735719960186679	0.0706107088265886	markers + neural network
genome_751	2	True	86.47668077538052	43.43696159402324	0.8647668077538051	0.4343696159402324	markers
genome_100	2	True	95.18272425249168	41.4111698188655	0.9518272425249168	0.414111698188655	markers
genome_425	3	True	76.46306484780735	0.0	0.7646306484780735	0.0	markers + neural network
genome_42	3	True	83.34724843413437	14.86842643242091	0.8334724843413437	0.1486842643242091	markers + neural network
genome_423	2	True	93.60856082461297	88.0122305493836	0.9360856082461296	0.880122305493836	markers
genome_534	2	True	52.62150041133561	-1.492310735792857e-08	0.5262150041133561	-1.4923107357928568e-10	markers
genome_502	3	True	100.0	1.96648090872905	1.0	0.0196648090872905	markers + neural network
genome_723	2	True	81.70790582071051	30.61863484167462	0.8170790582071051	0.3061863484167462	markers
genome_701	3	True	87.23398986082977	29.517130816967107	0.8723398986082976	0.2951713081696711	markers + neural network
genome_314	3	True	64.77656988596898	0.1663740557753699	0.6477656988596898	0.0016637405577537	markers + neural network
genome_216	3	True	99.55363534721184	0.0	0.9955363534721186	0.0	markers + neural network
genome_83	3	True	100.0	2.07540798211533	1.0	0.0207540798211533	markers + neural network
genome_572	2	True	85.10806845747717	33.6996111586758	0.8510806845747717	0.336996111586758	markers
genome_811	2	True	99.44386536593264	37.61476506840997	0.9944386536593264	0.3761476506840997	markers
genome_609	3	True	77.6909806178899	25.43962983493814	0.776909806178899	0.2543962983493814	markers + neural network
genome_514	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_214	3	True	69.26424183036275	26.799320564837	0.6926424183036275	0.26799320564837	markers + neural network
genome_625	3	True	82.55499003262707	0.0	0.8255499003262707	0.0	markers + neural network
genome_561	3	True	84.58167650395752	0.0	0.8458167650395753	0.0	markers + neural network
genome_25	2	True	99.86225895316804	38.83294560035726	0.9986225895316804	0.3883294560035726	markers
genome_444	3	True	74.42319062959164	0.0	0.7442319062959164	0.0	markers + neural network
genome_46	3	True	75.99188141873441	15.822787523309351	0.7599188141873441	0.1582278752330935	markers + neural network
genome_4	2	True	100.0	57.00585409255938	1.0	0.5700585409255938	markers
genome_88	2	True	100.0	96.61602388127476	1.0	0.9661602388127476	markers
genome_101	2	True	88.29417415449575	184.23845973400785	0.8829417415449575	1.8423845973400783	markers
genome_841	2	True	40.53156146179402	3.98671096345514	0.4053156146179402	0.0398671096345514	markers
genome_970	2	True	85.16355140186917	51.382399942273295	0.8516355140186916	0.5138239994227329	markers
genome_174	2	True	99.949924887331	44.09827020804645	0.99949924887331	0.4409827020804645	markers
genome_764	2	True	99.43181818181816	46.80397727272727	0.9943181818181818	0.4680397727272727	markers
genome_904	3	True	60.86531649904632	24.60298086049384	0.6086531649904632	0.2460298086049384	markers + neural network
genome_310	3	True	70.24806816826619	20.31882408307805	0.7024806816826619	0.2031882408307805	markers + neural network
genome_758	2	True	83.61186757212624	56.63881655092593	0.8361186757212624	0.5663881655092593	markers
genome_241	2	True	100.0	82.37840328885558	1.0	0.8237840328885558	markers
genome_41	3	True	84.03443478327435	0.0	0.8403443478327435	0.0	markers + neural network
genome_61	2	True	90.81981335120663	45.07530322973279	0.9081981335120664	0.4507530322973279	markers
genome_626	2	True	94.31510313653745	64.40049183519581	0.9431510313653744	0.6440049183519581	markers
genome_375	3	True	82.70100609721295	30.76013325295644	0.8270100609721295	0.3076013325295644	markers + neural network
genome_972	2	True	100.0	43.79845434381056	1.0	0.4379845434381056	markers
genome_731	3	True	70.18316758679957	4.90946851509744	0.7018316758679957	0.0490946851509744	markers + neural network
genome_933	2	True	100.0	44.16956891595446	1.0	0.4416956891595446	markers
genome_77	3	True	86.2096585997732	15.48289975683984	0.8620965859977321	0.1548289975683984	markers + neural network
genome_517	3	True	81.59297402519037	28.246080783656208	0.8159297402519037	0.2824608078365621	markers + neural network
genome_584	3	True	84.28968226171332	14.557953231033242	0.8428968226171332	0.1455795323103324	markers + neural network
genome_195	2	True	100.0	70.72618570338227	1.0	0.7072618570338227	markers
genome_886	3	True	69.45713147542595	0.0	0.6945713147542596	0.0	markers + neural network
genome_527	2	True	85.29358737190887	51.47696394261306	0.8529358737190887	0.5147696394261306	markers
genome_794	2	True	99.92784772600446	70.96979710962866	0.9992784772600446	0.7096979710962865	markers
genome_72	3	True	62.68179156075806	3.35400367533096	0.6268179156075806	0.0335400367533096	markers + neural network
genome_215	2	True	100.0	60.24220138712545	1.0	0.6024220138712545	markers
genome_948	3	True	70.20029251012329	17.85876947402043	0.702002925101233	0.1785876947402043	markers + neural network
genome_996	2	True	93.57476635514018	44.06137626861857	0.9357476635514018	0.4406137626861857	markers
genome_12	2	True	78.18245656866777	40.95964933696546	0.7818245656866777	0.4095964933696546	markers
genome_496	3	True	72.39796233767274	20.84103606833288	0.7239796233767274	0.2084103606833288	markers + neural network
genome_117	2	True	100.0	80.94598093340474	1.0	0.8094598093340474	markers
genome_839	3	True	98.18474871808336	4.3757133972346605	0.9818474871808336	0.0437571339723466	markers + neural network
genome_391	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_322	2	True	99.84802431610942	60.34194343358188	0.9984802431610942	0.6034194343358188	markers
genome_861	3	True	66.45047287585739	27.25049699207594	0.6645047287585738	0.2725049699207594	markers + neural network
genome_225	2	True	100.0	88.37908626942152	1.0	0.8837908626942153	markers
genome_885	2	True	91.20152311505012	54.88238544584071	0.9120152311505012	0.5488238544584071	markers
genome_991	2	True	91.4623717217788	88.46445986183366	0.914623717217788	0.8846445986183367	markers
genome_112	3	True	90.13348456894808	0.0	0.9013348456894807	0.0	markers + neural network
genome_407	3	True	67.19399191174689	29.83183873928213	0.6719399191174689	0.2983183873928213	markers + neural network
genome_410	2	True	79.38390627876473	42.45055792784655	0.7938390627876473	0.4245055792784655	markers
genome_278	2	True	84.9817211995989	35.13622411945522	0.8498172119959889	0.3513622411945522	markers
genome_748	3	True	100.0	24.11826738914982	1.0	0.2411826738914982	markers + neural network
genome_47	3	True	95.6469082535406	0.0	0.956469082535406	0.0	markers + neural network
genome_439	3	True	71.97270234322013	0.34725975754576	0.7197270234322014	0.0034725975754576	markers + neural network
genome_923	3	True	77.16685787165312	0.0	0.7716685787165312	0.0	markers + neural network
genome_821	3	True	65.7009280851154	15.49752436486082	0.657009280851154	0.1549752436486082	markers + neural network
genome_164	3	True	65.12182516883558	0.0	0.6512182516883558	0.0	markers + neural network
genome_192	2	True	88.29820262185304	43.53532277448953	0.8829820262185304	0.4353532277448953	markers
genome_201	3	True	63.062093706234	17.1335520440695	0.63062093706234	0.171335520440695	markers + neural network
genome_113	3	True	61.21082690029333	24.83478642699309	0.6121082690029334	0.2483478642699309	markers + neural network
genome_650	2	True	99.96563573883162	48.88311536861039	0.9996563573883162	0.4888311536861039	markers
genome_902	3	True	61.66724073087635	20.23028127615772	0.6166724073087635	0.2023028127615772	markers + neural network
genome_606	2	True	82.96213808463251	32.743131981660625	0.8296213808463252	0.3274313198166063	markers
genome_753	2	True	85.04394660016152	31.772697223389702	0.8504394660016152	0.317726972233897	markers
genome_450	3	True	79.45425193065209	0.0	0.7945425193065209	0.0	markers + neural network
genome_919	2	True	98.99761045178252	31.02227622967631	0.9899761045178253	0.3102227622967631	markers
genome_467	2	True	100.0	39.89703039608092	1.0	0.3989703039608091	markers
genome_116	2	True	94.54545454545456	72.9112548828125	0.9454545454545454	0.729112548828125	markers
genome_422	2	True	55.12728452113477	-2.513163371389669e-08	0.5512728452113477	-2.5131633713896693e-10	markers
genome_490	3	True	63.207885155076745	7.039500080750869	0.6320788515507675	0.0703950008075087	markers + neural network
genome_181	3	True	85.52684906085949	25.11270708587355	0.8552684906085949	0.2511270708587355	markers + neural network
genome_574	3	True	72.07227392724376	0.0	0.7207227392724376	0.0	markers + neural network
genome_85	2	True	99.74025974025976	37.60389055524553	0.9974025974025974	0.3760389055524553	markers
genome_90	3	True	88.90057414851958	2.9132325418358	0.8890057414851958	0.029132325418358	markers + neural network
genome_576	3	True	67.51264371551298	11.35960827408273	0.6751264371551298	0.1135960827408273	markers + neural network
genome_903	2	True	99.95475113122173	60.38310745722568	0.9995475113122172	0.6038310745722568	markers
genome_465	3	True	86.42253777257949	10.13374948311907	0.8642253777257949	0.1013374948311907	markers + neural network
genome_911	2	True	93.3980787122572	49.3158804403769	0.9339807871225718	0.493158804403769	markers
genome_81	2	True	87.90753663891422	69.54988131557937	0.8790753663891423	0.6954988131557938	markers
genome_362	2	True	83.92563378250838	99.61781341757552	0.8392563378250839	0.9961781341757552	markers
genome_498	2	True	100.0	42.90345821325648	1.0	0.4290345821325648	markers
genome_754	2	True	96.763202725724	42.54684838160136	0.9676320272572402	0.4254684838160136	markers
genome_484	3	True	71.67316164759022	0.0	0.7167316164759022	0.0	markers + neural network
genome_869	3	True	63.23878497834562	0.0	0.6323878497834562	0.0	markers + neural network
genome_607	2	True	100.0	53.32370589391757	1.0	0.5332370589391757	markers
genome_161	3	True	87.48313407755863	19.65750332992311	0.8748313407755863	0.1965750332992311	markers + neural network
genome_796	2	True	88.84382393365333	49.45084981149578	0.8884382393365332	0.4945084981149578	markers
genome_107	2	True	93.10344827586208	53.256703519273074	0.9310344827586208	0.5325670351927307	markers
genome_545	3	True	63.46484925536107	21.37501767857288	0.6346484925536107	0.2137501767857288	markers + neural network
genome_664	2	True	84.87265123765498	49.91664512484681	0.8487265123765498	0.4991664512484681	markers
genome_729	3	True	96.91059014120415	28.678608917067127	0.9691059014120416	0.2867860891706713	markers + neural network
genome_737	3	True	63.03043936396674	0.87193412565983	0.6303043936396674	0.0087193412565983	markers + neural network
genome_950	2	True	51.09760566104393	1.88895248998282	0.5109760566104393	0.0188895248998282	markers
genome_330	2	True	99.9873031995937	57.3954584636078	0.999873031995937	0.573954584636078	markers
genome_746	2	True	90.31588204781016	62.51038815315228	0.9031588204781016	0.6251038815315227	markers
genome_1	2	True	56.191133861699385	1.1806375442739	0.5619113386169938	0.011806375442739	markers
genome_965	2	True	100.0	132.80498933379866	1.0	1.3280498933379865	markers
genome_599	2	True	89.42619073238383	50.2102639055544	0.8942619073238384	0.502102639055544	markers
genome_233	3	True	100.0	10.21941194960035	1.0	0.1021941194960035	markers + neural network
genome_239	2	True	97.51850295744508	103.64761865108204	0.9751850295744507	1.0364761865108203	markers
genome_457	3	True	100.0	1.56681356150946	1.0	0.0156681356150946	markers + neural network
genome_245	3	True	63.46157986959906	21.71899961302142	0.6346157986959906	0.2171899961302142	markers + neural network
genome_522	2	True	76.76484160370879	49.20165680266998	0.7676484160370879	0.4920165680266998	markers
genome_429	2	True	100.0	45.5921686822842	1.0	0.455921686822842	markers
genome_254	3	True	71.81270195862056	23.03568596127639	0.7181270195862056	0.2303568596127639	markers + neural network
genome_917	3	True	89.42865505792612	0.0	0.8942865505792612	0.0	markers + neural network
genome_14	3	True	93.54049561137096	25.27218093107643	0.9354049561137096	0.2527218093107643	markers + neural network
genome_734	2	True	82.04285014759411	36.25651056116277	0.820428501475941	0.3625651056116277	markers
genome_445	2	True	100.0	47.825713575932014	1.0	0.4782571357593201	markers
genome_980	2	True	99.98631408816736	72.68459103353867	0.9998631408816736	0.7268459103353867	markers
genome_976	2	True	93.7963101487108	153.69320859092278	0.937963101487108	1.536932085909228	markers
genome_786	3	True	82.5425027440289	0.0	0.825425027440289	0.0	markers + neural network
genome_29	2	True	87.39236432278926	31.68506958246698	0.8739236432278926	0.3168506958246698	markers
genome_39	3	True	81.39781026541463	29.84037328919566	0.8139781026541464	0.2984037328919566	markers + neural network
genome_887	3	True	79.66154994545471	0.0	0.7966154994545471	0.0	markers + neural network
genome_253	2	True	49.34829071187305	-1.3352888174810868e-08	0.4934829071187305	-1.3352888174810868e-10	markers
genome_501	3	True	76.00912886422682	24.68698140849287	0.7600912886422683	0.2468698140849287	markers + neural network
genome_34	3	True	99.71327343446956	28.48589045913633	0.9971327343446956	0.2848589045913633	markers + neural network
genome_404	3	True	66.64503692752302	0.0	0.6664503692752302	0.0	markers + neural network
genome_807	3	True	72.89828531095128	24.57171798060356	0.7289828531095128	0.2457171798060356	markers + neural network
genome_342	3	True	78.86892303094974	0.0	0.7886892303094974	0.0	markers + neural network
genome_956	3	True	73.66800513593486	0.0	0.7366800513593486	0.0	markers + neural network
genome_193	3	True	99.1218105761587	21.17749025767083	0.991218105761587	0.2117749025767083	markers + neural network
genome_655	3	True	78.00453269812762	16.390210627329697	0.7800453269812762	0.163902106273297	markers + neural network
genome_513	2	True	94.07327586206895	85.52442090264682	0.9407327586206896	0.8552442090264682	markers
genome_716	2	True	52.60780707939522	0.34965034965034	0.5260780707939522	0.0034965034965034	markers
genome_148	3	True	74.31955895198843	0.05852336013321	0.7431955895198843	0.0005852336013321	markers + neural network
genome_804	3	True	95.54027309407137	0.0	0.9554027309407136	0.0	markers + neural network
genome_296	3	True	68.58840204485607	0.0	0.6858840204485607	0.0	markers + neural network
genome_420	3	True	96.5811012758123	0.0	0.965811012758123	0.0	markers + neural network
genome_826	3	True	70.6947566784462	8.00162371962203	0.706947566784462	0.0800162371962203	markers + neural network
genome_726	2	True	49.019610563064	1.06951871657754	0.49019610563064	0.0106951871657754	markers
genome_718	3	True	96.49865050826958	0.04845647233818	0.9649865050826958	0.0004845647233818	markers + neural network
genome_656	2	True	100.0	56.11513571633576	1.0	0.5611513571633576	markers
genome_725	3	True	91.09509658399136	24.7529759649978	0.9109509658399136	0.247529759649978	markers + neural network
genome_166	3	True	95.07235942275808	0.0	0.9507235942275808	0.0	markers + neural network
genome_856	2	True	89.81807734115161	47.28917631500312	0.898180773411516	0.4728917631500312	markers
genome_692	3	True	69.78971459190171	0.0	0.6978971459190171	0.0	markers + neural network
genome_76	3	True	71.845187485498	0.0	0.71845187485498	0.0	markers + neural network
genome_7	3	True	85.95572745758324	24.05792367147392	0.8595572745758324	0.2405792367147392	markers + neural network
genome_920	2	True	51.42909031288296	1.22004355220753	0.5142909031288296	0.0122004355220753	markers
genome_966	2	True	91.79324379450158	36.03639240506329	0.9179324379450158	0.3603639240506329	markers
genome_553	2	True	85.03645478542235	45.34760768796832	0.8503645478542234	0.4534760768796832	markers
genome_709	3	True	97.33006548495128	17.14638437734052	0.9733006548495128	0.1714638437734052	markers + neural network
genome_760	2	True	79.79957483991792	48.80274036262609	0.7979957483991792	0.4880274036262609	markers
genome_577	3	True	100.0	5.657602850307851	1.0	0.0565760285030785	markers + neural network
genome_275	3	True	99.47468510930364	30.60735416785203	0.9947468510930364	0.3060735416785203	markers + neural network
genome_750	2	True	85.48139389968713	53.6536248561565	0.8548139389968714	0.536536248561565	markers
genome_297	3	True	62.61291122488418	10.50214607174302	0.6261291122488418	0.1050214607174302	markers + neural network
