bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s7__SP171_S52__X__SP181_S61__c60__k10__genus	61.15	1.85	CheckM2	strain_madness	mixed	
s7__SP173_S54__X__spades_MRSA7295_S3_L001__c75__k2__class	55.83	2.79	CheckM2	strain_madness	mixed	
s7__SP178_S58__X__SP181_S61__c90__k15__genus	79.02	6.63	CheckM2	strain_madness	mixed	
s7__SP178_S58__X__SP93_S74__c90__k15__species	81.05	6.05	CheckM2	strain_madness	mixed	
s7__SP49_S36__X__MIKI-NS20__c90__k5__phylum	84.37	3.31	CheckM2	strain_madness	mixed	
s7__SP49_S36__X__SP181_S61__c60__k20__genus	59.23	5.37	CheckM2	strain_madness	mixed	
s7__SP54_S40__X__SP21_S92__c60__k5__genus	44.44	5.52	CheckM2	strain_madness	mixed	
s7__SP61_S45__X__SP120_S2__c75__k20__species	55.74	5.67	CheckM2	strain_madness	mixed	
s7__SP81_S64__X__SP21_S92__c90__k5__genus	83.7	3.88	CheckM2	strain_madness	mixed	
s7__SP97_S78__X__spades_VRE3056_S20_L001__c90__k10__order	89.51	6.39	CheckM2	strain_madness	mixed	
s7__spades_AND4471_S1_L001__X__spades_And4355_S8_L001__c75__k5__species	84.31	2.04	CheckM2	strain_madness	mixed	
s7__spades_And4500_S1_L001__X__spades_ESBL5852_S11_L001__c75__k10__family	82.17	5.53	CheckM2	strain_madness	mixed	
s7__spades_And5237_S4_L001__X__spades_And10925_S5_L001__c90__k20__family	81.65	13.11	CheckM2	strain_madness	mixed	
s7__spades_And5237_S4_L001__X__spades_ESBL5786_S5_L001__c75__k5__family	68.41	6.91	CheckM2	strain_madness	mixed	
s7__spades_ESBL6164_S11_L001__X__spades_ESBL6643_S3_L001__c75__k20__family	86.22	13.07	CheckM2	strain_madness	mixed	
s7__spades_ESBL6210_S10_L001__X__spades_And8381_S10_L001__c75__k5__family	77.02	1.58	CheckM2	strain_madness	mixed	
s7__spades_ESBL6210_S10_L001__X__spades_ESBL6515_S2_L001__c90__k20__family	96.2	6.61	CheckM2	strain_madness	mixed	
s7__spades_ESBL7553_S11_L001__X__spades_ESBL6643_S3_L001__c60__k20__genus	68.28	15.82	CheckM2	strain_madness	mixed	
s7__spades_ESBL7634_S2_L001__X__spades_ESBL8873_S6_L001__c90__k20__family	93.96	9.15	CheckM2	strain_madness	mixed	
s7__spades_ESBL8411_S7_L001__X__spades_AND8302_S10_L001__c90__k15__family	89.58	12.01	CheckM2	strain_madness	mixed	
s7__spades_ESBL8514_S7_L001__X__spades_And9746_S7_L001__c75__k2__species	80.03	1.2	CheckM2	strain_madness	mixed	
s7__spades_VRE3056_S20_L001__X__spades_VRE3766_S8_L001__c90__k10__species	97.15	9.07	CheckM2	strain_madness	mixed	
s8__SP126_S7__X__SP181_S61__c60__k20__genus	65.43	7.19	CheckM2	strain_madness	mixed	
s8__SP127_S8__X__SP99_S80__c60__k5__species	60.96	4.21	CheckM2	strain_madness	mixed	
s8__SP133_S14__X__MIKI-NS20__c90__k20__phylum	88.88	6.1	CheckM2	strain_madness	mixed	
s8__SP133_S14__X__SP21_S92__c90__k2__genus	80.76	4.28	CheckM2	strain_madness	mixed	
s8__SP161_S42__X__SP181_S61__c90__k10__genus	92.56	5.39	CheckM2	strain_madness	mixed	
s8__SP164_S45__X__spades_VRE3387_S5_L001__c60__k10__order	62.72	4.25	CheckM2	strain_madness	mixed	
s8__SP16_S12__X__spades_VRE2913_S13_L001__c75__k2__order	63.12	4.09	CheckM2	strain_madness	mixed	
s8__SP178_S58__X__spades_MRSA8595_S7_L001__c75__k2__class	73.41	0.41	CheckM2	strain_madness	mixed	
s8__SP198_S01__X__SP8_S5__c90__k15__species	88.05	8.42	CheckM2	strain_madness	mixed	
s8__SP27_S15__X__SP137_S18__c75__k10__species	70.92	4.91	CheckM2	strain_madness	mixed	
s8__SP48_S35__X__SP68_S51__c75__k5__genus	47.98	5.08	CheckM2	strain_madness	mixed	
s8__SP50_S37__X__spades_MRSA7796_S10_L001__c75__k15__class	66.68	4.3	CheckM2	strain_madness	mixed	
s8__SP57_S43__X__spades_VRE2941_S2_L001__c90__k10__order	86.36	5.59	CheckM2	strain_madness	mixed	
s8__SP63_S49__X__SP181_S61__c90__k15__genus	89.91	10.38	CheckM2	strain_madness	mixed	
s8__SP63_S49__X__SP94_S75__c75__k15__species	73.31	9.6	CheckM2	strain_madness	mixed	
s8__SP6_S88__X__MIKI-NS20__c75__k2__phylum	69.46	5.37	CheckM2	strain_madness	mixed	
s8__SP6_S88__X__spades_MRSA8013_S11_L001__c60__k5__class	61.17	2.39	CheckM2	strain_madness	mixed	
s8__SP6_S88__X__spades_MRSA8602_S6_L001__c60__k2__class	56.56	0.8	CheckM2	strain_madness	mixed	
s8__SP8_S5__X__SP74_S57__c75__k15__species	61.99	9.04	CheckM2	strain_madness	mixed	
s8__SP8_S5__X__spades_MRSA8595_S7_L001__c75__k5__class	50.72	3.21	CheckM2	strain_madness	mixed	
s8__SP92_S73__X__spades_MRSA9344_S6_L001__c75__k5__class	78.28	0.5	CheckM2	strain_madness	mixed	
s8__spades_And4892_S4_L001__X__spades_ESBL10030_S2_L001__c60__k15__family	45.0	7.65	CheckM2	strain_madness	mixed	
s8__spades_And6100_S3_L001__X__spades_ESBL7424_S8_L001__c75__k2__family	56.16	4.93	CheckM2	strain_madness	mixed	
s8__spades_And6241_S2_L001__X__spades_ESBL5817_S7_L001__c90__k15__family	94.58	10.09	CheckM2	strain_madness	mixed	
s8__spades_And8423_S6_L001__X__spades_And6884_S7_L001__c90__k2__species	92.32	1.74	CheckM2	strain_madness	mixed	
s8__spades_And8909_S4_L001__X__spades_And9076_S11_L001__c60__k20__family	51.89	11.36	CheckM2	strain_madness	mixed	
s8__spades_And9746_S7_L001__X__spades_ESBL7431_S12_L001__c75__k15__family	83.35	16.54	CheckM2	strain_madness	mixed	
s8__spades_ESBL7431_S12_L001__X__spades_AND9183_S11_L001__c90__k2__family	94.37	0.2	CheckM2	strain_madness	mixed	
s8__spades_ESBL9654_S5_L001__X__spades_And6098_S1_L001__c60__k5__family	37.37	2.37	CheckM2	strain_madness	mixed	
s8__spades_MRSA7133_S3_L001__X__MIKI-NS13__c75__k20__order	61.93	5.73	CheckM2	strain_madness	mixed	
s9__MIKI-NS09__X__MIKI-NS20__c75__k2__phylum	79.74	0.29	CheckM2	strain_madness	mixed	
s9__MIKI-NS25__X__MIKI-NS23__c60__k15__species	38.94	2.88	CheckM2	strain_madness	mixed	
s9__SP126_S7__X__MIKI-NS12__c60__k5__family	38.27	0.99	CheckM2	strain_madness	mixed	
s9__SP130_S11__X__SP68_S51__c90__k10__genus	87.87	7.37	CheckM2	strain_madness	mixed	
s9__SP130_S11__X__spades_MRSA8339_S5_L001__c75__k10__class	82.73	2.25	CheckM2	strain_madness	mixed	
s9__SP171_S52__X__MIKI-NS12__c90__k15__family	87.38	8.6	CheckM2	strain_madness	mixed	
s9__SP17_S90__X__MIKI-NS20__c90__k5__phylum	88.23	0.17	CheckM2	strain_madness	mixed	
s9__SP185_S65__X__spades_MRSA8595_S7_L001__c75__k2__class	70.89	4.85	CheckM2	strain_madness	mixed	
s9__SP1_S85__X__SP68_S51__c60__k10__genus	61.08	5.18	CheckM2	strain_madness	mixed	
s9__SP38_S25__X__MIKI-NS20__c90__k5__phylum	85.54	3.94	CheckM2	strain_madness	mixed	
s9__SP50_S37__X__spades_VRE3021_S4_L001__c90__k2__order	84.16	0.76	CheckM2	strain_madness	mixed	
s9__SP59_S47__X__MIKI-NS20__c60__k10__phylum	43.52	2.32	CheckM2	strain_madness	mixed	
s9__SP68_S51__X__spades_MRSA7830_S9_L001__c75__k20__class	56.74	7.31	CheckM2	strain_madness	mixed	
s9__SP91_S72__X__spades_VRE2943_S1_L001__c75__k2__order	71.55	0.55	CheckM2	strain_madness	mixed	
s9__spades_And5315_S3_L001__X__spades_ESBL6643_S3_L001__c75__k10__genus	67.31	5.21	CheckM2	strain_madness	mixed	
s9__spades_And6098_S1_L001__X__spades_And4500_S1_L001__c90__k10__species	91.16	6.35	CheckM2	strain_madness	mixed	
s9__spades_ESBL5817_S7_L001__X__spades_ESBL9250_S3_L001__c90__k20__family	93.95	11.97	CheckM2	strain_madness	mixed	
s9__spades_ESBL6200_S12_L001__X__spades_And4621_S3_L001__c60__k10__species	61.53	5.85	CheckM2	strain_madness	mixed	
s9__spades_ESBL6661_S8_L001__X__spades_And4355_S8_L001__c75__k15__family	77.44	7.8	CheckM2	strain_madness	mixed	
s9__spades_ESBL6661_S8_L001__X__spades_ESBL8855_S12_L001__c60__k2__family	50.34	5.08	CheckM2	strain_madness	mixed	
s9__spades_ESBL7862_S8_L001__X__spades_ESBL6643_S3_L001__c90__k20__genus	89.12	14.84	CheckM2	strain_madness	mixed	
s9__spades_MRSA7231_S7_L001__X__spades_MRSA8187_S8_L001__c60__k5__species	58.81	2.65	CheckM2	strain_madness	mixed	
s9__spades_VRE3043_S21_L001__X__spades_MRSA7830_S9_L001__c60__k15__class	73.69	5.17	CheckM2	strain_madness	mixed	
s0__MIKI-NS09__X__spades_MRSA7129_S8_L001__c60__k20__class	57.98	4.7	CheckM2	strain_madness	mixed	
s0__SP131_S12__X__MIKI-NS20__c75__k15__phylum	67.6	5.79	CheckM2	strain_madness	mixed	
s0__SP131_S12__X__SP119_S1__c75__k5__genus	72.51	1.23	CheckM2	strain_madness	mixed	
s0__SP148_S29__X__spades_MRSA7124_S4_L001__c75__k20__class	55.77	5.31	CheckM2	strain_madness	mixed	
s0__SP158_S39__X__spades_VRE2943_S1_L001__c90__k10__order	84.05	4.28	CheckM2	strain_madness	mixed	
s0__SP158_S39__X__spades_VRE3056_S20_L001__c90__k20__order	86.05	11.65	CheckM2	strain_madness	mixed	
s0__SP160_S41__X__SP11_S8__c60__k10__species	52.11	5.72	CheckM2	strain_madness	mixed	
s0__SP21_S92__X__MIKI-NS20__c60__k5__phylum	52.91	3.23	CheckM2	strain_madness	mixed	
s0__SP21_S92__X__MIKI-NS20__c75__k20__phylum	72.05	4.26	CheckM2	strain_madness	mixed	
s0__SP39_S26__X__spades_MRSA7295_S3_L001__c60__k5__class	59.51	0.74	CheckM2	strain_madness	mixed	
s0__SP45_S32__X__spades_MRSA7113_S2_L001__c75__k10__class	64.28	6.94	CheckM2	strain_madness	mixed	
s0__spades_ESBL5660_S7_L001__X__spades_ESBL5402_S6_L001__c60__k15__species	55.85	8.52	CheckM2	strain_madness	mixed	
s0__spades_ESBL7347_S10_L001__X__spades_ESBL6200_S12_L001__c90__k20__species	90.86	20.67	CheckM2	strain_madness	mixed	
s0__spades_ESBL7532_S2_L001__X__spades_AND9183_S11_L001__c90__k15__species	84.79	11.84	CheckM2	strain_madness	mixed	
s0__spades_ESBL7532_S2_L001__X__spades_And4955_S10_L001__c90__k5__species	83.04	10.94	CheckM2	strain_madness	mixed	
s0__spades_ESBL8075_S12_L001__X__spades_ESBL6643_S3_L001__c90__k5__genus	95.67	2.88	CheckM2	strain_madness	mixed	
s0__spades_MRSA8602_S6_L001__X__SP13_S10__c75__k10__class	58.65	5.31	CheckM2	strain_madness	mixed	
s0__spades_MRSA8758_S5_L001__X__MIKI-NS13__c75__k20__order	77.61	1.29	CheckM2	strain_madness	mixed	
s0__spades_VRE3766_S8_L001__X__MIKI-NS20__c75__k20__phylum	75.97	3.5	CheckM2	strain_madness	mixed	
s1__MIKI-NS09__X__MIKI-NS11__c90__k20__species	81.47	7.49	CheckM2	strain_madness	mixed	
s1__SP103_S83__X__MIKI-NS12__c75__k10__family	75.79	5.05	CheckM2	strain_madness	mixed	
s1__SP103_S83__X__MIKI-NS12__c75__k2__family	72.89	1.9	CheckM2	strain_madness	mixed	
s1__SP118_S96__X__MIKI-NS20__c60__k2__phylum	35.57	0.32	CheckM2	strain_madness	mixed	
s1__SP120_S2__X__MIKI-NS09__c75__k20__order	73.75	15.58	CheckM2	strain_madness	mixed	
s1__SP124_S6__X__MIKI-NS12__c60__k5__family	55.74	1.33	CheckM2	strain_madness	mixed	
s1__SP130_S11__X__MIKI-NS10__c75__k10__order	83.14	5.78	CheckM2	strain_madness	mixed	
s1__SP155_S36__X__MIKI-NS12__c75__k2__family	76.66	0.19	CheckM2	strain_madness	mixed	
s1__SP155_S36__X__MIKI-NS20__c60__k15__phylum	61.84	3.37	CheckM2	strain_madness	mixed	
s1__SP163_S44__X__MIKI-NS12__c60__k20__family	44.95	6.09	CheckM2	strain_madness	mixed	
s1__SP169_S50__X__spades_VRE3277_S16_L001__c60__k10__order	48.69	1.78	CheckM2	strain_madness	mixed	
s1__SP171_S52__X__MIKI-NS12__c90__k15__family	90.36	4.32	CheckM2	strain_madness	mixed	
s1__SP182_S62__X__MIKI-NS20__c75__k10__phylum	51.21	7.37	CheckM2	strain_madness	mixed	
s1__SP18_S91__X__MIKI-NS20__c90__k5__phylum	88.47	4.49	CheckM2	strain_madness	mixed	
s1__SP45_S32__X__MIKI-NS12__c90__k10__family	97.29	4.82	CheckM2	strain_madness	mixed	
s1__SP50_S37__X__MIKI-NS20__c90__k20__phylum	93.16	3.63	CheckM2	strain_madness	mixed	
s1__SP50_S37__X__SP21_S92__c75__k5__genus	76.45	3.59	CheckM2	strain_madness	mixed	
s1__SP53_S39__X__SP181_S61__c60__k5__genus	47.71	3.03	CheckM2	strain_madness	mixed	
s1__SP56_S42__X__MIKI-NS20__c75__k10__phylum	81.23	5.51	CheckM2	strain_madness	mixed	
s1__SP72_S55__X__MIKI-NS20__c60__k20__phylum	59.49	0.77	CheckM2	strain_madness	mixed	
s1__SP81_S64__X__spades_VRE3056_S20_L001__c90__k2__order	80.1	3.95	CheckM2	strain_madness	mixed	
s1__spades_And9387_S6_L001__X__spades_AND8281_S12_L001__c60__k5__species	57.25	3.77	CheckM2	strain_madness	mixed	
s1__spades_VRE3043_S21_L001__X__spades_MRSA7129_S1_L001__c75__k10__class	57.17	8.55	CheckM2	strain_madness	mixed	
s2__SP121_S3__X__MIKI-NS12__c75__k2__family	73.94	3.91	CheckM2	strain_madness	mixed	
s2__SP16_S12__X__SP81_S64__c75__k10__species	70.91	4.05	CheckM2	strain_madness	mixed	
s2__SP27_S15__X__MIKI-NS20__c60__k2__phylum	49.78	0.46	CheckM2	strain_madness	mixed	
s2__SP47_S34__X__spades_MRSA8013_S11_L001__c60__k10__class	48.44	3.84	CheckM2	strain_madness	mixed	
s2__SP58_S44__X__spades_MRSA9344_S6_L001__c90__k15__class	93.17	4.79	CheckM2	strain_madness	mixed	
s2__SP6_S88__X__SP181_S61__c90__k10__genus	98.85	2.84	CheckM2	strain_madness	mixed	
s2__SP74_S57__X__SP117_S95__c75__k10__genus	75.74	2.9	CheckM2	strain_madness	mixed	
s2__SP77_S60__X__SP181_S61__c60__k15__genus	50.28	3.02	CheckM2	strain_madness	mixed	
s2__SP77_S60__X__spades_MRSA8013_S11_L001__c75__k10__class	64.74	7.64	CheckM2	strain_madness	mixed	
s2__spades_ESBL5734_S3_L001__X__spades_ESBL7531_S9_L001__c90__k15__species	96.25	6.66	CheckM2	strain_madness	mixed	
s2__spades_ESBL7532_S2_L001__X__spades_ESBL7534_S10_L001__c75__k20__species	80.71	7.75	CheckM2	strain_madness	mixed	
s3__SP110_S88__X__SP152_S33__c75__k20__species	60.38	10.69	CheckM2	strain_madness	mixed	
s3__SP124_S6__X__MIKI-NS02__c60__k2__order	62.42	0.15	CheckM2	strain_madness	mixed	
s3__SP127_S8__X__SP147_S28__c90__k20__species	82.84	13.88	CheckM2	strain_madness	mixed	
s3__SP144_S25__X__spades_MRSA7172_S1_L001__c75__k2__class	57.76	3.46	CheckM2	strain_madness	mixed	
s3__SP149_S30__X__spades_VRE2857_S10_L001__c75__k10__order	84.33	2.31	CheckM2	strain_madness	mixed	
s3__SP154_S35__X__spades_VRE2906_S11_L001__c90__k15__order	88.77	3.81	CheckM2	strain_madness	mixed	
s3__SP156_S37__X__spades_VRE2237_S15_L001__c75__k5__order	60.02	5.19	CheckM2	strain_madness	mixed	
s3__SP157_S38__X__spades_VRE3783_S7_L001__c90__k15__order	89.02	2.16	CheckM2	strain_madness	mixed	
s3__SP166_S47__X__SP164_S45__c60__k15__species	60.04	7.48	CheckM2	strain_madness	mixed	
s3__SP166_S47__X__spades_VRE2941_S2_L001__c90__k20__order	84.55	10.46	CheckM2	strain_madness	mixed	
s3__SP176_S56__X__MIKI-NS09__c60__k2__order	51.04	4.23	CheckM2	strain_madness	mixed	
s3__SP178_S58__X__SP21_S92__c75__k20__genus	82.93	18.1	CheckM2	strain_madness	mixed	
s3__SP178_S58__X__spades_MRSA8602_S6_L001__c75__k15__class	79.91	3.01	CheckM2	strain_madness	mixed	
s3__SP187_S66__X__spades_VRE2943_S1_L001__c75__k10__order	76.54	0.64	CheckM2	strain_madness	mixed	
s3__SP31_S18__X__SP135_S16__c90__k15__species	89.49	6.04	CheckM2	strain_madness	mixed	
s3__SP47_S34__X__spades_VRE3043_S21_L001__c90__k15__order	89.92	4.39	CheckM2	strain_madness	mixed	
s3__SP76_S59__X__spades_VRE3253_S17_L001__c60__k5__order	58.62	1.27	CheckM2	strain_madness	mixed	
s3__SP87_S70__X__SP127_S8__c60__k5__species	63.81	3.27	CheckM2	strain_madness	mixed	
s3__SP87_S70__X__spades_MRSA7119_S2_L001__c75__k5__class	76.63	0.83	CheckM2	strain_madness	mixed	
s3__SP87_S70__X__spades_MRSA8186_S9_L001__c75__k10__class	83.52	10.82	CheckM2	strain_madness	mixed	
s3__SP96_S77__X__spades_MRSA7796_S10_L001__c60__k2__class	38.28	2.86	CheckM2	strain_madness	mixed	
s3__spades_And5213_S1_L001__X__spades_ESBL6724_S11_L001__c60__k15__species	66.07	0.22	CheckM2	strain_madness	mixed	
s3__spades_And7187_S3_L001__X__spades_And4858_S9_L001__c90__k15__species	93.55	3.81	CheckM2	strain_madness	mixed	
s3__spades_And7556_S8_L001__X__spades_And9205_S9_L001__c90__k15__species	87.99	12.34	CheckM2	strain_madness	mixed	
s3__spades_ESBL6792_S10_L001__X__spades_ESBL5772_S6_L001__c75__k15__family	73.7	7.49	CheckM2	strain_madness	mixed	
s3__spades_ESBL7424_S8_L001__X__spades_ESBL5613_S5_L001__c60__k20__species	65.78	8.27	CheckM2	strain_madness	mixed	
s3__spades_ESBL8411_S7_L001__X__spades_ESBL9656_S7_L001__c90__k10__family	82.79	9.13	CheckM2	strain_madness	mixed	
s3__spades_MRSA8758_S5_L001__X__spades_MRSA7830_S9_L001__c60__k2__species	45.64	3.39	CheckM2	strain_madness	mixed	
s3__spades_VRE2941_S2_L001__X__spades_MRSA8187_S8_L001__c60__k15__class	53.21	10.94	CheckM2	strain_madness	mixed	
s3__spades_VRE3766_S8_L001__X__spades_VRE2237_S15_L001__c60__k5__species	62.89	2.47	CheckM2	strain_madness	mixed	
s4__MIKI-NS10__X__spades_MRSA7129_S8_L001__c75__k10__class	68.23	3.21	CheckM2	strain_madness	mixed	
s4__SP108_S87__X__SP181_S61__c90__k15__genus	78.45	7.41	CheckM2	strain_madness	mixed	
s4__SP133_S14__X__MIKI-NS20__c60__k5__phylum	50.62	3.27	CheckM2	strain_madness	mixed	
s4__SP133_S14__X__SP68_S51__c90__k15__genus	77.77	11.56	CheckM2	strain_madness	mixed	
s4__SP139_S20__X__MIKI-NS20__c90__k5__phylum	86.14	3.47	CheckM2	strain_madness	mixed	
s4__SP139_S20__X__SP68_S51__c90__k20__genus	87.45	9.15	CheckM2	strain_madness	mixed	
s4__SP13_S10__X__MIKI-NS20__c90__k20__phylum	88.7	6.24	CheckM2	strain_madness	mixed	
s4__SP144_S25__X__SP181_S61__c75__k20__genus	79.72	4.01	CheckM2	strain_madness	mixed	
s4__SP144_S25__X__spades_VRE2941_S2_L001__c90__k20__order	94.02	8.02	CheckM2	strain_madness	mixed	
s4__SP155_S36__X__MIKI-NS20__c75__k10__phylum	78.83	1.48	CheckM2	strain_madness	mixed	
s4__SP162_S43__X__spades_VRE3387_S5_L001__c90__k2__order	81.02	3.16	CheckM2	strain_madness	mixed	
s4__SP171_S52__X__MIKI-NS20__c90__k10__phylum	94.86	2.71	CheckM2	strain_madness	mixed	
s4__SP171_S52__X__SP177_S57__c90__k15__species	99.94	5.89	CheckM2	strain_madness	mixed	
s4__SP171_S52__X__spades_MRSA7129_S1_L001__c75__k5__class	77.28	0.15	CheckM2	strain_madness	mixed	
s4__SP20_S77__X__spades_VRE2857_S10_L001__c75__k2__order	70.96	4.19	CheckM2	strain_madness	mixed	
s4__SP25_S14__X__SP108_S87__c75__k5__species	52.48	5.05	CheckM2	strain_madness	mixed	
s4__SP35_S22__X__SP21_S92__c90__k2__genus	87.37	5.45	CheckM2	strain_madness	mixed	
s4__SP35_S22__X__spades_MRSA7133_S3_L001__c90__k5__class	85.4	3.08	CheckM2	strain_madness	mixed	
s4__SP59_S47__X__MIKI-NS20__c60__k20__phylum	53.05	3.81	CheckM2	strain_madness	mixed	
s4__SP63_S49__X__MIKI-NS20__c60__k5__phylum	57.78	2.43	CheckM2	strain_madness	mixed	
s4__SP72_S55__X__SP68_S51__c90__k10__genus	79.28	7.37	CheckM2	strain_madness	mixed	
s4__SP78_S61__X__SP192_S71__c60__k5__species	33.06	5.5	CheckM2	strain_madness	mixed	
s4__SP83_S66__X__MIKI-NS20__c75__k10__phylum	74.82	2.79	CheckM2	strain_madness	mixed	
s4__spades_And4858_S9_L001__X__spades_And8344_S10_L001__c60__k5__species	65.8	5.13	CheckM2	strain_madness	mixed	
s4__spades_And4858_S9_L001__X__spades_ESBL5609_S2_L001__c75__k10__species	73.13	7.16	CheckM2	strain_madness	mixed	
s4__spades_And6442_S8_L001__X__spades_ESBL5497_S3_L001__c60__k10__family	36.82	1.86	CheckM2	strain_madness	mixed	
s4__spades_ESBL5613_S5_L001__X__spades_AND8281_S12_L001__c90__k2__family	84.84	6.1	CheckM2	strain_madness	mixed	
s4__spades_ESBL5613_S5_L001__X__spades_And9205_S9_L001__c90__k5__species	85.92	8.9	CheckM2	strain_madness	mixed	
s4__spades_ESBL6515_S2_L001__X__spades_ESBL5780_S5_L001__c75__k10__family	82.21	4.09	CheckM2	strain_madness	mixed	
s4__spades_ESBL8075_S12_L001__X__spades_And6442_S8_L001__c90__k15__species	81.65	11.68	CheckM2	strain_madness	mixed	
s4__spades_ESBL8909_S7_L001__X__spades_ESBL6643_S3_L001__c60__k5__genus	61.02	0.59	CheckM2	strain_madness	mixed	
s4__spades_MRSA8186_S9_L001__X__SP99_S80__c60__k5__class	58.12	7.07	CheckM2	strain_madness	mixed	
s4__spades_VRE3783_S7_L001__X__spades_MRSA7133_S3_L001__c75__k5__class	58.25	5.53	CheckM2	strain_madness	mixed	
s5__SP136_S17__X__spades_MRSA8339_S5_L001__c60__k5__class	59.48	1.44	CheckM2	strain_madness	mixed	
s5__SP136_S17__X__spades_MRSA8602_S6_L001__c75__k5__class	72.34	2.34	CheckM2	strain_madness	mixed	
s5__SP143_S24__X__spades_VRE2913_S13_L001__c90__k2__order	92.29	0.11	CheckM2	strain_madness	mixed	
s5__SP151_S32__X__SP117_S95__c60__k15__genus	34.57	4.35	CheckM2	strain_madness	mixed	
s5__SP155_S36__X__MIKI-NS13__c90__k20__class	77.8	4.94	CheckM2	strain_madness	mixed	
s5__SP15_S89__X__spades_MRSA7129_S1_L001__c90__k2__class	79.5	4.65	CheckM2	strain_madness	mixed	
s5__SP25_S14__X__MIKI-NS20__c90__k5__phylum	89.71	0.31	CheckM2	strain_madness	mixed	
s5__SP33_S20__X__MIKI-NS12__c75__k2__family	62.4	3.35	CheckM2	strain_madness	mixed	
s5__SP33_S20__X__spades_MRSA7231_S7_L001__c75__k15__class	65.82	7.05	CheckM2	strain_madness	mixed	
s5__SP35_S22__X__MIKI-NS09__c60__k5__order	43.71	5.16	CheckM2	strain_madness	mixed	
s5__SP35_S22__X__MIKI-NS20__c75__k10__phylum	57.56	4.15	CheckM2	strain_madness	mixed	
s5__SP3_S87__X__MIKI-NS20__c90__k10__phylum	87.77	3.72	CheckM2	strain_madness	mixed	
s5__SP48_S35__X__spades_MRSA7172_S1_L001__c60__k5__class	62.55	2.5	CheckM2	strain_madness	mixed	
s5__SP77_S60__X__spades_VRE2943_S1_L001__c90__k2__order	97.3	0.84	CheckM2	strain_madness	mixed	
s5__SP78_S61__X__MIKI-NS20__c60__k20__phylum	73.0	1.89	CheckM2	strain_madness	mixed	
s5__SP87_S70__X__SP119_S1__c75__k5__genus	73.54	7.04	CheckM2	strain_madness	mixed	
s5__SP91_S72__X__MIKI-NS20__c60__k20__phylum	40.61	5.27	CheckM2	strain_madness	mixed	
s5__spades_And4858_S9_L001__X__spades_And5237_S4_L001__c60__k15__family	55.68	5.82	CheckM2	strain_madness	mixed	
s5__spades_And8454_S5_L001__X__spades_ESBL6643_S3_L001__c75__k20__genus	78.31	9.06	CheckM2	strain_madness	mixed	
s5__spades_ESBL5786_S5_L001__X__spades_And4543_S2_L001__c75__k20__family	82.82	10.27	CheckM2	strain_madness	mixed	
s5__spades_ESBL5827_S10_L001__X__spades_ESBL7862_S8_L001__c90__k20__family	91.47	21.59	CheckM2	strain_madness	mixed	
s5__spades_ESBL6418_S2_L001__X__spades_And5527_S8_L001__c60__k5__family	64.42	1.43	CheckM2	strain_madness	mixed	
s5__spades_ESBL9875_S5_L001__X__spades_And8381_S10_L001__c60__k20__family	63.03	7.9	CheckM2	strain_madness	mixed	
s5__spades_VRE2906_S11_L001__X__MIKI-NS20__c60__k2__phylum	67.6	1.07	CheckM2	strain_madness	mixed	
s5__spades_VRE2943_S1_L001__X__MIKI-NS20__c60__k15__phylum	43.6	3.69	CheckM2	strain_madness	mixed	
s5__spades_VRE3253_S17_L001__X__MIKI-NS20__c75__k10__phylum	69.6	4.03	CheckM2	strain_madness	mixed	
s6__MIKI-NS02__X__MIKI-NS20__c60__k10__phylum	59.42	3.71	CheckM2	strain_madness	mixed	
s6__MIKI-NS24__X__MIKI-NS15__c90__k15__order	88.64	4.79	CheckM2	strain_madness	mixed	
s6__SP100_S81__X__MIKI-NS20__c90__k2__phylum	94.25	2.44	CheckM2	strain_madness	mixed	
s6__SP11_S8__X__spades_MRSA9344_S6_L001__c90__k20__class	81.4	14.39	CheckM2	strain_madness	mixed	
s6__SP136_S17__X__MIKI-NS12__c60__k20__family	43.23	7.38	CheckM2	strain_madness	mixed	
s6__SP136_S17__X__MIKI-NS12__c60__k2__family	42.2	2.33	CheckM2	strain_madness	mixed	
s6__SP144_S25__X__MIKI-NS20__c75__k20__phylum	78.0	4.71	CheckM2	strain_madness	mixed	
s6__SP147_S28__X__MIKI-NS02__c60__k15__order	44.14	8.35	CheckM2	strain_madness	mixed	
s6__SP157_S38__X__spades_VRE2943_S1_L001__c90__k10__order	94.86	2.0	CheckM2	strain_madness	mixed	
s6__SP160_S41__X__SP11_S8__c90__k10__species	88.88	13.22	CheckM2	strain_madness	mixed	
s6__SP160_S41__X__spades_VRE2913_S13_L001__c90__k5__order	88.22	5.4	CheckM2	strain_madness	mixed	
s6__SP178_S58__X__spades_VRE2906_S11_L001__c60__k5__order	37.85	3.14	CheckM2	strain_madness	mixed	
s6__SP179_S59__X__MIKI-NS20__c75__k15__phylum	71.03	3.38	CheckM2	strain_madness	mixed	
s6__SP179_S59__X__spades_MRSA8595_S7_L001__c75__k10__class	64.9	5.47	CheckM2	strain_madness	mixed	
s6__SP179_S59__X__spades_VRE3056_S20_L001__c60__k20__order	52.62	8.11	CheckM2	strain_madness	mixed	
s6__SP198_S01__X__MIKI-NS12__c90__k5__family	97.2	3.65	CheckM2	strain_madness	mixed	
