bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s3__Otu73__X__Otu107__c90__k5__family	95.11127621117896	18.81779959729548	CoCoPyE	marine	mixed	3.0
s0__Otu47.0__X__Otu40.0__c60__k20__species	89.25619834710744	88.42975206611571	CoCoPyE	marine	mixed	2.0
s9__Otu1182__X__Otu722__c60__k2__class	76.04106101248354	26.2969997730074	CoCoPyE	marine	mixed	3.0
s8__Otu404.0__X__Otu1969__c75__k10__class	84.56733884933443	37.11151736745887	CoCoPyE	marine	mixed	2.0
s2__Otu40.0__X__Otu61.1__c75__k20__order	100.0	21.46938326692138	CoCoPyE	marine	mixed	3.0
s7__Otu128__X__Otu1386__c75__k5__species	87.42360705549189	31.21532445565937	CoCoPyE	marine	mixed	2.0
s4__Otu800.0__X__Otu116.0__c60__k15__order	65.37111119662242	24.041180061229568	CoCoPyE	marine	mixed	3.0
s6__Otu53.0__X__Otu72.0__c90__k15__family	89.11863993892592	17.27040395186776	CoCoPyE	marine	mixed	3.0
s0__Otu726__X__Otu1300__c60__k10__order	83.61702751588041	42.651028826292645	CoCoPyE	marine	mixed	2.0
s2__Otu60.0__X__Otu64.0__c90__k20__family	92.90890900985056	37.18944099378882	CoCoPyE	marine	mixed	2.0
s9__Otu497.1__X__Otu852.0__c60__k20__phylum	76.51277054303925	24.50947387092563	CoCoPyE	marine	mixed	3.0
s2__Otu90.0__X__Otu1332.0__c90__k15__genus	95.7116788321168	37.01338385143419	CoCoPyE	marine	mixed	2.0
s3__Otu160__X__Otu687__c90__k5__phylum	100.0	9.85440689138956	CoCoPyE	marine	mixed	3.0
s8__Otu404.0__X__Otu1057__c60__k20__order	80.10528517430663	38.00718898214801	CoCoPyE	marine	mixed	2.0
s1__Otu42.0__X__Otu168.0__c75__k2__family	89.59332507823518	35.40197461212976	CoCoPyE	marine	mixed	2.0
s5__Otu239.0__X__Otu292.0__c90__k5__phylum	92.57684384374984	13.58246045060154	CoCoPyE	marine	mixed	3.0
s5__RNODE_337_length_8771_cov_5.18162__X__RNODE_90_length_1469_cov_9.25017__c60__k15__species			CoCoPyE	marine	mixed	1.0
s6__Otu13.0__X__Otu662__c90__k20__order	100.0	42.13980370825463	CoCoPyE	marine	mixed	2.0
s4__Otu271__X__Otu1337__c75__k15__order	87.41565610763615	13.62577913276494	CoCoPyE	marine	mixed	3.0
s6__Otu352.0__X__Otu352.1__c60__k20__family	86.38628903207749	45.32710280373832	CoCoPyE	marine	mixed	2.0
s0__Otu9__X__Otu1002.0__c75__k20__order	100.0	55.88888765585544	CoCoPyE	marine	mixed	2.0
s4__Otu157.0__X__Otu86.0__c90__k10__order	90.93388755997394	17.82886340089858	CoCoPyE	marine	mixed	3.0
s4__RNODE_367_length_2322_cov_4.57652__X__RNODE_528_length_4221_cov_4.74329__c60__k5__species			CoCoPyE	marine	mixed	1.0
s9__Otu1607__X__Otu1876__c60__k15__genus	86.54195396132948	57.9356843624973	CoCoPyE	marine	mixed	2.0
s8__RNODE_314_length_6164_cov_50.81211__X__RNODE_158_length_1640_cov_4.51607__c60__k20__species			CoCoPyE	marine	mixed	1.0
s9__Otu133.0__X__Otu928.0__c75__k5__family	94.45892073390088	11.28767131730474	CoCoPyE	marine	mixed	3.0
s5__Otu133.0__X__Otu199.0__c60__k5__order	64.79948321013138	11.91168630515907	CoCoPyE	marine	mixed	3.0
s3__Otu249.0__X__Otu677__c90__k5__order	93.5398372093858	11.5671027501405	CoCoPyE	marine	mixed	3.0
s8__Otu1200.0__X__Otu80.0__c90__k10__genus	96.09852351545644	32.48831245891485	CoCoPyE	marine	mixed	2.0
s9__Otu365.0__X__Otu1179.1__c75__k5__class	81.19510667400661	18.70247829575125	CoCoPyE	marine	mixed	3.0
s3__Otu289__X__Otu10__c60__k5__family	70.52630464440477	24.51123689394616	CoCoPyE	marine	mixed	3.0
s8__Otu1995__X__Otu106__c90__k15__genus	97.00128268090916	32.31982080172387	CoCoPyE	marine	mixed	2.0
s1__Otu36.0__X__Otu123.0__c75__k2__order	73.21346090267346	2.09497873131308	CoCoPyE	marine	mixed	3.0
s1__Otu592.0__X__Otu48.0__c60__k15__order	96.40740288628471	81.6851806640625	CoCoPyE	marine	mixed	2.0
s0__RNODE_218_length_1465_cov_7.29868__X__RNODE_432_length_14865_cov_28.53268__c90__k10__species			CoCoPyE	marine	mixed	1.0
s5__Otu39.0__X__Otu846.0__c75__k10__family	94.47564971580934	52.05290290746796	CoCoPyE	marine	mixed	2.0
s8__Otu576__X__Otu336__c60__k15__genus	85.92831119076236	61.62454793741416	CoCoPyE	marine	mixed	2.0
s3__Otu766__X__Otu1386__c60__k15__species	83.66529862959307	54.12087912087912	CoCoPyE	marine	mixed	2.0
s0__Otu82__X__Otu783__c75__k20__class	89.9156978622021	56.475361033636304	CoCoPyE	marine	mixed	2.0
s7__Otu255__X__Otu1322__c75__k5__genus	100.0	8.30758691075537	CoCoPyE	marine	mixed	3.0
s9__Otu492__X__Otu1472__c60__k2__family	82.2944216133745	37.62820620751823	CoCoPyE	marine	mixed	2.0
s3__Otu185.0__X__Otu61.1__c75__k5__phylum	83.25146056555855	19.33991001213057	CoCoPyE	marine	mixed	3.0
s6__Otu254__X__Otu867__c60__k5__genus	80.8125454274136	35.72938090302592	CoCoPyE	marine	mixed	2.0
s1__Otu1446.0__X__Otu971.0__c75__k10__family	90.39506474247683	46.84444173177083	CoCoPyE	marine	mixed	2.0
s2__Otu174__X__Otu501__c60__k2__genus	77.02831392973856	30.48801995570364	CoCoPyE	marine	mixed	2.0
s0__Otu1147__X__Otu2423__c60__k5__genus	80.63232421875	32.13734995779679	CoCoPyE	marine	mixed	2.0
s0__Otu583__X__Otu492__c90__k10__species	96.87746874742672	48.897676128643766	CoCoPyE	marine	mixed	2.0
s4__Otu37.0__X__Otu677__c75__k2__order	100.0	2.45819667934904	CoCoPyE	marine	mixed	3.0
s5__Otu99.0__X__Otu521.0__c90__k15__family	97.47675962815404	46.97274541158283	CoCoPyE	marine	mixed	2.0
s4__RNODE_137_length_1431_cov_4.57559__X__RNODE_134_length_2327_cov_32.11800__c75__k2__species			CoCoPyE	marine	mixed	1.0
s8__Otu298__X__Otu24.0__c90__k5__phylum	93.75623214576572	14.44827543325917	CoCoPyE	marine	mixed	3.0
s2__Otu1769__X__Otu924__c60__k10__genus	79.47511515254617	32.55053334094198	CoCoPyE	marine	mixed	2.0
s3__Otu1184__X__Otu53.0__c60__k5__phylum	81.0357653533998	31.579752104901587	CoCoPyE	marine	mixed	2.0
s8__Otu46__X__Otu2438__c90__k2__phylum	97.45894554623796	23.16814106193546	CoCoPyE	marine	mixed	3.0
s1__Otu659__X__Otu2232__c90__k10__phylum	95.78703138563368	43.66898006863064	CoCoPyE	marine	mixed	2.0
s6__Otu312.0__X__Otu169.0__c75__k15__genus	93.52854872517844	60.91263912083639	CoCoPyE	marine	mixed	2.0
s1__Otu132__X__Otu136__c75__k20__class	81.13425981182475	21.00172035063897	CoCoPyE	marine	mixed	3.0
s5__RNODE_587_length_4088_cov_9.08425__X__RNODE_532_length_1573_cov_5.21419__c60__k10__species			CoCoPyE	marine	mixed	1.0
s2__Otu122.0__X__Otu796__c75__k5__phylum	79.40792538492931	21.61856499712213	CoCoPyE	marine	mixed	3.0
s4__Otu174__X__Otu511__c75__k15__species	88.12284961189192	55.98152789872947	CoCoPyE	marine	mixed	2.0
s4__Otu133.0__X__Otu85.0__c75__k20__family	75.96099751226947	26.972386563185268	CoCoPyE	marine	mixed	3.0
s0__Otu107__X__Otu1334__c90__k10__family	94.14860248825032	14.954664862325432	CoCoPyE	marine	mixed	3.0
s1__Otu226__X__Otu1498__c60__k2__family	58.87896563555744	3.65990990990991	CoCoPyE	marine	mixed	2.0
s8__Otu48.0__X__Otu1332.0__c75__k2__phylum	100.0	1.56408585059641	CoCoPyE	marine	mixed	3.0
s8__Otu281.0__X__Otu1254__c90__k15__order	94.89654541015624	32.64017302414466	CoCoPyE	marine	mixed	2.0
s2__Otu179__X__Otu123.0__c75__k10__class	78.10411448741168	23.63260728356526	CoCoPyE	marine	mixed	3.0
s6__Otu48.0__X__Otu1079.0__c60__k20__phylum	100.0	19.80287777290744	CoCoPyE	marine	mixed	3.0
s7__Otu130.0__X__Otu283.0__c75__k10__family	91.71270718232044	38.23817974954679	CoCoPyE	marine	mixed	2.0
s6__Otu115__X__Otu2258.1__c75__k5__species	76.36635459002866	13.23564559223438	CoCoPyE	marine	mixed	3.0
s5__Otu115__X__Otu1129__c60__k10__class	62.935175898516704	10.85065716220395	CoCoPyE	marine	mixed	3.0
s9__Otu139__X__Otu1529__c60__k10__species	80.4613786498552	34.2921477211028	CoCoPyE	marine	mixed	2.0
s1__Otu4.0__X__Otu265.0__c90__k10__phylum	100.0	11.49859544669197	CoCoPyE	marine	mixed	3.0
s5__Otu265.0__X__Otu122.0__c75__k15__family	92.50764525993884	49.73969532444572	CoCoPyE	marine	mixed	2.0
s8__Otu292.0__X__Otu571.0__c90__k5__genus	95.23183824469665	23.68208251335103	CoCoPyE	marine	mixed	3.0
s0__Otu2.0__X__Otu67.0__c75__k15__genus	100.0	98.05389221556888	CoCoPyE	marine	mixed	2.0
s7__Otu370.1__X__Otu928.0__c75__k2__genus	87.46242961655786	24.25666628138706	CoCoPyE	marine	mixed	3.0
s8__Otu130.0__X__Otu39.0__c90__k10__family	95.29471061771056	18.7761145484482	CoCoPyE	marine	mixed	3.0
s7__Otu1180.0__X__Otu953.0__c60__k5__order	61.26058714206021	21.51149234196778	CoCoPyE	marine	mixed	3.0
s6__Otu987__X__Otu1287__c60__k2__class	84.65151145241478	31.40909090909091	CoCoPyE	marine	mixed	2.0
s7__Otu157.0__X__Otu595.1__c75__k5__genus	78.46835556096474	14.26660659644311	CoCoPyE	marine	mixed	3.0
s4__Otu150.0__X__Otu76.0__c90__k5__order	95.78061368610906	5.20712859009408	CoCoPyE	marine	mixed	3.0
s0__Otu79.0__X__Otu894.0__c90__k20__phylum	92.64930373953976	41.68460095776674	CoCoPyE	marine	mixed	2.0
s1__Otu13.0__X__Otu405.0__c90__k20__family	100.0	16.49898734772536	CoCoPyE	marine	mixed	3.0
s7__Otu106__X__Otu1302__c75__k20__genus	93.65941827947444	79.41700328480114	CoCoPyE	marine	mixed	2.0
s9__Otu47.0__X__Otu61.0__c90__k5__order	89.1266867204204	15.553817476927753	CoCoPyE	marine	mixed	3.0
s6__Otu492__X__Otu987__c75__k10__class	83.88108705323218	22.86107301563883	CoCoPyE	marine	mixed	3.0
s5__Otu72.0__X__Otu712__c60__k15__order	76.59380136291838	36.930783242258656	CoCoPyE	marine	mixed	2.0
s0__Otu226__X__Otu797__c75__k2__class	77.63996250466158	3.07404845950256	CoCoPyE	marine	mixed	3.0
s0__Otu1278.0__X__Otu1446.0__c75__k15__phylum	80.41248931681595	22.93901331824819	CoCoPyE	marine	mixed	3.0
s4__Otu10__X__Otu692__c90__k10__genus	87.09577729361226	26.19932810394005	CoCoPyE	marine	mixed	3.0
s2__Otu254__X__Otu1455__c75__k5__order	84.28057657219188	32.09276909195489	CoCoPyE	marine	mixed	2.0
s8__Otu104__X__Otu1225__c75__k2__class	81.00727903636987	20.910814685735048	CoCoPyE	marine	mixed	3.0
s6__Otu115__X__Otu571.0__c90__k2__phylum	92.10563171041106	3.59785404192115	CoCoPyE	marine	mixed	3.0
s1__Otu11__X__Otu1784__c90__k2__order	100.0	2.51098622765201	CoCoPyE	marine	mixed	3.0
s1__Otu68__X__Otu116.0__c90__k5__class	88.40248256998777	6.81036062452895	CoCoPyE	marine	mixed	3.0
s8__Otu47.0__X__Otu119.1__c90__k10__phylum	99.7719543737419	18.84821621284178	CoCoPyE	marine	mixed	3.0
s4__Otu473__X__Otu1209__c60__k10__species	81.59052040371193	46.61904581912278	CoCoPyE	marine	mixed	2.0
s7__Otu185.0__X__Otu953.0__c90__k20__family	94.33384379785603	49.40750098703101	CoCoPyE	marine	mixed	2.0
s5__Otu179__X__Otu1027__c60__k15__phylum	81.39812762920673	40.27299464616359	CoCoPyE	marine	mixed	2.0
s2__Otu180__X__Otu503__c75__k2__genus	79.62745435357759	25.98906325864262	CoCoPyE	marine	mixed	3.0
s7__Otu769__X__Otu2117__c75__k15__phylum	90.64771317757702	50.52471142809538	CoCoPyE	marine	mixed	2.0
s1__Otu271__X__Otu2229__c60__k15__phylum	87.54545454545455	78.0	CoCoPyE	marine	mixed	2.0
s2__Otu336__X__Otu576__c60__k10__genus	82.9533678837878	32.0077235787685	CoCoPyE	marine	mixed	2.0
s9__RNODE_367_length_2322_cov_4.57652__X__RNODE_343_length_2376_cov_8.77188__c75__k5__species			CoCoPyE	marine	mixed	1.0
s1__Otu438__X__Otu662__c75__k2__class	84.45782128621957	22.63827052340164	CoCoPyE	marine	mixed	3.0
s6__RNODE_137_length_1431_cov_4.57559__X__RNODE_462_length_1528_cov_6.07822__c75__k10__species			CoCoPyE	marine	mixed	1.0
s4__RNODE_224_length_2083_cov_4.45463__X__RNODE_528_length_4221_cov_4.74329__c75__k20__species			CoCoPyE	marine	mixed	1.0
s8__Otu261__X__Otu73__c60__k2__genus	65.71367721950081	26.59470744701382	CoCoPyE	marine	mixed	3.0
s1__Otu282.0__X__Otu1300__c90__k15__order	96.66652886228704	47.520995841668814	CoCoPyE	marine	mixed	2.0
s4__Otu119.0__X__Otu1180.0__c90__k10__species	99.53300558890145	14.310057287843	CoCoPyE	marine	mixed	3.0
s9__Otu36.0__X__Otu1079.0__c60__k5__phylum	62.67973164146618	15.07417257876046	CoCoPyE	marine	mixed	3.0
s1__RNODE_67_length_1419_cov_2.86686__X__RNODE_25_length_1750_cov_3.28993__c90__k10__species			CoCoPyE	marine	mixed	1.0
s2__Otu2290.0__X__Otu1446.0__c90__k10__phylum	94.61192068557776	21.69681562921321	CoCoPyE	marine	mixed	3.0
s7__Otu833__X__Otu46__c75__k20__family	88.93418242965919	31.403983848682348	CoCoPyE	marine	mixed	2.0
s6__Otu137.0__X__Otu1263__c60__k20__order	63.561674961057314	29.72236031980124	CoCoPyE	marine	mixed	3.0
s9__Otu1763.0__X__Otu1238__c60__k20__class	86.19081779053084	65.1243409604219	CoCoPyE	marine	mixed	2.0
s6__Otu211__X__Otu1634__c75__k15__order	90.6792041118638	31.579766897209588	CoCoPyE	marine	mixed	2.0
s4__Otu122.0__X__Otu1483.1__c90__k2__class	93.91232299526324	3.2291067987507	CoCoPyE	marine	mixed	3.0
s5__Otu1316__X__Otu2233.0__c60__k2__class	82.77557675201113	34.18151553314511	CoCoPyE	marine	mixed	2.0
s5__Otu163__X__Otu298__c90__k10__genus	87.99873984327661	17.04129849697354	CoCoPyE	marine	mixed	3.0
s7__Otu119.0__X__Otu119.1__c60__k2__species	63.766790585511465	16.95715564179896	CoCoPyE	marine	mixed	3.0
s1__Otu1000__X__Otu1308__c75__k20__class	89.59212376933895	45.43132111325378	CoCoPyE	marine	mixed	2.0
s7__Otu833__X__Otu332__c75__k2__phylum	80.47059781793386	20.12480644699892	CoCoPyE	marine	mixed	3.0
s9__Otu93__X__Otu523__c90__k20__species	95.23665048543688	35.92262268066406	CoCoPyE	marine	mixed	2.0
s3__Otu4.0__X__Otu48.0__c75__k20__genus	97.64150943396226	96.69811320754717	CoCoPyE	marine	mixed	2.0
s2__Otu1546__X__Otu980__c60__k5__family	68.57068070495575	22.18359029413951	CoCoPyE	marine	mixed	3.0
s0__Otu159__X__Otu1896__c75__k15__species	90.38949193709936	54.75042568108975	CoCoPyE	marine	mixed	2.0
s3__Otu368__X__Otu69.0__c60__k20__phylum	80.06007393715342	36.86845536152668	CoCoPyE	marine	mixed	2.0
s3__Otu30.0__X__Otu1046__c90__k20__family	100.0	20.19737718810111	CoCoPyE	marine	mixed	3.0
s9__Otu1000__X__Otu722__c75__k2__order	84.13400448751777	19.9151327042339	CoCoPyE	marine	mixed	3.0
s5__RNODE_367_length_2322_cov_4.57652__X__RNODE_291_length_2033_cov_2.59025__c90__k5__species			CoCoPyE	marine	mixed	1.0
s7__Otu68__X__Otu843__c90__k15__species	93.9846926319356	34.2620257942044	CoCoPyE	marine	mixed	2.0
s9__Otu72.0__X__Otu689.0__c75__k15__order	79.89404148181592	23.51104618269767	CoCoPyE	marine	mixed	3.0
s8__Otu2468.0__X__Otu301__c60__k15__phylum	79.2837723441746	34.741847411445946	CoCoPyE	marine	mixed	2.0
s8__Otu85.0__X__Otu99.0__c60__k2__family	67.49797439938858	12.87012296767637	CoCoPyE	marine	mixed	3.0
s0__Otu48.0__X__Otu1548.0__c75__k15__phylum	100.0	15.50215093539734	CoCoPyE	marine	mixed	3.0
s8__Otu450.0__X__Otu24.0__c75__k5__phylum	84.12563012416602	19.73000725895911	CoCoPyE	marine	mixed	3.0
s9__Otu80.0__X__Otu365.0__c75__k20__order	81.63792780895243	23.177658184523388	CoCoPyE	marine	mixed	3.0
s2__RNODE_137_length_1431_cov_4.57559__X__RNODE_339_length_1478_cov_5.31250__c75__k10__species			CoCoPyE	marine	mixed	1.0
s2__Otu160__X__Otu1448__c75__k2__phylum	100.0	2.61992595740984	CoCoPyE	marine	mixed	3.0
s9__Otu6__X__Otu753__c75__k15__class	77.85091740129614	27.340474543200425	CoCoPyE	marine	mixed	3.0
s2__Otu382.0__X__Otu283.0__c75__k10__phylum	68.59187746455824	17.01738083734271	CoCoPyE	marine	mixed	3.0
s6__Otu89__X__Otu445__c90__k5__family	92.7466426808622	9.86474312632311	CoCoPyE	marine	mixed	3.0
s0__Otu235.0__X__Otu116.0__c75__k20__class	82.89111236457681	32.95786526981969	CoCoPyE	marine	mixed	2.0
s0__Otu137.0__X__Otu229.0__c75__k2__family	74.74093541644284	10.96602021900327	CoCoPyE	marine	mixed	3.0
s8__Otu833__X__Otu46__c60__k15__family	70.67083795348249	28.13500136529924	CoCoPyE	marine	mixed	3.0
s2__Otu87.0__X__Otu152__c90__k15__class	96.58828044624484	50.52891107253087	CoCoPyE	marine	mixed	2.0
s5__Otu61.0__X__Otu68__c90__k20__phylum	92.64604631486684	23.03579899490611	CoCoPyE	marine	mixed	3.0
s3__Otu198.0__X__Otu1089__c60__k10__order	81.3382736908342	44.73281413441423	CoCoPyE	marine	mixed	2.0
s6__Otu26.0__X__Otu1200.0__c75__k15__genus	100.0	25.06864645626143	CoCoPyE	marine	mixed	3.0
s8__Otu46__X__Otu704__c60__k20__family	82.49840414822675	38.85356337119159	CoCoPyE	marine	mixed	2.0
s5__Otu157.0__X__Otu800.0__c90__k10__order	91.60607428584372	17.18572427360678	CoCoPyE	marine	mixed	3.0
s5__Otu105.0__X__Otu76.0__c60__k2__order	62.22178557610364	14.117336010849298	CoCoPyE	marine	mixed	3.0
s8__Otu503__X__Otu2156__c75__k10__order	91.98532350337338	61.98562638459989	CoCoPyE	marine	mixed	2.0
s9__Otu11__X__Otu470__c60__k2__order	100.0	2.9731147467838204	CoCoPyE	marine	mixed	3.0
s7__Otu106__X__Otu724__c75__k20__order	93.87301199776785	63.95238095238095	CoCoPyE	marine	mixed	2.0
s7__Otu473__X__Otu136__c60__k15__genus	83.8557444881983	49.98736097067745	CoCoPyE	marine	mixed	2.0
s3__RNODE_343_length_2376_cov_8.77188__X__RNODE_137_length_1431_cov_4.57559__c90__k20__species			CoCoPyE	marine	mixed	1.0
s8__Otu30.0__X__Otu1070.0__c90__k5__family	100.0	6.98060077512221	CoCoPyE	marine	mixed	3.0
s4__Otu281.0__X__Otu1474.0__c75__k15__species	73.02693073724534	21.83630817965328	CoCoPyE	marine	mixed	3.0
s1__Otu712__X__Otu873.1__c75__k5__class	89.87338556719652	42.57996311077492	CoCoPyE	marine	mixed	2.0
s0__Otu119.1__X__Otu368__c75__k2__class	89.5855495853209	34.86866748343316	CoCoPyE	marine	mixed	2.0
s4__Otu136__X__Otu122.0__c60__k10__phylum	69.10339319154221	24.79536335720735	CoCoPyE	marine	mixed	3.0
s2__Otu137.0__X__Otu183.0__c75__k2__family	72.50781677271777	10.35941279521421	CoCoPyE	marine	mixed	3.0
s5__Otu71__X__Otu1272__c75__k15__order	80.44074435503559	23.92318382695136	CoCoPyE	marine	mixed	3.0
s6__Otu555.0__X__Otu525.0__c75__k5__order	88.43997401630676	39.47334867020536	CoCoPyE	marine	mixed	2.0
s8__Otu235.0__X__Otu1469.0__c90__k5__phylum	92.02918597993822	23.40364150663237	CoCoPyE	marine	mixed	3.0
s4__Otu382.0__X__Otu60.0__c75__k20__order	77.56863551470748	12.76399346818046	CoCoPyE	marine	mixed	3.0
s4__Otu255__X__Otu122.1__c60__k2__phylum	64.51552768849604	26.59350869624929	CoCoPyE	marine	mixed	3.0
s1__Otu80.0__X__Otu352.1__c75__k15__family	91.83027643987664	48.65105062112325	CoCoPyE	marine	mixed	2.0
s9__Otu119.1__X__Otu1180.0__c90__k20__species	95.71548525758368	38.93033973342704	CoCoPyE	marine	mixed	2.0
s8__Otu1000__X__Otu1227__c75__k10__order	84.56328186807754	32.42616291287579	CoCoPyE	marine	mixed	2.0
s9__Otu24.0__X__Otu205.1__c90__k10__phylum	100.0	10.96788557113895	CoCoPyE	marine	mixed	3.0
s0__Otu506.0__X__Otu894.0__c90__k5__phylum	90.98244147279746	14.632063875020927	CoCoPyE	marine	mixed	3.0
s9__Otu137.0__X__Otu79.1__c75__k5__genus	79.75256853237013	6.11740253683684	CoCoPyE	marine	mixed	3.0
s2__Otu2290.0__X__Otu199.0__c90__k5__order	93.77799502282645	20.15837891108635	CoCoPyE	marine	mixed	3.0
s2__Otu186.0__X__Otu1263__c60__k15__order	66.97569207524543	27.85673235196522	CoCoPyE	marine	mixed	3.0
s5__Otu1334__X__Otu88.0__c60__k2__class	70.28651438220929	22.45984137690435	CoCoPyE	marine	mixed	3.0
s8__Otu106__X__Otu1925__c90__k10__genus	94.66666259765624	30.3	CoCoPyE	marine	mixed	2.0
s4__RNODE_323_length_1696_cov_4.05556__X__RNODE_67_length_1419_cov_2.86686__c60__k15__species			CoCoPyE	marine	mixed	1.0
s4__Otu1184__X__Otu549__c75__k2__family	86.0577930814455	26.291142843391256	CoCoPyE	marine	mixed	3.0
s5__Otu576__X__Otu1483.1__c60__k20__order	82.48691801390896	40.24470511199422	CoCoPyE	marine	mixed	2.0
s6__Otu37.0__X__Otu1446.0__c60__k20__order	98.6206896551724	57.47126436781609	CoCoPyE	marine	mixed	2.0
s4__Otu911.0__X__Otu810.0__c60__k15__genus	80.79555884339756	36.24060379831414	CoCoPyE	marine	mixed	2.0
s0__Otu226__X__Otu149__c60__k15__phylum	75.80061983471074	32.790980063194084	CoCoPyE	marine	mixed	2.0
s7__Otu525.0__X__Otu72.0__c75__k10__phylum	84.15930500954897	23.92650866518855	CoCoPyE	marine	mixed	3.0
s9__Otu196__X__Otu2385__c90__k5__family	98.03193656433244	17.70893441680163	CoCoPyE	marine	mixed	3.0
s8__RNODE_218_length_1465_cov_7.29868__X__RNODE_166_length_2298_cov_14.88049__c75__k2__species			CoCoPyE	marine	mixed	1.0
s2__Otu681__X__Otu724__c60__k20__order	79.26061456853694	37.13636641068892	CoCoPyE	marine	mixed	2.0
s1__Otu212.0__X__Otu241.0__c60__k15__family	79.29521925905918	36.39184261890167	CoCoPyE	marine	mixed	2.0
s5__Otu1180.0__X__Otu137.0__c75__k15__genus	88.50688088389121	30.59275096430439	CoCoPyE	marine	mixed	2.0
s0__Otu703__X__Otu1596__c75__k5__species	86.3013116244612	30.75064522879464	CoCoPyE	marine	mixed	2.0
s3__Otu219.0__X__Otu592.0__c90__k10__order	95.83333021292655	41.23210789967168	CoCoPyE	marine	mixed	2.0
s0__Otu50.0__X__Otu384.0__c60__k2__phylum	61.84965764270392	2.8536225840412497	CoCoPyE	marine	mixed	3.0
s2__Otu179__X__Otu2202__c60__k20__class	75.62477690160956	33.229491173416406	CoCoPyE	marine	mixed	2.0
s1__Otu220.0__X__Otu2232__c60__k20__order	86.81592039800995	62.26131002701337	CoCoPyE	marine	mixed	2.0
s5__Otu53.0__X__Otu72.0__c90__k2__family	93.99910815438407	0.0	CoCoPyE	marine	mixed	3.0
s2__Otu93__X__Otu800.0__c60__k2__phylum	100.0	1.30204110227111	CoCoPyE	marine	mixed	3.0
s9__Otu122.0__X__Otu47.0__c90__k15__class	97.05882352941175	39.94738847159429	CoCoPyE	marine	mixed	2.0
s4__RNODE_24_length_2639_cov_14.02331__X__RNODE_137_length_1431_cov_4.57559__c90__k20__species			CoCoPyE	marine	mixed	1.0
s4__Otu122.0__X__Otu472.1__c90__k2__family	89.69380697199495	3.83250732097741	CoCoPyE	marine	mixed	3.0
s5__Otu54__X__Otu73__c60__k10__genus	82.48223746900257	31.496447942258683	CoCoPyE	marine	mixed	2.0
s0__Otu136__X__Otu179__c75__k5__class	73.92430935646397	4.79949600710688	CoCoPyE	marine	mixed	3.0
s3__Otu1498__X__Otu1032__c60__k15__genus	78.25423246788009	35.13693091360523	CoCoPyE	marine	mixed	2.0
s2__Otu1344__X__Otu1723__c60__k2__phylum	67.95405210768473	24.91523537992259	CoCoPyE	marine	mixed	3.0
s4__Otu205.1__X__Otu205.0__c75__k5__family	79.51207407004813	19.87966450526055	CoCoPyE	marine	mixed	3.0
s2__Otu172.0__X__Otu1079.0__c60__k2__genus	65.18505909263716	16.77952993271991	CoCoPyE	marine	mixed	3.0
s9__Otu130.0__X__Otu70.0__c60__k20__genus	70.58918336615389	25.47979990618567	CoCoPyE	marine	mixed	3.0
s3__Otu136__X__Otu767__c90__k15__class	95.92706411162769	34.990628170333274	CoCoPyE	marine	mixed	2.0
s8__RNODE_114_length_10406_cov_5.47746__X__RNODE_337_length_8771_cov_5.18162__c90__k15__species			CoCoPyE	marine	mixed	1.0
s0__Otu54__X__Otu703__c75__k2__family	74.04749955792951	0.34993485096628	CoCoPyE	marine	mixed	3.0
s0__Otu1475__X__Otu189__c90__k5__class	84.93330307877824	8.59252995236694	CoCoPyE	marine	mixed	3.0
s1__Otu137.0__X__Otu1196__c90__k15__class	90.3203281540808	26.52744713920074	CoCoPyE	marine	mixed	3.0
s1__Otu249.0__X__Otu370.0__c90__k2__phylum	91.30403439604667	8.4984386529369	CoCoPyE	marine	mixed	3.0
s2__Otu157.0__X__Otu595.1__c90__k2__genus	93.98740661640524	13.28783354679755	CoCoPyE	marine	mixed	3.0
s4__Otu250__X__Otu796__c60__k2__class	60.84693956895069	3.79965938691519	CoCoPyE	marine	mixed	3.0
s2__Otu364__X__Otu2338__c75__k2__genus	78.62973499398672	17.73431309548336	CoCoPyE	marine	mixed	3.0
s6__Otu235.0__X__Otu2003__c75__k20__order	92.65350542570415	66.11842105263158	CoCoPyE	marine	mixed	2.0
s4__Otu833__X__Otu1069__c90__k5__genus	93.29450277711324	24.18659399302544	CoCoPyE	marine	mixed	3.0
s1__Otu87.0__X__Otu1180.0__c75__k20__genus	88.80753138075313	45.2897714271705	CoCoPyE	marine	mixed	2.0
s1__Otu130.0__X__Otu283.0__c60__k15__family	83.3485660866802	45.34430076696755	CoCoPyE	marine	mixed	2.0
s2__Otu393.0__X__Otu149__c75__k10__class	87.6947078526577	54.096571307316	CoCoPyE	marine	mixed	2.0
s6__Otu87.0__X__Otu183.0__c60__k10__family	63.83729694661018	20.62896538826331	CoCoPyE	marine	mixed	3.0
s3__Otu73__X__Otu1428.0__c90__k15__phylum	96.2875939849624	39.19407837372973	CoCoPyE	marine	mixed	2.0
s2__Otu205.1__X__Otu1545__c75__k20__class	89.45916788467508	65.81125827814569	CoCoPyE	marine	mixed	2.0
s0__Otu119.1__X__Otu119.0__c60__k2__species	70.81028266969228	26.684988585101426	CoCoPyE	marine	mixed	3.0
