metric	reference_tool	comparison_tool	n_pairs	n_clusters	mae_reference	mae_comparison	mean_paired_difference	mean_diff_ci_lo	mean_diff_ci_hi	median_paired_difference	median_diff_ci_lo	median_diff_ci_hi	hodges_lehmann_diff	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_delta_ci_lo	cliffs_delta_ci_hi	cliffs_delta_magnitude	rank_biserial_paired	wilcoxon_statistic_naive	p_wilcoxon_two_sided_naive	wilcoxon_statistic_cluster_mean	n_clusters_used_cluster_mean	p_wilcoxon_two_sided_cluster_mean	p_cluster_bootstrap_median	p_cluster_bootstrap_mean	favours	boot_clustered	boot_n_iter	boot_n_iter_slow	set	set_label	status	tier	cluster_column	bh_family	q_bh_wilcoxon_naive	q_bh_wilcoxon_cluster_mean	q_bh_cluster_bootstrap_mean	q_bh_cluster_bootstrap_median	significant_bh_primary	significant_bh_cluster_bootstrap_mean	significant_bh_naive	significant_all_three_bh
abs_err_completeness	magicc_v5	checkm2	1000	100	6.821597663	7.711174946	-0.8895772829999997	-2.0189436428499996	0.23480150487499907	-1.6172599999999946	-2.462651137500004	-0.8577599999999954	-1.4378487500000041	-2.395764449999998	-0.33298378125000505	-0.18308	-0.28360545000000004	-0.08635515000000002	small	-0.1765114885114885	206078.0	1.3302926590154223e-06	1825.0	100	0.016091773477038905	0.0009995002498750624	0.12893553223388307	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	1.5963511908185068e-06	0.01810324516166877	0.13651997530646443	0.0011994002998500749	True	False	True	False
abs_err_completeness	magicc_v5	cocopye	1000	100	6.821597663	15.802945469300736	-8.981347806300736	-10.257460142058417	-7.750948622161805	-7.607515489923941	-9.370144912015036	-6.218701285823909	-8.74781145819813	-9.964299556723022	-7.461562798798209	-0.560204	-0.6338672	-0.4886571	large	-0.7005834165834166	74929.0	4.395762974000881e-82	157.0	100	3.8895150867593465e-16	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	1.0549831137602115e-81	6.087936657536369e-16	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_completeness	magicc_v5	deepcheck	1000	100	6.821597663	17.811546546440187	-10.989948883440185	-12.414642890068565	-9.660560890695676	-11.28870580749512	-12.676841450073244	-9.52323802832031	-11.160225931152342	-12.402281123297124	-9.761601173489378	-0.641996	-0.7056388	-0.5795553499999999	large	-0.7953566433566434	51212.0	3.0697707925092405e-105	77.0	100	3.861843481183515e-17	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	1.1051174853033266e-104	6.319380241936661e-17	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1000	100	9.08009014162	39.617792901	-30.53770275938	-32.1771371003185	-28.85974683375575	-30.873732	-33.195856000000006	-28.016697999999998	-30.536541999999997	-32.2061585125	-28.83554795	-0.768318	-0.80095635	-0.7319783000000001	large	-0.9591088911088911	10233.0	3.919918982749653e-152	0.0	100	3.896559845095909e-18	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	3.527927084474687e-151	6.679816877307273e-18	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	1000	100	9.08009014162	31.06901420318636	-21.988924061566358	-23.57493466212325	-20.370477611392943	-21.71463484972137	-23.75853838464668	-18.912958664987812	-21.85623558759547	-23.46049499980417	-20.166985684969983	-0.61457	-0.65808915	-0.5677963500000001	large	-0.8821098901098902	29502.0	5.371522755231699e-129	0.0	100	3.896559845095909e-18	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	2.7624974169763023e-128	6.679816877307273e-18	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_contamination	magicc_v5	deepcheck	1000	100	9.08009014162	41.66830845208366	-32.58821831046365	-34.265971693979566	-30.853954514168947	-32.92833673938752	-35.94479141460839	-30.817709055919646	-32.63298859474659	-34.31502461225905	-30.876492761481096	-0.79088	-0.8231567	-0.7564488500000001	large	-0.9671848151848151	8212.0	1.1345533605942031e-154	0.0	100	3.896559845095909e-18	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_C_clean	Set C-clean (Patescibacteriota, held-out test split)	current	primary	cluster_id	primary	1.3614640327130438e-153	6.679816877307273e-18	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	1000	100	5.633003436999999	9.171165078999998	-3.538161642	-4.4735316929	-2.485341314425	-2.265395000000005	-3.3018100000000032	-1.5711928500000043	-3.2765302500000004	-4.1648727500000025	-2.4364730750000048	-0.20649	-0.2658619	-0.1425897000000001	small	-0.4073606393606394	148308.0	6.484813006040347e-29	615.0	100	5.127000984743469e-11	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	1.0150142096410977e-28	7.382881418030597e-11	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	1000	100	5.633003436999999	5.890930454248384	-0.257927017248385	-1.1495744356291207	0.6194874019298711	-0.31776912170482063	-0.8906858967415658	0.05057999999999652	-0.3523362738077953	-0.924299599871449	0.25314734050292986	-0.063946	-0.13675079999999995	0.011321199999999993	negligible	-0.06815984015984015	233193.0	0.06188755942118839	2280.0	100	0.3995699198907845	0.10794602698650675	0.5707146426786607	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	0.06751370118675097	0.3995699198907845	0.5870207753266224	0.11775930216709828	False	False	False	False
abs_err_completeness	magicc_v5	deepcheck	1000	100	5.633003436999999	8.781975051932617	-3.1489716149326177	-4.211970641430425	-2.0458661839482986	-2.0993368872070306	-2.553895109619127	-1.474858526837157	-2.7016194209594726	-3.5162128497497562	-1.8777616258758545	-0.257182	-0.3255022	-0.18611775000000003	small	-0.3852907092907093	153831.0	4.8546564317468056e-26	767.0	100	1.4980428707088134e-09	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	7.281984647620209e-26	2.0742132055968184e-09	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1000	100	6.52290456265	34.697951454000005	-28.17504689135	-29.478099296428503	-26.821862141218748	-28.899680000000004	-31.2830964625	-26.4763379	-28.0088145	-29.43101965625	-26.548337204687495	-0.786828	-0.8111015	-0.761177	large	-0.9863656343656344	3412.0	8.725220290307931e-161	0.0	100	3.896559845095909e-18	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	1.5705396522554275e-159	6.679816877307273e-18	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	1000	100	6.52290456265	22.494323499197062	-15.971418936547058	-17.008573596616056	-14.926309568266957	-13.402001816240375	-15.160345933268434	-12.042603188355653	-15.401909116261558	-16.583310243051496	-14.237524077095637	-0.562674	-0.59959545	-0.5276414	large	-0.8902017982017982	27477.0	2.450946852059325e-131	0.0	100	3.896559845095909e-18	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	1.4705681112355948e-130	6.679816877307273e-18	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_contamination	magicc_v5	deepcheck	1000	100	6.52290456265	38.95713440537838	-32.434229842728385	-33.807361399259946	-31.038839675718982	-33.38137185839081	-35.99582936649932	-31.169317582817076	-32.37037042404175	-33.855937456617305	-30.899778624879648	-0.815482	-0.83897415	-0.79218155	large	-0.9894025974025974	2652.0	9.156708470918676e-162	0.0	100	3.896559845095909e-18	0.0009995002498750624	0.0009995002498750624	reference	True	2000	1000	set_D_clean	Set D-clean (Archaea, held-out test split)	current	primary	cluster_id	primary	3.296415049530723e-160	6.679816877307273e-18	0.0013326669998334165	0.0011994002998500749	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	600	582	1.7871185686131768	2.1974518184269787	-0.41033324981380165	-0.6572931587481088	-0.14098958065353945	0.02747249999999468	-0.08182999999999652	0.04282599999999093	-0.38217675000000284			-0.06656111111111111	-0.1155346116760326	-0.013842062823295557	negligible	-0.19835829173599556	72268.0	2.5586142050634712e-05	67490.0	582	1.9392368023720284e-05	0.2978510744627686	0.0069965017491254375	reference	True	2000	0	set_A	Set A v1 (superseded by Set A v2)	legacy_superseded	secondary	cluster_id	secondary	3.2564180791716906e-05	2.5452483031132873e-05	0.008642737454802011	0.312743628185907	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	600	582	1.7871185686131768	3.364735538817399	-1.5776169702042226	-1.9274498297116651	-1.2295560517613242	-0.6451636027006558	-0.9039332555827926	-0.3706097808076194	-1.3721745080009775			-0.2331388888888889	-0.28832159689186654	-0.17982889424200052	small	-0.473555185801442	47459.0	9.205045966811905e-24	44956.0	582	8.854714220901991e-23	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	set_A	Set A v1 (superseded by Set A v2)	legacy_superseded	secondary	cluster_id	secondary	1.4869689638696155e-23	1.4875919891115346e-22	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_completeness	magicc_v5	deepcheck	600	582	1.7871185686131768	3.2906072565359885	-1.5034886879228115	-1.8246578225835195	-1.17802890343044	-0.9167620463867152	-1.0500401049804822	-0.8561370336914109	-1.3469364136284199			-0.41326666666666667	-0.46289627904019054	-0.3665494768658853	medium	-0.587465335551858	37190.0	1.1270501154267621e-35	35325.0	582	3.211312064108938e-34	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	set_A	Set A v1 (superseded by Set A v2)	legacy_superseded	secondary	cluster_id	secondary	2.3668052423962003e-35	6.743755334628769e-34	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	600	582	0.6045791468943333	0.45554999999999995	0.1490291468943333	0.026965627238293596	0.27637980688157754	0.056415815	0.02603697	0.07783676	0.04356608625			0.11936111111111111	0.06161770438205025	0.17906759036948108	negligible	0.10795341098169717	80418.0	0.021963941938468186	75699.0	582	0.0245094404937932	0.0009995002498750624	0.013993003498250875	comparison	True	2000	0	set_A	Set A v1 (superseded by Set A v2)	legacy_superseded	secondary	cluster_id	secondary	0.024275935826727997	0.02708938159840301	0.01679160419790105	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	600	582	0.6045791468943333	1.0792744392019824	-0.474695292307649	-0.6702258736987029	-0.2862129681123342	0.08314586482595504	0.048675201837500015	0.11743597599999997	-0.09908058749480998			0.19769444444444445	0.13164438943009177	0.2708255805276152	small	-0.08590127565169163	82406.0	0.06830343341734527	76812.0	582	0.04829074417842117	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	set_A	Set A v1 (superseded by Set A v2)	legacy_superseded	secondary	cluster_id	secondary	0.07355754368021798	0.05200541680753049	0.0013118440779610195	0.0011660836248542396	False	True	False	False
abs_err_contamination	magicc_v5	deepcheck	600	582	0.6045791468943333	0.518570270438989	0.08600887645534433	-0.04482019146386475	0.22427689706762555	0.009584431979217545	-0.024322723638622215	0.042687374796113974	-0.019428505194038354			-0.02458888888888889	-0.09192079103028812	0.03931738296810814	negligible	-0.044215196894065445	86164.0	0.34807157245412035	80552.0	582	0.2922256034801153	0.5467266366816592	0.2028985507246377	comparison	True	2000	0	set_A	Set A v1 (superseded by Set A v2)	legacy_superseded	secondary	cluster_id	secondary	0.35656112300178183	0.2993530572235327	0.22425629290617852	0.560061432698285	False	False	False	False
abs_err_completeness	magicc_v5	checkm2	600	588	2.4852486016666666	0.42	2.065248601666667	1.6923521975584874	2.476745270140504	0.3562650000000005	0.26784000000000674	0.48467999999999734	0.9042640000000013			0.7525222222222222	0.7081748760793697	0.79297684538371	large	0.7209872434830837	25153.0	7.550501444620228e-53	23630.0	588	1.1184773505897634e-52	0.0009995002498750624	0.0009995002498750624	comparison	True	2000	0	set_B	Set B v1 (superseded by Set B v2)	legacy_superseded	secondary	cluster_id	secondary	1.8654180039649974e-52	3.1317365816513374e-52	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	600	588	2.4852486016666666	2.7701931587641426	-0.2849445570974754	-0.8091335022620767	0.21111116950882616	0.11308591186856631	0.09089383120216434	0.13636999999999944	0.10830499999999788			0.17599444444444445	0.1203037612419861	0.23039411469310955	small	0.11773710482529118	79536.0	0.012467766524545457	76583.0	588	0.015247413987764939	0.0009995002498750624	0.2888555722138931	reference	True	2000	0	set_B	Set B v1 (superseded by Set B v2)	legacy_superseded	secondary	cluster_id	secondary	0.014152599838673221	0.017307875337462905	0.31107523161496176	0.0011660836248542396	True	False	True	False
abs_err_completeness	magicc_v5	deepcheck	600	588	2.4852486016666666	5.410822410583496	-2.9255738089168295	-3.5837684790430364	-2.257013749482351	-0.8373785461425811	-0.9966460366699283	-0.7526488898315422	-1.731673409057624			-0.4108277777777778	-0.46183143441347374	-0.3564069815616064	medium	-0.5507376594564615	40501.0	1.4719608845774843e-31	38992.0	588	7.581266389116029e-31	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	set_B	Set B v1 (superseded by Set B v2)	legacy_superseded	secondary	cluster_id	secondary	2.9439217691549685e-31	1.516253277823206e-30	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	600	588	3.988776520875164	15.14429322756745	-11.155516706692284	-12.46959194741413	-9.824209457754261	-5.253361367781976	-6.234869137499999	-3.7232840000000014	-8.50482343785017			-0.41785	-0.4661362271513031	-0.3635008991123043	medium	-0.7099500831946756	26148.0	2.686481651385253e-51	24720.0	588	6.244862966125294e-51	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	set_B	Set B v1 (superseded by Set B v2)	legacy_superseded	secondary	cluster_id	secondary	5.938538387272665e-51	1.457134692095902e-50	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	600	588	3.988776520875164	16.729126867170216	-12.740350346295052	-14.140805564345213	-11.365296124123242	-4.822300303201061	-6.9941390662504475	-3.4491509240687677	-11.165943823463765			-0.37604444444444446	-0.426836150798062	-0.32818521629979774	medium	-0.7212201885745979	25132.0	6.998114764528088e-53	24027.0	588	4.879601224107058e-52	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	set_B	Set B v1 (superseded by Set B v2)	legacy_superseded	secondary	cluster_id	secondary	1.837005125688623e-52	1.2808953213281028e-51	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	deepcheck	600	588	3.988776520875164	21.560326802453233	-17.57155028157807	-19.038705562409927	-16.047052409814512	-10.844242026626587	-14.12295945643114	-9.182680749742508	-15.857193848512647			-0.5615	-0.6094511508490609	-0.5121427378600063	large	-0.8854908485856905	10323.0	8.794595073581432e-79	9545.0	588	5.658126263795668e-78	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	set_B	Set B v1 (superseded by Set B v2)	legacy_superseded	secondary	cluster_id	secondary	3.0781082757535008e-78	1.9803441923284837e-77	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	1000	806	2.1945571008241718	2.54128597273546	-0.34672887191128826	-0.5754663793319763	-0.10265853082192757	-0.04746699999999748	-0.17034500000000108	0.023179999999996426	-0.4209430485512957			-0.053358	-0.09304067124121863	-0.01313585374699638	negligible	-0.1962877122877123	201129.0	7.577777609974659e-08	125831.0	806	2.6554786270697013e-08	0.2978510744627686	0.004997501249375313	reference	True	2000	0	motivating_v2_set_A	Motivating Set A (Table S1a): completeness gradient	motivating	secondary	cluster_id	secondary	1.0608888653964522e-07	3.7176700778975815e-08	0.00636045613556858	0.312743628185907	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	1000	806	2.1945571008241718	3.47122577991166	-1.2766686790874888	-1.557533182703317	-0.9971215267494992	-0.34440206940981	-0.6331480991657656	-0.1335785384782604	-1.0449290195498282			-0.155744	-0.1960810435863034	-0.11392387734975647	small	-0.36264135864135866	159499.0	2.966557380877269e-23	97279.0	806	5.026099018437707e-23	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_v2_set_A	Motivating Set A (Table S1a): completeness gradient	motivating	secondary	cluster_id	secondary	4.6146448146979744e-23	8.795673282265987e-23	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_completeness	magicc_v5	deepcheck	1000	806	2.1945571008241718	4.146984623154294	-1.9524275223301226	-2.2544253685972606	-1.6468949652986344	-1.0097531695556619	-1.1706725402831921	-0.9062848608398468	-1.603518406840049			-0.372384	-0.4115777334588393	-0.3338074091009057	medium	-0.5533746253746253	111768.0	6.649683911619553e-52	66160.0	806	3.360477285318792e-48	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_v2_set_A	Motivating Set A (Table S1a): completeness gradient	motivating	secondary	cluster_id	secondary	1.551592912711229e-51	7.428423472809962e-48	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1000	806	0.7861689836156	0.27553	0.5106389836156	0.3306204613544138	0.736327687555271	0.095280865	0.07097895999999998	0.12259923	0.13610052749999996			0.279808	0.23147103897541857	0.3253552199769647	small	0.4025974025974026	149500.0	2.789707272053847e-28	99095.0	806	7.507821738281179e-22	0.0009995002498750624	0.0009995002498750624	comparison	True	2000	0	motivating_v2_set_A	Motivating Set A (Table S1a): completeness gradient	motivating	secondary	cluster_id	secondary	5.094248062011373e-28	1.2128019731069597e-21	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	1000	806	0.7861689836156	0.7272872420367125	0.058881741578887745	-0.21845034044659328	0.35214963002124466	0.16359389	0.13969235188277002	0.1866132	0.18375516025			0.571798	0.5217024255022235	0.6199405388696447	large	0.40306093906093904	149384.0	2.422232065843307e-28	100010.0	806	2.850325613570692e-21	0.0009995002498750624	0.6756621689155422	comparison	True	2000	0	motivating_v2_set_A	Motivating Set A (Table S1a): completeness gradient	motivating	secondary	cluster_id	secondary	4.62426121660995e-28	4.4338398433321875e-21	0.7094452773613193	0.0011660836248542396	True	False	True	False
abs_err_contamination	magicc_v5	deepcheck	1000	806	0.7861689836156	0.4292344869077206	0.35693449670787947	0.17454450782677924	0.5863784238259516	0.0395026058355637	0.011898987928867384	0.0619120868549347	0.05193911505290988			0.087846	0.03682702383176492	0.1389527750016197	negligible	0.12947452547452548	217849.0	0.0003901006400713192	145916.0	806	0.011570559580292654	0.0009995002498750624	0.0009995002498750624	comparison	True	2000	0	motivating_v2_set_A	Motivating Set A (Table S1a): completeness gradient	motivating	secondary	cluster_id	secondary	0.00046812076808558297	0.013498986177008097	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	1000	798	2.5641596140000003	0.4162700000000001	2.147889614	1.8097807261261856	2.485290598445136	0.48232300000000095	0.3910800000000023	0.5598434999999942	0.9917124999999984			0.82787	0.7978136430322588	0.8576137212552052	large	0.798973026973027	50307.0	3.5129261141118356e-106	32923.0	798	5.4980060896795075e-84	0.0009995002498750624	0.0009995002498750624	comparison	True	2000	0	motivating_v2_set_B	Motivating Set B (Table S1b): contamination gradient	motivating	secondary	cluster_id	secondary	2.9508579358539422e-105	2.5657361751837703e-83	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	1000	798	2.5641596140000003	2.5717975169386205	-0.0076379029386203	-0.41634424692478356	0.3924916126682511	0.1434150000000045	0.11693768564832646	0.17069999999999652	0.16464901072847127			0.26955	0.22180760112552694	0.31552106651172634	small	0.17526473526473527	206390.0	1.5785819330361658e-06	137028.0	798	0.0005931403179289833	0.0009995002498750624	0.9335332333833083	reference	True	2000	0	motivating_v2_set_B	Motivating Set B (Table S1b): contamination gradient	motivating	secondary	cluster_id	secondary	2.0718887871099674e-06	0.0007327027456769794	0.9563023366365597	0.0011660836248542396	True	False	True	False
abs_err_completeness	magicc_v5	deepcheck	1000	798	2.5641596140000003	6.742961944580078	-4.178802330580078	-4.798404105210662	-3.5535197600224433	-1.0084210668945346	-1.1611046191406302	-0.878169291992208	-2.5391837214355455			-0.422074	-0.4640573501180927	-0.3812741781905251	medium	-0.5927392607392608	101917.0	2.7660093072587086e-59	61559.0	798	5.342248136490945e-51	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_v2_set_B	Motivating Set B (Table S1b): contamination gradient	motivating	secondary	cluster_id	secondary	7.744826060324384e-59	1.3198495396036452e-50	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1000	798	4.361074245993903	17.075827207007393	-12.71475296101349	-13.782476280806344	-11.689675835737154	-7.428860499999998	-8.54504544092034	-5.952714881250005	-10.958748956464618			-0.421522	-0.46203579252698085	-0.38037681436071175	medium	-0.7498741258741258	62594.0	9.210391744016674e-94	31095.0	798	2.2401256814308224e-86	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_v2_set_B	Motivating Set B (Table S1b): contamination gradient	motivating	secondary	cluster_id	secondary	3.868364532487003e-93	1.1760659827511818e-85	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	1000	798	4.361074245993903	19.136774259326568	-14.775700013332662	-15.830126250403056	-13.71545471216353	-8.86356468881723	-9.953359592891474	-7.718579200150948	-13.663620800318121			-0.399876	-0.44256986865961756	-0.3573433525761695	medium	-0.7678441558441559	58097.0	3.2363539341581266e-98	27477.0	798	3.3074712939821993e-91	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_v2_set_B	Motivating Set B (Table S1b): contamination gradient	motivating	secondary	cluster_id	secondary	1.941812360494876e-97	2.3152299057875393e-90	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	deepcheck	1000	798	4.361074245993903	25.696727528930186	-21.335653282936285	-22.65051114141476	-20.02522575005036	-17.359442944778444	-19.93184224707082	-14.702894526531935	-19.863771388031005			-0.582468	-0.6201406915382313	-0.5443613469268316	large	-0.9035084915084916	24147.0	3.117155488640665e-135	11027.0	798	7.406067966038033e-115	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_v2_set_B	Motivating Set B (Table S1b): contamination gradient	motivating	secondary	cluster_id	secondary	6.546026526145397e-134	1.5552742728679868e-113	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	1000	773	5.4027240630986055	9.130375762952918	-3.727651699854312	-4.359182693887262	-3.0898053169703124	-1.3041406584396746	-1.9156553740390194	-0.7234600000000029	-2.9024662499999927			-0.06732	-0.11148969895642358	-0.021345560744052472	negligible	-0.3903456543456543	152566.0	1.1008589491658341e-26	83598.0	773	2.2998426002342266e-26	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_v2_set_C	Motivating Set C (Table S1c): realistic mixture	motivating	secondary	cluster_id	secondary	1.849443034598601e-26	4.39060860044716e-26	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	1000	773	5.4027240630986055	4.985369461785809	0.41735460131279606	-0.003840160201958623	0.8534567885254706	0.038107325696621785	-0.10442098028332225	0.14284759947240389	-0.038708310057252504			-0.022814	-0.06473489395578293	0.020109235459794664	negligible	-0.009598401598401599	247848.0	0.7926055131442465	147615.0	773	0.7522343644278626	0.25287356321839083	0.054972513743128434	comparison	True	2000	0	motivating_v2_set_C	Motivating Set C (Table S1c): realistic mixture	motivating	secondary	cluster_id	secondary	0.7926055131442465	0.7522343644278626	0.06413459936698317	0.279491833030853	False	False	False	False
abs_err_completeness	magicc_v5	deepcheck	1000	773	5.4027240630986055	11.956266793537429	-6.5535427304388225	-7.3443248731322575	-5.772186284674721	-4.380555365722657	-5.036023215594485	-3.6255339501953188	-5.470620235107425			-0.360838	-0.40317334754270556	-0.31978111175755314	medium	-0.649074925074925	87819.0	1.0081796974011691e-70	49510.0	773	2.0573059427792053e-58	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_v2_set_C	Motivating Set C (Table S1c): realistic mixture	motivating	secondary	cluster_id	secondary	3.257195945449931e-70	6.171917828337616e-58	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1000	773	5.482446660509344	18.132379488013775	-12.649932827504431	-13.754832619606045	-11.550241786158603	-6.8619319999999995	-8.922928312500003	-5.258613774999999	-10.8093448425			-0.36045	-0.3990695282784712	-0.32243803140257393	medium	-0.7591088911088911	60283.0	4.87950538222093e-96	31062.0	773	3.433665911063103e-81	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_v2_set_C	Motivating Set C (Table S1c): realistic mixture	motivating	secondary	cluster_id	secondary	2.2771025117031007e-95	1.311036075133185e-80	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	1000	773	5.482446660509344	20.323355576533707	-14.840908916024365	-15.991281384955002	-13.724258767797847	-7.283164960018684	-9.079799217930612	-5.44346431211336	-13.483278269338765			-0.341624	-0.3830743655403432	-0.2995966396361026	medium	-0.7674565434565435	58194.0	4.0480069818244184e-98	26138.0	773	6.457427725357155e-88	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_v2_set_C	Motivating Set C (Table S1c): realistic mixture	motivating	secondary	cluster_id	secondary	2.1252036654578197e-97	3.874456635214293e-87	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	deepcheck	1000	773	5.482446660509344	24.371482690105005	-18.889036029595655	-20.366249558971454	-17.422739463572267	-13.42506394468689	-15.580703992004395	-10.668671809082028	-16.950191700121916			-0.454328	-0.49160861409311607	-0.41565057594167926	medium	-0.8479520479520479	38050.0	2.3782901875214657e-119	16722.0	773	1.549928805463273e-101	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_v2_set_C	Motivating Set C (Table S1c): realistic mixture	motivating	secondary	cluster_id	secondary	3.3296062625300518e-118	1.6274252457364365e-100	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	600	585	2.3636567339157	2.3716474664495943	-0.007990732533894563	-0.36495615603929127	0.39062171700055287	0.005804999999995175	-0.13388461250000389	0.040210000000001855	-0.3096222500000021			-0.03407222222222222	-0.08760009990916684	0.021794132047574046	negligible	-0.1424126455906822	77311.5	0.002508734751056684	73262.5	585	0.0023522193624510804	0.6516741629185407	0.9975012493753124	reference	True	2000	0	motivating_set_A	Motivating Set A v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	0.0029268572095661315	0.0028226632349412964	0.9975012493753125	0.6516741629185407	True	False	True	False
