bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s1__SP81_S64__X__MIKI-NS12__c75__k5__family	76.52465	1.1404455	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__SP81_S64__X__MIKI-NS12__c90__k20__family	90.056946	14.906833	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__SP81_S64__X__MIKI-NS12__c90__k5__family	87.84633	2.6106179	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__SP81_S64__X__MIKI-NS20__c75__k10__phylum	73.88683	9.49232	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__SP81_S64__X__MIKI-NS20__c90__k15__phylum	86.69807	15.4265375	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__SP81_S64__X__spades_MRSA7113_S2_L001__c75__k20__class	74.80862	19.187923	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__SP81_S64__X__spades_VRE3056_S20_L001__c90__k2__order	88.20605	1.3717443	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_AND8302_S10_L001__X__spades_And5527_S8_L001__c60__k15__species	76.98433	0.13548136	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_AND8302_S10_L001__X__spades_ESBL6643_S3_L001__c75__k2__genus	77.31861	0.31292737	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_AND8302_S10_L001__X__spades_ESBL7586_S7_L001__c90__k2__family	99.56702	0.8415222	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_AND8302_S10_L001__X__spades_ESBL8075_S12_L001__c75__k20__species	98.43765	2.9705405	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_And10026_S11_L001__X__spades_And6166_S1_L001__c60__k10__family	58.0728	10.947821	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_And10026_S11_L001__X__spades_ESBL6364_S9_L001__c75__k10__species	83.58559	0.27605295	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_And5284_S5_L001__X__spades_ESBL6643_S3_L001__c75__k15__genus	82.435	4.6569676	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_And6400_S11_L001__X__spades_ESBL6200_S12_L001__c60__k10__species	71.71114	0.07711053	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_And6400_S11_L001__X__spades_ESBL6628_S5_L001__c75__k10__family	75.62264	8.625239	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_And7051_S7_L001__X__spades_And8381_S10_L001__c75__k20__family	73.504944	20.451216	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_And7556_S8_L001__X__spades_And6098_S1_L001__c75__k20__family	74.73584	19.442612	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_And7556_S8_L001__X__spades_ESBL8909_S7_L001__c75__k10__family	72.29435	13.661427	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_And8926_S4_L001__X__spades_AND8302_S10_L001__c60__k15__family	58.525806	17.562685	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_And9387_S6_L001__X__spades_AND8281_S12_L001__c60__k5__species	67.12721	0.013703108	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_And9387_S6_L001__X__spades_ESBL6643_S3_L001__c75__k20__genus	95.179184	3.7356706	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL5734_S3_L001__X__spades_And7051_S7_L001__c60__k20__species	81.113716	0.6972939	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL6200_S12_L001__X__spades_And8861_S3_L001__c60__k2__family	62.299767	0.053432584	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL6364_S9_L001__X__spades_ESBL9318_S2_L001__c90__k5__species	99.7657	0.4361719	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL6409_S4_L001__X__spades_And5237_S4_L001__c75__k10__species	80.29735	0.122624636	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL6515_S2_L001__X__spades_And6241_S2_L001__c60__k2__species	61.243156	0.04556477	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL6515_S2_L001__X__spades_ESBL6643_S3_L001__c60__k5__genus	71.30357	0.25236607	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL6515_S2_L001__X__spades_ESBL9336_S1_L001__c90__k5__family	91.907486	1.0145098	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL6724_S11_L001__X__spades_ESBL6760_S6_L001__c75__k10__family	84.482086	0.6503612	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL6724_S11_L001__X__spades_ESBL8159_S1_L001__c60__k20__family	79.75232	0.69929063	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL7382_S4_L001__X__spades_And8423_S6_L001__c90__k15__family	83.55312	19.599585	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL7382_S4_L001__X__spades_ESBL10030_S2_L001__c75__k2__species	75.20875	0.28589368	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL7382_S4_L001__X__spades_ESBL8341_S10_L001__c90__k5__family	93.63095	4.1368484	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL7410_S11_L001__X__spades_And5237_S4_L001__c60__k20__family	60.879284	16.895458	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL7531_S9_L001__X__spades_And6166_S1_L001__c60__k20__family	61.819244	19.144234	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL7553_S11_L001__X__spades_ESBL6643_S3_L001__c60__k5__genus	66.255196	0.28691292	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL7553_S11_L001__X__spades_ESBL6643_S3_L001__c75__k20__genus	77.78136	15.063778	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL7553_S11_L001__X__spades_ESBL9046_S6_L001__c90__k2__species	87.83624	0.6273329	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL8341_S10_L001__X__spades_And6100_S3_L001__c75__k10__family	75.22365	8.998001	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL8341_S10_L001__X__spades_And8454_S5_L001__c75__k5__family	80.57129	2.7621121	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL8341_S10_L001__X__spades_ESBL7634_S2_L001__c60__k5__family	64.2545	2.0954847	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL8411_S7_L001__X__spades_And6342_S10_L001__c90__k5__species	98.15834	5.97302	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL8411_S7_L001__X__spades_ESBL6515_S2_L001__c90__k15__family	92.40825	26.748013	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL8909_S7_L001__X__spades_ESBL5533_S4_L001__c90__k10__family	84.41484	10.659662	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL9440_S6_L001__X__spades_And9387_S6_L001__c75__k15__family	72.7026	16.095972	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_ESBL9656_S7_L001__X__spades_ESBL5621_S1_L001__c75__k20__family	97.779816	0.50797164	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_MRSA7124_S4_L001__X__MIKI-NS20__c60__k15__phylum	58.22586	14.301979	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_MRSA7124_S4_L001__X__MIKI-NS20__c60__k5__phylum	57.582203	5.7924123	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_MRSA7172_S1_L001__X__SP184_S64__c75__k15__class	72.136246	15.228134	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_MRSA8758_S5_L001__X__MIKI-NS20__c60__k15__phylum	60.964783	14.606327	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_VRE3043_S21_L001__X__MIKI-NS02__c75__k10__genus	76.174835	10.490316	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_VRE3043_S21_L001__X__SP70_S53__c75__k5__order	75.49465	6.523609	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_VRE3043_S21_L001__X__spades_MRSA7129_S1_L001__c75__k10__class	76.08206	10.554874	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s1__spades_VRE3277_S16_L001__X__MIKI-NS20__c60__k15__phylum	60.307426	16.300419	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__MIKI-NS11__X__SP147_S28__c60__k10__order	57.06543	13.021931	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP106_S85__X__MIKI-NS20__c60__k2__phylum	59.321217	0.98496675	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP121_S3__X__MIKI-NS12__c75__k2__family	75.259766	0.4348904	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP130_S11__X__MIKI-NS09__c60__k5__order	60.841347	2.1181316	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP131_S12__X__SP117_S95__c60__k15__genus	73.76626	0.31915307	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP142_S23__X__MIKI-NS20__c60__k2__phylum	61.186848	0.12844503	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP142_S23__X__SP117_S95__c60__k15__genus	72.08087	0.5770236	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP142_S23__X__SP74_S57__c60__k15__species	73.448265	0.25717616	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP142_S23__X__spades_VRE2941_S2_L001__c75__k5__order	75.07029	2.130106	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP156_S37__X__MIKI-NS20__c90__k2__phylum	92.1862	0.65127313	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP156_S37__X__SP117_S95__c75__k15__genus	87.065636	1.3898611	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP156_S37__X__SP181_S61__c75__k2__genus	76.955376	1.211685	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP156_S37__X__spades_MRSA8013_S11_L001__c90__k15__class	86.31598	17.68071	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP166_S47__X__MIKI-NS12__c60__k2__family	59.68023	0.61754286	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP166_S47__X__MIKI-NS12__c75__k2__family	76.50413	0.7937223	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP166_S47__X__MIKI-NS20__c90__k2__phylum	89.29369	0.8556396	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP166_S47__X__spades_MRSA7295_S3_L001__c90__k20__class	89.88283	21.65362	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP166_S47__X__spades_VRE3786_S19_L001__c90__k10__order	87.46199	9.036705	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP16_S12__X__MIKI-NS20__c90__k2__phylum	88.782394	0.9769976	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP16_S12__X__SP117_S95__c90__k20__genus	97.96434	4.8974185	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP16_S12__X__SP81_S64__c75__k10__species	78.334435	3.456843	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP16_S12__X__spades_VRE3387_S5_L001__c75__k15__order	76.34799	11.280811	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP27_S15__X__MIKI-NS20__c60__k2__phylum	60.009666	0.70884526	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP27_S15__X__SP11_S8__c60__k5__species	62.5785	0.5501747	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP2_S86__X__SP174_S55__c90__k10__species	99.77334	0.66399276	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP2_S86__X__SP181_S61__c75__k5__genus	80.09106	0.4861474	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP2_S86__X__spades_MRSA7129_S1_L001__c60__k10__class	61.45147	10.622266	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP2_S86__X__spades_MRSA7133_S3_L001__c75__k10__class	77.88342	8.447281	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP2_S86__X__spades_VRE2392_S22_L001__c90__k20__order	90.20088	20.092497	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP32_S19__X__MIKI-NS06__c60__k5__order	63.906227	4.0124803	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP32_S19__X__MIKI-NS20__c90__k2__phylum	92.030075	1.337105	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP32_S19__X__SP189_S68__c60__k15__species	72.627914	2.796489	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP32_S19__X__spades_MRSA7113_S2_L001__c60__k20__class	62.881546	21.37677	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP45_S32__X__MIKI-NS20__c75__k2__phylum	79.39781	0.6662816	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP45_S32__X__spades_MRSA7830_S9_L001__c90__k2__class	89.676834	0.5811393	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP47_S34__X__SP1_S85__c75__k5__species	77.12768	0.2944678	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP47_S34__X__spades_MRSA8013_S11_L001__c60__k10__class	57.6848	10.022539	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP4_S3__X__SP191_S70__c60__k20__species	69.198395	7.9557776	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP53_S39__X__SP117_S95__c90__k20__genus	95.70026	10.929691	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP53_S39__X__SP11_S8__c90__k10__species	96.98176	3.579977	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP53_S39__X__SP181_S61__c90__k5__genus	99.20975	0.323385	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP53_S39__X__spades_MRSA8186_S9_L001__c75__k2__class	78.36657	0.6269604	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP53_S39__X__spades_MRSA8339_S5_L001__c75__k10__class	75.997	9.206623	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP53_S39__X__spades_VRE2237_S15_L001__c60__k15__order	63.660416	12.359208	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP55_S41__X__spades_VRE3021_S4_L001__c75__k2__order	77.8414	0.5168855	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP57_S43__X__spades_MRSA8186_S9_L001__c90__k20__class	87.96124	17.677017	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP58_S44__X__MIKI-NS02__c60__k2__order	60.071175	1.0892928	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP58_S44__X__spades_MRSA9344_S6_L001__c90__k15__class	86.35478	16.766674	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP58_S44__X__spades_VRE2224_S14_L001__c90__k10__order	91.01305	6.6162796	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP58_S44__X__spades_VRE3043_S21_L001__c60__k10__order	59.879044	9.047323	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP59_S47__X__MIKI-NS12__c75__k2__family	75.53773	0.47353506	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP59_S47__X__SP20_S77__c75__k2__genus	74.892746	0.41158497	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP59_S47__X__spades_VRE3342_S6_L001__c60__k10__order	61.32982	5.793643	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s2__SP6_S88__X__SP117_S95__c60__k15__genus	76.00417	0.7634789	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
