bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s6__spades_ESBL6455_S6_L001__X__spades_And9722_S8_L001__c90__k5__family	94.68748958687888	25.00049563441254	CoCoPyE	strain_madness	mixed
s2__spades_And10925_S5_L001__X__spades_And11624_S6_L001__c90__k2__species	89.54412886648934	6.18209870767389	CoCoPyE	strain_madness	mixed
s9__SP178_S58__X__SP21_S92__c60__k5__genus	76.90671919091125	30.41346498805652	CoCoPyE	strain_madness	mixed
s3__spades_ESBL5872_S5_L001__X__spades_ESBL7431_S12_L001__c90__k5__family	91.44325141315564	19.41436544609128	CoCoPyE	strain_madness	mixed
s5__SP151_S32__X__spades_MRSA8186_S9_L001__c60__k2__class	73.40443110623988	28.213942299813162	CoCoPyE	strain_madness	mixed
s6__spades_And8655_S10_L001__X__spades_And5284_S5_L001__c90__k10__species	91.6500830146062	24.96592637456111	CoCoPyE	strain_madness	mixed
s2__SP27_S15__X__MIKI-NS20__c60__k2__phylum	65.0076431429277	18.47505111799892	CoCoPyE	strain_madness	mixed
s7__spades_ESBL6661_S8_L001__X__spades_And8861_S3_L001__c60__k2__family	62.404810213983644	4.26401700482451	CoCoPyE	strain_madness	mixed
s1__SP56_S42__X__MIKI-NS20__c60__k20__phylum	63.77676424829735	23.471688497314343	CoCoPyE	strain_madness	mixed
s8__SP47_S34__X__spades_VRE2906_S11_L001__c60__k15__order	64.28878474944962	24.19094982966991	CoCoPyE	strain_madness	mixed
s1__MIKI-NS06__X__MIKI-NS20__c75__k15__phylum	71.90773528912865	16.6363891331305	CoCoPyE	strain_madness	mixed
s8__spades_ESBL7586_S7_L001__X__spades_ESBL9861_S4_L001__c90__k2__species	90.12289201365984	5.4588938857534	CoCoPyE	strain_madness	mixed
s8__SP143_S24__X__MIKI-NS20__c60__k10__phylum	75.41322940757111	29.02656353487686	CoCoPyE	strain_madness	mixed
s1__SP72_S55__X__MIKI-NS02__c60__k15__order	68.73907261356361	29.899833426872892	CoCoPyE	strain_madness	mixed
s6__spades_ESBL9166_S11_L001__X__spades_And8454_S5_L001__c75__k5__family	73.98796001902647	7.96567819624355	CoCoPyE	strain_madness	mixed
s8__SP87_S70__X__SP141_S22__c60__k5__species	67.60787745033925	25.992502621008	CoCoPyE	strain_madness	mixed
s6__SP39_S26__X__spades_VRE2943_S1_L001__c75__k20__order	76.50892143974814	28.250249283882827	CoCoPyE	strain_madness	mixed
s1__SP150_S31__X__SP68_S51__c75__k20__genus	84.69980630476142	29.53959590665376	CoCoPyE	strain_madness	mixed
s6__SP176_S56__X__SP20_S77__c60__k5__genus	72.85139767840954	27.64866611866852	CoCoPyE	strain_madness	mixed
s4__SP144_S25__X__spades_VRE2237_S15_L001__c60__k2__order	61.18747999830778	4.13507847388249	CoCoPyE	strain_madness	mixed
s8__SP161_S42__X__SP181_S61__c90__k10__genus	93.76127532987358	24.1934684911859	CoCoPyE	strain_madness	mixed
s8__spades_And9746_S7_L001__X__spades_And9722_S8_L001__c90__k10__family	90.25233421245308	25.75821659834	CoCoPyE	strain_madness	mixed
s5__spades_And4191_S5_L001__X__spades_And4246_S5_L001__c60__k5__family	67.38264222944328	10.283142583528141	CoCoPyE	strain_madness	mixed
s1__spades_And7051_S7_L001__X__spades_And8381_S10_L001__c75__k20__family	96.27621977840114	26.68684246919259	CoCoPyE	strain_madness	mixed
s7__SP94_S75__X__spades_MRSA7796_S10_L001__c90__k15__class	92.79896136278735	25.813183891966368	CoCoPyE	strain_madness	mixed
s8__SP178_S58__X__spades_MRSA8595_S7_L001__c75__k2__class	69.30844202056488	4.60294478615624	CoCoPyE	strain_madness	mixed
s5__SP78_S61__X__MIKI-NS13__c90__k2__class	95.8043294108099	2.0267683902574802	CoCoPyE	strain_madness	mixed
s1__MIKI-NS06__X__spades_MRSA8186_S9_L001__c75__k2__class	74.83067792736675	4.30975043981131	CoCoPyE	strain_madness	mixed
s1__SP168_S49__X__SP68_S51__c90__k20__genus	91.26609651445048	23.859228889685742	CoCoPyE	strain_madness	mixed
s4__SP133_S14__X__SP117_S95__c90__k10__genus	95.15805028734265	28.2856178731207	CoCoPyE	strain_madness	mixed
s4__SP162_S43__X__SP117_S95__c90__k2__genus	92.38740609481137	15.63206515621475	CoCoPyE	strain_madness	mixed
s4__SP95_S76__X__spades_MRSA8007_S12_L001__c90__k2__class	90.15938046091578	4.69629352071438	CoCoPyE	strain_madness	mixed
s4__SP95_S76__X__SP68_S51__c90__k15__genus	91.38219197485938	28.431485262864197	CoCoPyE	strain_madness	mixed
s6__SP95_S76__X__MIKI-NS20__c60__k2__phylum	62.23376249217171	9.2776094618538	CoCoPyE	strain_madness	mixed
s3__SP154_S35__X__spades_VRE2906_S11_L001__c90__k15__order	91.26588156857484	25.44725472855572	CoCoPyE	strain_madness	mixed
s7__SP164_S45__X__SP119_S1__c75__k2__genus	79.88667035663615	2.09284179735611	CoCoPyE	strain_madness	mixed
s0__spades_ESBL7586_S7_L001__X__spades_ESBL6210_S10_L001__c90__k5__species	92.68361729951776	19.77060867627907	CoCoPyE	strain_madness	mixed
s4__spades_MRSA8186_S9_L001__X__SP99_S80__c60__k5__class	65.24279800124127	24.361078030098952	CoCoPyE	strain_madness	mixed
s6__spades_And10026_S11_L001__X__spades_And5388_S8_L001__c60__k20__species	88.70809440570477	28.89485983709311	CoCoPyE	strain_madness	mixed
s4__SP63_S49__X__spades_MRSA7172_S1_L001__c60__k5__class	65.36383245346457	10.65822013667671	CoCoPyE	strain_madness	mixed
s1__SP110_S88__X__SP55_S41__c75__k5__species	86.79279844370818	27.324345052009452	CoCoPyE	strain_madness	mixed
s9__spades_ESBL9440_S6_L001__X__spades_And9722_S8_L001__c60__k10__family	63.67606401072339	24.04889246843619	CoCoPyE	strain_madness	mixed
s6__spades_MRSA8013_S11_L001__X__MIKI-NS20__c90__k15__phylum	95.3986793773412	14.367978920604099	CoCoPyE	strain_madness	mixed
s8__SP14_S11__X__MIKI-NS20__c90__k2__phylum	93.11824501155432	2.0168829594547697	CoCoPyE	strain_madness	mixed
s0__SP188_S67__X__SP21_S92__c90__k20__genus	92.7644918247262	28.34506048495935	CoCoPyE	strain_madness	mixed
s7__SP178_S58__X__SP162_S43__c75__k2__species	73.47416618314074	19.62358268800281	CoCoPyE	strain_madness	mixed
s9__SP171_S52__X__spades_VRE3043_S21_L001__c75__k10__order	80.59963182791296	25.80503044354428	CoCoPyE	strain_madness	mixed
s4__SP62_S46__X__SP161_S42__c90__k5__species	96.79218500023758	24.74565995738584	CoCoPyE	strain_madness	mixed
s1__SP136_S17__X__MIKI-NS20__c60__k10__phylum	65.8637421501177	18.88757601101404	CoCoPyE	strain_madness	mixed
s1__SP50_S37__X__MIKI-NS20__c75__k20__phylum	81.05616985608415	18.57692841530815	CoCoPyE	strain_madness	mixed
s4__SP18_S91__X__spades_MRSA7124_S4_L001__c60__k2__class	69.72124499490025	26.01354771185941	CoCoPyE	strain_madness	mixed
s7__SP144_S25__X__SP20_S77__c75__k10__genus	72.65784752983596	17.251862334930028	CoCoPyE	strain_madness	mixed
s0__SP160_S41__X__spades_MRSA7830_S9_L001__c75__k15__class	84.05406744713648	29.03232490012443	CoCoPyE	strain_madness	mixed
s4__SP91_S72__X__MIKI-NS20__c90__k5__phylum	90.52935544156672	6.274161819070979	CoCoPyE	strain_madness	mixed
s0__spades_ESBL9861_S4_L001__X__spades_And5527_S8_L001__c90__k20__family	92.89290171347237	31.35551454989204	CoCoPyE	strain_madness	mixed
s3__SP179_S59__X__MIKI-NS02__c75__k15__order	76.52198873755238	27.40272644945177	CoCoPyE	strain_madness	mixed
s8__SP92_S73__X__spades_VRE3766_S8_L001__c75__k10__order	77.03973671307325	17.27309136314035	CoCoPyE	strain_madness	mixed
s2__SP16_S12__X__spades_VRE3387_S5_L001__c75__k15__order	80.08239290562456	27.16937036879103	CoCoPyE	strain_madness	mixed
s0__SP39_S26__X__spades_MRSA7295_S3_L001__c60__k5__class	65.35153917342053	17.31415747170989	CoCoPyE	strain_madness	mixed
s3__SP110_S88__X__SP152_S33__c75__k20__species	93.17656189646232	26.80365376379235	CoCoPyE	strain_madness	mixed
s1__spades_ESBL9656_S7_L001__X__spades_ESBL5621_S1_L001__c75__k20__family	79.21407288063149	29.18550289163326	CoCoPyE	strain_madness	mixed
s5__SP15_S89__X__SP117_S95__c75__k5__genus	80.54265347698062	26.115193356226868	CoCoPyE	strain_madness	mixed
s5__SP33_S20__X__spades_MRSA7231_S7_L001__c75__k15__class	79.21861019970112	29.19595094184963	CoCoPyE	strain_madness	mixed
s3__spades_And9387_S6_L001__X__spades_And10073_S10_L001__c90__k15__family	96.4015389928652	30.218697263834148	CoCoPyE	strain_madness	mixed
s6__SP133_S14__X__spades_MRSA7124_S4_L001__c90__k20__class	92.28792553609063	23.12929515064318	CoCoPyE	strain_madness	mixed
s6__SP56_S42__X__spades_MRSA8007_S12_L001__c75__k10__class	83.59466546495607	20.99509657353859	CoCoPyE	strain_madness	mixed
s0__spades_And10925_S5_L001__X__spades_And8655_S10_L001__c75__k15__family	76.90817047332064	31.10442109503483	CoCoPyE	strain_madness	mixed
s6__SP56_S42__X__MIKI-NS20__c90__k15__phylum	91.50501070296322	12.16065815567224	CoCoPyE	strain_madness	mixed
s0__spades_MRSA8758_S5_L001__X__MIKI-NS13__c75__k20__order	75.9908154157388	30.574824977623287	CoCoPyE	strain_madness	mixed
s6__SP174_S55__X__spades_MRSA8186_S9_L001__c60__k5__class	73.80073466887592	29.68090591046333	CoCoPyE	strain_madness	mixed
s6__SP112_S90__X__MIKI-NS20__c75__k20__phylum	79.44244862439396	22.994735950394702	CoCoPyE	strain_madness	mixed
s5__spades_VRE3342_S6_L001__X__MIKI-NS20__c60__k5__phylum	72.58646089369043	26.627018542304032	CoCoPyE	strain_madness	mixed
s3__SP178_S58__X__SP181_S61__c90__k5__genus	90.23803158614055	12.74374428138616	CoCoPyE	strain_madness	mixed
s7__spades_And9454_S3_L001__X__spades_ESBL6984_S1_L001__c60__k5__family	63.884202566628666	24.45230111336781	CoCoPyE	strain_madness	mixed
s2__SP58_S44__X__spades_VRE2224_S14_L001__c90__k10__order	90.01364763108461	20.49828967834122	CoCoPyE	strain_madness	mixed
s1__SP155_S36__X__spades_MRSA7295_S3_L001__c90__k2__class	90.93787608799838	7.9493915059525495	CoCoPyE	strain_madness	mixed
s4__spades_ESBL7810_S9_L001__X__spades_And6241_S2_L001__c60__k20__species	85.5651442736455	29.286864396878272	CoCoPyE	strain_madness	mixed
s5__SP154_S35__X__SP196_S75__c60__k2__species	61.58337676087488	4.2846495224873795	CoCoPyE	strain_madness	mixed
s1__spades_ESBL7382_S4_L001__X__spades_And8423_S6_L001__c90__k15__family	91.2679659065832	25.36861419351392	CoCoPyE	strain_madness	mixed
s1__MIKI-NS10__X__MIKI-NS06__c60__k2__family	59.95985058828172	0.92178596536804	CoCoPyE	strain_madness	mixed
s4__spades_ESBL5621_S1_L001__X__spades_ESBL9915_S6_L001__c75__k5__family	88.39958095409588	27.777747571406046	CoCoPyE	strain_madness	mixed
s3__spades_MRSA8186_S9_L001__X__MIKI-NS13__c60__k15__order	70.47108169294098	25.79618113084829	CoCoPyE	strain_madness	mixed
s8__SP12_S9__X__MIKI-NS20__c75__k10__phylum	89.63944213062605	26.362175818971068	CoCoPyE	strain_madness	mixed
s1__SP150_S31__X__MIKI-NS12__c75__k5__family	80.53055434132244	27.27032781444051	CoCoPyE	strain_madness	mixed
s0__SP97_S78__X__spades_MRSA8602_S6_L001__c75__k5__class	79.72432641836187	22.29032458486874	CoCoPyE	strain_madness	mixed
s5__spades_MRSA8758_S5_L001__X__MIKI-NS13__c90__k10__order	90.85334657419564	19.675391250811998	CoCoPyE	strain_madness	mixed
s6__SP198_S01__X__SP117_S95__c90__k2__genus	90.990943022648	4.47716026543025	CoCoPyE	strain_madness	mixed
s4__SP144_S25__X__SP181_S61__c75__k20__genus	75.50945392824777	31.73263543986628	CoCoPyE	strain_madness	mixed
s6__SP100_S81__X__MIKI-NS09__c90__k20__order	91.81029291979269	29.299991505066558	CoCoPyE	strain_madness	mixed
s5__SP138_S19__X__SP117_S95__c75__k10__genus	83.94282755008854	29.044966357611703	CoCoPyE	strain_madness	mixed
s7__SP31_S18__X__MIKI-NS20__c90__k5__phylum	93.9364546934185	21.812513702853188	CoCoPyE	strain_madness	mixed
s4__SP144_S25__X__SP21_S92__c90__k5__genus	95.80725729424572	10.30287679149805	CoCoPyE	strain_madness	mixed
s8__SP11_S8__X__spades_VRE2906_S11_L001__c75__k10__order	84.49318221822186	27.91771047444102	CoCoPyE	strain_madness	mixed
s1__SP120_S2__X__spades_MRSA8595_S7_L001__c75__k15__class	80.57104394971513	28.99473669529444	CoCoPyE	strain_madness	mixed
s9__SP39_S26__X__spades_MRSA7830_S9_L001__c90__k10__class	95.50742054598767	28.21597380176018	CoCoPyE	strain_madness	mixed
s4__SP13_S10__X__spades_VRE2770_S9_L001__c90__k10__order	91.89867910152194	20.2805082670036	CoCoPyE	strain_madness	mixed
s7__spades_AND4471_S1_L001__X__spades_And4355_S8_L001__c75__k5__species	79.76447896431874	13.855507222425532	CoCoPyE	strain_madness	mixed
s7__spades_ESBL7553_S11_L001__X__spades_And8688_S9_L001__c75__k5__species	77.25172869869341	18.68496096083992	CoCoPyE	strain_madness	mixed
s7__spades_And5237_S4_L001__X__spades_ESBL6643_S3_L001__c60__k15__genus	67.6565175251715	27.63747790116969	CoCoPyE	strain_madness	mixed
s9__spades_VRE2237_S15_L001__X__spades_MRSA7830_S9_L001__c60__k10__class	61.20819430121172	20.07479908974939	CoCoPyE	strain_madness	mixed
s7__SP49_S36__X__SP21_S92__c90__k2__genus	92.29248723042977	17.473669929454342	CoCoPyE	strain_madness	mixed
s8__spades_And8926_S4_L001__X__spades_And4246_S5_L001__c90__k2__family	88.1895873523655	2.07736849725065	CoCoPyE	strain_madness	mixed
s2__SP121_S3__X__MIKI-NS12__c75__k2__family	81.12452608752243	22.22338965781	CoCoPyE	strain_madness	mixed
s5__spades_ESBL7347_S10_L001__X__spades_ESBL5613_S5_L001__c90__k10__species	93.76984365507336	26.56365350968291	CoCoPyE	strain_madness	mixed
s4__SP25_S14__X__SP135_S16__c60__k20__species	78.32245452076916	29.97600096125036	CoCoPyE	strain_madness	mixed
s6__spades_VRE3043_S21_L001__X__MIKI-NS02__c75__k15__genus	72.9546807591355	23.239750204738723	CoCoPyE	strain_madness	mixed
s0__SP72_S55__X__spades_VRE3783_S7_L001__c60__k15__order	72.98071237811826	27.980206827323727	CoCoPyE	strain_madness	mixed
s7__spades_ESBL6210_S10_L001__X__spades_ESBL6643_S3_L001__c75__k20__family	79.00964275997303	26.223476306953557	CoCoPyE	strain_madness	mixed
s3__SP110_S88__X__spades_MRSA8595_S7_L001__c60__k15__class	71.30364706091375	29.34174157141289	CoCoPyE	strain_madness	mixed
s0__SP1_S85__X__MIKI-NS12__c90__k20__family	93.32013320469031	30.094936687862113	CoCoPyE	strain_madness	mixed
s3__SP64_S79__X__SP21_S92__c75__k10__genus	87.49869708335119	29.901114647155257	CoCoPyE	strain_madness	mixed
s9__SP182_S62__X__spades_MRSA8007_S12_L001__c75__k20__class	86.05477981356076	28.71258686911476	CoCoPyE	strain_madness	mixed
s3__SP127_S8__X__SP181_S61__c75__k5__genus	75.80764837281896	26.307462001059328	CoCoPyE	strain_madness	mixed
s8__spades_And9746_S7_L001__X__spades_ESBL8604_S8_L001__c75__k2__species	72.8684781725509	3.40924503608911	CoCoPyE	strain_madness	mixed
s1__SP150_S31__X__MIKI-NS11__c60__k5__order	67.3383095612778	24.5580236528295	CoCoPyE	strain_madness	mixed
s1__SP124_S6__X__SP181_S61__c75__k10__genus	80.20891486399915	28.25428364447743	CoCoPyE	strain_madness	mixed
s4__SP138_S19__X__spades_MRSA7129_S8_L001__c90__k5__class	91.19678037831011	12.54971227262161	CoCoPyE	strain_madness	mixed
s9__spades_ESBL9250_S3_L001__X__spades_And9693_S1_L001__c60__k5__family	69.93906400669188	29.02230841974125	CoCoPyE	strain_madness	mixed
s1__SP130_S11__X__SP25_S14__c90__k20__species	93.74604998861176	30.12526199607558	CoCoPyE	strain_madness	mixed
s4__SP108_S87__X__spades_MRSA8187_S8_L001__c60__k15__class	65.98247054709475	28.71103329787175	CoCoPyE	strain_madness	mixed
s9__spades_MRSA7231_S7_L001__X__spades_MRSA8187_S8_L001__c60__k5__species	61.830531215777896	19.08287984800925	CoCoPyE	strain_madness	mixed
s5__SP24_S13__X__MIKI-NS12__c75__k2__family	73.08389225080043	4.84396856247227	CoCoPyE	strain_madness	mixed
s9__SP21_S92__X__spades_MRSA8595_S7_L001__c75__k2__class	80.5511803031111	0.20320680896284	CoCoPyE	strain_madness	mixed
s5__SP3_S87__X__MIKI-NS20__c75__k20__phylum	77.50541083542593	25.54774315117599	CoCoPyE	strain_madness	mixed
s5__spades_ESBL5786_S5_L001__X__spades_And4543_S2_L001__c75__k20__family	77.09394819204395	28.68281905885805	CoCoPyE	strain_madness	mixed
s9__SP163_S44__X__SP179_S59__c75__k10__species	92.07610542400838	26.23272569161329	CoCoPyE	strain_madness	mixed
s1__SP124_S6__X__spades_VRE2392_S22_L001__c75__k10__order	80.80841711371815	24.723249666306	CoCoPyE	strain_madness	mixed
s0__spades_VRE2857_S10_L001__X__MIKI-NS02__c60__k10__genus	76.4076020176375	29.20904571856637	CoCoPyE	strain_madness	mixed
s8__spades_And6100_S3_L001__X__spades_ESBL6418_S2_L001__c75__k5__family	89.01356997992949	29.27806629170529	CoCoPyE	strain_madness	mixed
s2__spades_And5533_S9_L001__X__spades_And8909_S4_L001__c75__k20__family	80.16216799282108	29.52186052620765	CoCoPyE	strain_madness	mixed
s0__MIKI-NS23__X__MIKI-NS25__c75__k5__species	77.33926492289768	8.81025575916844	CoCoPyE	strain_madness	mixed
s8__spades_MRSA7172_S1_L001__X__MIKI-NS13__c90__k2__order	91.71021548811684	19.01324678575492	CoCoPyE	strain_madness	mixed
s8__spades_VRE3783_S7_L001__X__MIKI-NS20__c60__k5__phylum	76.07971589272276	29.0673145201725	CoCoPyE	strain_madness	mixed
s1__SP62_S46__X__SP181_S61__c60__k20__genus	86.39149403135615	25.337597548365657	CoCoPyE	strain_madness	mixed
s7__spades_VRE2237_S15_L001__X__MIKI-NS20__c75__k2__phylum	88.54777534844538	26.3302400562843	CoCoPyE	strain_madness	mixed
s7__SP171_S52__X__SP181_S61__c75__k5__genus	77.22959779798286	12.469054831829279	CoCoPyE	strain_madness	mixed
s3__SP166_S47__X__spades_VRE2857_S10_L001__c90__k2__order	91.16992523178764	19.13723247320151	CoCoPyE	strain_madness	mixed
s1__SP136_S17__X__MIKI-NS12__c75__k2__family	77.64297091615686	19.762231667939588	CoCoPyE	strain_madness	mixed
s1__SP168_S49__X__SP119_S1__c75__k2__genus	75.03063647509653	15.57051080611008	CoCoPyE	strain_madness	mixed
s0__SP53_S39__X__MIKI-NS20__c90__k20__phylum	92.99638788433225	25.054807167931582	CoCoPyE	strain_madness	mixed
s9__spades_ESBL6270_S10_L001__X__spades_ESBL9044_S9_L001__c90__k5__family	93.29191449097972	10.79217955583895	CoCoPyE	strain_madness	mixed
s3__spades_And6166_S1_L001__X__spades_ESBL6643_S3_L001__c90__k10__genus	94.5058720484238	25.731763177335086	CoCoPyE	strain_madness	mixed
s9__spades_VRE2906_S11_L001__X__MIKI-NS02__c75__k15__genus	87.809915080582	29.16098180746542	CoCoPyE	strain_madness	mixed
s7__SP70_S53__X__MIKI-NS20__c60__k5__phylum	72.66237211901476	29.084991226069	CoCoPyE	strain_madness	mixed
s3__SP173_S54__X__spades_VRE3021_S4_L001__c75__k2__order	82.04370880717985	25.600269285851653	CoCoPyE	strain_madness	mixed
s4__SP73_S56__X__MIKI-NS20__c60__k20__phylum	67.73424962144084	26.102385572187792	CoCoPyE	strain_madness	mixed
s1__SP110_S88__X__MIKI-NS20__c75__k20__phylum	85.77124356832529	29.057600196783888	CoCoPyE	strain_madness	mixed
s7__spades_ESBL8411_S7_L001__X__spades_And9183_S10_L001__c90__k10__species	93.94727498558191	30.08713487626909	CoCoPyE	strain_madness	mixed
s5__SP142_S23__X__SP13_S10__c60__k10__species	66.05555700433288	20.53359024490431	CoCoPyE	strain_madness	mixed
s3__spades_ESBL7531_S9_L001__X__spades_And4246_S5_L001__c60__k20__family	83.53305883913045	29.52357638575796	CoCoPyE	strain_madness	mixed
s2__SP53_S39__X__spades_VRE2237_S15_L001__c60__k15__order	63.56114699079119	26.899379105760552	CoCoPyE	strain_madness	mixed
s0__SP137_S18__X__MIKI-NS11__c90__k5__order	94.12801972500529	24.08966286353158	CoCoPyE	strain_madness	mixed
s6__SP11_S8__X__SP138_S19__c90__k15__species	95.78345701869176	26.62263813369188	CoCoPyE	strain_madness	mixed
s3__SP31_S18__X__spades_MRSA8602_S6_L001__c90__k5__class	93.9571826556438	14.2182190272403	CoCoPyE	strain_madness	mixed
s6__spades_And11624_S6_L001__X__spades_ESBL7410_S11_L001__c90__k15__family	89.81113054934553	29.1764292292794	CoCoPyE	strain_madness	mixed
s7__spades_ESBL7553_S11_L001__X__spades_And4191_S5_L001__c90__k10__family	93.33251254232484	24.90872313581633	CoCoPyE	strain_madness	mixed
s6__SP136_S17__X__MIKI-NS12__c60__k2__family	74.26598263651194	28.92154856646568	CoCoPyE	strain_madness	mixed
s6__spades_MRSA8758_S5_L001__X__MIKI-NS20__c75__k15__phylum	77.82459954093169	24.0914991309104	CoCoPyE	strain_madness	mixed
s4__SP77_S60__X__MIKI-NS09__c75__k5__order	88.94719327844183	28.935856873900978	CoCoPyE	strain_madness	mixed
s7__SP12_S9__X__MIKI-NS11__c90__k15__order	92.83268587812404	26.509719737158687	CoCoPyE	strain_madness	mixed
s0__spades_And5232_S2_L001__X__spades_And9353_S7_L001__c60__k15__family	75.30608570838433	31.444377272439937	CoCoPyE	strain_madness	mixed
s7__spades_ESBL8960_S8_L001__X__spades_ESBL6643_S3_L001__c75__k2__genus	87.63571062378472	28.69654406002239	CoCoPyE	strain_madness	mixed
s5__spades_ESBL9251_S1_L001__X__spades_ESBL6643_S3_L001__c90__k20__genus	93.78207563363135	30.147915658852842	CoCoPyE	strain_madness	mixed
s8__SP188_S67__X__spades_MRSA8007_S12_L001__c60__k15__class	72.40406883244134	29.8708813209701	CoCoPyE	strain_madness	mixed
s9__SP120_S2__X__SP21_S92__c90__k5__genus	90.02032268756554	20.092017710327887	CoCoPyE	strain_madness	mixed
s3__spades_And10026_S11_L001__X__spades_ESBL5402_S6_L001__c75__k15__species	81.78967904001009	27.56149941837691	CoCoPyE	strain_madness	mixed
s5__spades_ESBL9875_S5_L001__X__spades_And8381_S10_L001__c60__k20__family	73.322996991718	30.39746942326379	CoCoPyE	strain_madness	mixed
s6__SP198_S01__X__spades_MRSA8187_S8_L001__c75__k15__class	73.78686517142245	21.10657504394557	CoCoPyE	strain_madness	mixed
s8__SP8_S5__X__spades_MRSA8595_S7_L001__c75__k5__class	88.90723301089956	27.402435321308634	CoCoPyE	strain_madness	mixed
s7__SP44_S31__X__spades_VRE2770_S9_L001__c60__k10__order	75.93455721316076	29.05048906356441	CoCoPyE	strain_madness	mixed
s7__spades_And4500_S1_L001__X__spades_ESBL5852_S11_L001__c75__k10__family	77.56341860556616	18.013958575042523	CoCoPyE	strain_madness	mixed
s0__SP25_S14__X__MIKI-NS20__c60__k5__phylum	65.21430991561401	23.44756647627932	CoCoPyE	strain_madness	mixed
s4__SP138_S19__X__SP68_S51__c75__k20__genus	82.83280055841836	29.682705984446926	CoCoPyE	strain_madness	mixed
s2__SP106_S85__X__MIKI-NS20__c60__k2__phylum	70.4315021571745	27.174347420382578	CoCoPyE	strain_madness	mixed
s4__spades_MRSA7286_S4_L001__X__spades_MRSA7113_S2_L001__c75__k5__species	78.96621136273431	23.40827696443833	CoCoPyE	strain_madness	mixed
s0__SP182_S62__X__MIKI-NS20__c75__k2__phylum	84.33919730192028	26.044696602543898	CoCoPyE	strain_madness	mixed
s3__spades_ESBL8411_S7_L001__X__spades_And8861_S3_L001__c60__k10__family	67.34670514195331	29.40430921822521	CoCoPyE	strain_madness	mixed
s1__spades_AND8302_S10_L001__X__spades_ESBL7586_S7_L001__c90__k2__family	94.9867344236081	5.09320498942429	CoCoPyE	strain_madness	mixed
s0__SP76_S59__X__spades_MRSA7129_S8_L001__c60__k10__class	76.62421365973738	29.260323479188173	CoCoPyE	strain_madness	mixed
s9__spades_ESBL6661_S8_L001__X__spades_And4355_S8_L001__c75__k15__family	86.05867398274636	29.52575637193297	CoCoPyE	strain_madness	mixed
s9__SP9_S6__X__SP39_S26__c60__k20__species	81.29929904174848	29.682812668534492	CoCoPyE	strain_madness	mixed
s6__SP170_S51__X__MIKI-NS20__c75__k5__phylum	85.41556200614433	27.947368786072108	CoCoPyE	strain_madness	mixed
s1__SP18_S91__X__MIKI-NS20__c75__k10__phylum	76.02278849735644	13.58105882278725	CoCoPyE	strain_madness	mixed
s4__spades_ESBL6515_S2_L001__X__spades_And10026_S11_L001__c60__k5__family	62.34642245054025	10.05765669049663	CoCoPyE	strain_madness	mixed
s1__SP182_S62__X__MIKI-NS20__c60__k5__phylum	76.1807875575359	25.85562805809501	CoCoPyE	strain_madness	mixed
s0__SP160_S41__X__SP117_S95__c60__k10__genus	68.54224189803016	29.1141806006884	CoCoPyE	strain_madness	mixed
s3__SP108_S87__X__MIKI-NS09__c60__k5__order	65.47668380962708	18.1922239971157	CoCoPyE	strain_madness	mixed
s3__spades_And4246_S5_L001__X__spades_And5213_S1_L001__c60__k10__family	75.56380851866456	31.85578470396561	CoCoPyE	strain_madness	mixed
s0__spades_MRSA7113_S2_L001__X__MIKI-NS20__c90__k2__phylum	91.7769966588672	21.91593199891918	CoCoPyE	strain_madness	mixed
s6__SP198_S01__X__spades_MRSA7286_S4_L001__c90__k5__class	91.09384241872748	9.37522724763653	CoCoPyE	strain_madness	mixed
s6__spades_MRSA7129_S1_L001__X__MIKI-NS13__c75__k2__order	72.26476021767942	4.981561937766521	CoCoPyE	strain_madness	mixed
s8__spades_ESBL6210_S10_L001__X__spades_ESBL5911_S4_L001__c75__k15__family	87.3858338580986	30.261133141799927	CoCoPyE	strain_madness	mixed
s6__spades_ESBL6643_S3_L001__X__spades_ESBL5734_S3_L001__c60__k20__family	68.37410659792941	30.89864355732524	CoCoPyE	strain_madness	mixed
s7__SP171_S52__X__MIKI-NS09__c75__k5__order	69.35179486659614	13.716793611449459	CoCoPyE	strain_madness	mixed
s6__SP11_S8__X__MIKI-NS20__c60__k15__phylum	64.14731975173244	23.73113373189019	CoCoPyE	strain_madness	mixed
s8__SP74_S57__X__SP181_S61__c90__k20__genus	92.23401001006461	29.6613973519656	CoCoPyE	strain_madness	mixed
s1__spades_ESBL6515_S2_L001__X__spades_ESBL9336_S1_L001__c90__k5__family	91.76842772101485	10.34851914131194	CoCoPyE	strain_madness	mixed
s6__spades_ESBL6455_S6_L001__X__spades_ESBL9915_S6_L001__c60__k2__family	65.1259352989305	16.10376391665098	CoCoPyE	strain_madness	mixed
s6__SP7_S4__X__MIKI-NS20__c60__k20__phylum	69.07523626698695	29.787446782348248	CoCoPyE	strain_madness	mixed
s7__SP187_S66__X__MIKI-NS10__c90__k10__order	96.01382824115791	27.45074287564893	CoCoPyE	strain_madness	mixed
s5__SP142_S23__X__spades_MRSA7129_S8_L001__c75__k15__class	81.28528429390187	20.49486253425852	CoCoPyE	strain_madness	mixed
s3__SP158_S39__X__spades_VRE3786_S19_L001__c90__k5__order	92.7034003343732	16.75145098990791	CoCoPyE	strain_madness	mixed
