bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s8__spades_ESBL8514_S7_L001	59.31907802779378	21.72813078460803	CoCoPyE	strain_madness	gold
s2__spades_ESBL6270_S10_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s6__SP176_S56	89.6668415384409	26.16554550900261	CoCoPyE	strain_madness	gold
s6__spades_ESBL6643_S3_L001	100.0	10.37866537142512	CoCoPyE	strain_madness	gold
s8__spades_MRSA7172_S1_L001	97.94769314916908	18.238353277786327	CoCoPyE	strain_madness	gold
s9__spades_ESBL9250_S3_L001	93.36797610805422	28.91405465081186	CoCoPyE	strain_madness	gold
s2__spades_MRSA8602_S6_L001	98.4593715909562	19.84054712352831	CoCoPyE	strain_madness	gold
s0__SP182_S62	94.38195903562486	25.02682802341754	CoCoPyE	strain_madness	gold
s3__spades_ESBL5497_S3_L001	100.0	1.38261823899025	CoCoPyE	strain_madness	gold
s9__spades_ESBL7553_S11_L001	92.09260288476612	29.47734968904668	CoCoPyE	strain_madness	gold
s1__SP6_S88	99.97707799985922	0.0	CoCoPyE	strain_madness	gold
s3__spades_ESBL8953_S1_L001	100.0	5.79441142042234	CoCoPyE	strain_madness	gold
s5__spades_ESBL9224_S2_L001	90.8771138747036	29.1096331191519	CoCoPyE	strain_madness	gold
s8__spades_ESBL5784_S3_L001	91.21894929771967	27.806309002447733	CoCoPyE	strain_madness	gold
s5__SP138_S19	96.54934331089804	22.9688600139254	CoCoPyE	strain_madness	gold
s5__SP180_S96	97.2094886020479	17.72413109394933	CoCoPyE	strain_madness	gold
s6__SP118_S96	85.16819915780508	27.77266647291457	CoCoPyE	strain_madness	gold
s4__spades_MRSA8758_S5_L001	93.99390274283516	28.89205355450375	CoCoPyE	strain_madness	gold
s5__spades_ESBL7348_S6_L001	81.5668976393191	29.672024238713117	CoCoPyE	strain_madness	gold
s8__MIKI-NS20	97.77026625102998	0.12043183391916	CoCoPyE	strain_madness	gold
s2__MIKI-NS11	87.7194210880456	25.70262251317989	CoCoPyE	strain_madness	gold
s0__spades_MRSA8602_S6_L001	92.71860296031542	28.14953798878101	CoCoPyE	strain_madness	gold
s5__SP149_S30	81.27492104121622	27.166082819876742	CoCoPyE	strain_madness	gold
s6__spades_And8909_S4_L001	62.51055500105339	27.84117581035878	CoCoPyE	strain_madness	gold
s6__SP198_S01	100.0	2.12855952968381	CoCoPyE	strain_madness	gold
s8__spades_ESBL7359_S3_L001	99.43237241851564	21.9179551713036	CoCoPyE	strain_madness	gold
s8__spades_And8423_S6_L001	100.0	1.39065194979363	CoCoPyE	strain_madness	gold
s1__spades_ESBL6409_S4_L001	92.41113113972864	29.05341588660008	CoCoPyE	strain_madness	gold
s9__spades_And9722_S8_L001	94.96696830806223	27.492030432697	CoCoPyE	strain_madness	gold
s1__SP24_S13	79.80251479296501	28.743891524151948	CoCoPyE	strain_madness	gold
s1__spades_VRE3277_S16_L001	74.3561760960269	27.327605880590223	CoCoPyE	strain_madness	gold
s7__SP81_S64	97.67890965595012	14.81736057317443	CoCoPyE	strain_madness	gold
s4__SP145_S26	93.04626341470559	26.09067971621598	CoCoPyE	strain_madness	gold
s4__spades_MRSA7129_S1_L001	93.80607890959236	27.827894652699708	CoCoPyE	strain_madness	gold
s6__SP57_S43	99.93364267170084	0.0	CoCoPyE	strain_madness	gold
s1__SP118_S96	89.46228940405402	28.78585842533235	CoCoPyE	strain_madness	gold
s8__spades_ESBL7586_S7_L001	100.0	2.4710030849048903	CoCoPyE	strain_madness	gold
s4__spades_And8909_S4_L001	76.73731733865539	29.371809128149913	CoCoPyE	strain_madness	gold
s9__SP99_S80	91.44177258089304	28.39619907716263	CoCoPyE	strain_madness	gold
s2__SP2_S86	99.94781140180184	3.48282812892866	CoCoPyE	strain_madness	gold
s0__SP173_S54	68.45648042633637	28.36084447051237	CoCoPyE	strain_madness	gold
s2__SP142_S23	90.46703840801563	26.77353806878276	CoCoPyE	strain_madness	gold
s7__SP22_S78	95.58406801260605	25.7906924663707	CoCoPyE	strain_madness	gold
s4__spades_ESBL9440_S6_L001	69.84365906212221	28.736939713069432	CoCoPyE	strain_madness	gold
s7__SP132_S13	80.8919594849743	26.61342980831556	CoCoPyE	strain_madness	gold
s8__SP30_S17	67.62943441928455	28.38607261982453	CoCoPyE	strain_madness	gold
s8__spades_ESBL5609_S2_L001	91.23693970686564	28.69816015571378	CoCoPyE	strain_madness	gold
s3__SP152_S33	74.22741448566195	27.595768968880407	CoCoPyE	strain_madness	gold
s3__spades_ESBL5717_S8_L001	99.5348872801455	14.528419135567919	CoCoPyE	strain_madness	gold
s0__SP1_S85	99.35832231641312	0.36182197486085	CoCoPyE	strain_madness	gold
s8__spades_ESBL5613_S5_L001	73.61220025697035	28.908221169149588	CoCoPyE	strain_madness	gold
s8__spades_ESBL6210_S10_L001	94.04798829774327	29.07766835625915	CoCoPyE	strain_madness	gold
s0__spades_ESBL8953_S1_L001	82.42322604584378	29.17675126245514	CoCoPyE	strain_madness	gold
s6__spades_AND8302_S10_L001	90.7769284075992	29.622443699207164	CoCoPyE	strain_madness	gold
s4__spades_MRSA7113_S2_L001	96.35261642706452	24.95525660302693	CoCoPyE	strain_madness	gold
s0__SP196_S75	94.44982738552196	24.74118888850688	CoCoPyE	strain_madness	gold
s7__SP187_S66	97.44599293328065	22.57411424549143	CoCoPyE	strain_madness	gold
s8__SP61_S45	76.73627148544868	29.698091225351032	CoCoPyE	strain_madness	gold
s2__SP47_S34	90.53595994646646	26.60388886331076	CoCoPyE	strain_madness	gold
s3__spades_And9387_S6_L001	97.69842272209603	25.53558311794305	CoCoPyE	strain_madness	gold
s2__spades_ESBL9440_S6_L001	68.82184965914145	29.752099048106327	CoCoPyE	strain_madness	gold
s2__SP4_S3	90.73884230602704	27.014474193535047	CoCoPyE	strain_madness	gold
s9__SP9_S6	80.54544062784113	27.658496475258822	CoCoPyE	strain_madness	gold
s1__SP102_S82	93.96251780139764	26.36160858096931	CoCoPyE	strain_madness	gold
s1__spades_ESBL7410_S11_L001	76.87410379256244	29.17861120220861	CoCoPyE	strain_madness	gold
s6__spades_And9205_S9_L001	81.0306891136883	30.249990520114068	CoCoPyE	strain_madness	gold
s5__SP168_S49	90.21993425462632	23.513268090397748	CoCoPyE	strain_madness	gold
s7__spades_And9076_S11_L001	87.2399537710133	29.20766282568923	CoCoPyE	strain_madness	gold
s6__spades_MRSA7286_S4_L001	84.25339158930792	31.175449904195666	CoCoPyE	strain_madness	gold
s7__SP39_S26	83.80227927157992	27.63333292843641	CoCoPyE	strain_madness	gold
s7__spades_ESBL6418_S2_L001	86.5408102790036	28.588745895830098	CoCoPyE	strain_madness	gold
s2__spades_MRSA8013_S11_L001	95.70754752958122	25.2592130728353	CoCoPyE	strain_madness	gold
s4__SP194_S73	66.7317481286468	28.874546856554513	CoCoPyE	strain_madness	gold
s1__spades_And10026_S11_L001	94.62263386887928	28.38666302624306	CoCoPyE	strain_madness	gold
s8__spades_ESBL5817_S7_L001	89.49969378017687	29.011928153724643	CoCoPyE	strain_madness	gold
s2__SP6_S88	99.99041573993486	0.0	CoCoPyE	strain_madness	gold
s5__SP18_S91	61.86815334413619	20.97773713394183	CoCoPyE	strain_madness	gold
s5__SP185_S65	99.8591114549998	0.0	CoCoPyE	strain_madness	gold
s2__SP77_S60	97.11367858483567	21.13027651019447	CoCoPyE	strain_madness	gold
s5__SP109_S83	97.18515758232556	19.597440698356962	CoCoPyE	strain_madness	gold
s1__spades_VRE3043_S21_L001	93.905822108621	27.417410569556523	CoCoPyE	strain_madness	gold
s9__SP4_S3	83.10489502593221	27.90552588418953	CoCoPyE	strain_madness	gold
s9__spades_AND8064_S11_L001	71.25649633218691	30.429915527453588	CoCoPyE	strain_madness	gold
s0__spades_And5315_S3_L001	86.25451972418631	30.45916955156066	CoCoPyE	strain_madness	gold
s2__spades_ESBL6661_S8_L001	60.333522205064924	24.95245449900479	CoCoPyE	strain_madness	gold
s5__SP82_S65	73.72169776271895	27.92658532341703	CoCoPyE	strain_madness	gold
s7__SP170_S51	72.13917079902038	27.54903199446722	CoCoPyE	strain_madness	gold
s4__spades_ESBL5808_S8_L001	99.29152848578168	14.09249712128659	CoCoPyE	strain_madness	gold
s0__SP45_S32	94.27979913246124	25.27537715360349	CoCoPyE	strain_madness	gold
s5__spades_ESBL9166_S11_L001	91.8105078999111	28.271301118830237	CoCoPyE	strain_madness	gold
s0__spades_And4500_S1_L001	63.125516439991834	30.24040120728038	CoCoPyE	strain_madness	gold
s8__spades_ESBL7862_S8_L001	98.94037631649549	17.74207899449427	CoCoPyE	strain_madness	gold
s0__spades_ESBL7586_S7_L001	98.92237213405927	13.933998429782571	CoCoPyE	strain_madness	gold
s3__MIKI-NS24	86.47980859244504	23.29487720874259	CoCoPyE	strain_madness	gold
s4__spades_And4613_S9_L001	85.65299214529402	29.28858731920933	CoCoPyE	strain_madness	gold
s6__SP41_S28	90.42047178247977	24.29143388706203	CoCoPyE	strain_madness	gold
s7__spades_ESBL8604_S8_L001	60.25082947407488	25.14561137573509	CoCoPyE	strain_madness	gold
s6__SP158_S39	64.3571727446206	26.645444190059248	CoCoPyE	strain_madness	gold
s8__spades_ESBL5621_S1_L001	71.9772316228987	27.963248025266367	CoCoPyE	strain_madness	gold
s6__spades_ESBL7431_S12_L001	90.42011393039556	27.954451411617022	CoCoPyE	strain_madness	gold
s8__SP164_S45	98.61839960296031	11.37386975030398	CoCoPyE	strain_madness	gold
s4__SP78_S61	84.28139610178384	28.107177496722656	CoCoPyE	strain_madness	gold
s4__SP136_S17	69.98116033636285	29.23036112975554	CoCoPyE	strain_madness	gold
s2__SP130_S11	80.95279380450108	28.24581683757944	CoCoPyE	strain_madness	gold
s7__SP171_S52	99.96582673246856	1.45211897917897	CoCoPyE	strain_madness	gold
s6__spades_ESBL6759Q_S12_L001	68.52877984854395	29.48560194621162	CoCoPyE	strain_madness	gold
s3__spades_And5141_S4_L001	92.95966502986708	27.81289829020145	CoCoPyE	strain_madness	gold
s9__spades_ESBL6270_S10_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s5__spades_MRSA8602_S6_L001	60.78934963175385	20.8503482936479	CoCoPyE	strain_madness	gold
s0__spades_And7187_S3_L001	80.38983858280251	29.54221194695892	CoCoPyE	strain_madness	gold
s3__SP154_S35	99.95664801758426	3.9796737599796397	CoCoPyE	strain_madness	gold
s2__spades_And5042_S4_L001	62.91515177182433	26.43899895561665	CoCoPyE	strain_madness	gold
s1__spades_ESBL6661_S8_L001	90.65224748381736	28.07404327896027	CoCoPyE	strain_madness	gold
s8__SP144_S25	96.31839079256159	24.83211358414991	CoCoPyE	strain_madness	gold
s0__spades_ESBL9046_S6_L001	75.49579573064442	29.492666991430077	CoCoPyE	strain_madness	gold
s7__SP93_S74	60.97635143160968	20.5617394653487	CoCoPyE	strain_madness	gold
s4__SP115_S93	70.45045155217291	29.69407898467276	CoCoPyE	strain_madness	gold
s4__MIKI-NS09	61.530648776294036	14.60208157286198	CoCoPyE	strain_madness	gold
s4__spades_VRE2857_S10_L001	74.69605101953097	30.82168022498727	CoCoPyE	strain_madness	gold
s1__SP185_S65	69.0357690301707	29.70383787381759	CoCoPyE	strain_madness	gold
s1__SP163_S44	92.41205603064986	27.76097689682141	CoCoPyE	strain_madness	gold
s9__spades_And9653_S7_L001	100.0	0.5115701769980701	CoCoPyE	strain_madness	gold
s3__spades_MRSA9344_S6_L001	66.4877389026797	28.89139401894064	CoCoPyE	strain_madness	gold
s6__spades_And8344_S10_L001	96.2629780339241	23.48398913054905	CoCoPyE	strain_madness	gold
s4__SP84_S67	99.78796054543508	0.35350561400531	CoCoPyE	strain_madness	gold
s9__SP156_S37	98.77863294710144	9.724220918722901	CoCoPyE	strain_madness	gold
s6__spades_VRE3056_S20_L001	92.36820095423556	26.602033355732107	CoCoPyE	strain_madness	gold
s2__spades_And8388_S5_L001	84.80257850866263	28.39125244063872	CoCoPyE	strain_madness	gold
s7__spades_And4613_S9_L001	89.67148277194785	28.274630734105937	CoCoPyE	strain_madness	gold
s9__spades_ESBL7531_S9_L001	90.96913899355575	28.77748366392231	CoCoPyE	strain_madness	gold
s4__SP72_S55	96.96904128037819	22.12877568226721	CoCoPyE	strain_madness	gold
s3__SP124_S6	100.0	2.8435214228390597	CoCoPyE	strain_madness	gold
s4__MIKI-NS24	99.65862510893922	12.32456111974023	CoCoPyE	strain_madness	gold
s7__spades_MRSA7124_S4_L001	98.59856251846736	14.53647852051009	CoCoPyE	strain_madness	gold
s3__SP167_S48	84.64405150922833	29.37176282166314	CoCoPyE	strain_madness	gold
s2__SP59_S47	95.9943040945723	22.41289923759763	CoCoPyE	strain_madness	gold
s4__SP122_S4	99.46445775930832	3.4918404485173604	CoCoPyE	strain_madness	gold
s6__MIKI-NS20	94.5705319193738	7.48097285456356	CoCoPyE	strain_madness	gold
s8__spades_MRSA8339_S5_L001	75.82995795107297	30.70166944378477	CoCoPyE	strain_madness	gold
s8__SP192_S71	78.68167904435136	26.07097879931752	CoCoPyE	strain_madness	gold
s9__SP56_S42	79.42008952285519	27.95230322608433	CoCoPyE	strain_madness	gold
s9__SP130_S11	100.0	0.005829382445386028	CoCoPyE	strain_madness	gold
s1__SP72_S55	97.52440358651803	15.71608224661614	CoCoPyE	strain_madness	gold
s8__SP12_S9	90.42538711346893	24.86297826723402	CoCoPyE	strain_madness	gold
s9__spades_And9076_S11_L001	61.789445591513534	26.22105798901168	CoCoPyE	strain_madness	gold
s4__SP79_S62	68.09413167112275	28.784627953642776	CoCoPyE	strain_madness	gold
s9__SP97_S78	92.52156552090574	26.21788484535698	CoCoPyE	strain_madness	gold
s4__spades_ESBL6364_S9_L001	100.0	0.04873508591633	CoCoPyE	strain_madness	gold
s1__SP53_S39	87.85107967101821	26.887381529820896	CoCoPyE	strain_madness	gold
s1__spades_And8423_S6_L001	68.05724437714761	30.12765894893068	CoCoPyE	strain_madness	gold
s1__spades_ESBL5772_S6_L001	94.13994647554425	27.592952602520608	CoCoPyE	strain_madness	gold
s9__SP185_S65	94.6959035540515	24.3908024583716	CoCoPyE	strain_madness	gold
s7__MIKI-NS09	73.35030386039905	25.830624593509636	CoCoPyE	strain_madness	gold
s0__SP25_S14	96.1150476063496	24.95512935521623	CoCoPyE	strain_madness	gold
s6__SP27_S15	99.42004196685347	8.99187132809621	CoCoPyE	strain_madness	gold
s1__SP63_S49	88.94217631232485	26.915654794025972	CoCoPyE	strain_madness	gold
s1__SP68_S51	99.81237234615824	0.33707485206989	CoCoPyE	strain_madness	gold
s0__spades_ESBL8514_S7_L001	73.38436647234903	30.67935252324133	CoCoPyE	strain_madness	gold
s2__spades_ESBL7431_S12_L001	86.16117205200626	28.44006010610994	CoCoPyE	strain_madness	gold
s7__SP158_S39	69.17603481402921	28.17572664262083	CoCoPyE	strain_madness	gold
s9__SP17_S90	100.0	0.2830251852196	CoCoPyE	strain_madness	gold
s0__spades_MRSA8186_S9_L001	61.619516173684616	28.583255894473147	CoCoPyE	strain_madness	gold
s8__SP125_S84	87.83354749121781	27.11462701975072	CoCoPyE	strain_madness	gold
s0__SP9_S6	81.6632922203005	27.66659153582674	CoCoPyE	strain_madness	gold
s6__SP149_S30	61.41004028901295	18.29048577098352	CoCoPyE	strain_madness	gold
s5__MIKI-NS08	99.01126887513608	6.18454976268743	CoCoPyE	strain_madness	gold
s8__spades_And5533_S9_L001	95.19800611116362	28.64038369233589	CoCoPyE	strain_madness	gold
s4__spades_ESBL6515_S2_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s5__spades_ESBL5734_S3_L001	91.35223024569233	27.18637567656096	CoCoPyE	strain_madness	gold
s0__spades_And8655_S10_L001	63.64091903976758	29.203963089013357	CoCoPyE	strain_madness	gold
s1__spades_And7556_S8_L001	94.75201062212516	26.91055978982599	CoCoPyE	strain_madness	gold
s5__SP52_S38	99.23047707154612	4.88593086561138	CoCoPyE	strain_madness	gold
s0__SP158_S39	99.10909381144589	9.071778238067731	CoCoPyE	strain_madness	gold
s3__spades_ESBL7525_S1_L001	86.63335254337687	28.99757404738375	CoCoPyE	strain_madness	gold
s1__spades_ESBL6643_S3_L001	76.41422692865432	28.29008417089753	CoCoPyE	strain_madness	gold
s3__spades_And9205_S9_L001	75.08841654892105	28.028158630815657	CoCoPyE	strain_madness	gold
s4__spades_VRE3786_S19_L001	100.0	0.90749448679306	CoCoPyE	strain_madness	gold
s5__spades_ESBL7410_S11_L001	77.04686375286188	29.17058488612031	CoCoPyE	strain_madness	gold
s3__spades_And4902_S2_L001	75.96072846397088	30.09078844933602	CoCoPyE	strain_madness	gold
s3__SP179_S59	99.69921910855996	3.16598477395655	CoCoPyE	strain_madness	gold
s5__spades_VRE2392_S22_L001	91.06897367490625	27.95475954170793	CoCoPyE	strain_madness	gold
s9__spades_ESBL6984_S1_L001	69.90929343196245	29.724836606101015	CoCoPyE	strain_madness	gold
s8__spades_And10026_S11_L001	99.19773770139744	11.43531692244466	CoCoPyE	strain_madness	gold
s8__SP73_S56	83.41156595399475	27.685204176797512	CoCoPyE	strain_madness	gold
s2__MIKI-NS23	64.12285003725881	22.37317928035333	CoCoPyE	strain_madness	gold
s5__SP112_S90	100.0	0.0	CoCoPyE	strain_madness	gold
s6__SP48_S35	66.94870512677593	27.87746939672578	CoCoPyE	strain_madness	gold
s2__spades_And9053_S12_L001	98.24891581154263	21.199690822527558	CoCoPyE	strain_madness	gold
s5__SP85_S68	72.05374838240182	27.34271399614473	CoCoPyE	strain_madness	gold
s5__spades_And8926_S4_L001	84.19686989603017	29.11195070552487	CoCoPyE	strain_madness	gold
s6__spades_MRSA8187_S8_L001	92.35534252454471	27.559344461063763	CoCoPyE	strain_madness	gold
s7__SP122_S4	99.90268960308336	0.36990518552477	CoCoPyE	strain_madness	gold
s4__spades_ESBL8909_S7_L001	100.0	3.3457145796481598	CoCoPyE	strain_madness	gold
s8__SP87_S70	96.97508578232885	24.40185349878331	CoCoPyE	strain_madness	gold
s3__spades_And8344_S10_L001	95.3151165744932	26.08577226227719	CoCoPyE	strain_madness	gold
s3__spades_ESBL9250_S3_L001	87.40708433274914	28.55561509097622	CoCoPyE	strain_madness	gold
s6__SP166_S47	84.40698934094692	27.481904738272476	CoCoPyE	strain_madness	gold
s7__SP134_S15	73.00118923280463	28.12761804550145	CoCoPyE	strain_madness	gold
s2__SP101_S82	86.7715750310781	26.70715941376059	CoCoPyE	strain_madness	gold
s5__spades_ESBL6760_S6_L001	95.83310243872032	27.336228728696447	CoCoPyE	strain_madness	gold
s3__spades_And4246_S5_L001	88.80045417335344	29.747399269872147	CoCoPyE	strain_madness	gold
s8__spades_And6100_S3_L001	91.56726690493811	29.532553803810803	CoCoPyE	strain_madness	gold
s4__spades_ESBL5621_S1_L001	92.62232149674684	27.35436523926354	CoCoPyE	strain_madness	gold
s9__spades_And5315_S3_L001	97.5498281641388	25.654540629253557	CoCoPyE	strain_madness	gold
s9__spades_ESBL5772_S6_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s7__MIKI-NS10	82.66113469462208	26.94167929925374	CoCoPyE	strain_madness	gold
s2__SP78_S61	91.6902598621458	27.24239286599242	CoCoPyE	strain_madness	gold
s4__SP135_S16	65.48171061383901	27.383758935196823	CoCoPyE	strain_madness	gold
s5__spades_ESBL5827_S10_L001	99.46758668057169	15.099924068828418	CoCoPyE	strain_madness	gold
s6__spades_And9722_S8_L001	89.03713827544722	28.807404567241452	CoCoPyE	strain_madness	gold
s0__SP52_S38	84.55694215066076	28.34365769119173	CoCoPyE	strain_madness	gold
s1__SP12_S9	60.24601582895832	19.80293562921896	CoCoPyE	strain_madness	gold
s2__spades_ESBL5817_S7_L001	100.0	0.15302558022742002	CoCoPyE	strain_madness	gold
s9__spades_And6098_S1_L001	100.0	0.42537056421365005	CoCoPyE	strain_madness	gold
s8__spades_ESBL9224_S2_L001	71.93224955804585	29.205160983853318	CoCoPyE	strain_madness	gold
s5__spades_ESBL7347_S10_L001	99.06114003369322	14.83287714426296	CoCoPyE	strain_madness	gold
s3__SP127_S8	98.19777863896981	16.79754086088202	CoCoPyE	strain_madness	gold
s2__SP58_S44	100.0	1.4056834398106999	CoCoPyE	strain_madness	gold
s4__spades_And8423_S6_L001	60.99211887699679	28.601443898923	CoCoPyE	strain_madness	gold
s9__SP135_S16	87.9254827228535	27.1117004811594	CoCoPyE	strain_madness	gold
s1__spades_ESBL8855_S12_L001	60.9748168091916	27.85929458119914	CoCoPyE	strain_madness	gold
s8__spades_VRE2237_S15_L001	89.67683530828876	28.10395752138728	CoCoPyE	strain_madness	gold
s5__spades_And4892_S4_L001	97.63471739713958	22.24447407914198	CoCoPyE	strain_madness	gold
s3__spades_And4955_S10_L001	60.10134473528782	24.53453170359039	CoCoPyE	strain_madness	gold
s3__spades_VRE3766_S8_L001	100.0	0.04835753624906	CoCoPyE	strain_madness	gold
s7__spades_ESBL7634_S2_L001	99.23446147534737	16.47176597790952	CoCoPyE	strain_madness	gold
s8__SP47_S34	100.0	1.04292242061035	CoCoPyE	strain_madness	gold
s9__SP41_S28	94.6740760267736	24.35051524726694	CoCoPyE	strain_madness	gold
s4__SP18_S91	92.93164587461952	27.142569398192478	CoCoPyE	strain_madness	gold
s7__SP180_S96	80.66598936590992	28.71012964234006	CoCoPyE	strain_madness	gold
s8__spades_And9693_S1_L001	99.54434707066665	5.38920333329718	CoCoPyE	strain_madness	gold
s5__SP93_S74	61.27885897087752	24.629903397574978	CoCoPyE	strain_madness	gold
s6__SP147_S28	87.30871220640863	26.60005748329851	CoCoPyE	strain_madness	gold
s1__SP136_S17	97.13762233292627	18.04716010834605	CoCoPyE	strain_madness	gold
s1__SP39_S26	94.77021615200071	26.214215527780222	CoCoPyE	strain_madness	gold
s1__spades_And5141_S4_L001	96.99864147620197	23.67164425400239	CoCoPyE	strain_madness	gold
s2__SP146_S27	63.0632212539948	19.518798400322652	CoCoPyE	strain_madness	gold
s8__SP196_S75	99.38887390360289	7.32858929244846	CoCoPyE	strain_madness	gold
s6__spades_VRE3967_S23_L001	64.57815333667249	29.10800612651585	CoCoPyE	strain_madness	gold
s7__spades_ESBL5533_S4_L001	61.07776321846325	25.64152083170621	CoCoPyE	strain_madness	gold
s7__SP63_S49	80.11069361883006	27.29028014518632	CoCoPyE	strain_madness	gold
s4__spades_And4892_S4_L001	99.79374094420169	7.334471691962049	CoCoPyE	strain_madness	gold
s3__spades_MRSA7830_S9_L001	68.00996673655708	29.624102637812438	CoCoPyE	strain_madness	gold
s9__spades_And5213_S1_L001	95.31706187701859	27.95356027380317	CoCoPyE	strain_madness	gold
s5__spades_ESBL6628_S5_L001	61.31435127764957	28.295863501314173	CoCoPyE	strain_madness	gold
s2__spades_ESBL7410_S11_L001	58.50737853264839	19.80591913160599	CoCoPyE	strain_madness	gold
s4__spades_And9053_S12_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s7__SP182_S62	100.0	1.23635704204403	CoCoPyE	strain_madness	gold
s6__spades_And8423_S6_L001	100.0	8.21379947008246	CoCoPyE	strain_madness	gold
s9__SP173_S54	93.60263541982295	25.96986808883034	CoCoPyE	strain_madness	gold
s6__spades_VRE2224_S14_L001	81.4100374888904	28.171007442909602	CoCoPyE	strain_madness	gold
s1__spades_ESBL5481_S10_L001	66.76092522904688	30.2421080644797	CoCoPyE	strain_madness	gold
s9__spades_And5192_S3_L001	100.0	8.48862469513242	CoCoPyE	strain_madness	gold
s8__SP180_S96	98.12115187204196	15.063989500843949	CoCoPyE	strain_madness	gold
s5__spades_VRE3783_S7_L001	63.531488200357636	25.900571011302333	CoCoPyE	strain_madness	gold
s3__SP47_S34	100.0	0.9178553665635599	CoCoPyE	strain_madness	gold
s4__SP99_S80	100.0	0.0	CoCoPyE	strain_madness	gold
s0__spades_MRSA8013_S11_L001	96.99369057086028	23.866809208505142	CoCoPyE	strain_madness	gold
s1__spades_And7051_S7_L001	90.22671782747098	28.603531210141842	CoCoPyE	strain_madness	gold
s5__SP75_S58	67.94349803013664	27.6676119534981	CoCoPyE	strain_madness	gold
s3__spades_MRSA8187_S8_L001	72.93808717346154	30.69208341941934	CoCoPyE	strain_madness	gold
s5__spades_ESBL8159_S1_L001	99.18295520366625	12.99747509352458	CoCoPyE	strain_madness	gold
s9__SP163_S44	91.59715419072508	26.33923386071908	CoCoPyE	strain_madness	gold
s7__spades_ESBL10055_S8_L001	96.1981556229072	27.35577804779501	CoCoPyE	strain_madness	gold
s7__SP97_S78	100.0	0.0	CoCoPyE	strain_madness	gold
s0__SP48_S35	60.88767570445566	20.22800744689216	CoCoPyE	strain_madness	gold
s6__SP17_S90	89.5273970622955	26.827265297927138	CoCoPyE	strain_madness	gold
s1__MIKI-NS06	100.0	1.6157966874720198	CoCoPyE	strain_madness	gold
s5__spades_ESBL6792_S10_L001	76.90605344151355	30.54518550482264	CoCoPyE	strain_madness	gold
s8__spades_And5388_S8_L001	98.36720344345484	18.694955737298848	CoCoPyE	strain_madness	gold
s3__SP63_S49	82.10765290755086	28.16231752226569	CoCoPyE	strain_madness	gold
s6__SP11_S8	98.19510105868838	19.49187220609632	CoCoPyE	strain_madness	gold
s5__MIKI-NS09	98.43923612899296	22.04288940852588	CoCoPyE	strain_madness	gold
s0__spades_And4892_S4_L001	99.92581234775484	0.0	CoCoPyE	strain_madness	gold
s7__spades_MRSA7129_S8_L001	92.2241340432672	28.93458847420312	CoCoPyE	strain_madness	gold
s0__spades_ESBL5909_S5_L001	99.81593730693615	0.039458383225330004	CoCoPyE	strain_madness	gold
s4__SP88_S94	97.07319382106112	23.16702524979806	CoCoPyE	strain_madness	gold
s3__SP103_S83	96.45684266859061	23.959973434587788	CoCoPyE	strain_madness	gold
s3__spades_ESBL6364_S9_L001	65.78878493971777	29.052470553593103	CoCoPyE	strain_madness	gold
s4__spades_And7225_S6_L001	84.45445113923945	29.74475163726908	CoCoPyE	strain_madness	gold
s4__spades_ESBL9046_S6_L001	86.15592748102509	29.650208365831272	CoCoPyE	strain_madness	gold
s2__spades_MRSA7295_S3_L001	99.60573355708188	0.95686862948229	CoCoPyE	strain_madness	gold
s4__spades_And9746_S7_L001	95.53332785790676	27.261634868319028	CoCoPyE	strain_madness	gold
s5__spades_MRSA8758_S5_L001	99.72361786758496	2.0004230391623	CoCoPyE	strain_madness	gold
s0__SP155_S36	81.67685412258803	28.879332669822222	CoCoPyE	strain_madness	gold
s9__spades_ESBL6200_S12_L001	99.95861829127668	11.23094024964252	CoCoPyE	strain_madness	gold
s9__spades_ESBL7021_S2_L001	78.717479005021	29.516178010910483	CoCoPyE	strain_madness	gold
s4__SP94_S75	70.96852190585665	28.86448208643706	CoCoPyE	strain_madness	gold
s3__spades_MRSA8758_S5_L001	86.08931064151759	29.19665441882801	CoCoPyE	strain_madness	gold
s4__SP138_S19	99.6986210619047	0.0	CoCoPyE	strain_madness	gold
s9__SP182_S62	96.25855583731612	25.96556725792864	CoCoPyE	strain_madness	gold
s8__spades_VRE3387_S5_L001	66.2962812101676	29.582558753705364	CoCoPyE	strain_madness	gold
s5__spades_And8381_S10_L001	73.07217202913456	29.62185208719751	CoCoPyE	strain_madness	gold
s7__spades_ESBL7347_S10_L001	68.62390840801918	29.92194746938918	CoCoPyE	strain_madness	gold
s7__spades_ESBL6984_S1_L001	100.0	0.0	CoCoPyE	strain_madness	gold
s5__SP60_S48	82.132950934703	27.544334509154428	CoCoPyE	strain_madness	gold
s7__spades_VRE3342_S6_L001	67.10429495562748	30.310760725990697	CoCoPyE	strain_madness	gold
s1__SP130_S11	100.0	0.0	CoCoPyE	strain_madness	gold
s6__SP136_S17	75.56289027089537	28.703881204275376	CoCoPyE	strain_madness	gold
