bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s2__Otu1344__X__Otu1723__c60__k2__phylum	65.13733	0.40555298	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1362.0__X__Otu1093__c75__k2__order	62.619984	21.180292	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu136__X__Otu183.0__c90__k15__class	99.73364	0.47969222	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu136__X__Otu4.0__c90__k5__class	87.39378	44.409267	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu136__X__Otu526__c90__k2__phylum	85.243576	0.16881824	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu137.0__X__Otu183.0__c75__k2__family	75.49965	0.5816877	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu137.0__X__Otu79.1__c60__k5__genus	65.1871	0.40063262	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu139__X__Otu1548.1__c90__k10__phylum	89.37512	9.0689335	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1458.0__X__Otu1279__c90__k5__order	99.28404	0.70261955	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1458.0__X__Otu149__c60__k15__class	73.285355	19.616266	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1458.0__X__Otu393.0__c75__k5__family	85.65469	0.3846556	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1458.0__X__Otu393.0__c90__k5__family	99.43558	0.3291726	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1468.0__X__Otu1446.0__c60__k10__phylum	55.42295	11.46577	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1468.0__X__Otu245.0__c60__k15__genus	74.556244	1.6747355	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1498__X__Otu1515__c60__k2__genus	61.905235	0.23376048	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1515__X__Otu1474.0__c75__k10__class	87.5158	1.0276556	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1529__X__Otu761__c60__k2__species	55.914803	0.013116002	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1546__X__Otu980__c60__k5__family	53.54628	3.121221	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1553__X__Otu1719__c75__k20__family	81.833	14.808637	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1553__X__Otu2333__c75__k15__class	74.602684	12.408865	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu157.0__X__Otu595.0__c75__k10__genus	75.890724	7.7747226	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu157.0__X__Otu595.1__c90__k2__genus	93.21409	0.7244557	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1573__X__Otu1553__c60__k2__species	60.189377	0.012487173	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1573__X__Otu662__c60__k5__order	63.58714	0.16210973	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu160__X__Otu1448__c75__k2__phylum	99.83284	1.643458	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu168.0__X__Otu37.0__c90__k15__phylum	82.874306	13.110852	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu169.1__X__Otu199.0__c75__k10__order	71.6447	13.461569	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu172.0__X__Otu1079.0__c60__k2__genus	62.234665	0.058057904	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu172.0__X__Otu1469.1__c75__k10__species	82.79379	0.32951534	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu174__X__Otu501__c60__k2__genus	53.692467	0.27436018	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1769__X__Otu1596__c60__k2__genus	56.9679	0.0587672	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1769__X__Otu924__c60__k10__genus	62.92186	0.02041161	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu179__X__Otu1186__c75__k2__genus	76.71361	0.038591027	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu179__X__Otu123.0__c75__k10__class	75.61511	8.94675	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu179__X__Otu2202__c60__k20__class	77.58599	7.6804695	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu180__X__Otu503__c75__k2__genus	76.53961	0.1807779	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu185.0__X__Otu2468.0__c60__k15__phylum	62.61809	17.834187	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu185.0__X__Otu53.0__c60__k5__phylum	63.676018	6.3675375	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu186.0__X__Otu123.0__c90__k15__class	99.58795	12.47184	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu186.0__X__Otu1263__c60__k15__order	81.3055	3.142339	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu186.0__X__Otu198.0__c60__k5__species	74.857155	0.45148134	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu186.0__X__Otu301__c90__k20__order	99.87208	4.729304	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu186.0__X__Otu399.0__c60__k15__class	79.33657	7.040706	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1894__X__Otu1498__c60__k2__family	58.211502	0.015512109	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu189__X__Otu1832__c75__k5__phylum	74.32398	6.139347	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1900__X__Otu1448__c60__k20__family	78.40562	3.1027584	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu1900__X__Otu2128__c75__k10__phylum	75.787796	10.646883	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu196__X__Otu1832__c90__k2__family	99.96898	0.9376973	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu196__X__Otu554__c75__k20__species	99.97269	1.1433214	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu2.0__X__Otu1420.0__c90__k10__phylum	95.598625	17.4437	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu2.0__X__Otu1739__c60__k10__phylum	97.38397	18.414003	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu2.0__X__Otu67.0__c75__k5__genus	96.6069	72.99352	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu203__X__Otu226__c60__k2__class	55.79364	4.2384477	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu205.1__X__Otu1545__c75__k20__class	75.705894	33.447323	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu205.1__X__Otu205.0__c75__k2__family	75.93344	0.5299598	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu205.1__X__Otu222.0__c90__k2__family	92.14886	1.368174	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu205.1__X__Otu24.0__c60__k20__phylum	71.84159	15.244627	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu20__X__Otu1322__c90__k20__genus	99.31124	6.5355988	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu2119.0__X__Otu271__c60__k15__family	60.872414	11.415166	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu212.0__X__Otu1469.0__c60__k5__order	68.95099	0.017628074	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu212.0__X__Otu1548.1__c60__k10__order	72.39965	0.36187768	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu2156__X__Otu492__c60__k5__species	62.456314	0.25093853	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu219.0__X__Otu172.0__c75__k5__phylum	99.81749	0.10306239	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu219.0__X__Otu47.0__c60__k10__phylum	74.57688	26.823368	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu219.0__X__Otu61.0__c60__k2__phylum	79.170105	0.012311339	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu219.0__X__Otu67.0__c90__k20__family	91.47685	63.505066	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu222.1__X__Otu205.1__c90__k15__genus	99.857735	1.6301095	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu226__X__Otu1515__c60__k20__family	75.23271	1.1843741	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu226__X__Otu1894__c60__k15__genus	77.393814	0.05555153	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu2290.0__X__Otu1446.0__c90__k10__phylum	84.04787	14.068564	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu2290.0__X__Otu199.0__c90__k5__order	91.63003	1.4287084	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu22__X__Otu1084__c60__k10__class	65.70889	9.7302885	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu22__X__Otu1581__c60__k20__family	72.312744	5.813971	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu234.0__X__Otu1892__c75__k15__order	74.14977	13.645032	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu234.0__X__Otu1950__c75__k5__class	73.99	0.80258846	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu235.0__X__Otu183.1__c90__k5__genus	99.95889	0.73176026	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu235.0__X__Otu1914.0__c90__k15__genus	99.946304	2.7555645	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu238.0__X__Otu249.0__c60__k2__phylum	60.099293	1.0074914	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu23__X__Otu1132__c90__k2__family	99.91153	1.7375976	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu23__X__Otu1620__c90__k20__genus	86.06624	34.724873	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu23__X__Otu1970__c90__k15__family	99.70047	5.3735523	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu248.0__X__Otu183.1__c75__k20__genus	94.30252	1.9558281	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu2487__X__Otu937__c60__k15__species	69.40429	0.025245547	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu250__X__Otu1474.0__c75__k20__class	82.81907	8.064994	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu250__X__Otu1635__c75__k20__genus	84.953224	5.1020384	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu252__X__Otu511__c60__k20__order	62.342724	18.834919	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu254__X__Otu1455__c75__k5__order	80.30558	4.193383	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu255__X__Otu1569__c75__k10__phylum	81.91025	4.645619	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu255__X__Otu254__c90__k5__genus	99.877884	0.28266907	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu255__X__Otu873.1__c90__k2__phylum	98.353806	0.5778879	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu256__X__Otu870__c90__k15__order	87.443146	15.073466	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu26.0__X__Otu1374__c90__k5__class	99.951614	0.5255848	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu281.0__X__Otu1180.0__c75__k15__genus	92.916824	0.6217241	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu289__X__Otu255__c75__k2__class	77.64313	0.38541555	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu292.0__X__Otu1332.0__c90__k2__class	85.22854	0.23608208	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu298__X__Otu1389.0__c75__k15__class	66.113556	20.546162	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu298__X__Otu24.0__c75__k10__phylum	68.692184	18.590263	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu30.0__X__Otu479__c90__k10__class	99.96324	0.72280765	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu327__X__Otu1448__c75__k20__phylum	68.28252	23.524424	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu327__X__Otu2098__c75__k5__genus	70.969154	7.030955	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu336__X__Otu1620__c60__k5__phylum	58.53274	3.1575084	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu336__X__Otu2016.0__c75__k20__genus	96.90699	0.12357235	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu336__X__Otu576__c60__k10__genus	69.031944	0.14886856	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu351__X__Otu941__c60__k20__class	60.62065	18.67084	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu36.0__X__Otu67.0__c90__k2__family	96.4679	56.698673	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu364__X__Otu2338__c75__k2__genus	76.07082	0.6067395	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu364__X__Otu2338__c90__k15__genus	99.92892	2.8212488	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu382.0__X__Otu283.0__c75__k10__phylum	80.72699	3.7947803	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu383__X__Otu1653__c60__k5__species	65.89632	0.07556379	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu384.0__X__Otu794.0__c90__k15__order	99.191696	5.566299	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu386.0__X__Otu2290.0__c60__k10__family	65.10448	2.5712967	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu386.0__X__Otu664.0__c60__k2__phylum	59.773914	0.08876622	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu388__X__Otu936__c90__k2__family	94.83873	0.29855967	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu393.0__X__Otu1458.0__c90__k10__family	99.80147	3.72262	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu393.0__X__Otu149__c75__k10__class	83.58878	16.880157	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu393.0__X__Otu2180__c90__k15__phylum	83.949936	24.891397	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu399.0__X__Otu2217__c75__k20__class	69.736885	23.712677	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu4.0__X__Otu48.0__c90__k2__genus	88.67988	75.98328	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu40.0__X__Otu61.1__c75__k20__order	99.872215	23.987425	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu42.0__X__Otu232.0__c75__k10__family	86.7755	2.1336226	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s2__Otu438__X__Otu93__c60__k5__phylum	80.56801	73.87973	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
