genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	pred_completeness	pred_contamination	wall_clock_s	n_threads
genome_259	100.0	77.45824158923902	GB_GCA_000996355.1	Patescibacteriota	set_c	41	1892365	73.0472183227539	1.8286724090576172	29.012001276016235	1
genome_26	100.0	33.68101724930093	GB_GCA_026647715.1	Patescibacteriota	set_c	52	1757376	71.8714599609375	0.47052204608917236	29.012001276016235	1
genome_260	100.0	82.39412370133762	GB_GCA_038064675.1	Patescibacteriota	set_c	3	1917462	78.17577362060547	8.447793006896973	29.012001276016235	1
genome_261	82.38725697194845	13.266688930533974	GB_GCA_004297205.1	Patescibacteriota	set_c	7	1039723	65.7385025024414	-0.5973912477493286	29.012001276016235	1
genome_262	100.0	23.58936308618026	GB_GCA_017430725.1	Patescibacteriota	set_c	7	851155	89.74465942382812	1.58302640914917	29.012001276016235	1
genome_263	100.0	7.472424358894527	GB_GCA_010202115.1	Patescibacteriota	set_c	2	1001039	97.50975799560547	1.6580328941345215	29.012001276016235	1
genome_264	79.39098691483072	53.82040669425949	GB_GCA_001773095.1	Patescibacteriota	set_c	45	1036358	65.66189575195312	4.739165306091309	29.012001276016235	1
genome_265	59.92579900171348	34.09918299436291	GB_GCA_903877885.1	Patescibacteriota	set_c	65	946573	39.51992416381836	0.6047438979148865	29.012001276016235	1
genome_266	68.23553160575665	2.1536687433366453	GB_GCA_001822815.1	Patescibacteriota	set_c	9	582320	55.5191764831543	-0.17298981547355652	29.012001276016235	1
genome_267	100.0	91.82261209816836	GB_GCA_943354475.1	Patescibacteriota	set_c	27	1507954	74.56156921386719	4.909904479980469	29.012001276016235	1
genome_268	79.22447724109921	26.395666222697383	GB_GCA_001003905.1	Patescibacteriota	set_c	7	707355	56.157588958740234	2.171759605407715	29.012001276016235	1
genome_269	77.38608888179019	20.20290030677381	GB_GCA_038065555.1	Patescibacteriota	set_c	51	885947	59.49848937988281	0.7825311422348022	29.012001276016235	1
genome_27	100.0	48.14525916733714	RS_GCF_022819365.1	Patescibacteriota	set_c	43	1086364	99.69891357421875	0.5614891648292542	29.012001276016235	1
genome_270	84.2727935355942	3.153958090042924	GB_GCA_024699125.1	Patescibacteriota	set_c	46	669292	62.68319320678711	0.17993301153182983	29.012001276016235	1
genome_271	79.66299961883733	94.85151084999278	GB_GCA_016699425.1	Patescibacteriota	set_c	101	2124414	76.94831085205078	15.025806427001953	29.012001276016235	1
genome_272	66.76740008638255	56.675755552643786	GB_GCA_002070095.1	Patescibacteriota	set_c	15	1780570	68.28881072998047	8.585938453674316	29.012001276016235	1
genome_273	61.82915736974305	58.00137953572983	GB_GCA_003483925.1	Patescibacteriota	set_c	65	1657345	52.31874465942383	4.320339679718018	29.012001276016235	1
genome_274	100.0	69.78329943378594	GB_GCA_012965045.1	Patescibacteriota	set_c	6	1544264	84.85152435302734	9.747977256774902	29.012001276016235	1
genome_275	100.0	50.32256966795884	GB_GCA_001823065.1	Patescibacteriota	set_c	3	1060186	61.97308349609375	0.07401183247566223	29.012001276016235	1
genome_276	85.5311834169947	98.6281463291322	GB_GCA_029288775.1	Patescibacteriota	set_c	49	1274889	59.82548522949219	1.0679073333740234	29.012001276016235	1
genome_277	68.03958053091402	80.24677092160337	GB_GCA_031291955.1	Patescibacteriota	set_c	12	1501426	53.49131774902344	4.731612682342529	29.012001276016235	1
genome_278	51.0221007203084	71.66754395640451	GB_GCA_035402805.1	Patescibacteriota	set_c	17	878729	44.16816711425781	0.9685054421424866	29.012001276016235	1
genome_279	88.79255058226501	14.734455325553666	GB_GCA_001783215.1	Patescibacteriota	set_c	16	1112231	68.99173736572266	-0.23447200655937195	29.012001276016235	1
genome_28	100.0	67.46338812602343	GB_GCA_001789155.1	Patescibacteriota	set_c	78	2314339	73.84168243408203	5.8484392166137695	29.012001276016235	1
genome_280	100.0	70.67818913649782	GB_GCA_016187515.1	Patescibacteriota	set_c	87	2073967	74.66197967529297	9.106002807617188	29.012001276016235	1
genome_281	100.0	74.45392220944116	GB_GCA_903832225.1	Patescibacteriota	set_c	10	2233954	75.5455093383789	15.037383079528809	29.012001276016235	1
genome_282	100.0	12.275438189071906	GB_GCA_037200965.1	Patescibacteriota	set_c	4	1078135	89.22193908691406	0.7675803899765015	29.012001276016235	1
genome_283	80.92443745202404	79.42393945353389	GB_GCA_037130655.1	Patescibacteriota	set_c	5	1011035	59.074886322021484	1.566604495048523	29.012001276016235	1
genome_284	82.20204612464319	5.6868125693432745	GB_GCA_903821355.1	Patescibacteriota	set_c	9	860279	70.24623107910156	0.16132928431034088	29.012001276016235	1
genome_285	81.39531303521188	67.85707413009426	GB_GCA_041665505.1	Patescibacteriota	set_c	31	1551192	62.222206115722656	5.040196895599365	29.012001276016235	1
genome_286	55.25474332815094	72.78749842266036	GB_GCA_002255585.1	Patescibacteriota	set_c	26	1075583	39.81022262573242	0.6922438740730286	29.012001276016235	1
genome_287	53.76725693038325	63.77523346709372	GB_GCA_000996245.1	Patescibacteriota	set_c	10	1436763	60.13813781738281	8.098590850830078	29.012001276016235	1
genome_288	78.62172608949955	35.10647819543864	GB_GCA_020631975.1	Patescibacteriota	set_c	12	1092762	88.22284698486328	3.5195157527923584	29.012001276016235	1
genome_289	87.15024474309404	55.20742768484272	GB_GCA_963520835.1	Patescibacteriota	set_c	16	1101958	73.86402893066406	0.284818559885025	29.012001276016235	1
genome_29	74.85585092458173	21.187653204502723	GB_GCA_021413945.1	Patescibacteriota	set_c	28	1008913	62.976478576660156	5.331151008605957	29.012001276016235	1
genome_290	51.14928235715641	5.3991471185392825	GB_GCA_018062285.1	Patescibacteriota	set_c	11	402458	51.827857971191406	0.29181092977523804	29.012001276016235	1
genome_291	100.0	71.43934355394202	GB_GCA_041485525.1	Patescibacteriota	set_c	6	1618792	64.86970520019531	3.400102138519287	29.012001276016235	1
genome_292	69.55574810682985	16.554836496890598	GB_GCA_018653065.1	Patescibacteriota	set_c	42	954045	63.01689147949219	0.30835196375846863	29.012001276016235	1
genome_293	100.0	73.11696583671106	GB_GCA_030648515.1	Patescibacteriota	set_c	6	1195892	65.75201416015625	-0.10608360171318054	29.012001276016235	1
genome_294	100.0	55.52505858112476	GB_GCA_026396195.1	Patescibacteriota	set_c	4	1231858	69.62621307373047	1.4938936233520508	29.012001276016235	1
genome_295	83.98837555364928	25.13272264141034	GB_GCA_038239685.1	Patescibacteriota	set_c	160	997297	60.37204360961914	4.223097801208496	29.012001276016235	1
genome_296	100.0	52.02182282520969	GB_GCA_903825245.1	Patescibacteriota	set_c	5	1983412	70.86444091796875	7.3804097175598145	29.012001276016235	1
genome_297	100.0	54.85759968290018	GB_GCA_007375535.1	Patescibacteriota	set_c	28	1156427	69.01787567138672	5.174004554748535	29.012001276016235	1
genome_298	83.20870936184818	18.36276404589245	GB_GCA_038206135.1	Patescibacteriota	set_c	19	1106802	79.35236358642578	1.4945350885391235	29.012001276016235	1
genome_299	77.0020390008807	17.995535306466532	GB_GCA_036723885.1	Patescibacteriota	set_c	18	1071110	68.17048645019531	-0.1474224030971527	29.012001276016235	1
genome_3	100.0	77.311124883793	GB_GCA_023432445.1	Patescibacteriota	set_c	5	1144366	77.44513702392578	9.923542022705078	29.012001276016235	1
genome_30	100.0	46.45480206540447	GB_GCA_001786765.1	Patescibacteriota	set_c	6	1063628	69.81669616699219	0.27702152729034424	29.012001276016235	1
genome_300	100.0	11.89762737890408	GB_GCA_036726225.1	Patescibacteriota	set_c	6	1215507	72.00003051757812	0.054313987493515015	29.012001276016235	1
genome_301	74.75174641076117	42.94074444217142	GB_GCA_041659045.1	Patescibacteriota	set_c	6	1403756	57.65708541870117	3.6794047355651855	29.012001276016235	1
genome_302	61.57046084368264	12.970440316124398	GB_GCA_028716665.1	Patescibacteriota	set_c	121	726252	46.303871154785156	1.5486478805541992	29.012001276016235	1
genome_303	59.85499342649852	86.9933291133077	GB_GCA_041691795.1	Patescibacteriota	set_c	178	1507912	43.10589599609375	2.3120932579040527	29.012001276016235	1
genome_304	78.42357422070762	10.22642076776586	GB_GCA_041663145.1	Patescibacteriota	set_c	33	884461	55.54060363769531	0.4805557429790497	29.012001276016235	1
genome_305	58.922900611554965	30.836782683748385	GB_GCA_003104935.1	Patescibacteriota	set_c	19	875647	66.36439514160156	2.1294302940368652	29.012001276016235	1
genome_306	100.0	10.234359442701074	GB_GCA_963554415.1	Patescibacteriota	set_c	2	802677	98.97502136230469	0.00862032175064087	29.012001276016235	1
genome_307	100.0	62.07605640293074	GB_GCA_027427195.1	Patescibacteriota	set_c	44	1125508	86.07872009277344	3.936490535736084	29.012001276016235	1
genome_308	53.91177147722287	53.64505731748107	GB_GCA_018062825.1	Patescibacteriota	set_c	31	990422	37.84847640991211	1.9366480112075806	29.012001276016235	1
genome_309	100.0	38.56364922677885	GB_GCA_028690585.1	Patescibacteriota	set_c	13	1455219	81.41767883300781	8.108543395996094	29.012001276016235	1
genome_31	100.0	17.025540513982904	GB_GCA_001782075.1	Patescibacteriota	set_c	4	1327897	79.88459777832031	0.5055301189422607	29.012001276016235	1
genome_310	100.0	94.50051824942388	GB_GCA_041389225.1	Patescibacteriota	set_c	3	1546248	77.64997863769531	12.587345123291016	29.012001276016235	1
genome_311	78.83524655860337	69.46617292169427	GB_GCA_001777875.1	Patescibacteriota	set_c	8	1354425	61.24292755126953	5.900784969329834	29.012001276016235	1
genome_312	73.07439329685876	37.21823973350162	GB_GCA_018652955.1	Patescibacteriota	set_c	9	1323023	46.477542877197266	0.16670599579811096	29.012001276016235	1
genome_313	100.0	27.26166816864311	GB_GCA_018695255.1	Patescibacteriota	set_c	15	1279415	75.6728286743164	0.5995586514472961	29.012001276016235	1
genome_314	57.19722530040673	19.574416056360697	GB_GCA_018062965.1	Patescibacteriota	set_c	3	496040	55.1605224609375	0.2066396176815033	29.012001276016235	1
genome_315	100.0	3.5473728762319365	GB_GCA_007378955.1	Patescibacteriota	set_c	4	856285	80.30464172363281	0.6368398666381836	29.012001276016235	1
genome_316	93.32261985061218	68.64472371337186	GB_GCA_000999615.1	Patescibacteriota	set_c	19	1042140	61.95698547363281	5.1717071533203125	29.012001276016235	1
genome_317	100.0	21.9044862307324	GB_GCA_041665125.1	Patescibacteriota	set_c	18	1339250	82.03675842285156	5.3469085693359375	29.012001276016235	1
genome_318	100.0	28.057854210889943	GB_GCA_026396675.1	Patescibacteriota	set_c	3	819245	71.24165344238281	0.03967657685279846	29.012001276016235	1
genome_319	84.38057891063772	0.7757801335947625	GB_GCA_001786875.1	Patescibacteriota	set_c	6	640610	56.01715850830078	0.05561411380767822	29.012001276016235	1
genome_32	90.38602137005677	52.99726132475176	GB_GCA_001823185.1	Patescibacteriota	set_c	7	957049	69.52803802490234	0.6221092939376831	29.012001276016235	1
genome_320	100.0	38.07793488823627	GB_GCA_003484145.1	Patescibacteriota	set_c	3	1416623	74.9449234008789	3.360553741455078	29.012001276016235	1
genome_321	59.946400737608855	88.88033428206936	GB_GCA_016866755.1	Patescibacteriota	set_c	16	1262268	51.31137466430664	3.7921228408813477	29.012001276016235	1
genome_322	82.83216920050963	8.505610013813056	GB_GCA_000992375.1	Patescibacteriota	set_c	43	1260328	73.85576629638672	1.9942269325256348	29.012001276016235	1
genome_323	88.62453464211345	73.10021820554827	GB_GCA_041663305.1	Patescibacteriota	set_c	16	1427470	76.11458587646484	9.360739707946777	29.012001276016235	1
genome_324	100.0	25.67774038942598	GB_GCA_041752595.1	Patescibacteriota	set_c	3	1117857	83.9634780883789	0.24033114314079285	29.012001276016235	1
genome_325	93.92053224589924	72.22145521818682	GB_GCA_003511065.1	Patescibacteriota	set_c	41	1143228	82.53560638427734	3.7249646186828613	29.012001276016235	1
genome_326	100.0	15.578893558560296	GB_GCA_903858755.1	Patescibacteriota	set_c	5	868209	81.72297668457031	2.127734661102295	29.012001276016235	1
genome_327	100.0	73.90457879600608	GB_GCA_035627655.1	Patescibacteriota	set_c	10	1291638	64.33870697021484	6.645610332489014	29.012001276016235	1
genome_328	66.46897772678487	95.72745023587484	GB_GCA_007378985.1	Patescibacteriota	set_c	20	1379745	56.8554573059082	5.150357723236084	29.012001276016235	1
genome_329	91.51259854340005	84.89712364723168	GB_GCA_000996865.1	Patescibacteriota	set_c	86	1938981	74.22632598876953	8.815871238708496	29.012001276016235	1
genome_33	72.73901416813663	45.55907579888094	GB_GCA_028713575.1	Patescibacteriota	set_c	6	818844	62.29281997680664	0.7992848753929138	29.012001276016235	1
genome_330	61.61807593972864	88.75501796845502	GB_GCA_018701095.1	Patescibacteriota	set_c	31	1429797	55.77296447753906	2.526756763458252	29.012001276016235	1
genome_331	76.83062203401738	63.8122976106076	GB_GCA_937989565.1	Patescibacteriota	set_c	4	1101002	64.6952133178711	4.359596252441406	29.012001276016235	1
genome_332	83.11932757444463	31.078581257678124	GB_GCA_903894245.1	Patescibacteriota	set_c	14	882164	75.67467498779297	4.977093696594238	29.012001276016235	1
genome_333	92.34865580626015	91.77816811234403	GB_GCA_000989175.1	Patescibacteriota	set_c	4	1222267	69.64973449707031	5.040469169616699	29.012001276016235	1
genome_334	90.12670317846046	37.84219731682646	GB_GCA_001774315.1	Patescibacteriota	set_c	19	1270163	78.61000061035156	0.5979657173156738	29.012001276016235	1
genome_335	70.24577714039462	11.960494803992908	GB_GCA_001824825.1	Patescibacteriota	set_c	2	581819	53.70499038696289	0.18839649856090546	29.012001276016235	1
genome_336	74.69620111443163	67.94501907624469	GB_GCA_017514765.1	Patescibacteriota	set_c	6	993750	47.027870178222656	0.8162952661514282	29.012001276016235	1
genome_337	59.654095735119775	86.93563599569413	GB_GCA_021158225.1	Patescibacteriota	set_c	43	1451640	69.92155456542969	8.996171951293945	29.012001276016235	1
genome_338	100.0	16.553927320835218	GB_GCA_016699895.1	Patescibacteriota	set_c	2	873074	91.08334350585938	0.18059313297271729	29.012001276016235	1
genome_339	88.39138820956238	21.056704902567557	GB_GCA_002348615.1	Patescibacteriota	set_c	8	910734	60.38233184814453	1.7359141111373901	29.012001276016235	1
genome_34	85.87843494872389	11.48061963703829	GB_GCA_027424595.1	Patescibacteriota	set_c	9	990753	85.64390563964844	-0.005354732275009155	29.012001276016235	1
genome_340	100.0	6.222725721474714	GB_GCA_002791275.1	Patescibacteriota	set_c	2	1052032	79.23397064208984	-0.081624835729599	29.012001276016235	1
genome_341	100.0	62.77042076991943	GB_GCA_001794695.1	Patescibacteriota	set_c	3	1136341	73.12799835205078	0.2772558331489563	29.012001276016235	1
genome_342	83.18138289910965	99.0538578796012	GB_GCA_943358175.1	Patescibacteriota	set_c	19	2508151	94.89852142333984	19.745067596435547	29.012001276016235	1
genome_343	67.55681782774244	26.3083523920508	GB_GCA_041651715.1	Patescibacteriota	set_c	15	602498	47.632564544677734	0.2413913607597351	29.012001276016235	1
genome_344	100.0	34.867813129412134	GB_GCA_041675205.1	Patescibacteriota	set_c	23	1551491	78.49127960205078	0.1401793211698532	29.012001276016235	1
genome_345	100.0	34.27679605711734	GB_GCA_028688375.1	Patescibacteriota	set_c	8	1301737	77.2811050415039	2.6179428100585938	29.012001276016235	1
genome_346	51.89501829197351	44.627783116228365	GB_GCA_002316545.1	Patescibacteriota	set_c	24	895998	39.204986572265625	5.257426738739014	29.012001276016235	1
genome_347	100.0	88.71784747947464	GB_GCA_017421325.1	Patescibacteriota	set_c	53	1625106	69.30642700195312	10.043503761291504	29.012001276016235	1
genome_348	82.60862078021151	30.382563158524647	GB_GCA_022710775.1	Patescibacteriota	set_c	40	1312283	49.26234436035156	0.17647147178649902	29.012001276016235	1
genome_349	78.35212697385417	20.278994877308534	GB_GCA_903937275.1	Patescibacteriota	set_c	20	755903	57.02708435058594	0.1358233392238617	29.012001276016235	1
genome_35	100.0	21.81236668503931	GB_GCA_943357285.1	Patescibacteriota	set_c	2	1478511	84.37239837646484	0.17165467143058777	29.012001276016235	1
genome_350	55.87604299490442	15.877158108573283	GB_GCA_035329585.1	Patescibacteriota	set_c	5	591984	52.989662170410156	0.14784559607505798	29.012001276016235	1
genome_351	60.55652811413032	64.20139913669142	GB_GCA_016181935.1	Patescibacteriota	set_c	27	925740	59.63978576660156	5.6221923828125	29.012001276016235	1
genome_352	100.0	61.29163193437317	GB_GCA_000999365.1	Patescibacteriota	set_c	9	1851736	76.839599609375	9.093351364135742	29.012001276016235	1
genome_353	100.0	3.07662089530918	GB_GCA_021836725.1	Patescibacteriota	set_c	3	634986	85.48870849609375	0.8344501256942749	29.012001276016235	1
genome_354	66.71071122632371	44.20851366407812	GB_GCA_001778985.1	Patescibacteriota	set_c	43	792438	45.83138656616211	5.26579475402832	29.012001276016235	1
genome_355	60.49335513131526	16.90341208733256	RS_GCF_022828295.1	Patescibacteriota	set_c	14	587039	48.08306884765625	0.27042144536972046	29.012001276016235	1
genome_356	85.51252259492918	94.34555229170245	GB_GCA_021648085.1	Patescibacteriota	set_c	137	1770129	67.40287017822266	8.057560920715332	29.012001276016235	1
genome_357	66.49019433009863	51.53970565652663	GB_GCA_035444685.1	Patescibacteriota	set_c	11	953082	71.58639526367188	1.3171718120574951	29.012001276016235	1
genome_358	56.27153804436381	43.98466892514671	GB_GCA_963544155.1	Patescibacteriota	set_c	3	824489	42.31556701660156	0.10198205709457397	29.012001276016235	1
genome_359	92.15749792162372	98.55899244139934	GB_GCA_039934295.1	Patescibacteriota	set_c	29	1995829	68.50990295410156	4.549684524536133	29.012001276016235	1
genome_36	93.95550684282244	47.93718929923681	GB_GCA_937924695.1	Patescibacteriota	set_c	3	1053803	69.45818328857422	6.627321243286133	29.012001276016235	1
genome_360	100.0	3.6537535829157823	GB_GCA_041671485.1	Patescibacteriota	set_c	4	757966	88.71516418457031	0.07751286029815674	29.012001276016235	1
genome_361	53.87503881277876	23.30029047918909	GB_GCA_021414225.1	Patescibacteriota	set_c	3	531897	43.09813690185547	1.9164572954177856	29.012001276016235	1
genome_362	54.88615550936029	98.67739700229156	GB_GCA_035714785.1	Patescibacteriota	set_c	7	1068185	44.970314025878906	3.1973443031311035	29.012001276016235	1
genome_363	100.0	40.76970700676377	GB_GCA_021818465.1	Patescibacteriota	set_c	16	909499	69.40855407714844	3.041752815246582	29.012001276016235	1
genome_364	68.06857252600011	21.111187180305627	GB_GCA_007376205.1	Patescibacteriota	set_c	74	1003011	52.354576110839844	5.345910549163818	29.012001276016235	1
genome_365	100.0	62.08060082879333	GB_GCA_035489815.1	Patescibacteriota	set_c	3	2272041	76.42533111572266	8.853675842285156	29.012001276016235	1
genome_366	100.0	33.09259725645307	GB_GCA_001000595.1	Patescibacteriota	set_c	8	914241	78.0948715209961	1.4713280200958252	29.012001276016235	1
genome_367	100.0	7.26096115907664	GB_GCA_027425115.1	Patescibacteriota	set_c	2	1346198	78.48939514160156	1.5689697265625	29.012001276016235	1
genome_368	100.0	36.29091336566596	GB_GCA_040384705.1	Patescibacteriota	set_c	3	950685	65.77477264404297	0.08835382759571075	29.012001276016235	1
genome_369	100.0	38.3656375204232	GB_GCA_000992505.1	Patescibacteriota	set_c	6	983211	71.74190521240234	9.463336944580078	29.012001276016235	1
genome_37	72.85020519781324	16.759109961957307	GB_GCA_001816585.1	Patescibacteriota	set_c	15	1124277	61.29047775268555	2.046663999557495	29.012001276016235	1
genome_370	83.71501566934563	51.17079141330549	GB_GCA_016214885.1	Patescibacteriota	set_c	54	1514193	61.51620864868164	1.9470460414886475	29.012001276016235	1
genome_371	79.29502093997208	95.20444291581524	GB_GCA_943355025.1	Patescibacteriota	set_c	83	1724997	63.878692626953125	7.3048295974731445	29.012001276016235	1
genome_372	67.58334754130969	38.98295753235867	GB_GCA_001793095.1	Patescibacteriota	set_c	135	1200073	63.36537170410156	4.944154262542725	29.012001276016235	1
genome_373	65.52884250343403	34.08592353302548	GB_GCA_030690415.1	Patescibacteriota	set_c	111	1443149	49.267215728759766	1.9165143966674805	29.012001276016235	1
genome_374	100.0	95.27837566966215	GB_GCA_001792935.1	Patescibacteriota	set_c	8	2098479	55.02634048461914	0.23360922932624817	29.012001276016235	1
genome_375	78.36365018772155	35.77301424166789	GB_GCA_041663185.1	Patescibacteriota	set_c	15	870671	56.594337463378906	-0.029999762773513794	29.012001276016235	1
genome_376	76.55931615532465	48.71950734858448	GB_GCA_018670955.1	Patescibacteriota	set_c	32	1387027	67.89342498779297	7.161378860473633	29.012001276016235	1
genome_377	100.0	69.26855665360341	GB_GCA_030549845.1	Patescibacteriota	set_c	6	1085416	73.74913787841797	9.579970359802246	29.012001276016235	1
genome_378	100.0	4.228135237741959	GB_GCA_036378955.1	Patescibacteriota	set_c	2	1185742	91.284423828125	2.0678601264953613	29.012001276016235	1
genome_379	100.0	73.81787375210783	GB_GCA_030619905.1	Patescibacteriota	set_c	5	1073049	66.37657928466797	3.6847612857818604	29.012001276016235	1
genome_38	60.91391011776442	92.81547400866748	GB_GCA_030699125.1	Patescibacteriota	set_c	8	1732132	67.98473358154297	8.470810890197754	29.012001276016235	1
genome_380	76.12022515720966	6.495120808723664	GB_GCA_035994985.1	Patescibacteriota	set_c	11	631401	59.28787612915039	0.14000758528709412	29.012001276016235	1
genome_381	71.02208158089941	0.8757906506813025	GB_GCA_030666865.1	Patescibacteriota	set_c	8	787043	47.22904968261719	0.1635286957025528	29.012001276016235	1
genome_382	54.30168320514304	35.20698907676864	GB_GCA_963547025.1	Patescibacteriota	set_c	5	719545	42.38607406616211	0.6312597393989563	29.012001276016235	1
genome_383	82.03509368033666	18.534610413313835	GB_GCA_903842795.1	Patescibacteriota	set_c	60	876117	83.26213073730469	-0.08387491106987	29.012001276016235	1
genome_384	59.57054805485885	97.09362826191364	GB_GCA_023380715.1	Patescibacteriota	set_c	4	1174292	39.591732025146484	0.5618695020675659	29.012001276016235	1
genome_385	56.203434015743206	2.160072852046302	GB_GCA_026395685.1	Patescibacteriota	set_c	4	723575	54.06950759887695	1.3049893379211426	29.012001276016235	1
genome_386	73.80716543020208	37.91166954966506	GB_GCA_903851235.1	Patescibacteriota	set_c	20	1160590	62.468849182128906	2.3557450771331787	29.012001276016235	1
genome_387	100.0	98.26156559616165	GB_GCA_001791455.1	Patescibacteriota	set_c	5	2130152	67.4935073852539	9.233012199401855	29.012001276016235	1
genome_388	59.290851471620776	41.155771946898575	GB_GCA_946408595.1	Patescibacteriota	set_c	13	741053	52.81752395629883	1.3223190307617188	29.012001276016235	1
genome_389	100.0	43.300516653191615	GB_GCA_016699465.1	Patescibacteriota	set_c	57	1162706	68.30489349365234	4.885716915130615	29.012001276016235	1
genome_39	100.0	28.147393260594782	GB_GCA_041688155.1	Patescibacteriota	set_c	17	1036146	67.1744613647461	1.2530789375305176	29.012001276016235	1
genome_390	81.28957396558303	71.34410212075403	GB_GCA_041664205.1	Patescibacteriota	set_c	45	1264106	75.43705749511719	7.908969402313232	29.012001276016235	1
genome_391	100.0	85.53849574610011	GB_GCA_963522835.1	Patescibacteriota	set_c	31	1902534	79.72198486328125	5.749882698059082	29.012001276016235	1
genome_392	100.0	19.56339171464196	GB_GCA_034521515.1	Patescibacteriota	set_c	2	1022212	90.2728042602539	5.437837600708008	29.012001276016235	1
genome_393	100.0	29.009804497506323	GB_GCA_030630045.1	Patescibacteriota	set_c	3	856469	57.748199462890625	4.544294834136963	29.012001276016235	1
genome_394	100.0	34.03849068342799	GB_GCA_020854265.1	Patescibacteriota	set_c	4	1344331	67.69964599609375	3.3071882724761963	29.012001276016235	1
genome_395	68.86105701199183	58.740587805261534	GB_GCA_963549225.1	Patescibacteriota	set_c	6	1111848	56.5363655090332	5.2335405349731445	29.012001276016235	1
genome_396	95.39542643584042	11.790195536906843	GB_GCA_023898605.1	Patescibacteriota	set_c	2	663658	86.4914779663086	0.23252665996551514	29.012001276016235	1
genome_397	57.745859546022416	11.020044670708302	GB_GCA_030647485.1	Patescibacteriota	set_c	5	433186	41.268470764160156	0.24316459894180298	29.012001276016235	1
genome_398	100.0	10.17961042999091	GB_GCA_000999885.1	Patescibacteriota	set_c	3	740602	69.92759704589844	2.0102341175079346	29.012001276016235	1
genome_399	53.70435185051271	82.75342406317343	GB_GCA_021413905.1	Patescibacteriota	set_c	19	943510	40.61020278930664	3.6954689025878906	29.012001276016235	1
genome_4	100.0	2.5590375008491306	GB_GCA_937894715.1	Patescibacteriota	set_c	7	951152	98.68224334716797	0.13033226132392883	29.012001276016235	1
genome_40	83.94850439882698	15.436950146627566	GB_GCA_943354165.1	Patescibacteriota	set_c	52	847261	73.70447540283203	-0.13946518301963806	29.012001276016235	1
genome_400	68.37842650761544	5.38075589794124	GB_GCA_018703365.1	Patescibacteriota	set_c	29	923656	57.34503936767578	0.2245873212814331	29.012001276016235	1
genome_401	86.21768658112096	68.75650734544968	GB_GCA_903859365.1	Patescibacteriota	set_c	2	1110387	59.537315368652344	0.32825881242752075	29.012001276016235	1
genome_402	100.0	59.54851653534938	GB_GCA_001029775.1	Patescibacteriota	set_c	15	1200810	59.21782684326172	0.00577196478843689	29.012001276016235	1
genome_403	100.0	18.47894196294497	GB_GCA_913053935.1	Patescibacteriota	set_c	5	639092	81.05827331542969	0.35290494561195374	29.012001276016235	1
genome_404	100.0	82.80722767924837	GB_GCA_000989705.1	Patescibacteriota	set_c	7	1193510	69.0208740234375	1.4188047647476196	29.012001276016235	1
genome_405	70.17696313286515	38.51422258433036	GB_GCA_021799595.1	Patescibacteriota	set_c	6	981864	44.6721305847168	1.4170348644256592	29.012001276016235	1
genome_406	100.0	70.6051304840596	GB_GCA_018823045.1	Patescibacteriota	set_c	16	1980961	78.63719177246094	7.096543788909912	29.012001276016235	1
genome_407	50.70353601747992	46.52867994018394	GB_GCA_937936045.1	Patescibacteriota	set_c	11	752941	54.178409576416016	1.4922990798950195	29.012001276016235	1
genome_408	66.94248586462018	64.28320356105735	GB_GCA_002772745.1	Patescibacteriota	set_c	54	1698647	71.75785827636719	9.47947883605957	29.012001276016235	1
genome_409	100.0	46.05198479954032	GB_GCA_036835185.1	Patescibacteriota	set_c	2	1512361	97.6324234008789	8.606307983398438	29.012001276016235	1
genome_41	53.52016836005345	45.33676126401743	GB_GCA_041747555.1	Patescibacteriota	set_c	10	1080873	63.72853469848633	0.1913309097290039	29.012001276016235	1
genome_410	61.25238785396749	11.469898635322066	GB_GCA_038064375.1	Patescibacteriota	set_c	11	656307	48.49054718017578	0.22835955023765564	29.012001276016235	1
genome_411	81.4606797007438	92.08364333176114	GB_GCA_018654465.1	Patescibacteriota	set_c	10	1758778	63.34514617919922	8.720261573791504	29.012001276016235	1
genome_412	100.0	49.553195121690976	GB_GCA_963927785.1	Patescibacteriota	set_c	21	1121302	78.9234390258789	0.8888769745826721	29.012001276016235	1
genome_413	56.91167665144925	90.5828346222204	GB_GCA_001794755.1	Patescibacteriota	set_c	12	931124	32.11817932128906	0.17729401588439941	29.012001276016235	1
genome_414	100.0	79.93493817532604	GB_GCA_001787375.1	Patescibacteriota	set_c	5	1467427	79.91655731201172	14.694929122924805	29.012001276016235	1
genome_415	73.02109443273235	15.93233570095438	GB_GCA_038063755.1	Patescibacteriota	set_c	12	772581	42.901222229003906	0.2299819141626358	29.012001276016235	1
genome_416	100.0	47.06640209898718	GB_GCA_963523665.1	Patescibacteriota	set_c	11	1094702	86.56269073486328	1.1402323246002197	29.012001276016235	1
genome_417	51.830767637758456	33.22474309856526	GB_GCA_905372385.1	Patescibacteriota	set_c	38	747501	43.75305938720703	3.8430378437042236	29.012001276016235	1
genome_418	100.0	65.58500676308397	GB_GCA_001000675.1	Patescibacteriota	set_c	15	1527780	80.7162857055664	5.434377670288086	29.012001276016235	1
genome_419	100.0	4.60939943149729	GB_GCA_028707495.1	Patescibacteriota	set_c	2	896490	77.79346466064453	0.09032860398292542	29.012001276016235	1
