genome_id	ref_index	distance	distance_index	contamination_type	type_index	dominant_accession	donor_accessions	target_contamination	quality_tier
F_r022_genus_redundant	22	genus	1	redundant	0	GB_GCA_963588855.1	RS_GCF_959021095.1;GB_GCA_029224485.1;GB_GCA_949417255.1	1.0	medium
F_r022_genus_replaced	22	genus	1	replaced	1	GB_GCA_963588855.1	RS_GCF_959021095.1;GB_GCA_029224485.1;GB_GCA_949417255.1	1.0	medium
F_r022_genus_single	22	genus	1	single	2	GB_GCA_963588855.1	RS_GCF_959021095.1;GB_GCA_029224485.1;GB_GCA_949417255.1	1.0	medium
F_r022_family_redundant	22	family	2	redundant	0	GB_GCA_963588855.1	GB_GCA_958440405.1;GB_GCA_959017855.1;GB_GCA_958429285.1	1.0	medium
F_r022_family_replaced	22	family	2	replaced	1	GB_GCA_963588855.1	GB_GCA_958440405.1;GB_GCA_959017855.1;GB_GCA_958429285.1	1.0	medium
F_r022_family_single	22	family	2	single	2	GB_GCA_963588855.1	GB_GCA_958440405.1;GB_GCA_959017855.1;GB_GCA_958429285.1	1.0	medium
F_r022_order_redundant	22	order	3	redundant	0	GB_GCA_963588855.1	GB_GCA_022846095.1;RS_GCF_041223285.1;RS_GCF_019969415.1	1.0	medium
F_r022_order_replaced	22	order	3	replaced	1	GB_GCA_963588855.1	GB_GCA_022846095.1;RS_GCF_041223285.1;RS_GCF_019969415.1	1.0	medium
F_r022_order_single	22	order	3	single	2	GB_GCA_963588855.1	GB_GCA_022846095.1;RS_GCF_041223285.1;RS_GCF_019969415.1	1.0	medium
F_r022_class_redundant	22	class	4	redundant	0	GB_GCA_963588855.1	RS_GCF_900129945.1;RS_GCF_032475615.1;RS_GCF_003467725.1	1.0	medium
F_r022_class_replaced	22	class	4	replaced	1	GB_GCA_963588855.1	RS_GCF_900129945.1;RS_GCF_032475615.1;RS_GCF_003467725.1	1.0	medium
F_r022_class_single	22	class	4	single	2	GB_GCA_963588855.1	RS_GCF_900129945.1;RS_GCF_032475615.1;RS_GCF_003467725.1	1.0	medium
F_r022_phylum_redundant	22	phylum	5	redundant	0	GB_GCA_963588855.1	RS_GCF_041414805.1;RS_GCF_032086855.1;RS_GCF_036772935.1	1.0	medium
F_r022_phylum_replaced	22	phylum	5	replaced	1	GB_GCA_963588855.1	RS_GCF_041414805.1;RS_GCF_032086855.1;RS_GCF_036772935.1	1.0	medium
F_r022_phylum_single	22	phylum	5	single	2	GB_GCA_963588855.1	RS_GCF_041414805.1;RS_GCF_032086855.1;RS_GCF_036772935.1	1.0	medium
F_r022_control_none	22	none	-1	none	-1	GB_GCA_963588855.1		0.0	medium
F_r023_species_redundant	23	species	0	redundant	0	RS_GCF_003354325.1	GB_GCA_011996705.1;RS_GCF_029855505.1;RS_GCF_009650115.1	20.0	medium
F_r023_species_replaced	23	species	0	replaced	1	RS_GCF_003354325.1	GB_GCA_011996705.1;RS_GCF_029855505.1;RS_GCF_009650115.1	20.0	medium
F_r023_species_single	23	species	0	single	2	RS_GCF_003354325.1	GB_GCA_011996705.1;RS_GCF_029855505.1;RS_GCF_009650115.1	20.0	medium
F_r023_genus_redundant	23	genus	1	redundant	0	RS_GCF_003354325.1	RS_GCF_012220205.1;RS_GCF_034647275.2;RS_GCF_019279295.1	20.0	medium
F_r023_genus_replaced	23	genus	1	replaced	1	RS_GCF_003354325.1	RS_GCF_012220205.1;RS_GCF_034647275.2;RS_GCF_019279295.1	20.0	medium
F_r023_genus_single	23	genus	1	single	2	RS_GCF_003354325.1	RS_GCF_012220205.1;RS_GCF_034647275.2;RS_GCF_019279295.1	20.0	medium
F_r023_family_redundant	23	family	2	redundant	0	RS_GCF_003354325.1	RS_GCF_040895875.1;RS_GCF_041735355.1;RS_GCF_016809755.1	20.0	medium
F_r023_family_replaced	23	family	2	replaced	1	RS_GCF_003354325.1	RS_GCF_040895875.1;RS_GCF_041735355.1;RS_GCF_016809755.1	20.0	medium
F_r023_family_single	23	family	2	single	2	RS_GCF_003354325.1	RS_GCF_040895875.1;RS_GCF_041735355.1;RS_GCF_016809755.1	20.0	medium
F_r023_order_redundant	23	order	3	redundant	0	RS_GCF_003354325.1	RS_GCF_900489665.1;RS_GCF_964030685.1;RS_GCF_000875755.1	20.0	medium
F_r023_order_replaced	23	order	3	replaced	1	RS_GCF_003354325.1	RS_GCF_900489665.1;RS_GCF_964030685.1;RS_GCF_000875755.1	20.0	medium
F_r023_order_single	23	order	3	single	2	RS_GCF_003354325.1	RS_GCF_900489665.1;RS_GCF_964030685.1;RS_GCF_000875755.1	20.0	medium
F_r023_class_redundant	23	class	4	redundant	0	RS_GCF_003354325.1	RS_GCF_007680225.1;RS_GCF_030517775.1;GB_GCA_946494475.1	20.0	medium
F_r023_class_replaced	23	class	4	replaced	1	RS_GCF_003354325.1	RS_GCF_007680225.1;RS_GCF_030517775.1;GB_GCA_946494475.1	20.0	medium
F_r023_class_single	23	class	4	single	2	RS_GCF_003354325.1	RS_GCF_007680225.1;RS_GCF_030517775.1;GB_GCA_946494475.1	20.0	medium
F_r023_phylum_redundant	23	phylum	5	redundant	0	RS_GCF_003354325.1	RS_GCF_034188255.1;RS_GCF_000451805.1;RS_GCF_900688525.1	20.0	medium
F_r023_phylum_replaced	23	phylum	5	replaced	1	RS_GCF_003354325.1	RS_GCF_034188255.1;RS_GCF_000451805.1;RS_GCF_900688525.1	20.0	medium
F_r023_phylum_single	23	phylum	5	single	2	RS_GCF_003354325.1	RS_GCF_034188255.1;RS_GCF_000451805.1;RS_GCF_900688525.1	20.0	medium
F_r023_control_none	23	none	-1	none	-1	RS_GCF_003354325.1		0.0	medium
F_r024_species_redundant	24	species	0	redundant	0	RS_GCF_038368285.1	RS_GCF_000612055.1;RS_GCF_003971445.1;RS_GCF_040763745.1	10.0	medium
F_r024_species_replaced	24	species	0	replaced	1	RS_GCF_038368285.1	RS_GCF_000612055.1;RS_GCF_003971445.1;RS_GCF_040763745.1	10.0	medium
F_r024_species_single	24	species	0	single	2	RS_GCF_038368285.1	RS_GCF_000612055.1;RS_GCF_003971445.1;RS_GCF_040763745.1	10.0	medium
F_r024_genus_redundant	24	genus	1	redundant	0	RS_GCF_038368285.1	RS_GCF_014926385.1	10.0	medium
F_r024_genus_replaced	24	genus	1	replaced	1	RS_GCF_038368285.1	RS_GCF_014926385.1	10.0	medium
F_r024_genus_single	24	genus	1	single	2	RS_GCF_038368285.1	RS_GCF_014926385.1	10.0	medium
F_r024_family_redundant	24	family	2	redundant	0	RS_GCF_038368285.1	RS_GCF_963551315.1;RS_GCF_006546825.1;RS_GCF_001956565.1	10.0	medium
F_r024_family_replaced	24	family	2	replaced	1	RS_GCF_038368285.1	RS_GCF_963551315.1;RS_GCF_006546825.1;RS_GCF_001956565.1	10.0	medium
F_r024_family_single	24	family	2	single	2	RS_GCF_038368285.1	RS_GCF_963551315.1;RS_GCF_006546825.1;RS_GCF_001956565.1	10.0	medium
F_r024_order_redundant	24	order	3	redundant	0	RS_GCF_038368285.1	GB_GCA_014697985.1;RS_GCF_937906935.1;GB_GCA_028550675.1	10.0	medium
F_r024_order_replaced	24	order	3	replaced	1	RS_GCF_038368285.1	GB_GCA_014697985.1;RS_GCF_937906935.1;GB_GCA_028550675.1	10.0	medium
F_r024_order_single	24	order	3	single	2	RS_GCF_038368285.1	GB_GCA_014697985.1;RS_GCF_937906935.1;GB_GCA_028550675.1	10.0	medium
F_r024_class_redundant	24	class	4	redundant	0	RS_GCF_038368285.1	RS_GCF_013004475.1;RS_GCF_002797835.1;RS_GCF_900091495.1	10.0	medium
F_r024_class_replaced	24	class	4	replaced	1	RS_GCF_038368285.1	RS_GCF_013004475.1;RS_GCF_002797835.1;RS_GCF_900091495.1	10.0	medium
F_r024_class_single	24	class	4	single	2	RS_GCF_038368285.1	RS_GCF_013004475.1;RS_GCF_002797835.1;RS_GCF_900091495.1	10.0	medium
F_r024_phylum_redundant	24	phylum	5	redundant	0	RS_GCF_038368285.1	RS_GCF_028532485.1;RS_GCF_019052535.1;GB_GCA_021653955.1	10.0	medium
F_r024_phylum_replaced	24	phylum	5	replaced	1	RS_GCF_038368285.1	RS_GCF_028532485.1;RS_GCF_019052535.1;GB_GCA_021653955.1	10.0	medium
F_r024_phylum_single	24	phylum	5	single	2	RS_GCF_038368285.1	RS_GCF_028532485.1;RS_GCF_019052535.1;GB_GCA_021653955.1	10.0	medium
F_r024_control_none	24	none	-1	none	-1	RS_GCF_038368285.1		0.0	medium
F_r025_species_redundant	25	species	0	redundant	0	RS_GCF_000225265.1	RS_GCF_038005965.1;RS_GCF_022811865.1;RS_GCF_024434365.1	5.0	highly_fragmented
F_r025_species_replaced	25	species	0	replaced	1	RS_GCF_000225265.1	RS_GCF_038005965.1;RS_GCF_022811865.1;RS_GCF_024434365.1	5.0	highly_fragmented
F_r025_species_single	25	species	0	single	2	RS_GCF_000225265.1	RS_GCF_038005965.1;RS_GCF_022811865.1;RS_GCF_024434365.1	5.0	highly_fragmented
F_r025_genus_redundant	25	genus	1	redundant	0	RS_GCF_000225265.1	RS_GCF_019748795.1;RS_GCF_035064455.1;RS_GCF_037027065.1	5.0	highly_fragmented
F_r025_genus_replaced	25	genus	1	replaced	1	RS_GCF_000225265.1	RS_GCF_019748795.1;RS_GCF_035064455.1;RS_GCF_037027065.1	5.0	highly_fragmented
F_r025_genus_single	25	genus	1	single	2	RS_GCF_000225265.1	RS_GCF_019748795.1;RS_GCF_035064455.1;RS_GCF_037027065.1	5.0	highly_fragmented
F_r025_family_redundant	25	family	2	redundant	0	RS_GCF_000225265.1	RS_GCF_000972245.3;RS_GCF_900177535.1	5.0	highly_fragmented
F_r025_family_replaced	25	family	2	replaced	1	RS_GCF_000225265.1	RS_GCF_000972245.3;RS_GCF_900177535.1	5.0	highly_fragmented
F_r025_family_single	25	family	2	single	2	RS_GCF_000225265.1	RS_GCF_000972245.3;RS_GCF_900177535.1	5.0	highly_fragmented
F_r025_order_redundant	25	order	3	redundant	0	RS_GCF_000225265.1	RS_GCF_018741605.1;RS_GCF_012395385.1;RS_GCF_030223105.1	5.0	highly_fragmented
F_r025_order_replaced	25	order	3	replaced	1	RS_GCF_000225265.1	RS_GCF_018741605.1;RS_GCF_012395385.1;RS_GCF_030223105.1	5.0	highly_fragmented
F_r025_order_single	25	order	3	single	2	RS_GCF_000225265.1	RS_GCF_018741605.1;RS_GCF_012395385.1;RS_GCF_030223105.1	5.0	highly_fragmented
F_r025_class_redundant	25	class	4	redundant	0	RS_GCF_000225265.1	GB_GCA_001275645.1;RS_GCF_014836615.1;RS_GCF_029634765.1	5.0	highly_fragmented
F_r025_class_replaced	25	class	4	replaced	1	RS_GCF_000225265.1	GB_GCA_001275645.1;RS_GCF_014836615.1;RS_GCF_029634765.1	5.0	highly_fragmented
F_r025_class_single	25	class	4	single	2	RS_GCF_000225265.1	GB_GCA_001275645.1;RS_GCF_014836615.1;RS_GCF_029634765.1	5.0	highly_fragmented
F_r025_phylum_redundant	25	phylum	5	redundant	0	RS_GCF_000225265.1	RS_GCF_025533325.1;GB_GCA_000020165.1;RS_GCF_951336555.1	5.0	highly_fragmented
F_r025_phylum_replaced	25	phylum	5	replaced	1	RS_GCF_000225265.1	RS_GCF_025533325.1;GB_GCA_000020165.1;RS_GCF_951336555.1	5.0	highly_fragmented
F_r025_phylum_single	25	phylum	5	single	2	RS_GCF_000225265.1	RS_GCF_025533325.1;GB_GCA_000020165.1;RS_GCF_951336555.1	5.0	highly_fragmented
F_r025_control_none	25	none	-1	none	-1	RS_GCF_000225265.1		0.0	highly_fragmented
F_r026_species_redundant	26	species	0	redundant	0	RS_GCF_032487555.1	RS_GCF_032381215.1;RS_GCF_032484435.1	7.5	medium
F_r026_species_replaced	26	species	0	replaced	1	RS_GCF_032487555.1	RS_GCF_032381215.1;RS_GCF_032484435.1	7.5	medium
F_r026_species_single	26	species	0	single	2	RS_GCF_032487555.1	RS_GCF_032381215.1;RS_GCF_032484435.1	7.5	medium
F_r026_genus_redundant	26	genus	1	redundant	0	RS_GCF_032487555.1	RS_GCF_030585205.1;GB_GCA_024171105.1;GB_GCA_040544315.1	7.5	medium
F_r026_genus_replaced	26	genus	1	replaced	1	RS_GCF_032487555.1	RS_GCF_030585205.1;GB_GCA_024171105.1;GB_GCA_040544315.1	7.5	medium
F_r026_genus_single	26	genus	1	single	2	RS_GCF_032487555.1	RS_GCF_030585205.1;GB_GCA_024171105.1;GB_GCA_040544315.1	7.5	medium
F_r026_family_redundant	26	family	2	redundant	0	RS_GCF_032487555.1	GB_GCA_903878085.1	7.5	medium
F_r026_family_replaced	26	family	2	replaced	1	RS_GCF_032487555.1	GB_GCA_903878085.1	7.5	medium
F_r026_family_single	26	family	2	single	2	RS_GCF_032487555.1	GB_GCA_903878085.1	7.5	medium
F_r026_order_redundant	26	order	3	redundant	0	RS_GCF_032487555.1	RS_GCF_000282095.2;RS_GCF_001526525.1;RS_GCF_013318495.1	7.5	medium
F_r026_order_replaced	26	order	3	replaced	1	RS_GCF_032487555.1	RS_GCF_000282095.2;RS_GCF_001526525.1;RS_GCF_013318495.1	7.5	medium
F_r026_order_single	26	order	3	single	2	RS_GCF_032487555.1	RS_GCF_000282095.2;RS_GCF_001526525.1;RS_GCF_013318495.1	7.5	medium
F_r026_class_redundant	26	class	4	redundant	0	RS_GCF_032487555.1	GB_GCA_021741405.1;RS_GCF_013108345.1;RS_GCF_025142715.1	7.5	medium
F_r026_class_replaced	26	class	4	replaced	1	RS_GCF_032487555.1	GB_GCA_021741405.1;RS_GCF_013108345.1;RS_GCF_025142715.1	7.5	medium
F_r026_class_single	26	class	4	single	2	RS_GCF_032487555.1	GB_GCA_021741405.1;RS_GCF_013108345.1;RS_GCF_025142715.1	7.5	medium
F_r026_phylum_redundant	26	phylum	5	redundant	0	RS_GCF_032487555.1	RS_GCF_012102105.2;RS_GCF_014220985.1;RS_GCF_020169315.1	7.5	medium
F_r026_phylum_replaced	26	phylum	5	replaced	1	RS_GCF_032487555.1	RS_GCF_012102105.2;RS_GCF_014220985.1;RS_GCF_020169315.1	7.5	medium
F_r026_phylum_single	26	phylum	5	single	2	RS_GCF_032487555.1	RS_GCF_012102105.2;RS_GCF_014220985.1;RS_GCF_020169315.1	7.5	medium
F_r026_control_none	26	none	-1	none	-1	RS_GCF_032487555.1		0.0	medium
F_r027_species_redundant	27	species	0	redundant	0	RS_GCF_937915095.1	RS_GCF_023713525.1	3.0	low
F_r027_species_replaced	27	species	0	replaced	1	RS_GCF_937915095.1	RS_GCF_023713525.1	3.0	low
F_r027_species_single	27	species	0	single	2	RS_GCF_937915095.1	RS_GCF_023713525.1	3.0	low
F_r027_genus_redundant	27	genus	1	redundant	0	RS_GCF_937915095.1	RS_GCF_030166735.1;RS_GCF_040946365.1;RS_GCF_003226895.2	3.0	low
F_r027_genus_replaced	27	genus	1	replaced	1	RS_GCF_937915095.1	RS_GCF_030166735.1;RS_GCF_040946365.1;RS_GCF_003226895.2	3.0	low
F_r027_genus_single	27	genus	1	single	2	RS_GCF_937915095.1	RS_GCF_030166735.1;RS_GCF_040946365.1;RS_GCF_003226895.2	3.0	low
F_r027_family_redundant	27	family	2	redundant	0	RS_GCF_937915095.1	RS_GCF_030209755.1;RS_GCF_000482545.1;RS_GCF_030268285.1	3.0	low
F_r027_family_replaced	27	family	2	replaced	1	RS_GCF_937915095.1	RS_GCF_030209755.1;RS_GCF_000482545.1;RS_GCF_030268285.1	3.0	low
F_r027_family_single	27	family	2	single	2	RS_GCF_937915095.1	RS_GCF_030209755.1;RS_GCF_000482545.1;RS_GCF_030268285.1	3.0	low
F_r027_order_redundant	27	order	3	redundant	0	RS_GCF_937915095.1	RS_GCF_006716675.1;RS_GCF_002979595.1;GB_GCA_001602705.1	3.0	low
F_r027_order_replaced	27	order	3	replaced	1	RS_GCF_937915095.1	RS_GCF_006716675.1;RS_GCF_002979595.1;GB_GCA_001602705.1	3.0	low
F_r027_order_single	27	order	3	single	2	RS_GCF_937915095.1	RS_GCF_006716675.1;RS_GCF_002979595.1;GB_GCA_001602705.1	3.0	low
F_r027_class_redundant	27	class	4	redundant	0	RS_GCF_937915095.1	RS_GCF_014205165.1;RS_GCF_000145235.1;RS_GCF_900131185.1	3.0	low
F_r027_class_replaced	27	class	4	replaced	1	RS_GCF_937915095.1	RS_GCF_014205165.1;RS_GCF_000145235.1;RS_GCF_900131185.1	3.0	low
F_r027_class_single	27	class	4	single	2	RS_GCF_937915095.1	RS_GCF_014205165.1;RS_GCF_000145235.1;RS_GCF_900131185.1	3.0	low
F_r027_phylum_redundant	27	phylum	5	redundant	0	RS_GCF_937915095.1	RS_GCF_041821025.1;RS_GCF_027686775.1;RS_GCF_015554835.1	3.0	low
F_r027_phylum_replaced	27	phylum	5	replaced	1	RS_GCF_937915095.1	RS_GCF_041821025.1;RS_GCF_027686775.1;RS_GCF_015554835.1	3.0	low
F_r027_phylum_single	27	phylum	5	single	2	RS_GCF_937915095.1	RS_GCF_041821025.1;RS_GCF_027686775.1;RS_GCF_015554835.1	3.0	low
F_r027_control_none	27	none	-1	none	-1	RS_GCF_937915095.1		0.0	low
F_r028_species_redundant	28	species	0	redundant	0	RS_GCF_019265005.1	RS_GCF_017580635.1;GB_GCA_040583595.1	20.0	medium
F_r028_species_replaced	28	species	0	replaced	1	RS_GCF_019265005.1	RS_GCF_017580635.1;GB_GCA_040583595.1	20.0	medium
F_r028_species_single	28	species	0	single	2	RS_GCF_019265005.1	RS_GCF_017580635.1;GB_GCA_040583595.1	20.0	medium
F_r028_genus_redundant	28	genus	1	redundant	0	RS_GCF_019265005.1	RS_GCF_024999325.1;RS_GCF_025653985.1;RS_GCF_000179535.2	20.0	medium
F_r028_genus_replaced	28	genus	1	replaced	1	RS_GCF_019265005.1	RS_GCF_024999325.1;RS_GCF_025653985.1;RS_GCF_000179535.2	20.0	medium
F_r028_genus_single	28	genus	1	single	2	RS_GCF_019265005.1	RS_GCF_024999325.1;RS_GCF_025653985.1;RS_GCF_000179535.2	20.0	medium
F_r028_family_redundant	28	family	2	redundant	0	RS_GCF_019265005.1	RS_GCF_000148645.1;RS_GCF_019800765.1;RS_GCF_004358445.1	20.0	medium
F_r028_family_replaced	28	family	2	replaced	1	RS_GCF_019265005.1	RS_GCF_000148645.1;RS_GCF_019800765.1;RS_GCF_004358445.1	20.0	medium
F_r028_family_single	28	family	2	single	2	RS_GCF_019265005.1	RS_GCF_000148645.1;RS_GCF_019800765.1;RS_GCF_004358445.1	20.0	medium
F_r028_order_redundant	28	order	3	redundant	0	RS_GCF_019265005.1	GB_GCA_008364705.1;RS_GCF_023169625.1;RS_GCF_902166335.1	20.0	medium
F_r028_order_replaced	28	order	3	replaced	1	RS_GCF_019265005.1	GB_GCA_008364705.1;RS_GCF_023169625.1;RS_GCF_902166335.1	20.0	medium
F_r028_order_single	28	order	3	single	2	RS_GCF_019265005.1	GB_GCA_008364705.1;RS_GCF_023169625.1;RS_GCF_902166335.1	20.0	medium
F_r028_class_redundant	28	class	4	redundant	0	RS_GCF_019265005.1	RS_GCF_040493635.1;RS_GCF_041521255.1;GB_GCA_040792625.1	20.0	medium
F_r028_class_replaced	28	class	4	replaced	1	RS_GCF_019265005.1	RS_GCF_040493635.1;RS_GCF_041521255.1;GB_GCA_040792625.1	20.0	medium
F_r028_class_single	28	class	4	single	2	RS_GCF_019265005.1	RS_GCF_040493635.1;RS_GCF_041521255.1;GB_GCA_040792625.1	20.0	medium
F_r028_phylum_redundant	28	phylum	5	redundant	0	RS_GCF_019265005.1	GB_GCA_900466845.1;RS_GCF_025142715.1;GB_GCA_039990265.1	20.0	medium
F_r028_phylum_replaced	28	phylum	5	replaced	1	RS_GCF_019265005.1	GB_GCA_900466845.1;RS_GCF_025142715.1;GB_GCA_039990265.1	20.0	medium
F_r028_phylum_single	28	phylum	5	single	2	RS_GCF_019265005.1	GB_GCA_900466845.1;RS_GCF_025142715.1;GB_GCA_039990265.1	20.0	medium
F_r028_control_none	28	none	-1	none	-1	RS_GCF_019265005.1		0.0	medium
F_r029_species_redundant	29	species	0	redundant	0	RS_GCF_959023135.1	RS_GCF_018370505.1;RS_GCF_032513185.1	12.5	highly_fragmented
F_r029_species_replaced	29	species	0	replaced	1	RS_GCF_959023135.1	RS_GCF_018370505.1;RS_GCF_032513185.1	12.5	highly_fragmented
F_r029_species_single	29	species	0	single	2	RS_GCF_959023135.1	RS_GCF_018370505.1;RS_GCF_032513185.1	12.5	highly_fragmented
F_r029_genus_redundant	29	genus	1	redundant	0	RS_GCF_959023135.1	RS_GCF_002005185.1;RS_GCF_032472435.1;RS_GCF_032478675.1	12.5	highly_fragmented
F_r029_genus_replaced	29	genus	1	replaced	1	RS_GCF_959023135.1	RS_GCF_002005185.1;RS_GCF_032472435.1;RS_GCF_032478675.1	12.5	highly_fragmented
F_r029_genus_single	29	genus	1	single	2	RS_GCF_959023135.1	RS_GCF_002005185.1;RS_GCF_032472435.1;RS_GCF_032478675.1	12.5	highly_fragmented
F_r029_family_redundant	29	family	2	redundant	0	RS_GCF_959023135.1	RS_GCF_008658315.1;RS_GCF_902467685.1;GB_GCA_963519715.1	12.5	highly_fragmented
F_r029_family_replaced	29	family	2	replaced	1	RS_GCF_959023135.1	RS_GCF_008658315.1;RS_GCF_902467685.1;GB_GCA_963519715.1	12.5	highly_fragmented
F_r029_family_single	29	family	2	single	2	RS_GCF_959023135.1	RS_GCF_008658315.1;RS_GCF_902467685.1;GB_GCA_963519715.1	12.5	highly_fragmented
F_r029_order_redundant	29	order	3	redundant	0	RS_GCF_959023135.1	RS_GCF_963931005.1;RS_GCF_963560185.1;RS_GCF_041328685.1	12.5	highly_fragmented
F_r029_order_replaced	29	order	3	replaced	1	RS_GCF_959023135.1	RS_GCF_963931005.1;RS_GCF_963560185.1;RS_GCF_041328685.1	12.5	highly_fragmented
F_r029_order_single	29	order	3	single	2	RS_GCF_959023135.1	RS_GCF_963931005.1;RS_GCF_963560185.1;RS_GCF_041328685.1	12.5	highly_fragmented
F_r029_class_redundant	29	class	4	redundant	0	RS_GCF_959023135.1	GB_GCA_015058575.1;RS_GCF_934883095.1;RS_GCF_945918445.1	12.5	highly_fragmented
F_r029_class_replaced	29	class	4	replaced	1	RS_GCF_959023135.1	GB_GCA_015058575.1;RS_GCF_934883095.1;RS_GCF_945918445.1	12.5	highly_fragmented
F_r029_class_single	29	class	4	single	2	RS_GCF_959023135.1	GB_GCA_015058575.1;RS_GCF_934883095.1;RS_GCF_945918445.1	12.5	highly_fragmented
F_r029_phylum_redundant	29	phylum	5	redundant	0	RS_GCF_959023135.1	GB_GCA_022846095.1;RS_GCF_001689055.2;RS_GCF_002490225.1	12.5	highly_fragmented
F_r029_phylum_replaced	29	phylum	5	replaced	1	RS_GCF_959023135.1	GB_GCA_022846095.1;RS_GCF_001689055.2;RS_GCF_002490225.1	12.5	highly_fragmented
F_r029_phylum_single	29	phylum	5	single	2	RS_GCF_959023135.1	GB_GCA_022846095.1;RS_GCF_001689055.2;RS_GCF_002490225.1	12.5	highly_fragmented
F_r029_control_none	29	none	-1	none	-1	RS_GCF_959023135.1		0.0	highly_fragmented
F_r030_species_redundant	30	species	0	redundant	0	RS_GCF_905111885.1	RS_GCF_905125295.1	20.0	medium
F_r030_species_replaced	30	species	0	replaced	1	RS_GCF_905111885.1	RS_GCF_905125295.1	20.0	medium
F_r030_species_single	30	species	0	single	2	RS_GCF_905111885.1	RS_GCF_905125295.1	20.0	medium
F_r030_genus_redundant	30	genus	1	redundant	0	RS_GCF_905111885.1	RS_GCF_001719605.1;RS_GCF_026695585.1;RS_GCF_905113025.1	20.0	medium
F_r030_genus_replaced	30	genus	1	replaced	1	RS_GCF_905111885.1	RS_GCF_001719605.1;RS_GCF_026695585.1;RS_GCF_905113025.1	20.0	medium
F_r030_genus_single	30	genus	1	single	2	RS_GCF_905111885.1	RS_GCF_001719605.1;RS_GCF_026695585.1;RS_GCF_905113025.1	20.0	medium
F_r030_family_redundant	30	family	2	redundant	0	RS_GCF_905111885.1	RS_GCF_030230525.1	20.0	medium
F_r030_family_replaced	30	family	2	replaced	1	RS_GCF_905111885.1	RS_GCF_030230525.1	20.0	medium
F_r030_family_single	30	family	2	single	2	RS_GCF_905111885.1	RS_GCF_030230525.1	20.0	medium
F_r030_order_redundant	30	order	3	redundant	0	RS_GCF_905111885.1	RS_GCF_027672955.1;RS_GCF_040906825.1;RS_GCF_020978285.1	20.0	medium
F_r030_order_replaced	30	order	3	replaced	1	RS_GCF_905111885.1	RS_GCF_027672955.1;RS_GCF_040906825.1;RS_GCF_020978285.1	20.0	medium
F_r030_order_single	30	order	3	single	2	RS_GCF_905111885.1	RS_GCF_027672955.1;RS_GCF_040906825.1;RS_GCF_020978285.1	20.0	medium
F_r030_class_redundant	30	class	4	redundant	0	RS_GCF_905111885.1	RS_GCF_000691145.1;RS_GCF_025559125.1;RS_GCF_000553045.1	20.0	medium
F_r030_class_replaced	30	class	4	replaced	1	RS_GCF_905111885.1	RS_GCF_000691145.1;RS_GCF_025559125.1;RS_GCF_000553045.1	20.0	medium
F_r030_class_single	30	class	4	single	2	RS_GCF_905111885.1	RS_GCF_000691145.1;RS_GCF_025559125.1;RS_GCF_000553045.1	20.0	medium
F_r030_phylum_redundant	30	phylum	5	redundant	0	RS_GCF_905111885.1	RS_GCF_901004615.1;RS_GCF_034187875.1;GB_GCA_947101755.1	20.0	medium
F_r030_phylum_replaced	30	phylum	5	replaced	1	RS_GCF_905111885.1	RS_GCF_901004615.1;RS_GCF_034187875.1;GB_GCA_947101755.1	20.0	medium
F_r030_phylum_single	30	phylum	5	single	2	RS_GCF_905111885.1	RS_GCF_901004615.1;RS_GCF_034187875.1;GB_GCA_947101755.1	20.0	medium
F_r030_control_none	30	none	-1	none	-1	RS_GCF_905111885.1		0.0	medium
F_r031_species_redundant	31	species	0	redundant	0	RS_GCF_014129645.1	RS_GCF_964026995.1;RS_GCF_964028425.1;RS_GCF_014129565.1	15.0	highly_fragmented
F_r031_species_replaced	31	species	0	replaced	1	RS_GCF_014129645.1	RS_GCF_964026995.1;RS_GCF_964028425.1;RS_GCF_014129565.1	15.0	highly_fragmented
F_r031_species_single	31	species	0	single	2	RS_GCF_014129645.1	RS_GCF_964026995.1;RS_GCF_964028425.1;RS_GCF_014129565.1	15.0	highly_fragmented
F_r031_genus_redundant	31	genus	1	redundant	0	RS_GCF_014129645.1	RS_GCF_947250595.1;RS_GCF_964028105.1;RS_GCF_964028285.1	15.0	highly_fragmented
F_r031_genus_replaced	31	genus	1	replaced	1	RS_GCF_014129645.1	RS_GCF_947250595.1;RS_GCF_964028105.1;RS_GCF_964028285.1	15.0	highly_fragmented
F_r031_genus_single	31	genus	1	single	2	RS_GCF_014129645.1	RS_GCF_947250595.1;RS_GCF_964028105.1;RS_GCF_964028285.1	15.0	highly_fragmented
F_r031_family_redundant	31	family	2	redundant	0	RS_GCF_014129645.1	RS_GCF_000026005.1;RS_GCF_008690255.1	15.0	highly_fragmented
F_r031_family_replaced	31	family	2	replaced	1	RS_GCF_014129645.1	RS_GCF_000026005.1;RS_GCF_008690255.1	15.0	highly_fragmented
F_r031_family_single	31	family	2	single	2	RS_GCF_014129645.1	RS_GCF_000026005.1;RS_GCF_008690255.1	15.0	highly_fragmented
F_r031_order_redundant	31	order	3	redundant	0	RS_GCF_014129645.1	GB_GCA_027621865.1;RS_GCF_900327245.1;GB_GCA_002422205.1	15.0	highly_fragmented
F_r031_order_replaced	31	order	3	replaced	1	RS_GCF_014129645.1	GB_GCA_027621865.1;RS_GCF_900327245.1;GB_GCA_002422205.1	15.0	highly_fragmented
