family	train	val	test	phylum	domain	parent_train	largest_family_in_parent	eligible	selected
FEN-979	10	1	1	Bacteroidota	Bacteria	8279.0	False	False	False
Fermentibacteraceae	10	1	1	Fermentibacterota	Bacteria	10.0	True	False	False
Geopsychrobacteraceae	10	1	3	Desulfobacterota	Bacteria	320.0	False	False	False
JAGQZY01	10	0	0	Bdellovibrionota	Bacteria	103.0	False	False	False
LOWO2-01-FULL-3	10	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Marinococcaceae	10	0	0	Bacillota	Bacteria	20301.0	False	False	False
Methanocaldococcaceae	10	0	0	Methanobacteriota	Archaea	265.0	False	False	False
Negativicoccaceae	10	1	1	Bacillota	Bacteria	20301.0	False	False	False
OLB10	10	1	2	Bacteroidota	Bacteria	8279.0	False	False	False
Palsa-1295	10	1	0	Bacteroidota_A	Bacteria	528.0	False	False	False
SM1A02	10	2	0	Planctomycetota	Bacteria	180.0	False	False	False
Saccharofermentanaceae	10	1	0	Bacillota	Bacteria	20301.0	False	False	False
SbA1	10	2	2	Acidobacteriota	Bacteria	332.0	False	False	False
Staskawiczbacteraceae	10	4	3	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA1020	10	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA1062	10	1	2	Desulfobacterota	Bacteria	320.0	False	False	False
UBA2999	10	2	0	Acidobacteriota	Bacteria	332.0	False	False	False
UBA8401	10	3	3	Bacteroidota_A	Bacteria	528.0	False	False	False
XYD1-FULL-46-19	10	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Zhuqueibacteraceae	10	2	1	Zhuqueibacterota	Bacteria	16.0	True	False	False
Anaeromyxobacteraceae	9	1	2	Myxococcota	Bacteria	93.0	False	False	False
CAIOMD01	9	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Coleofasciculaceae	9	1	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
DSM-23052	9	3	1	Methanobacteriota	Archaea	265.0	False	False	False
GWA1-39-11	9	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Gemellaceae	9	3	1	Bacillota	Bacteria	20301.0	False	False	False
Halobacillaceae	9	2	2	Bacillota	Bacteria	20301.0	False	False	False
JAKASW01	9	2	1	Bacteroidota_A	Bacteria	528.0	False	False	False
Micropepsaceae	9	0	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Nautiliaceae	9	1	0	Campylobacterota	Bacteria	4973.0	False	False	False
Nitrosocaldaceae	9	1	3	Thermoproteota	Archaea	474.0	False	False	False
SCN-69-37	9	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
Salisediminibacteriaceae	9	1	2	Bacillota	Bacteria	20301.0	False	False	False
Steroidobacteraceae	9	2	1	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA1381	9	0	1	Bacillota	Bacteria	20301.0	False	False	False
UBA5738	9	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA961	9	1	1	Bacteroidota_A	Bacteria	528.0	False	False	False
Verrucomicrobiaceae	9	1	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
2-12-FULL-35-15	8	3	0	Bacteroidota	Bacteria	8279.0	False	False	False
Acidithiobacillaceae	8	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Beutenbergiaceae	8	0	1	Actinomycetota	Bacteria	9581.0	False	False	False
Bin80	8	0	2	Bacteroidota_A	Bacteria	528.0	False	False	False
CAG-977	8	0	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Casimicrobiaceae	8	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Chromatiaceae	8	0	2	Pseudomonadota	Bacteria	25960.0	False	False	False
DATDWN01	8	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
DTEX01	8	0	0	Thermoproteota	Archaea	474.0	False	False	False
Desulfuromonadaceae	8	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Ferrovaceae	8	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
GWC2-55-46	8	0	5	Desulfobacterota	Bacteria	320.0	False	False	False
Haladaptataceae	8	0	1	Halobacteriota	Archaea	573.0	False	False	False
NBVN01	8	1	0	Thermoproteota	Archaea	474.0	False	False	False
Phormidesmidaceae	8	1	1	Cyanobacteriota	Bacteria	1317.0	False	False	False
Phycisphaeraceae	8	1	0	Planctomycetota	Bacteria	180.0	False	False	False
Rhodospirillaceae	8	2	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Syntrophomonadaceae	8	0	1	Bacillota	Bacteria	20301.0	False	False	False
TH1-2	8	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA10030	8	2	0	Bacteroidota_A	Bacteria	528.0	False	False	False
UBA10102	8	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA11471	8	1	2	Bacteroidota	Bacteria	8279.0	False	False	False
UBA12075	8	2	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA12405	8	0	2	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA1829	8	2	2	Verrucomicrobiota	Bacteria	1242.0	False	False	False
UBA9934	8	4	0	Patescibacteriota	Bacteria	1286.0	False	False	False
2-02-FULL-48-14	7	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
Acetomicrobiaceae	7	0	0	Synergistota	Bacteria	101.0	False	False	False
Anaerosomataceae	7	1	1	Actinomycetota	Bacteria	9581.0	False	False	False
BH030062	7	0	0	Bacillota	Bacteria	20301.0	False	False	False
CAG-274	7	1	0	Bacillota	Bacteria	20301.0	False	False	False
Caldibacillaceae	7	0	1	Bacillota	Bacteria	20301.0	False	False	False
Chloroflexaceae	7	1	1	Chloroflexota	Bacteria	158.0	False	False	False
Cycloclasticaceae	7	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Cytophagaceae	7	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
Desulfocapsaceae	7	1	1	Desulfobacterota	Bacteria	320.0	False	False	False
Diplorickettsiaceae	7	0	3	Pseudomonadota	Bacteria	25960.0	False	False	False
GWA2-41-24	7	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GWC2-37-73	7	1	1	Patescibacteriota	Bacteria	1286.0	False	False	False
GWC2-71-9	7	3	4	Gemmatimonadota	Bacteria	54.0	False	False	False
Geovibrionaceae	7	5	1	Chrysiogenota	Bacteria	133.0	False	False	False
Gp7-AA8	7	1	0	Acidobacteriota	Bacteria	332.0	False	False	False
HRBIN21	7	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
JAGOQP01	7	0	2	Patescibacteriota	Bacteria	1286.0	False	False	False
Magnetospirillaceae	7	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Methanofollaceae	7	1	0	Halobacteriota	Archaea	573.0	False	False	False
Methanomicrobiaceae	7	1	2	Halobacteriota	Archaea	573.0	False	False	False
Natronospirillaceae	7	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Nevskiaceae	7	2	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Nitratiruptoraceae	7	1	0	Campylobacterota	Bacteria	4973.0	False	False	False
OLB5	7	0	1	Bacteroidota_A	Bacteria	528.0	False	False	False
Pyrodictiaceae	7	1	1	Thermoproteota	Archaea	474.0	False	False	False
SC72	7	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
SZUA-534	7	1	0	Bacteroidota	Bacteria	8279.0	False	False	False
Spongiibacteraceae	7	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Sporolactobacillaceae	7	0	0	Bacillota	Bacteria	20301.0	False	False	False
Thermomicrobiaceae	7	0	0	Chloroflexota	Bacteria	158.0	False	False	False
Thiohalomonadaceae	7	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Thiotrichaceae	7	2	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Tistrellaceae	7	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA10185	7	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA11236	7	0	0	Fibrobacterota	Bacteria	72.0	False	False	False
UBA12077	7	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA12079	7	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA472	7	0	0	Thermoplasmatota	Archaea	123.0	False	False	False
UBA8958	7	0	1	Desulfobacterota	Bacteria	320.0	False	False	False
UBA9933	7	2	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA9959	7	0	1	Elusimicrobiota	Bacteria	145.0	False	False	False
Wohlfahrtiimonadaceae	7	4	3	Pseudomonadota	Bacteria	25960.0	False	False	False
XYB2-FULL-48-7	7	0	0	Margulisbacteria	Bacteria	15.0	True	False	False
2-01-FULL-45-33	6	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
2-01-FULL-56-20	6	1	1	Patescibacteriota	Bacteria	1286.0	False	False	False
2013-40CM-41-45	6	2	1	Bacteroidota	Bacteria	8279.0	False	False	False
Acidulodesulfobacteraceae	6	1	1	SZUA-79	Bacteria	6.0	True	False	False
Aldehydirespiratoraceae	6	1	0	Actinomycetota	Bacteria	9581.0	False	False	False
CACIAM-69d	6	1	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
CAG-382	6	1	0	Bacillota	Bacteria	20301.0	False	False	False
CAG-465	6	5	0	Bacillota	Bacteria	20301.0	False	False	False
CAG-826	6	1	1	Bacillota	Bacteria	20301.0	False	False	False
DAOSCP01	6	1	0	Bacteroidota_A	Bacteria	528.0	False	False	False
DTDX01	6	1	0	Thermoproteota	Archaea	474.0	False	False	False
Flammeovirgaceae	6	1	0	Bacteroidota	Bacteria	8279.0	False	False	False
GW2011-AR9	6	1	0	Nanobdellota	Archaea	55.0	False	False	False
GWA1-40-21	6	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GWA2-36-10	6	1	1	Patescibacteriota	Bacteria	1286.0	False	False	False
GWA2-44-9	6	2	2	Patescibacteriota	Bacteria	1286.0	False	False	False
Ilumatobacteraceae	6	0	2	Actinomycetota	Bacteria	9581.0	False	False	False
Isosphaeraceae	6	1	1	Planctomycetota	Bacteria	180.0	False	False	False
JADIYW01	6	1	1	Bacteroidota	Bacteria	8279.0	False	False	False
JANXDC01	6	0	2	Bacteroidota_A	Bacteria	528.0	False	False	False
JdFR-88	6	3	2	Nitrospirota	Bacteria	156.0	False	False	False
Mariprofundaceae	6	2	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Methanocorpusculaceae	6	2	1	Halobacteriota	Archaea	573.0	False	False	False
Methanoperedenaceae	6	0	0	Halobacteriota	Archaea	573.0	False	False	False
Methylopilaceae	6	0	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Nakamurellaceae	6	2	2	Actinomycetota	Bacteria	9581.0	False	False	False
O2-02-FULL-48-8	6	0	2	Patescibacteriota	Bacteria	1286.0	False	False	False
Rhabdochlamydiaceae	6	0	1	Chlamydiota	Bacteria	443.0	False	False	False
Roseiflexaceae	6	0	1	Chloroflexota	Bacteria	158.0	False	False	False
Rubrobacteraceae	6	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
SM23-35	6	1	0	Nitrospirota	Bacteria	156.0	False	False	False
Syntrophorhabdaceae	6	0	1	Desulfobacterota_G	Bacteria	6.0	True	False	False
Syntrophotaleaceae	6	0	1	Desulfobacterota	Bacteria	320.0	False	False	False
Sysuimicrobiaceae	6	0	0	Sysuimicrobiota	Bacteria	8.0	True	False	False
TCS55	6	0	0	Marinisomatota	Bacteria	11.0	True	False	False
Thermostichaceae	6	0	2	Cyanobacteriota	Bacteria	1317.0	False	False	False
UBA10092	6	0	2	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA10450	6	1	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
UBA12059	6	0	1	Spirochaetota	Bacteria	890.0	False	False	False
UBA12465	6	0	3	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA1550	6	2	2	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA2192	6	1	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA5272	6	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA5946	6	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA6960	6	0	0	Gemmatimonadota	Bacteria	54.0	False	False	False
UBA7541	6	1	1	Acidobacteriota	Bacteria	332.0	False	False	False
UBA920	6	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA927	6	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
VBWQ01	6	1	2	Bacillota	Bacteria	20301.0	False	False	False
Xenococcaceae	6	0	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
2011-GWC2-44-17	5	1	3	Patescibacteriota	Bacteria	1286.0	False	False	False
AB-539-J10	5	0	1	Chloroflexota	Bacteria	158.0	False	False	False
Azotimanducaceae	5	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Bradymonadaceae	5	0	0	Myxococcota	Bacteria	93.0	False	False	False
Breznakiellaceae	5	1	0	Spirochaetota	Bacteria	890.0	False	False	False
CAJFVJ01	5	3	2	Cyanobacteriota	Bacteria	1317.0	False	False	False
CAJPTX01	5	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
Christensenellaceae	5	1	0	Bacillota	Bacteria	20301.0	False	False	False
Cohaesibacteraceae	5	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
DRQE01	5	1	0	Desulfobacterota	Bacteria	320.0	False	False	False
DSM-8532	5	0	0	Bacillota	Bacteria	20301.0	False	False	False
DSM-9756	5	1	0	Desulfobacterota	Bacteria	320.0	False	False	False
Desulfarculaceae	5	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Desulfobacteraceae	5	2	2	Desulfobacterota	Bacteria	320.0	False	False	False
Eutrophobiaceae	5	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
GBS-DC	5	0	1	Armatimonadota	Bacteria	80.0	False	False	False
Gemmataceae	5	3	0	Planctomycetota	Bacteria	180.0	False	False	False
Gloeomargaritaceae	5	3	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
Gp1-AA117	5	1	0	Acidobacteriota	Bacteria	332.0	False	False	False
H02-45-13	5	0	2	Patescibacteriota	Bacteria	1286.0	False	False	False
JAAKFR01	5	0	0	Chlamydiota	Bacteria	443.0	False	False	False
JABGXB01	5	0	1	Nanobdellota	Archaea	55.0	False	False	False
Korarchaeaceae	5	1	1	Korarchaeota	Archaea	5.0	True	False	False
Laspinemataceae	5	0	1	Cyanobacteriota	Bacteria	1317.0	False	False	False
ML635J-15	5	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
Magnetobacteriaceae	5	0	0	Nitrospirota	Bacteria	156.0	False	False	False
Methanopyraceae	5	1	0	Methanobacteriota	Archaea	265.0	False	False	False
Methylomirabilaceae	5	1	1	Methylomirabilota	Bacteria	5.0	True	False	False
Monoglobaceae	5	2	0	Bacillota	Bacteria	20301.0	False	False	False
Moritellaceae	5	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Nitrococcaceae	5	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
OLB7	5	1	2	Bacteroidota_A	Bacteria	528.0	False	False	False
Oscillatoriaceae	5	2	1	Cyanobacteriota	Bacteria	1317.0	False	False	False
RBG-13-40-8-A	5	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Rectinemataceae	5	0	0	Spirochaetota	Bacteria	890.0	False	False	False
Reyranellaceae	5	1	3	Pseudomonadota	Bacteria	25960.0	False	False	False
Rhodothermaceae	5	1	3	Bacteroidota_A	Bacteria	528.0	False	False	False
SBAW01	5	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
SZUA-254	5	1	0	Bacteroidota_A	Bacteria	528.0	False	False	False
Salibacteraceae	5	1	0	Bacteroidota	Bacteria	8279.0	False	False	False
Simkaniaceae	5	0	1	Chlamydiota	Bacteria	443.0	False	False	False
UBA10348	5	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
UBA1820	5	1	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA4408	5	3	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA4473	5	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA4664	5	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA823	5	0	1	Acidobacteriota	Bacteria	332.0	False	False	False
UBA9628	5	0	0	Elusimicrobiota	Bacteria	145.0	False	False	False
Woeseiaceae	5	2	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Xiphinematobacteraceae	5	0	1	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Zambryskibacteraceae	5	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
02-FULL-45-10c	4	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
2-01-FULL-39-33	4	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
2-01-FULL-46-14	4	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
2-12-FULL-40-28	4	0	0	UBA10199	Bacteria	15.0	True	False	False
Absconditicoccaceae	4	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
Acetivibrionaceae	4	1	1	Bacillota	Bacteria	20301.0	False	False	False
Afifellaceae	4	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Alicyclobacillaceae	4	0	2	Bacillota	Bacteria	20301.0	False	False	False
Aminithiophilaceae	4	1	0	Synergistota	Bacteria	101.0	False	False	False
CAIJKW01	4	1	2	Patescibacteriota	Bacteria	1286.0	False	False	False
CAIMNF01	4	0	0	Bdellovibrionota	Bacteria	103.0	False	False	False
CAMUQR01	4	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Caldarchaeaceae	4	0	2	Thermoproteota	Archaea	474.0	False	False	False
Ch128b	4	1	0	Bacteroidota_A	Bacteria	528.0	False	False	False
Chrysiogenaceae	4	0	0	Chrysiogenota	Bacteria	133.0	False	False	False
DSM-45169	4	2	0	Bacillota	Bacteria	20301.0	False	False	False
DTU049	4	1	0	Bacteroidota	Bacteria	8279.0	False	False	False
Desertifilaceae	4	0	1	Cyanobacteriota	Bacteria	1317.0	False	False	False
Desulfofervidaceae	4	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Desulfomonilaceae	4	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Endozoicomonadaceae	4	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
FACHB-46	4	0	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
G3-4614	4	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
GW2011-AR17	4	0	4	Nanobdellota	Archaea	55.0	False	False	False
Geoalkalibacteraceae	4	0	2	Desulfobacterota	Bacteria	320.0	False	False	False
HO2-48-17	4	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
HR35	4	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Halanaerobiaceae	4	0	0	Bacillota	Bacteria	20301.0	False	False	False
Hydrogenimonadaceae	4	1	0	Campylobacterota	Bacteria	4973.0	False	False	False
Ignicoccaceae	4	0	0	Thermoproteota	Archaea	474.0	False	False	False
J057	4	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JABHMO01	4	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JADJOU01	4	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JAWBMQ01	4	0	0	Nanobdellota	Archaea	55.0	False	False	False
Jatrophihabitantaceae	4	1	0	Actinomycetota	Bacteria	9581.0	False	False	False
Jiangellaceae	4	0	1	Actinomycetota	Bacteria	9581.0	False	False	False
Korobacteraceae	4	0	1	Acidobacteriota	Bacteria	332.0	False	False	False
Krinioviventaceae	4	0	0	Zhuqueibacterota	Bacteria	16.0	False	False	False
Marinicellaceae	4	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Methanocellaceae	4	1	1	Halobacteriota	Archaea	573.0	False	False	False
Methylococcaceae	4	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Midichloriaceae	4	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Miltoncostaeaceae	4	1	0	Actinomycetota	Bacteria	9581.0	False	False	False
Parvarchaeaceae	4	1	0	Nanobdellota	Archaea	55.0	False	False	False
Psychromonadaceae	4	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
RBG-16-39-9b	4	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
S36-B12	4	1	0	Actinomycetota	Bacteria	9581.0	False	False	False
SG8-38	4	0	0	Myxococcota	Bacteria	93.0	False	False	False
SURF-16	4	0	1	Desulfobacterota	Bacteria	320.0	False	False	False
SXRF01	4	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
SZUA-140	4	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
SZUA-365	4	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
Salinisphaeraceae	4	0	2	Pseudomonadota	Bacteria	25960.0	False	False	False
Sedimentisphaeraceae	4	0	0	Planctomycetota	Bacteria	180.0	False	False	False
Silvanigrellaceae	4	1	1	Bdellovibrionota_B	Bacteria	4.0	True	False	False
Tepidimicrobiaceae	4	0	0	Bacillota	Bacteria	20301.0	False	False	False
Thalassobaculaceae	4	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Thermodesulfatatoraceae	4	0	1	Desulfobacterota	Bacteria	320.0	False	False	False
Thermoguttaceae	4	1	0	Planctomycetota	Bacteria	180.0	False	False	False
Thermospiraceae	4	0	0	Spirochaetota	Bacteria	890.0	False	False	False
Trueperaceae	4	2	0	Deinococcota	Bacteria	171.0	False	False	False
Turneriellaceae	4	1	0	Spirochaetota	Bacteria	890.0	False	False	False
UBA10324	4	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
UBA1177	4	1	1	UBP6	Bacteria	5.0	True	False	False
UBA12028	4	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA12157	4	0	2	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA1546	4	1	0	Nitrospirota	Bacteria	156.0	False	False	False
UBA2156	4	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA2196	4	1	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA5550	4	0	0	Spirochaetota	Bacteria	890.0	False	False	False
UBA6164	4	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA6906	4	2	2	Bacteroidota_A	Bacteria	528.0	False	False	False
UBA8438	4	1	0	Acidobacteriota	Bacteria	332.0	False	False	False
UBA9219	4	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UXAT02	4	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
VadinHA17	4	1	0	Bacteroidota	Bacteria	8279.0	False	False	False
W02-35-19	4	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
XYC2-FULL-46-14	4	0	1	Margulisbacteria	Bacteria	15.0	False	False	False
1-14-0-10-43-13	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
172606-1	3	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
2-02-FULL-35-15	3	0	1	Cyanobacteriota	Bacteria	1317.0	False	False	False
2-02-FULL-39-11	3	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
40CM-4-68-19	3	0	0	Myxococcota	Bacteria	93.0	False	False	False
Aciduliprofundaceae	3	1	0	Thermoplasmatota	Archaea	123.0	False	False	False
Ahniellaceae	3	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Amoebophilaceae	3	1	1	Bacteroidota	Bacteria	8279.0	False	False	False
Anaerobacaceae	3	2	3	Planctomycetota	Bacteria	180.0	False	False	False
Aneurinibacillaceae	3	2	0	Bacillota	Bacteria	20301.0	False	False	False
Anstonellaceae	3	0	0	Micrarchaeota	Archaea	4.0	True	False	False
BACL11	3	1	1	Bacteroidota	Bacteria	8279.0	False	False	False
BY39	3	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
Bacillaceae_L	3	0	0	Bacillota	Bacteria	20301.0	False	False	False
Bathyarchaeaceae	3	0	0	Thermoproteota	Archaea	474.0	False	False	False
Bathycorpusculaceae	3	1	0	Thermoproteota	Archaea	474.0	False	False	False
Bernardetiaceae	3	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
CAIXNZ01	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CG1-02-47-37	3	2	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CHK158-818	3	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
Caloramatoraceae	3	0	0	Bacillota	Bacteria	20301.0	False	False	False
Cerasicoccaceae	3	0	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Chthonomonadaceae	3	1	1	Armatimonadota	Bacteria	80.0	False	False	False
Colwellbacteraceae	3	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
Competibacteraceae	3	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
DSM-12255	3	1	0	Desulfobacterota	Bacteria	320.0	False	False	False
DSM-16500	3	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
DSM-27016	3	0	0	Bacillota	Bacteria	20301.0	False	False	False
DYFX01	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Desulfitobacteriaceae	3	1	0	Bacillota	Bacteria	20301.0	False	False	False
Desulfosudaceae	3	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Desulfotomaculaceae	3	0	0	Bacillota	Bacteria	20301.0	False	False	False
Domibacillaceae	3	2	3	Bacillota	Bacteria	20301.0	False	False	False
Fen-1342	3	0	0	Planctomycetota	Bacteria	180.0	False	False	False
Flexibacteraceae	3	1	1	Bacteroidota	Bacteria	8279.0	False	False	False
Frankiaceae	3	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
G963667145	3	0	0	Cloacimonadota	Bacteria	43.0	False	False	False
GBS-1	3	0	0	Synergistota	Bacteria	101.0	False	False	False
GCA-2696645	3	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
GCA-2721815	3	0	0	Myxococcota	Bacteria	93.0	False	False	False
GCA-2747515	3	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GWA2-47-10b	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GWB1-42-6	3	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GWF2-39-127	3	1	0	Margulisbacteria	Bacteria	15.0	False	False	False
Ga007554	3	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Gallaecimonadaceae	3	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Gloeobacteraceae	3	0	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
HB172195	3	1	0	Bacillota	Bacteria	20301.0	False	False	False
HLUCCA01	3	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
HRBIN16	3	0	0	Armatimonadota	Bacteria	80.0	False	False	False
HXMU1428-3	3	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Halalkalicoccaceae	3	0	1	Halobacteriota	Archaea	573.0	False	False	False
Haliangiaceae	3	0	0	Myxococcota	Bacteria	93.0	False	False	False
Halococcaceae	3	0	0	Halobacteriota	Archaea	573.0	False	False	False
JACPGU01	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JACQLN01	3	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
JAFGVF01	3	1	2	Cloacimonadota	Bacteria	43.0	False	False	False
JAGLIN01	3	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAGMDC01	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAHISY01	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAHIZJ01	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAIOQZ01	3	2	0	Cloacimonadota	Bacteria	43.0	False	False	False
