genus	train	val	test	total	family	order	class	phylum	domain	n_species	median_Mbp	panel_group
Aureibaculum	5	1	0	6	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	6	4.325	
Chryseolinea	5	0	0	5	Cyclobacteriaceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	5	6.672	
Cloacibacterium	5	0	1	6	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	4	2.812	
Cloacimonas	5	0	1	6	Cloacimonadaceae	Cloacimonadales	Cloacimonadia	Cloacimonadota	Bacteria	5	2.257	
Poseidonibacter	5	0	1	6	Arcobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	5	2.958	Campylobacterota_Arcobacteraceae_genera
Pseudobacter	5	0	0	5	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	4	6.743	
Lachnoanaerobaculum	5	0	1	6	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	3	2.826	
Lampropedia	5	0	0	5	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	3.331	
Kingella_C	5	0	2	7	Neisseriaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.194	
Luteolibacter	5	0	0	5	Akkermansiaceae	Verrucomicrobiales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	5	4.917	
Litoreibacter	5	1	0	6	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	6	3.602	
Lentimonas	5	1	0	6	Coraliomargaritaceae	Opitutales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	3	2.567	
Marinobacterium	5	0	1	6	Balneatricaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	3.863	
Maribacter_B	5	1	0	6	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	4	3.982	
Macrococcus	5	2	0	7	Staphylococcaceae	Staphylococcales	Bacilli	Bacillota	Bacteria	5	2.116	
Maccoya	5	1	0	6	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	3	2.311	
MGBC100798	5	2	1	8	UBA3700	Christensenellales	Clostridia	Bacillota	Bacteria	1	1.828	
Loigolactobacillus	5	0	0	5	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	4	2.783	
Gracilibacillus	5	0	0	5	Amphibacillaceae	Bacillales_D	Bacilli	Bacillota	Bacteria	4	4.207	
Ginsengibacter	5	2	0	7	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	7	4.268	
Gloeomargarita	5	3	0	8	Gloeomargaritaceae	Gloeomargaritales	Cyanobacteriia	Cyanobacteriota	Bacteria	4	2.958	
Gluconacetobacter	5	1	1	7	Acetobacteraceae	Acetobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	6	4.177	
Methanofervidicoccus	5	1	0	6	Methanococcaceae	Methanococcales	Methanococci	Methanobacteriota	Archaea	5	1.594	
Methanolinea_A	5	0	1	6	Methanospirillaceae	Methanomicrobiales	Methanomicrobia	Halobacteriota	Archaea	4	2.06	
Merdimorpha	5	1	0	6	UBA1820	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	3	1.992	
Mesoplasma	5	1	0	6	Mycoplasmataceae	Mycoplasmatales	Bacilli	Bacillota	Bacteria	4	0.81	
Marmoricola	5	1	0	6	Nocardioidaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	6	3.968	
Propioniciclava	5	0	1	6	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota	Bacteria	5	3.397	
Williamsia	5	0	1	6	Mycobacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	5	5.748	
Wolinella	5	2	0	7	Helicobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	2	2.068	
Archaeoglobus	5	1	1	7	Archaeoglobaceae	Archaeoglobales	Archaeoglobi	Halobacteriota	Archaea	3	2.275	
Angelobacter	5	1	0	6	Gp1-AA117	Terriglobales	Terriglobia	Acidobacteriota	Bacteria	5	5.864	
Anaerotignum	5	0	0	5	Anaerotignaceae	Lachnospirales	Clostridia	Bacillota	Bacteria	3	2.77	
Pseudoclavibacter_A	5	1	0	6	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	4	2.287	
Pseudogemmatithrix	5	1	1	7	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadetes	Gemmatimonadota	Bacteria	6	3.58	
Pseudooceanicola	5	0	0	5	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	4	4.431	
Pseudophaeobacter	5	0	2	7	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	6	4.552	
Arthrobacter_F	5	0	0	5	Micrococcaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	5	4.427	
Aromatoleum	5	0	0	5	Rhodocyclaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	4.727	
Aquamicrobium_A	5	0	0	5	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	4	4.838	
Arsenophonus	5	0	0	5	Enterobacteriaceae_A	Enterobacterales_A	Gammaproteobacteria	Pseudomonadota	Bacteria	5	0.954	
Aquabacterium	5	2	1	8	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	8	4.149	
UBA10102	5	0	0	5	UBA10102	Minisyncoccales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.674	
UBA10566	5	1	0	6	P3	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	5	2.403	
Pseudoruminococcus	5	1	1	7	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	2	2.381	
Evtepia	5	0	2	7	Oscillospiraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	3	2.405	
Enterocloster	5	0	1	6	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	2	3.821	
Rhodoferax	5	2	4	11	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	9	4.16	
JABGXB01	5	0	1	6	JABGXB01	Woesearchaeales	Nanobdellia	Nanobdellota	Archaea	1	1.03	
JABGQH01	5	0	0	5	Peribacteraceae	Peribacterales	Gracilibacteria	Patescibacteriota	Bacteria	1	1.107	
JABHQR01	5	0	0	5	GW2011-AR9	Woesearchaeales	Nanobdellia	Nanobdellota	Archaea	1	1.385	
JABCPE02	5	0	0	5	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	5	1.888	
UBA9320	5	0	1	6	UBA9320	NS11-12g	Bacteroidia	Bacteroidota	Bacteria	5	2.435	
Jonquetella	5	0	0	5	Dethiosulfovibrionaceae	Synergistales	Synergistia	Synergistota	Bacteria	1	1.654	
Kerstersia	5	0	0	5	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.808	
UBA4124	5	0	1	6	UBA9973	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	5	0.664	Patescibacteriota_genera
UBA4810	5	1	0	6	Smithellaceae	Syntrophales	Syntrophia	Desulfobacterota	Bacteria	1	2.21	
JAMZMI01	5	1	0	6	Cyclobacteriaceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	2	5.128	
JAJZIR01	5	1	0	6	Deinococcaceae	Deinococcales	Deinococci	Deinococcota	Bacteria	1	2.272	
Halopenitus	5	0	0	5	Haloferacaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	3	3.106	
Haloprofundus	5	0	0	5	Haloferacaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	5	3.728	
Halobacteriovorax_A	5	1	0	6	Bacteriovoracaceae	Bacteriovoracales	Bacteriovoracia	Bdellovibrionota	Bacteria	4	3.193	
Halioglobus	5	0	0	5	Halieaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	4.327	
HO2-45-13	5	0	2	7	H02-45-13	Ryanbacterales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.886	
Halobaculum	5	0	0	5	Haloferacaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	5	3.479	
Haemophilus_A	5	1	0	6	Pasteurellaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	2.048	
Caccocola	5	0	1	6	Synergistaceae	Synergistales	Synergistia	Synergistota	Bacteria	4	2.582	
Lebetimonas	5	1	0	6	Nautiliaceae	Nautiliales	Campylobacteria	Campylobacterota	Bacteria	1	1.725	
Leifsonia_A	5	1	1	7	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	6	3.611	
Renibacterium	5	0	0	5	Micrococcaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	4	3.599	
Anabaena	5	1	1	7	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	4	6.059	
Anaeroglobus	5	0	0	5	Megasphaeraceae	Veillonellales	Negativicutes	Bacillota	Bacteria	2	1.708	
RHLJ01	5	2	0	7	Balneolaceae	Balneolales	Rhodothermia	Bacteroidota_A	Bacteria	5	3.796	
UBA10092	5	0	2	7	UBA10092	UBA10092	Minisyncoccia	Patescibacteriota	Bacteria	1	0.586	
Rhodothermus	5	1	3	9	Rhodothermaceae	Rhodothermales	Rhodothermia	Bacteroidota_A	Bacteria	5	3.33	
Rippkaea	5	0	0	5	Microcystaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	5	3.02	
Romboutsia	5	1	1	7	Peptostreptococcaceae	Peptostreptococcales	Clostridia	Bacillota	Bacteria	1	2.514	
Roseateles	5	3	0	8	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	6	5.855	
Salipiger	5	0	0	5	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	5	5.595	
Diaphorobacter	5	0	0	5	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.033	
Dictyoglomus	5	1	0	6	Dictyoglomaceae	Dictyoglomales	Dictyoglomia	Dictyoglomota	Bacteria	2	1.832	
Thermococcus_A	5	2	0	7	Thermococcaceae	Thermococcales	Thermococci	Methanobacteriota_B	Archaea	6	1.946	
Xanthobacter	5	0	0	5	Xanthobacteraceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	5	5.206	
Xiphinematobacter	5	0	1	6	Xiphinematobacteraceae	Chthoniobacterales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	3	0.918	
Tannerella	5	0	0	5	Tannerellaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	2	3.014	
DVEF01	5	1	0	6	Cyanobacteriaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	2	2.854	
Deefgea	5	0	0	5	Chitinibacteraceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	3.429	
YC2-FULL-38-9	5	1	0	6	GWC2-37-13	UBA1406	Microgenomatia	Patescibacteriota	Bacteria	1	1.217	
Thermococcus_B	5	0	1	6	Thermococcaceae	Thermococcales	Thermococci	Methanobacteriota_B	Archaea	5	2.056	
Hydrogenobaculum	5	0	0	5	Aquificaceae	Aquificales	Aquificia	Aquificota	Bacteria	2	1.553	
Helicobacter_G	5	1	1	7	Helicobacteraceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	4	1.435	Campylobacterota_Helicobacteraceae_genera
Hominimerdicola	5	1	0	6	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	5	2.822	
Haloterrigena	5	0	0	5	Natrialbaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	4	4.961	
Halorientalis	5	0	3	8	Haloarculaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	6	3.72	Halobacteriota_halophilic_genera
XYC2-FULL-46-14	4	0	1	5	XYC2-FULL-46-14	XYC2-FULL-46-14	WOR-1	Margulisbacteria	Bacteria	1	1.703	
XYD2-FULL-39-9	4	0	1	5	GWA2-37-8	Magasanikbacterales	Patescibacteriia	Patescibacteriota	Bacteria	5	1.021	Patescibacteriota_genera
39-52-133	4	0	1	5	Gallionellaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.278	
Thalassotalea_A	4	1	0	5	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	3.862	
UBA5946	4	0	1	5	UBA5946	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	0.888	
UBA5799	4	0	3	7	GWC2-55-46	GWC2-55-46	GWC2-55-46	Desulfobacterota	Bacteria	4	2.752	
Thermogladius	4	0	0	4	Desulfurococcaceae	Sulfolobales	Thermoprotei_A	Thermoproteota	Archaea	3	1.342	
2-01-FULL-39-21	4	0	0	4	UBA8517	GWA2-44-7	Microgenomatia	Patescibacteriota	Bacteria	1	1.076	
Xanthomarina	4	0	0	4	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	4	3.099	
Waterburya	4	0	0	4	Xenococcaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	4	5.533	
Aureimonas	4	3	1	8	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	5	4.612	
Petralouisia	4	0	0	4	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	4	3.871	
Petrimonas	4	1	1	6	Dysgonomonadaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	4	3.511	
Thiodubiliella	4	0	0	4	Pseudothioglobaceae	PS1	Gammaproteobacteria	Pseudomonadota	Bacteria	2	1.958	
Thermoplasma	4	0	0	4	Thermoplasmataceae	Thermoplasmatales	Thermoplasmata	Thermoplasmatota	Archaea	4	1.575	
Sulfurisphaera	4	1	2	7	Sulfolobaceae	Sulfolobales	Thermoprotei_A	Thermoproteota	Archaea	4	2.695	
2-12-FULL-40-28	4	0	0	4	2-12-FULL-40-28	UBA10199	UBA10199	UBA10199	Bacteria	1	2.157	
Thermoactinomyces	4	2	0	6	Thermoactinomycetaceae	Thermoactinomycetales	Bacilli	Bacillota	Bacteria	2	2.598	
Terrimonas_A	4	1	1	6	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	3	5.595	
Tenacibaculum_A	4	0	0	4	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	2	2.93	
JAHBTC01	4	0	0	4	Fimbriimonadaceae	Fimbriimonadales	Fimbriimonadia	Armatimonadota	Bacteria	2	2.654	
JAPLJU01	4	0	0	4	UBA2192	Syntrophales	Syntrophia	Desulfobacterota	Bacteria	2	2.933	
UBA4416	4	0	3	7	B-17BO	B-17B0	Bacteroidia	Bacteroidota	Bacteria	5	3.531	
Phocaeicola_A	4	1	0	5	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	2	3.64	
Asanoa	4	0	0	4	Micromonosporaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	3	9.074	
Gallibacter	4	0	0	4	Anaerovoracaceae	Peptostreptococcales	Clostridia	Bacillota	Bacteria	3	1.285	
GCA-002841655	4	0	1	5	UBA12465	Patescibacteriales	Patescibacteriia	Patescibacteriota	Bacteria	5	0.88	
Prauserella	4	0	1	5	Pseudonocardiaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	3	5.326	
Pararhodobacter	4	0	0	4	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	4	4.71	
Pilosibacter	4	2	2	8	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	3	2.99	
Asticcacaulis	4	1	1	6	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	6	4.059	
Parafannyhessea	4	0	1	5	Atopobiaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	3	2.307	
Asprobacillus	4	0	0	4	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	4	3.192	
UBA1177	4	1	1	6	UBA1177	UBA1177	UBA1177	UBP6	Bacteria	4	2.557	
Pontimicrobium	4	0	1	5	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	5	3.314	
Thomasclavelia	4	1	1	6	Coprobacillaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	3	2.623	
Acidilobus	4	1	3	8	Acidilobaceae	Sulfolobales	Thermoprotei_A	Thermoproteota	Archaea	4	1.382	
JAWBMQ01	4	0	0	4	JAWBMQ01	Woesearchaeales	Nanobdellia	Nanobdellota	Archaea	2	0.864	
UBA2868	4	0	0	4	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	3	2.946	
CAMUQR01	4	0	0	4	CAMUQR01	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	4	0.747	
Tepidiphilus	4	0	0	4	Rhodocyclaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	2.249	
GCF-000787395	4	0	1	5	Sedimenticolaceae	Chromatiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.715	
Wohlfahrtiimonas	4	2	1	7	Wohlfahrtiimonadaceae	Cardiobacteriales	Gammaproteobacteria	Pseudomonadota	Bacteria	2	2.124	
Pluralibacter	4	1	2	7	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.408	
Arcanobacterium_A	4	0	2	6	Actinomycetaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	4	1.999	
HXMU1420-13	4	0	1	5	Balneolaceae	Balneolales	Rhodothermia	Bacteroidota_A	Bacteria	5	3.76	
Owenweeksia	4	1	1	6	Schleiferiaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	3	4.283	
Paenalcaligenes	4	0	1	5	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	2.801	
GWA1-44-29	4	0	0	4	2-01-FULL-45-33	UBA11713	Minisyncoccia	Patescibacteriota	Bacteria	1	0.641	
Caccoplasma_A	4	0	1	5	G3-4614	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	3	2.174	
Caminibacter	4	0	0	4	Nautiliaceae	Nautiliales	Campylobacteria	Campylobacterota	Bacteria	2	1.772	
BN30871	4	0	1	5	Sulfurovaceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	4	1.743	
Prosthecobacter	4	1	0	5	Verrucomicrobiaceae	Verrucomicrobiales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	5	6.123	
GCA-002733105	4	1	0	5	Methylophagaceae	Nitrosococcales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	2.346	
G963676795	4	0	0	4	Geopsychrobacteraceae	Desulfuromonadales	Desulfuromonadia	Desulfobacterota	Bacteria	2	4.091	
Paenibacillus_O	4	0	0	4	Paenibacillaceae	Paenibacillales	Bacilli	Bacillota	Bacteria	3	5.611	
Onthomonas	4	0	0	4	Oscillospiraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.226	
CHPMRC01	4	0	0	4	JADJOU01	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	3	2.362	
Haloarchaeobius	4	0	0	4	Natrialbaceae	Halobacteriales	Halobacteria	Halobacteriota	Archaea	4	3.873	
Nodosilinea	4	1	0	5	Phormidesmidaceae	Phormidesmidales	Cyanobacteriia	Cyanobacteriota	Bacteria	3	5.821	
Nodularia	4	2	3	9	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	5	5.462	
Anaerovibrio	4	0	1	5	Selenomonadaceae	Selenomonadales	Negativicutes	Bacillota	Bacteria	3	2.264	
Pullibacteroides	4	0	1	5	P3	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	1.846	
Antarctobacter	4	0	0	4	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	5.227	
QQVM01	4	0	1	5	2013-40CM-41-45	AKYH767-A	Bacteroidia	Bacteroidota	Bacteria	2	3.388	
CANHVK01	4	2	0	6	Crocinitomicaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	2	3.203	
Halanaerobium	4	0	0	4	Halanaerobiaceae	Halanaerobiales	Halanaerobiia	Bacillota	Bacteria	4	2.898	
Halobacteriovorax	4	0	1	5	Bacteriovoracaceae	Bacteriovoracales	Bacteriovoracia	Bdellovibrionota	Bacteria	4	3.47	
Bacteriovorax	4	1	0	5	Bacteriovoracaceae	Bacteriovoracales	Bacteriovoracia	Bdellovibrionota	Bacteria	3	3.81	
Haloferula	4	0	0	4	Akkermansiaceae	Verrucomicrobiales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	3	5.659	
Oryzomonas	4	0	0	4	Pseudopelobacteraceae	Geobacterales	Desulfuromonadia	Desulfobacterota	Bacteria	3	3.712	
PALSA-747	4	1	1	6	Nanopelagicaceae	Nanopelagicales	Actinomycetes	Actinomycetota	Bacteria	2	1.461	
Angelakisella	4	0	0	4	Ruminococcaceae	Oscillospirales	Clostridia	Bacillota	Bacteria	4	2.028	
Bordetella_A	4	1	0	5	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	5.288	
Hoeflea	4	1	0	5	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	5	5.12	
Hydrogenovibrio	4	0	1	5	Thiomicrospiraceae	Thiomicrospirales	Gammaproteobacteria	Pseudomonadota	Bacteria	5	2.491	
Hydrotalea	4	0	0	4	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	3	3.234	
Haematobacter	4	0	0	4	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	3	4.218	
Bact-19	4	0	1	5	ML635J-15	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	4	3.309	
Adhaeribacter	4	1	0	5	Hymenobacteraceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	5	6.68	
Spiroplasma	4	0	1	5	Mycoplasmataceae	Mycoplasmatales	Bacilli	Bacillota	Bacteria	5	1.83	
Spiroplasma_A	4	2	0	6	Mycoplasmataceae	Mycoplasmatales	Bacilli	Bacillota	Bacteria	6	1.209	
Sphaerotilus	4	0	1	5	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	4	4.429	
Jejuia	4	1	1	6	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	5	4.127	
DRQE01	4	0	0	4	DRQE01	GWC2-55-46	GWC2-55-46	Desulfobacterota	Bacteria	2	1.868	
CAIYEO01	4	0	1	5	UBA4665	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	0.741	Patescibacteriota_genera
UBA6398	4	2	1	7	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	4	2.428	
Streptacidiphilus	4	0	1	5	Streptomycetaceae	Streptomycetales	Actinomycetes	Actinomycetota	Bacteria	5	8.587	
Stappia	4	1	1	6	Stappiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	5	5.036	
Janibacter	4	0	1	5	Dermatophilaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	3	3.141	
Pseudoxanthomonas	4	1	2	7	Xanthomonadaceae	Xanthomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	6	3.506	
QHMH01	4	1	0	5	Gastranaerophilaceae	Gastranaerophilales	Vampirovibrionia	Cyanobacteriota	Bacteria	1	1.575	
Pseudotabrizicola	4	0	2	6	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	4	4.448	
Hominilimicola	4	0	0	4	UBA1381	UBA1381	Clostridia	Bacillota	Bacteria	1	2.552	
Changpingibacter	4	1	0	5	Actinomycetaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	3	2.183	
Chelativorans	4	1	0	5	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	5	4.821	
Cetobacterium	4	0	0	4	Fusobacteriaceae	Fusobacteriales	Fusobacteriia	Fusobacteriota	Bacteria	2	1.274	
Bergeyella_A	4	1	0	5	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	2	1.837	
Oceanihabitans	4	0	0	4	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	3	3.844	
Cellulomonas_A	4	0	0	4	Cellulomonadaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	4	4.396	
Vulcanimicrobium	4	0	0	4	Vulcanimicrobiaceae	Vulcanimicrobiales	Vulcanimicrobiia	Vulcanimicrobiota	Bacteria	2	4.422	
UBA920	4	0	0	4	UBA920	UBA920	Doudnabacteria	Patescibacteriota	Bacteria	2	0.874	
UBA955	4	0	0	4	UBA955	NS11-12g	Bacteroidia	Bacteroidota	Bacteria	4	2.141	
UBA9631	4	0	0	4	Peribacteraceae	Peribacterales	Gracilibacteria	Patescibacteriota	Bacteria	2	1.361	
Pyrodictium	4	0	0	4	Pyrodictiaceae	Sulfolobales	Thermoprotei_A	Thermoproteota	Archaea	3	2.033	
Knoellia	4	0	0	4	Dermatophilaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	4	3.682	
Lacinutrix	4	1	0	5	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	4	3.5	
Solirubrum	4	0	2	6	Hymenobacteraceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	6	5.108	
Smithella	4	0	0	4	Smithellaceae	Syntrophales	Syntrophia	Desulfobacterota	Bacteria	4	3.28	
JAGBWK01	4	0	2	6	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	3	2.689	
Kapaibacterium	4	0	1	5	Kapaibacteriaceae	Kapaibacteriales	Kapaibacteriia	Bacteroidota_A	Bacteria	2	3.273	
Nitrosothermus	4	0	1	5	Nitrosocaldaceae	Nitrososphaerales	Nitrososphaeria	Thermoproteota	Archaea	1	1.397	
Nitrosocaldus	4	1	2	7	Nitrosocaldaceae	Nitrososphaerales	Nitrososphaeria	Thermoproteota	Archaea	3	1.573	
Herbiconiux	4	0	0	4	Microbacteriaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	3	4.004	
Fibrella	4	0	0	4	Spirosomataceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	4	6.695	
Flavimobilis	4	0	0	4	Cellulomonadaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	4	3.027	
Ferrovum	4	0	1	5	Ferrovaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	3	1.989	
Hominiventricola	4	1	1	6	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	3	3.245	
Ignicoccus	4	0	0	4	Ignicoccaceae	Sulfolobales	Thermoprotei_A	Thermoproteota	Archaea	3	1.346	
Hydrogenimonas	4	1	0	5	Hydrogenimonadaceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	3	2.445	
Neolewinella	4	2	0	6	Saprospiraceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	6	4.604	
Fundidesulfovibrio	4	1	0	5	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	5	4.176	
