bin_id	pred_completeness	pred_contamination	tool	selected_stage	dataset	sample	cluster	dominant	contaminant	distance_rank	true_completeness	true_contamination	ref_len	cami_novelty_category	binset	target_completeness	target_contamination	tool_scored	in_domain	scoreable	comp_err	cont_err	all_tools_scored	dominant_leaked	contaminant_leaked	leakage_free
s0__Otu2117	68.10793963515405	27.908110082419057	CoCoPyE	3.0	marine	0	Otu2117	Otu2117		none_pure_bin	51.70737489027661	0.0	3990717	new_species	gold			True	True	True	16.400564744877443	27.908110082419057	True	False	False	True
s5__Otu44.0	100.0	0.0	CoCoPyE	3.0	marine	5	Otu44.0	Otu44.0		none_pure_bin	99.72269584204447	0.0	2800535	new_species	gold			True	True	True	0.2773041579555269	0.0	True	False	False	True
s8__Otu470	92.09302325581396	31.085268952125727	CoCoPyE	2.0	marine	8	Otu470	Otu470		none_pure_bin	80.2471688490057	0.0	1595994	known_strain	gold			True	True	True	11.845854406808257	31.085268952125727	True	True	False	False
s2__Otu364	97.4748778666284	19.37833751223604	CoCoPyE	3.0	marine	2	Otu364	Otu364		none_pure_bin	92.59594040735097	0.0	1437090	known_strain	gold			True	True	True	4.878937459277438	19.37833751223604	True	False	False	True
s0__Otu895.0	67.82371699492396	26.68201018662818	CoCoPyE	3.0	marine	0	Otu895.0	Otu895.0		none_pure_bin	51.43687323519203	0.0	3258499	known_strain	gold			True	True	True	16.386843759731924	26.68201018662818	True	False	False	True
s0__Otu106	70.76787539997636	24.95561928453372	CoCoPyE	3.0	marine	0	Otu106	Otu106		none_pure_bin	51.3700056398996	0.0	1877693	known_strain	gold			True	True	True	19.39786976007676	24.95561928453372	True	True	False	False
s7__Otu279	72.54865689733609	26.47248622218576	CoCoPyE	3.0	marine	7	Otu279	Otu279		none_pure_bin	52.38728054306053	0.0	1343202	known_strain	gold			True	True	True	20.16137635427556	26.47248622218576	True	False	False	True
s8__Otu1947	83.59400390625001	34.89333984375	CoCoPyE	2.0	marine	8	Otu1947	Otu1947		none_pure_bin	60.42039085164164	0.0	4706287	new_species	gold			True	True	True	23.173613054608367	34.89333984375	True	True	False	False
s7__Otu592.0	96.57210401891253	30.9889664886691	CoCoPyE	2.0	marine	7	Otu592.0	Otu592.0		none_pure_bin	84.72777317325058	0.0	3962284	known_strain	gold			True	True	True	11.844330845661943	30.9889664886691	True	True	False	False
s8__Otu1704	84.22727114194399	35.43722970145089	CoCoPyE	2.0	marine	8	Otu1704	Otu1704		none_pure_bin	60.62234637466895	0.0	1688963	known_strain	gold			True	True	True	23.604924767275037	35.43722970145089	True	True	False	False
s6__Otu1676.0	73.99189345725428	25.488136768555552	CoCoPyE	3.0	marine	6	Otu1676.0	Otu1676.0		none_pure_bin	59.24223641118528	0.0	2540159	known_strain	gold			True	True	True	14.749657046068997	25.488136768555552	True	False	False	True
s9__Otu46	100.0	3.0777615079040697	CoCoPyE	3.0	marine	9	Otu46	Otu46		none_pure_bin	98.0621847355304	0.0	1772718	known_strain	gold			True	True	True	1.9378152644696058	3.0777615079040697	True	False	False	True
s0__Otu44.0	59.32580215485434	13.27857579538709	CoCoPyE	2.0	marine	0	Otu44.0	Otu44.0		none_pure_bin	30.673567729023205	0.0	2800535	new_species	gold			True	True	False	28.652234425831132	13.27857579538709	True	False	False	True
s5__Otu72.0	100.0	9.22402038127886	CoCoPyE	3.0	marine	5	Otu72.0	Otu72.0		none_pure_bin	96.84123840226042	0.0	3653837	known_strain	gold			True	True	True	3.158761597739584	9.22402038127886	True	False	False	True
s5__Otu2202	88.26086956521739	32.66304347826086	CoCoPyE	2.0	marine	5	Otu2202	Otu2202		none_pure_bin	70.52262286288048	0.0	3489744	known_strain	gold			True	True	True	17.73824670233691	32.66304347826086	True	True	False	False
s0__Otu945	54.9970880254999	14.24825174825174	CoCoPyE	2.0	marine	0	Otu945	Otu945		none_pure_bin	30.311671959514307	0.0	2722542	new_order	gold			True	True	False	24.685416065985592	14.24825174825174	True	False	False	True
s1__Otu78	99.0083767577162	9.88615118339743	CoCoPyE	3.0	marine	1	Otu78	Otu78		none_pure_bin	97.92163029833738	0.0	4802851	known_strain	gold			True	True	True	1.0867464593788299	9.88615118339743	True	True	False	False
s3__Otu1448	70.35157697385486	26.97385723035709	CoCoPyE	3.0	marine	3	Otu1448	Otu1448		none_pure_bin	56.87208687867624	0.0	2022959	known_strain	gold			True	True	True	13.479490095178619	26.97385723035709	True	True	False	False
s4__Otu211	94.71438097978708	37.22918758571708	CoCoPyE	2.0	marine	4	Otu211	Otu211		none_pure_bin	79.56622414071272	0.0	2429688	known_strain	gold			True	True	True	15.14815683907436	37.22918758571708	True	True	False	False
s8__Otu323.0	83.16489686357215	34.17711460843999	CoCoPyE	2.0	marine	8	Otu323.0	Otu323.0		none_pure_bin	60.21190455437959	0.0	3545181	known_strain	gold			True	True	True	22.95299230919256	34.17711460843999	True	False	False	True
s5__Otu289	97.24228597337748	19.33699192642927	CoCoPyE	3.0	marine	5	Otu289	Otu289		none_pure_bin	90.94531311524082	0.0	4584079	new_strain	gold			True	True	True	6.296972858136655	19.33699192642927	True	False	False	True
s4__Otu180	98.01022630308618	20.53651982258699	CoCoPyE	3.0	marine	4	Otu180	Otu180		none_pure_bin	94.30022913245186	0.0	2224914	known_strain	gold			True	True	True	3.709997170634324	20.53651982258699	True	True	False	False
s3__Otu839	89.6286231884058	38.455614836319626	CoCoPyE	2.0	marine	3	Otu839	Otu839		none_pure_bin	69.35004708135857	0.0	4344607	new_strain	gold			True	True	True	20.27857610704723	38.455614836319626	True	False	False	True
s0__Otu696	64.86848173686197	27.131533385086648	CoCoPyE	3.0	marine	0	Otu696	Otu696		none_pure_bin	51.634963668032086	0.0	3982168	known_strain	gold			True	True	True	13.23351806882988	27.131533385086648	True	False	False	True
s5__Otu435.1	89.57654723127035	35.42345276872964	CoCoPyE	2.0	marine	5	Otu435.1	Otu435.1		none_pure_bin	69.9990876173733	0.0	3386737	known_strain	gold			True	True	True	19.577459613897048	35.42345276872964	True	True	False	False
s1__Otu79.0	94.13931785675734	37.818695226481545	CoCoPyE	2.0	marine	1	Otu79.0	Otu79.0		none_pure_bin	83.9058233964522	0.0	4438767	known_strain	gold			True	True	True	10.233494460305138	37.818695226481545	True	True	False	False
s6__Otu53.0	100.0	0.0	CoCoPyE	3.0	marine	6	Otu53.0	Otu53.0		none_pure_bin	99.9080866251441	0.0	3424964	known_strain	gold			True	True	True	0.09191337485590623	0.0	True	False	False	True
s9__Otu137.0	99.68059240244204	0.0	CoCoPyE	3.0	marine	9	Otu137.0	Otu137.0		none_pure_bin	99.9959727283173	0.0	4395035	known_strain	gold			True	True	True	-0.3153803258752532	0.0	True	True	False	False
s3__Otu368	93.43387348574184	36.00629541518144	CoCoPyE	2.0	marine	3	Otu368	Otu368		none_pure_bin	78.59697013219338	0.0	5549219	known_strain	gold			True	True	True	14.836903353548465	36.00629541518144	True	True	False	False
s8__Otu1334	84.64247020585049	35.34669886430965	CoCoPyE	2.0	marine	8	Otu1334	Otu1334		none_pure_bin	60.72094301670394	0.0	6403280	known_strain	gold			True	True	True	23.921527189146545	35.34669886430965	True	False	False	True
s2__Otu388	99.02366415983144	12.07916774864183	CoCoPyE	3.0	marine	2	Otu388	Otu388		none_pure_bin	97.5371465774971	0.0	1761737	known_strain	gold			True	True	True	1.4865175823343435	12.07916774864183	True	True	False	False
s6__Otu1142.0	93.09411274521884	35.36503066775927	CoCoPyE	2.0	marine	6	Otu1142.0	Otu1142.0		none_pure_bin	77.83599677852668	0.0	2699386	known_strain	gold			True	True	True	15.25811596669216	35.36503066775927	True	False	False	True
s8__RNODE_337_length_8771_cov_5.18162			CoCoPyE	1.0	marine	8	RNODE_337_length_8771_cov_5.18162	RNODE_337_length_8771_cov_5.18162		none_pure_bin	70.34175334323923	0.0	87490	unknown	gold			False	True	True			False	False	False	True
s0__RNODE_60_length_1811_cov_3.41811			CoCoPyE	1.0	marine	0	RNODE_60_length_1811_cov_3.41811	RNODE_60_length_1811_cov_3.41811		none_pure_bin	98.60257126886528	0.0	17890	unknown	gold			False	True	True			False	False	False	True
s4__Otu71	96.86567164179104	32.748754700618	CoCoPyE	2.0	marine	4	Otu71	Otu71		none_pure_bin	89.29066869922558	0.0	2791883	known_strain	gold			True	True	True	7.575002942565462	32.748754700618	True	False	False	True
s0__Otu352.1	100.0	7.76746889261937	CoCoPyE	3.0	marine	0	Otu352.1	Otu352.1		none_pure_bin	98.6122972638047	0.0	3909699	known_strain	gold			True	True	True	1.387702736195294	7.76746889261937	True	False	False	True
s5__Otu931	86.51155346501483	35.468370200943774	CoCoPyE	2.0	marine	5	Otu931	Otu931		none_pure_bin	62.47315333236567	0.0	2101285	known_strain	gold			True	True	True	24.03840013264916	35.468370200943774	True	True	False	False
s1__Otu4.0	99.97273973533008	0.0	CoCoPyE	3.0	marine	1	Otu4.0	Otu4.0		none_pure_bin	99.99989619184991	0.0	1926631	known_strain	gold			True	True	True	-0.027156456519833228	0.0	True	False	False	True
s2__Otu1894	93.34684022171037	34.01215929149253	CoCoPyE	2.0	marine	2	Otu1894	Otu1894		none_pure_bin	78.67266399071733	0.0	4053141	new_strain	gold			True	True	True	14.67417623099304	34.01215929149253	True	False	False	True
s5__Otu454.0	92.0144719552118	32.94379691249739	CoCoPyE	2.0	marine	5	Otu454.0	Otu454.0		none_pure_bin	70.62686592393268	0.0	4969388	known_strain	gold			True	True	True	21.38760603127912	32.94379691249739	True	False	False	True
s8__Otu1930	71.01083120940392	18.51424368922972	CoCoPyE	3.0	marine	8	Otu1930	Otu1930		none_pure_bin	50.17416344053049	0.0	1669696	known_strain	gold			True	True	True	20.836667768873426	18.51424368922972	True	True	False	False
s4__Otu1472	83.06861805691614	33.2169838709019	CoCoPyE	2.0	marine	4	Otu1472	Otu1472		none_pure_bin	61.27151840185867	0.0	2434428	known_strain	gold			True	True	True	21.797099655057465	33.2169838709019	True	False	False	True
s3__Otu473	79.2369561925323	31.60205939655038	CoCoPyE	2.0	marine	3	Otu473	Otu473		none_pure_bin	57.220864774331616	0.0	4470808	new_strain	gold			True	True	True	22.016091418200688	31.60205939655038	True	False	False	True
s2__RNODE_127_length_1885_cov_8.56361			CoCoPyE	1.0	marine	2	RNODE_127_length_1885_cov_8.56361	RNODE_127_length_1885_cov_8.56361		none_pure_bin	87.97638217928073	0.0	18630	unknown	gold			False	True	True			False	False	False	True
s8__Otu90.0	95.02095576890709	32.57031808849725	CoCoPyE	2.0	marine	8	Otu90.0	Otu90.0		none_pure_bin	80.21641442788044	0.0	3705021	known_strain	gold			True	True	True	14.804541341026649	32.57031808849725	True	False	False	True
s4__Otu1593	85.41702652306677	34.147253028270605	CoCoPyE	2.0	marine	4	Otu1593	Otu1593		none_pure_bin	61.4046026213276	0.0	4147593	known_strain	gold			True	True	True	24.01242390173917	34.147253028270605	True	False	False	True
s8__Otu1573	64.12549662225719	19.14259821575785	CoCoPyE	3.0	marine	8	Otu1573	Otu1573		none_pure_bin	37.008926463485466	0.0	3515614	known_strain	gold			True	True	False	27.116570158771722	19.14259821575785	True	True	False	False
s9__Otu68	98.97765404156158	15.07758248237121	CoCoPyE	3.0	marine	9	Otu68	Otu68		none_pure_bin	95.45731716108608	0.0	4508217	new_strain	gold			True	True	True	3.5203368804754973	15.07758248237121	True	False	False	True
s9__Otu564	58.84308339344601	15.04809072169015	CoCoPyE	2.0	marine	9	Otu564	Otu564		none_pure_bin	30.51988104014289	0.0	5199401	new_strain	gold			True	True	False	28.323202353303117	15.04809072169015	True	False	False	True
s2__Otu1379	65.8714978024284	21.715715424585973	CoCoPyE	3.0	marine	2	Otu1379	Otu1379		none_pure_bin	41.21915637009834	0.0	2061852	known_strain	gold			True	True	False	24.652341432330054	21.715715424585973	True	False	False	True
s0__Otu136	100.0	0.8089292194172201	CoCoPyE	3.0	marine	0	Otu136	Otu136		none_pure_bin	99.16426491930764	0.0	4246561	new_strain	gold			True	True	True	0.8357350806923591	0.8089292194172201	True	False	False	True
s5__Otu47.0	98.5159547063731	2.55119044525985	CoCoPyE	3.0	marine	5	Otu47.0	Otu47.0		none_pure_bin	99.92980543066278	0.0	1518636	known_strain	gold			True	True	True	-1.4138507242896878	2.55119044525985	True	False	False	True
s9__Otu612.0	79.89206888589514	33.19850829710443	CoCoPyE	2.0	marine	9	Otu612.0	Otu612.0		none_pure_bin	51.883887564738224	0.0	3765936	known_strain	gold			True	True	True	28.00818132115692	33.19850829710443	True	False	False	True
s3__Otu1204	72.46853706573846	14.46291285443126	CoCoPyE	3.0	marine	3	Otu1204	Otu1204		none_pure_bin	74.5411568657952	0.0	1118574	known_strain	gold			True	True	True	-2.072619800056742	14.46291285443126	True	True	False	False
s5__Otu2119.0	98.81981658589962	19.32084853380719	CoCoPyE	3.0	marine	5	Otu2119.0	Otu2119.0		none_pure_bin	82.0305854881192	0.0	3577579	new_strain	gold			True	True	True	16.789231097780416	19.32084853380719	True	False	False	True
s0__Otu30.0	100.0	0.0	CoCoPyE	3.0	marine	0	Otu30.0	Otu30.0		none_pure_bin	99.72156574835552	0.0	2363215	known_strain	gold			True	True	True	0.27843425164448377	0.0	True	True	False	False
s1__Otu40.1	97.78823069976944	7.259622146035739	CoCoPyE	3.0	marine	1	Otu40.1	Otu40.1		none_pure_bin	84.4436566163308	0.0	6512983	known_strain	gold			True	True	True	13.344574083438644	7.259622146035739	True	True	False	False
s8__RNODE_557_length_1525_cov_6.72562			CoCoPyE	1.0	marine	8	RNODE_557_length_1525_cov_6.72562	RNODE_557_length_1525_cov_6.72562		none_pure_bin	95.0993831391364	0.0	14590	unknown	gold			False	True	True			False	False	False	True
s9__Otu179	96.71875635782877	31.29364967346191	CoCoPyE	2.0	marine	9	Otu179	Otu179		none_pure_bin	88.58388223880348	0.0	5226917	known_strain	gold			True	True	True	8.134874119025284	31.29364967346191	True	True	False	False
s6__Otu30.0	100.0	0.0	CoCoPyE	3.0	marine	6	Otu30.0	Otu30.0		none_pure_bin	99.99906906481212	0.0	2363215	known_strain	gold			True	True	True	0.0009309351878812322	0.0	True	True	False	False
s7__Otu12.0	97.35738264988548	0.0	CoCoPyE	3.0	marine	7	Otu12.0	Otu12.0		none_pure_bin	99.99445299721228	0.0	3659634	known_strain	gold			True	True	True	-2.637070347326798	0.0	True	True	False	False
s2__RNODE_265_length_1287_cov_4.20553			CoCoPyE	1.0	marine	2	RNODE_265_length_1287_cov_4.20553	RNODE_265_length_1287_cov_4.20553		none_pure_bin	92.0	0.0	12650	unknown	gold			False	True	True			False	False	False	True
s8__Otu186.0	100.0	0.15212170644797	CoCoPyE	3.0	marine	8	Otu186.0	Otu186.0		none_pure_bin	99.99864040745568	0.0	4927947	known_strain	gold			True	True	True	0.0013595925443183887	0.15212170644797	True	True	False	False
s3__Otu20	100.0	2.41563959775657	CoCoPyE	3.0	marine	3	Otu20	Otu20		none_pure_bin	99.66927219315556	0.0	5251146	known_strain	gold			True	True	True	0.33072780684443615	2.41563959775657	True	False	False	True
s8__RNODE_147_length_1816_cov_3.48216			CoCoPyE	1.0	marine	8	RNODE_147_length_1816_cov_3.48216	RNODE_147_length_1816_cov_3.48216		none_pure_bin	96.63322185061315	0.0	17940	unknown	gold			False	True	True			False	False	False	True
s1__Otu132	100.0	2.8192586591872604	CoCoPyE	3.0	marine	1	Otu132	Otu132		none_pure_bin	99.15515208544905	0.0	2495242	known_strain	gold			True	True	True	0.8448479145509538	2.8192586591872604	True	True	False	False
s9__Otu852.0	99.86470727385829	22.438670315461533	CoCoPyE	3.0	marine	9	Otu852.0	Otu852.0		none_pure_bin	88.58509358129261	0.0	4400185	known_strain	gold			True	True	True	11.279613692565675	22.438670315461533	True	False	False	True
s0__Otu271	81.67992547680315	8.79739652963975	CoCoPyE	3.0	marine	0	Otu271	Otu271		none_pure_bin	65.87168407438607	0.0	4470622	known_strain	gold			True	True	True	15.808241402417082	8.79739652963975	True	True	False	False
s0__Otu829.0	84.38594490165416	19.57765395960637	CoCoPyE	3.0	marine	0	Otu829.0	Otu829.0		none_pure_bin	66.24739012643161	0.0	3437906	known_strain	gold			True	True	True	18.138554775222545	19.57765395960637	True	False	False	True
s3__Otu301	95.5390610006717	35.3848069814723	CoCoPyE	2.0	marine	3	Otu301	Otu301		none_pure_bin	81.7461802850601	0.0	5396476	known_strain	gold			True	True	True	13.792880715611588	35.3848069814723	True	False	False	True
s7__Otu683.0	73.70867412175566	20.22198083872016	CoCoPyE	3.0	marine	7	Otu683.0	Otu683.0		none_pure_bin	52.94751361855655	0.0	5522061	known_strain	gold			True	True	True	20.761160503199115	20.22198083872016	True	False	False	True
s5__Otu1089	78.27534002277302	30.717038596395017	CoCoPyE	2.0	marine	5	Otu1089	Otu1089		none_pure_bin	52.21680442316803	0.0	3850272	new_strain	gold			True	True	True	26.058535599604994	30.717038596395017	True	False	False	True
s7__Otu2087	53.56233673568112	13.828689370485032	CoCoPyE	2.0	marine	7	Otu2087	Otu2087		none_pure_bin	31.183473060700265	0.0	4538481	new_strain	gold			True	True	False	22.378863674980856	13.828689370485032	True	False	False	True
s2__Otu2487	93.5191111521678	32.68268268268268	CoCoPyE	2.0	marine	2	Otu2487	Otu2487		none_pure_bin	78.80270250132841	0.0	4080072	new_strain	gold			True	True	True	14.716408650839384	32.68268268268268	True	False	False	True
s4__Otu2189	91.8848167539267	40.68062933743728	CoCoPyE	2.0	marine	4	Otu2189	Otu2189		none_pure_bin	72.14505154301871	0.0	1772694	known_strain	gold			True	True	True	19.73976521090799	40.68062933743728	True	True	False	False
s8__Otu1541	60.60995389128894	21.24268707644741	CoCoPyE	3.0	marine	8	Otu1541	Otu1541		none_pure_bin	37.21519998663205	0.0	3830056	new_strain	gold			True	True	False	23.394753904656888	21.24268707644741	True	False	False	True
s2__Otu1914.0	85.9369810184319	34.53592814371257	CoCoPyE	2.0	marine	2	Otu1914.0	Otu1914.0		none_pure_bin	65.58710467696545	0.0	3998597	known_strain	gold			True	True	True	20.34987634146644	34.53592814371257	True	True	False	False
s3__Otu692	89.0843701399689	37.6632975197135	CoCoPyE	2.0	marine	3	Otu692	Otu692		none_pure_bin	64.15614132807443	0.0	4052047	new_strain	gold			True	True	True	24.92822881189447	37.6632975197135	True	False	False	True
s4__Otu252	85.02264232097374	36.646598409335816	CoCoPyE	2.0	marine	4	Otu252	Otu252		none_pure_bin	62.02736854916799	0.0	2234828	known_strain	gold			True	True	True	22.995273771805756	36.646598409335816	True	True	False	False
s5__Otu137.0	98.8656071757253	11.37193509365694	CoCoPyE	3.0	marine	5	Otu137.0	Otu137.0		none_pure_bin	97.95994798676232	0.0	4395035	known_strain	gold			True	True	True	0.9056591889629857	11.37193509365694	True	True	False	False
s8__Otu256	98.8595952749154	21.12159265504897	CoCoPyE	3.0	marine	8	Otu256	Otu256		none_pure_bin	90.24526211979148	0.0	3293456	known_strain	gold			True	True	True	8.61433315512393	21.12159265504897	True	True	False	False
s1__Otu1958.0	90.8970340801652	33.36252589134653	CoCoPyE	2.0	marine	1	Otu1958.0	Otu1958.0		none_pure_bin	72.68093490623745	0.0	1960111	known_strain	gold			True	True	True	18.216099173927745	33.36252589134653	True	True	False	False
s9__Otu180	88.57718657607948	36.811514708599766	CoCoPyE	2.0	marine	9	Otu180	Otu180		none_pure_bin	66.26579723980343	0.0	2224914	known_strain	gold			True	True	True	22.31138933627605	36.811514708599766	True	True	False	False
s5__Otu447.1	73.47267355572231	27.5976857372318	CoCoPyE	3.0	marine	5	Otu447.1	Otu447.1		none_pure_bin	59.56611322509207	0.0	4086550	known_strain	gold			True	True	True	13.906560330630242	27.5976857372318	True	True	False	False
s5__Otu169.1	94.30508201097535	35.22202910848967	CoCoPyE	2.0	marine	5	Otu169.1	Otu169.1		none_pure_bin	79.52088170620307	0.0	2016454	known_strain	gold			True	True	True	14.784200304772284	35.22202910848967	True	True	False	False
s1__Otu218	96.29638608087764	7.965647895878419	CoCoPyE	3.0	marine	1	Otu218	Otu218		none_pure_bin	99.96311347795192	0.0	1878735	known_strain	gold			True	True	True	-3.6667273970742826	7.965647895878419	True	False	False	True
s7__Otu40.1	98.8441486122868	8.03877967855601	CoCoPyE	3.0	marine	7	Otu40.1	Otu40.1		none_pure_bin	93.20532542461726	0.0	6512983	known_strain	gold			True	True	True	5.638823187669544	8.03877967855601	True	True	False	False
s6__RNODE_390_length_5825_cov_8.78167			CoCoPyE	1.0	marine	6	RNODE_390_length_5825_cov_8.78167	RNODE_390_length_5825_cov_8.78167		none_pure_bin	79.07117008443909	0.0	58030	unknown	gold			False	True	True			False	False	False	True
s1__Otu360	91.251851975829	38.62767226649823	CoCoPyE	2.0	marine	1	Otu360	Otu360		none_pure_bin	72.2573406434986	0.0	3469689	new_strain	gold			True	True	True	18.994511332330404	38.62767226649823	True	False	False	True
s3__Otu323.0	95.05383580080752	34.47510012065738	CoCoPyE	2.0	marine	3	Otu323.0	Otu323.0		none_pure_bin	78.2935201333867	0.0	3545181	known_strain	gold			True	True	True	16.760315667420812	34.47510012065738	True	False	False	True
s3__Otu450.0	98.87742957700463	15.67670476312703	CoCoPyE	3.0	marine	3	Otu450.0	Otu450.0		none_pure_bin	90.5578378964714	0.0	2986943	known_strain	gold			True	True	True	8.319591680533236	15.67670476312703	True	False	False	True
s2__Otu37.0	77.2626071044549	14.085197571627988	CoCoPyE	3.0	marine	2	Otu37.0	Otu37.0		none_pure_bin	65.52811051455494	0.0	7327614	known_strain	gold			True	True	True	11.734496589899962	14.085197571627988	True	True	False	False
s7__Otu2290.0	95.718901453958	35.35271861826661	CoCoPyE	2.0	marine	7	Otu2290.0	Otu2290.0		none_pure_bin	84.92658403813256	0.0	2670264	new_species	gold			True	True	True	10.792317415825437	35.35271861826661	True	False	False	True
s5__Otu293.0	79.45951638084027	22.25214678432203	CoCoPyE	3.0	marine	5	Otu293.0	Otu293.0		none_pure_bin	70.45596045967889	0.0	2560222	known_strain	gold			True	True	True	9.003555921161379	22.25214678432203	True	False	False	True
s2__Otu107	99.8598106374157	3.69567039167976	CoCoPyE	3.0	marine	2	Otu107	Otu107		none_pure_bin	99.00241537519211	0.0	4759095	new_strain	gold			True	True	True	0.8573952622235907	3.69567039167976	True	False	False	True
s2__Otu4.0	99.97273973533008	0.0	CoCoPyE	3.0	marine	2	Otu4.0	Otu4.0		none_pure_bin	99.99963667147472	0.0	1926631	known_strain	gold			True	True	True	-0.02689693614463806	0.0	True	False	False	True
s8__Otu83	100.0	5.96409637100113	CoCoPyE	3.0	marine	8	Otu83	Otu83		none_pure_bin	98.73820959705436	0.0	3319331	known_strain	gold			True	True	True	1.2617904029456355	5.96409637100113	True	True	False	False
s4__Otu169.1	80.8303886925795	32.97997464560788	CoCoPyE	2.0	marine	4	Otu169.1	Otu169.1		none_pure_bin	59.21593053945193	0.0	2016454	known_strain	gold			True	True	True	21.614458153127572	32.97997464560788	True	True	False	False
s0__Otu797	79.7137744923964	33.98930350726938	CoCoPyE	2.0	marine	0	Otu797	Otu797		none_pure_bin	51.35309011421762	0.0	3282856	known_strain	gold			True	True	True	28.360684378178775	33.98930350726938	True	False	False	True
s1__RNODE_159_length_3592_cov_2.43025			CoCoPyE	1.0	marine	1	RNODE_159_length_3592_cov_2.43025	RNODE_159_length_3592_cov_2.43025		none_pure_bin	98.75350140056022	0.0	35700	unknown	gold			False	True	True			False	False	False	True
s6__Otu689.0	67.07293796041446	20.81170436668891	CoCoPyE	3.0	marine	6	Otu689.0	Otu689.0		none_pure_bin	45.2228952409444	0.0	4626254	known_strain	gold			True	True	False	21.85004271947006	20.81170436668891	True	False	False	True
s0__Otu226	99.68709277404436	0.0	CoCoPyE	3.0	marine	0	Otu226	Otu226		none_pure_bin	99.92047250902915	0.0	4510390	new_species	gold			True	True	True	-0.23337973498479414	0.0	True	False	False	True
s2__RNODE_557_length_1525_cov_6.72562			CoCoPyE	1.0	marine	2	RNODE_557_length_1525_cov_6.72562	RNODE_557_length_1525_cov_6.72562		none_pure_bin	96.9294037011652	0.0	14590	unknown	gold			False	True	True			False	False	False	True
s8__RNODE_159_length_3592_cov_2.43025			CoCoPyE	1.0	marine	8	RNODE_159_length_3592_cov_2.43025	RNODE_159_length_3592_cov_2.43025		none_pure_bin	95.68067226890756	0.0	35700	unknown	gold			False	True	True			False	False	False	True
s9__Otu85.1	97.18100738746053	23.46642986193449	CoCoPyE	3.0	marine	9	Otu85.1	Otu85.1		none_pure_bin	89.78461686051736	0.0	3293944	known_strain	gold			True	True	True	7.396390526943165	23.46642986193449	True	True	False	False
s4__Otu595.0	99.32762295750008	21.11503613395287	CoCoPyE	3.0	marine	4	Otu595.0	Otu595.0		none_pure_bin	91.34742170071132	0.0	5528722	new_strain	gold			True	True	True	7.98020125678876	21.11503613395287	True	False	False	True
s4__Otu123.0	99.86849192357454	1.37707177285226	CoCoPyE	3.0	marine	4	Otu123.0	Otu123.0		none_pure_bin	99.67504186436167	0.0	3153637	known_strain	gold			True	True	True	0.1934500592128643	1.37707177285226	True	False	False	True
s5__RNODE_521_length_36130_cov_13.94678			CoCoPyE	1.0	marine	5	RNODE_521_length_36130_cov_13.94678	RNODE_521_length_36130_cov_13.94678		none_pure_bin	88.44648894308042	0.0	360860	unknown	gold			False	True	True			False	False	False	True
s4__Otu1180.0	98.592127600138	0.27153200880353	CoCoPyE	3.0	marine	4	Otu1180.0	Otu1180.0		none_pure_bin	99.98158243464812	0.0	4674885	known_strain	gold			True	True	True	-1.3894548345101185	0.27153200880353	True	False	False	True
s3__Otu336	79.55352901031611	30.15689137973073	CoCoPyE	2.0	marine	3	Otu336	Otu336		none_pure_bin	57.28070544722843	0.0	3278034	known_strain	gold			True	True	True	22.272823563087684	30.15689137973073	True	False	False	True
s3__Otu219.0	99.90184084948828	14.538017847666673	CoCoPyE	3.0	marine	3	Otu219.0	Otu219.0		none_pure_bin	95.55862374680366	0.0	5017071	known_strain	gold			True	True	True	4.343217102684619	14.538017847666673	True	False	False	True
s0__RNODE_291_length_2033_cov_2.59025			CoCoPyE	1.0	marine	0	RNODE_291_length_2033_cov_2.59025	RNODE_291_length_2033_cov_2.59025		none_pure_bin	97.43908503232224	0.0	20110	unknown	gold			False	True	True			False	False	False	True
s8__Otu1316	84.05024584601907	33.792894026812384	CoCoPyE	2.0	marine	8	Otu1316	Otu1316		none_pure_bin	60.27847085233659	0.0	1998342	known_strain	gold			True	True	True	23.771774993682477	33.792894026812384	True	True	False	False
s0__RNODE_266_length_6653_cov_7.97753			CoCoPyE	1.0	marine	0	RNODE_266_length_6653_cov_7.97753	RNODE_266_length_6653_cov_7.97753		none_pure_bin	95.4109485748756	0.0	66310	unknown	gold			False	True	True			False	False	False	True
s6__Otu1240.0	86.72658907312926	31.32653061224489	CoCoPyE	2.0	marine	6	Otu1240.0	Otu1240.0		none_pure_bin	70.241051528896	0.0	4683314	known_strain	gold			True	True	True	16.485537544233267	31.32653061224489	True	False	False	True
s4__Otu37.0	98.91949981048916	0.0	CoCoPyE	3.0	marine	4	Otu37.0	Otu37.0		none_pure_bin	99.99920847359044	0.0	7327614	known_strain	gold			True	True	True	-1.079708663101286	0.0	True	True	False	False
s9__Otu987	73.5198290863218	14.18185660026275	CoCoPyE	3.0	marine	9	Otu987	Otu987		none_pure_bin	50.89739613030185	0.0	9384763	known_strain	gold			True	True	True	22.622432956019956	14.18185660026275	True	False	False	True
s0__Otu503	100.0	0.50922330191014	CoCoPyE	3.0	marine	0	Otu503	Otu503		none_pure_bin	99.9559776592958	0.0	2366980	known_strain	gold			True	True	True	0.044022340704202634	0.50922330191014	True	False	False	True
