genome_id	ref_index	arm_index	error_type	error_rate	error_rate_pct	error_model	dominant_accession	contaminant_accessions	target_completeness	target_contamination	quality_tier
G_r016_substitution_titv_2pct	16	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_substitution_titv_5pct	16	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_indel_0p1pct	16	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_indel_0p5pct	16	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_indel_1pct	16	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_indel_2pct	16	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_indel_5pct	16	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_chimera_5pct	16	16	chimera	0.05	5.0	rc0.5	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_chimera_10pct	16	17	chimera	0.1	10.0	rc0.5	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_chimera_20pct	16	18	chimera	0.2	20.0	rc0.5	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_chimera_40pct	16	19	chimera	0.4	40.0	rc0.5	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_uneven_coverage_5pct	16	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_uneven_coverage_10pct	16	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_uneven_coverage_20pct	16	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r016_uneven_coverage_40pct	16	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_004684285.1	RS_GCF_012151035.1;RS_GCF_021379005.1	0.8	20.0	highly_fragmented
G_r017_none_control	17	0	none	0.0	0.0	control	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_substitution_0p1pct	17	1	substitution	0.001	0.1	uniform	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_substitution_0p5pct	17	2	substitution	0.005	0.5	uniform	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_substitution_1pct	17	3	substitution	0.01	1.0	uniform	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_substitution_2pct	17	4	substitution	0.02	2.0	uniform	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_substitution_5pct	17	5	substitution	0.05	5.0	uniform	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_substitution_titv_0p1pct	17	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_substitution_titv_0p5pct	17	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_substitution_titv_1pct	17	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_substitution_titv_2pct	17	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_substitution_titv_5pct	17	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_indel_0p1pct	17	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_indel_0p5pct	17	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_indel_1pct	17	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_indel_2pct	17	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_indel_5pct	17	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_chimera_5pct	17	16	chimera	0.05	5.0	rc0.5	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_chimera_10pct	17	17	chimera	0.1	10.0	rc0.5	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_chimera_20pct	17	18	chimera	0.2	20.0	rc0.5	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_chimera_40pct	17	19	chimera	0.4	40.0	rc0.5	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_uneven_coverage_5pct	17	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_uneven_coverage_10pct	17	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_uneven_coverage_20pct	17	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r017_uneven_coverage_40pct	17	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_019904315.1	GB_GCA_020735665.1;RS_GCF_000014605.1	0.6	20.0	low
G_r018_none_control	18	0	none	0.0	0.0	control	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_substitution_0p1pct	18	1	substitution	0.001	0.1	uniform	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_substitution_0p5pct	18	2	substitution	0.005	0.5	uniform	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_substitution_1pct	18	3	substitution	0.01	1.0	uniform	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_substitution_2pct	18	4	substitution	0.02	2.0	uniform	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_substitution_5pct	18	5	substitution	0.05	5.0	uniform	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_substitution_titv_0p1pct	18	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_substitution_titv_0p5pct	18	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_substitution_titv_1pct	18	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_substitution_titv_2pct	18	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_substitution_titv_5pct	18	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_indel_0p1pct	18	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_indel_0p5pct	18	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_indel_1pct	18	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_indel_2pct	18	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_indel_5pct	18	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_chimera_5pct	18	16	chimera	0.05	5.0	rc0.5	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_chimera_10pct	18	17	chimera	0.1	10.0	rc0.5	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_chimera_20pct	18	18	chimera	0.2	20.0	rc0.5	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_chimera_40pct	18	19	chimera	0.4	40.0	rc0.5	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_uneven_coverage_5pct	18	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_uneven_coverage_10pct	18	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_uneven_coverage_20pct	18	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r018_uneven_coverage_40pct	18	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_000265525.1	RS_GCF_000439295.2;RS_GCF_013890155.1	1.0	20.0	high
G_r019_none_control	19	0	none	0.0	0.0	control	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_substitution_0p1pct	19	1	substitution	0.001	0.1	uniform	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_substitution_0p5pct	19	2	substitution	0.005	0.5	uniform	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_substitution_1pct	19	3	substitution	0.01	1.0	uniform	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_substitution_2pct	19	4	substitution	0.02	2.0	uniform	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_substitution_5pct	19	5	substitution	0.05	5.0	uniform	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_substitution_titv_0p1pct	19	6	substitution_titv	0.001	0.1	titv_2	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_substitution_titv_0p5pct	19	7	substitution_titv	0.005	0.5	titv_2	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_substitution_titv_1pct	19	8	substitution_titv	0.01	1.0	titv_2	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_substitution_titv_2pct	19	9	substitution_titv	0.02	2.0	titv_2	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_substitution_titv_5pct	19	10	substitution_titv	0.05	5.0	titv_2	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_indel_0p1pct	19	11	indel	0.001	0.1	ins0.5_geom0.75	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_indel_0p5pct	19	12	indel	0.005	0.5	ins0.5_geom0.75	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_indel_1pct	19	13	indel	0.01	1.0	ins0.5_geom0.75	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_indel_2pct	19	14	indel	0.02	2.0	ins0.5_geom0.75	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_indel_5pct	19	15	indel	0.05	5.0	ins0.5_geom0.75	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_chimera_5pct	19	16	chimera	0.05	5.0	rc0.5	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_chimera_10pct	19	17	chimera	0.1	10.0	rc0.5	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_chimera_20pct	19	18	chimera	0.2	20.0	rc0.5	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_chimera_40pct	19	19	chimera	0.4	40.0	rc0.5	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_uneven_coverage_5pct	19	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_uneven_coverage_10pct	19	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_uneven_coverage_20pct	19	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r019_uneven_coverage_40pct	19	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	GB_GCA_963693065.1	RS_GCF_019968845.1;RS_GCF_014858545.1	0.6	10.0	medium
G_r020_none_control	20	0	none	0.0	0.0	control	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_substitution_0p1pct	20	1	substitution	0.001	0.1	uniform	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_substitution_0p5pct	20	2	substitution	0.005	0.5	uniform	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_substitution_1pct	20	3	substitution	0.01	1.0	uniform	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_substitution_2pct	20	4	substitution	0.02	2.0	uniform	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_substitution_5pct	20	5	substitution	0.05	5.0	uniform	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_substitution_titv_0p1pct	20	6	substitution_titv	0.001	0.1	titv_2	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_substitution_titv_0p5pct	20	7	substitution_titv	0.005	0.5	titv_2	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_substitution_titv_1pct	20	8	substitution_titv	0.01	1.0	titv_2	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_substitution_titv_2pct	20	9	substitution_titv	0.02	2.0	titv_2	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_substitution_titv_5pct	20	10	substitution_titv	0.05	5.0	titv_2	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_indel_0p1pct	20	11	indel	0.001	0.1	ins0.5_geom0.75	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_indel_0p5pct	20	12	indel	0.005	0.5	ins0.5_geom0.75	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_indel_1pct	20	13	indel	0.01	1.0	ins0.5_geom0.75	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_indel_2pct	20	14	indel	0.02	2.0	ins0.5_geom0.75	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_indel_5pct	20	15	indel	0.05	5.0	ins0.5_geom0.75	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_chimera_5pct	20	16	chimera	0.05	5.0	rc0.5	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_chimera_10pct	20	17	chimera	0.1	10.0	rc0.5	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_chimera_20pct	20	18	chimera	0.2	20.0	rc0.5	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_chimera_40pct	20	19	chimera	0.4	40.0	rc0.5	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_uneven_coverage_5pct	20	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_uneven_coverage_10pct	20	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_uneven_coverage_20pct	20	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r020_uneven_coverage_40pct	20	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	GB_GCA_963674955.1	RS_GCF_030122095.1;RS_GCF_000026005.1	0.6	5.0	highly_fragmented
G_r021_none_control	21	0	none	0.0	0.0	control	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_substitution_0p1pct	21	1	substitution	0.001	0.1	uniform	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_substitution_0p5pct	21	2	substitution	0.005	0.5	uniform	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_substitution_1pct	21	3	substitution	0.01	1.0	uniform	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_substitution_2pct	21	4	substitution	0.02	2.0	uniform	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_substitution_5pct	21	5	substitution	0.05	5.0	uniform	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_substitution_titv_0p1pct	21	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_substitution_titv_0p5pct	21	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_substitution_titv_1pct	21	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_substitution_titv_2pct	21	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_substitution_titv_5pct	21	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_indel_0p1pct	21	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_indel_0p5pct	21	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_indel_1pct	21	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_indel_2pct	21	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_indel_5pct	21	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_chimera_5pct	21	16	chimera	0.05	5.0	rc0.5	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_chimera_10pct	21	17	chimera	0.1	10.0	rc0.5	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_chimera_20pct	21	18	chimera	0.2	20.0	rc0.5	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_chimera_40pct	21	19	chimera	0.4	40.0	rc0.5	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_uneven_coverage_5pct	21	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_uneven_coverage_10pct	21	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_uneven_coverage_20pct	21	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r021_uneven_coverage_40pct	21	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_000504105.1	GB_GCA_964204605.1;RS_GCF_000499665.2	0.6	5.0	high
G_r022_none_control	22	0	none	0.0	0.0	control	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_substitution_0p1pct	22	1	substitution	0.001	0.1	uniform	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_substitution_0p5pct	22	2	substitution	0.005	0.5	uniform	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_substitution_1pct	22	3	substitution	0.01	1.0	uniform	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_substitution_2pct	22	4	substitution	0.02	2.0	uniform	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_substitution_5pct	22	5	substitution	0.05	5.0	uniform	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_substitution_titv_0p1pct	22	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_substitution_titv_0p5pct	22	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_substitution_titv_1pct	22	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_substitution_titv_2pct	22	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_substitution_titv_5pct	22	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_indel_0p1pct	22	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_indel_0p5pct	22	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_indel_1pct	22	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_indel_2pct	22	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_indel_5pct	22	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_chimera_5pct	22	16	chimera	0.05	5.0	rc0.5	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_chimera_10pct	22	17	chimera	0.1	10.0	rc0.5	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_chimera_20pct	22	18	chimera	0.2	20.0	rc0.5	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
G_r022_chimera_40pct	22	19	chimera	0.4	40.0	rc0.5	RS_GCF_040746335.1	RS_GCF_022811865.1;RS_GCF_000463015.1	0.7	20.0	low
