genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	ref_index	replicate	pred_completeness	pred_contamination	wall_clock_s	n_threads	tool
genome_316	84.976291	53.552225	RS_GCF_001077475.1	Pseudomonadota	set_h_ncbi	388	8821507	31	6	99.46055603027344	15.399620056152344	587.35	4	DeepCheck
genome_317	56.884775	56.884759	RS_GCF_001077475.1	Pseudomonadota	set_h_ncbi	270	7244853	31	7	98.67266082763672	41.167266845703125	587.35	4	DeepCheck
genome_318	58.85503	52.752541	RS_GCF_001077475.1	Pseudomonadota	set_h_ncbi	411	7107179	31	8	100.3855972290039	32.07775115966797	587.35	4	DeepCheck
genome_319	67.356417	67.356417	RS_GCF_001077475.1	Pseudomonadota	set_h_ncbi	389	8578524	31	9	99.7794189453125	25.700469970703125	587.35	4	DeepCheck
genome_320	56.871966	15.395747	GB_GCA_011765405.1	Pseudomonadota	set_h_ncbi	19	4370851	32	0	61.15754699707031	4.96912956237793	587.35	4	DeepCheck
genome_321	82.042787	7.650536	GB_GCA_011765405.1	Pseudomonadota	set_h_ncbi	29	5424776	32	1	89.5045394897461	7.606374263763428	587.35	4	DeepCheck
genome_322	58.795269	0.496764	GB_GCA_011765405.1	Pseudomonadota	set_h_ncbi	7	3586064	32	2	58.625221252441406	1.8181718587875366	587.35	4	DeepCheck
genome_323	84.148444	84.143632	GB_GCA_011765405.1	Pseudomonadota	set_h_ncbi	175	10178537	32	3	105.31208801269531	23.865875244140625	587.35	4	DeepCheck
genome_324	74.402105	74.402105	GB_GCA_011765405.1	Pseudomonadota	set_h_ncbi	604	8999884	32	4	100.13179779052734	28.930038452148438	587.35	4	DeepCheck
genome_325	63.618489	5.234785	GB_GCA_011765405.1	Pseudomonadota	set_h_ncbi	10	4164341	32	5	80.14253997802734	2.4352543354034424	587.35	4	DeepCheck
genome_326	86.193437	13.646415	GB_GCA_011765405.1	Pseudomonadota	set_h_ncbi	64	6038452	32	6	88.80756378173828	7.973263263702393	587.35	4	DeepCheck
genome_327	69.041745	65.812255	GB_GCA_011765405.1	Pseudomonadota	set_h_ncbi	201	8156156	32	7	95.96044158935547	28.785911560058594	587.35	4	DeepCheck
genome_328	67.703465	20.768574	GB_GCA_011765405.1	Pseudomonadota	set_h_ncbi	131	5350911	32	8	78.55538940429688	5.118701457977295	587.35	4	DeepCheck
genome_329	86.753345	86.753345	GB_GCA_011765405.1	Pseudomonadota	set_h_ncbi	595	10493924	32	9	113.75005340576172	44.61780548095703	587.35	4	DeepCheck
genome_330	58.734855	15.395758	RS_GCF_030271855.1	Pseudomonadota	set_h_ncbi	391	4483716	33	0	72.99806213378906	5.036032199859619	587.35	4	DeepCheck
genome_331	75.202946	7.650536	RS_GCF_030271855.1	Pseudomonadota	set_h_ncbi	12	5011310	33	1	81.74286651611328	1.8632031679153442	587.35	4	DeepCheck
genome_332	56.9421	0.496759	RS_GCF_030271855.1	Pseudomonadota	set_h_ncbi	463	3474132	33	2	60.62409210205078	1.3742938041687012	587.35	4	DeepCheck
genome_333	87.190017	87.190017	RS_GCF_030271855.1	Pseudomonadota	set_h_ncbi	353	10547202	33	3	116.34912109375	42.886165618896484	587.35	4	DeepCheck
genome_334	74.442679	74.442679	RS_GCF_030271855.1	Pseudomonadota	set_h_ncbi	583	9005182	33	4	121.19314575195312	63.88018035888672	587.35	4	DeepCheck
genome_335	65.869155	5.234789	RS_GCF_030271855.1	Pseudomonadota	set_h_ncbi	618	4300651	33	5	69.0134048461914	4.911933898925781	587.35	4	DeepCheck
genome_336	85.3719	13.646402	RS_GCF_030271855.1	Pseudomonadota	set_h_ncbi	103	5989023	33	6	91.11189270019531	4.446438789367676	587.35	4	DeepCheck
genome_337	68.562479	68.562479	RS_GCF_030271855.1	Pseudomonadota	set_h_ncbi	249	8293866	33	7	100.77545928955078	42.62932205200195	587.35	4	DeepCheck
genome_338	66.939191	19.1219	RS_GCF_030271855.1	Pseudomonadota	set_h_ncbi	58	5205319	33	8	85.73702239990234	8.367879867553711	587.35	4	DeepCheck
genome_339	83.107863	83.107863	RS_GCF_030271855.1	Pseudomonadota	set_h_ncbi	149	10053392	33	9	118.13900756835938	44.731964111328125	587.35	4	DeepCheck
genome_340	77.487734	47.60317	GB_GCA_012971805.2	Actinomycetota	set_h_ncbi	58	12854300	34	0	132.95640563964844	46.46598815917969	587.35	4	DeepCheck
genome_341	66.899067	20.211567	GB_GCA_012971805.2	Actinomycetota	set_h_ncbi	57	8951460	34	1	84.97273254394531	9.361246109008789	587.35	4	DeepCheck
genome_342	84.326585	43.154975	GB_GCA_012971805.2	Actinomycetota	set_h_ncbi	20	13099963	34	2	104.93287658691406	20.23091697692871	587.35	4	DeepCheck
genome_343	81.089137	48.107317	GB_GCA_012971805.2	Actinomycetota	set_h_ncbi	29	13276185	34	3	134.4207000732422	68.23243713378906	587.35	4	DeepCheck
genome_344	62.751827	62.751827	GB_GCA_012971805.2	Actinomycetota	set_h_ncbi	169	12896714	34	4	113.64252471923828	84.4003677368164	587.35	4	DeepCheck
genome_345	69.313331	30.096798	GB_GCA_012971805.2	Actinomycetota	set_h_ncbi	67	10215352	34	5	98.08048248291016	13.086674690246582	587.35	4	DeepCheck
genome_346	69.258134	69.258134	GB_GCA_012971805.2	Actinomycetota	set_h_ncbi	317	14233886	34	6	99.23307037353516	240.39247131347656	587.35	4	DeepCheck
genome_347	81.552656	10.215438	GB_GCA_012971805.2	Actinomycetota	set_h_ncbi	47	9430059	34	7	96.61654663085938	10.168869018554688	587.35	4	DeepCheck
genome_348	87.681013	38.152546	GB_GCA_012971805.2	Actinomycetota	set_h_ncbi	273	12930615	34	8	101.47196960449219	26.728591918945312	587.35	4	DeepCheck
genome_349	51.983439	51.983439	GB_GCA_012971805.2	Actinomycetota	set_h_ncbi	147	10683602	34	9	100.10578918457031	24.267566680908203	587.35	4	DeepCheck
genome_350	78.150311	47.60316	GB_GCA_000599545.1	Actinomycetota	set_h_ncbi	1054	11530376	35	0	99.0241470336914	24.362808227539062	587.35	4	DeepCheck
genome_351	66.875009	20.211566	GB_GCA_000599545.1	Actinomycetota	set_h_ncbi	159	7984996	35	1	86.72634887695312	5.40322732925415	587.35	4	DeepCheck
genome_352	84.761423	43.15497	GB_GCA_000599545.1	Actinomycetota	set_h_ncbi	420	11728695	35	2	113.39681243896484	81.76058197021484	587.35	4	DeepCheck
genome_353	83.074975	48.470297	GB_GCA_000599545.1	Actinomycetota	set_h_ncbi	969	12061428	35	3	108.92887115478516	62.57172393798828	587.35	4	DeepCheck
genome_354	83.441633	83.441633	GB_GCA_000599545.1	Actinomycetota	set_h_ncbi	987	15301580	35	4	128.67967224121094	140.966552734375	587.35	4	DeepCheck
genome_355	74.711071	32.701369	GB_GCA_000599545.1	Actinomycetota	set_h_ncbi	232	9848681	35	5	99.07012939453125	23.99693489074707	587.35	4	DeepCheck
genome_356	69.235793	69.235782	GB_GCA_000599545.1	Actinomycetota	set_h_ncbi	1039	12696503	35	6	104.55913543701172	28.472047805786133	587.35	4	DeepCheck
genome_357	79.898358	10.21544	GB_GCA_000599545.1	Actinomycetota	set_h_ncbi	136	8262563	35	7	79.69536590576172	9.200464248657227	587.35	4	DeepCheck
genome_358	73.800582	38.152544	GB_GCA_000599545.1	Actinomycetota	set_h_ncbi	90	10265018	35	8	103.41446685791016	14.524762153625488	587.35	4	DeepCheck
genome_359	92.673676	67.596056	GB_GCA_000599545.1	Actinomycetota	set_h_ncbi	442	14695183	35	9	154.9630584716797	79.89598846435547	587.35	4	DeepCheck
genome_360	88.915691	28.683789	GB_GCA_013127575.1	Pseudomonadota	set_h_ncbi	15	6206202	36	0	72.12757110595703	11.366422653198242	587.35	4	DeepCheck
genome_361	73.364282	61.495136	GB_GCA_013127575.1	Pseudomonadota	set_h_ncbi	442	7117079	36	1	93.84522247314453	25.316965103149414	587.35	4	DeepCheck
genome_362	81.658072	25.822478	GB_GCA_013127575.1	Pseudomonadota	set_h_ncbi	85	5672185	36	2	67.28067779541016	7.887192249298096	587.35	4	DeepCheck
genome_363	90.322727	26.309782	GB_GCA_013127575.1	Pseudomonadota	set_h_ncbi	32	6155171	36	3	95.40007019042969	24.632051467895508	587.35	4	DeepCheck
genome_364	88.781629	64.241618	GB_GCA_013127575.1	Pseudomonadota	set_h_ncbi	29	8075658	36	4	111.81890869140625	88.28984069824219	587.35	4	DeepCheck
genome_365	70.994841	66.989597	GB_GCA_013127575.1	Pseudomonadota	set_h_ncbi	411	7281999	36	5	91.70770263671875	24.312040328979492	587.35	4	DeepCheck
genome_366	82.105072	82.105072	GB_GCA_013127575.1	Pseudomonadota	set_h_ncbi	40	8666036	36	6	94.09907531738281	34.52164077758789	587.35	4	DeepCheck
genome_367	50.850058	32.009552	GB_GCA_013127575.1	Pseudomonadota	set_h_ncbi	109	4372838	36	7	76.41629028320312	12.20156192779541	587.35	4	DeepCheck
genome_368	84.185109	2.948134	GB_GCA_013127575.1	Pseudomonadota	set_h_ncbi	28	4598375	36	8	48.18490219116211	2.8435356616973877	587.35	4	DeepCheck
genome_369	77.548269	52.491186	GB_GCA_013127575.1	Pseudomonadota	set_h_ncbi	544	6862710	36	9	88.74739074707031	30.054920196533203	587.35	4	DeepCheck
genome_370	84.268188	28.683773	RS_GCF_001580455.1	Pseudomonadota	set_h_ncbi	31	5553430	37	0	99.438232421875	15.835046768188477	587.35	4	DeepCheck
genome_371	73.438799	61.49513	RS_GCF_001580455.1	Pseudomonadota	set_h_ncbi	479	6634202	37	1	99.63972473144531	30.329343795776367	587.35	4	DeepCheck
genome_372	62.83434	23.553979	RS_GCF_001580455.1	Pseudomonadota	set_h_ncbi	45	4247394	37	2	74.16349029541016	1.3781819343566895	587.35	4	DeepCheck
genome_373	78.758886	26.309789	RS_GCF_001580455.1	Pseudomonadota	set_h_ncbi	7	5165838	37	3	96.37387084960938	16.759855270385742	587.35	4	DeepCheck
genome_374	100.0	82.929263	RS_GCF_001580455.1	Pseudomonadota	set_h_ncbi	35	8993955	37	4	118.78213500976562	51.005374908447266	587.35	4	DeepCheck
genome_375	71.000421	66.989584	RS_GCF_001580455.1	Pseudomonadota	set_h_ncbi	571	6784458	37	5	101.31399536132812	28.786151885986328	587.35	4	DeepCheck
genome_376	68.736411	68.736411	RS_GCF_001580455.1	Pseudomonadota	set_h_ncbi	294	6759030	37	6	110.7259521484375	28.737136840820312	587.35	4	DeepCheck
genome_377	56.025611	42.808041	RS_GCF_001580455.1	Pseudomonadota	set_h_ncbi	129	4859285	37	7	89.67144775390625	19.594141006469727	587.35	4	DeepCheck
genome_378	73.148457	2.900239	RS_GCF_001580455.1	Pseudomonadota	set_h_ncbi	12	3739033	37	8	86.58930969238281	1.151271939277649	587.35	4	DeepCheck
genome_379	83.848774	52.491178	RS_GCF_001580455.1	Pseudomonadota	set_h_ncbi	80	6703331	37	9	100.09102630615234	14.47126579284668	587.35	4	DeepCheck
genome_380	62.682549	43.84395	GB_GCA_013315855.1	Pseudomonadota	set_h_ncbi	72	5649553	38	0	81.14388275146484	9.408955574035645	587.35	4	DeepCheck
genome_381	54.971042	54.971042	GB_GCA_013315855.1	Pseudomonadota	set_h_ncbi	94	5830696	38	1	91.76615142822266	26.7174129486084	587.35	4	DeepCheck
genome_382	73.612769	27.424108	GB_GCA_013315855.1	Pseudomonadota	set_h_ncbi	543	5358415	38	2	82.91870880126953	10.236174583435059	587.35	4	DeepCheck
genome_383	52.620976	52.620976	GB_GCA_013315855.1	Pseudomonadota	set_h_ncbi	210	5581428	38	3	84.67439270019531	23.25483512878418	587.35	4	DeepCheck
genome_384	73.120238	38.990313	GB_GCA_013315855.1	Pseudomonadota	set_h_ncbi	211	5945699	38	4	86.73560333251953	12.167255401611328	587.35	4	DeepCheck
genome_385	53.75183	28.708863	GB_GCA_013315855.1	Pseudomonadota	set_h_ncbi	43	4373241	38	5	83.2297592163086	8.232010841369629	587.35	4	DeepCheck
genome_386	78.165601	45.719002	GB_GCA_013315855.1	Pseudomonadota	set_h_ncbi	46	6570127	38	6	96.24658203125	19.526744842529297	587.35	4	DeepCheck
genome_387	51.66367	18.62668	GB_GCA_013315855.1	Pseudomonadota	set_h_ncbi	21	3727796	38	7	68.06101989746094	5.036581516265869	587.35	4	DeepCheck
genome_388	50.566134	8.818697	GB_GCA_013315855.1	Pseudomonadota	set_h_ncbi	93	3149430	38	8	64.72367858886719	1.9285459518432617	587.35	4	DeepCheck
genome_389	80.558526	14.698709	GB_GCA_013315855.1	Pseudomonadota	set_h_ncbi	15	5051896	38	9	86.44168853759766	7.611843109130859	587.35	4	DeepCheck
genome_390	63.176885	51.418894	GB_GCA_024300745.1	Pseudomonadota	set_h_ncbi	264	6077382	39	0	95.85392761230469	20.35251808166504	587.35	4	DeepCheck
genome_391	63.422448	63.422429	GB_GCA_024300745.1	Pseudomonadota	set_h_ncbi	115	6726991	39	1	82.77096557617188	6.231223106384277	587.35	4	DeepCheck
genome_392	75.781138	27.424099	GB_GCA_024300745.1	Pseudomonadota	set_h_ncbi	47	5473305	39	2	92.64605712890625	8.434589385986328	587.35	4	DeepCheck
genome_393	50.493455	50.493455	GB_GCA_024300745.1	Pseudomonadota	set_h_ncbi	498	5355660	39	3	77.74918365478516	9.377100944519043	587.35	4	DeepCheck
genome_394	100.0	38.990304	GB_GCA_024300745.1	Pseudomonadota	set_h_ncbi	5	7371102	39	4	106.84912109375	10.000020027160645	587.35	4	DeepCheck
genome_395	54.627808	28.70886	GB_GCA_024300745.1	Pseudomonadota	set_h_ncbi	149	4419611	39	5	86.38804626464844	19.673839569091797	587.35	4	DeepCheck
genome_396	81.442326	45.718994	GB_GCA_024300745.1	Pseudomonadota	set_h_ncbi	396	6743773	39	6	100.39472961425781	20.233327865600586	587.35	4	DeepCheck
genome_397	53.901206	19.846149	GB_GCA_024300745.1	Pseudomonadota	set_h_ncbi	179	3911059	39	7	82.55712127685547	13.943445205688477	587.35	4	DeepCheck
genome_398	50.323203	8.627801	GB_GCA_024300745.1	Pseudomonadota	set_h_ncbi	97	3126361	39	8	66.59817504882812	2.1665215492248535	587.35	4	DeepCheck
genome_399	78.840127	14.698714	GB_GCA_024300745.1	Pseudomonadota	set_h_ncbi	280	4960665	39	9	88.15162658691406	7.189687252044678	587.35	4	DeepCheck
genome_400	65.515737	8.416542	GB_GCA_014251975.1	Bacteroidota	set_h_ncbi	4	377842	40	0	71.82835388183594	0.4394829273223877	587.35	4	DeepCheck
genome_401	100.0	17.201139	GB_GCA_014251975.1	Bacteroidota	set_h_ncbi	2	598974	40	1	90.83556365966797	0.982596755027771	587.35	4	DeepCheck
genome_402	89.124084	36.075842	GB_GCA_014251975.1	Bacteroidota	set_h_ncbi	5	639853	40	2	81.3347396850586	0.8823223114013672	587.35	4	DeepCheck
genome_403	100.0	3.591715	GB_GCA_014251975.1	Bacteroidota	set_h_ncbi	2	529421	40	3	92.77985382080078	0.5247629880905151	587.35	4	DeepCheck
genome_404	61.772769	47.39945	GB_GCA_014251975.1	Bacteroidota	set_h_ncbi	25	557941	40	4	50.31267547607422	4.860441207885742	587.35	4	DeepCheck
genome_405	100.0	89.503292	GB_GCA_014251975.1	Bacteroidota	set_h_ncbi	2	968485	40	5	79.59563446044922	8.386079788208008	587.35	4	DeepCheck
genome_406	100.0	7.136666	GB_GCA_014251975.1	Bacteroidota	set_h_ncbi	3	547538	40	6	94.09666442871094	1.9690804481506348	587.35	4	DeepCheck
genome_407	84.896246	21.049964	GB_GCA_014251975.1	Bacteroidota	set_h_ncbi	25	541454	40	7	77.15621948242188	0.5531601905822754	587.35	4	DeepCheck
genome_408	100.0	70.538386	GB_GCA_014251975.1	Bacteroidota	set_h_ncbi	3	871562	40	8	83.43051147460938	0.3786064684391022	587.35	4	DeepCheck
genome_409	55.389236	8.776966	GB_GCA_014251975.1	Bacteroidota	set_h_ncbi	7	327931	40	9	53.10722732543945	0.22339746356010437	587.35	4	DeepCheck
genome_410	67.870666	8.416665	RS_GCF_038260915.1	Bacteroidota	set_h_ncbi	6	475888	41	0	64.69076538085938	0.6996989250183105	587.35	4	DeepCheck
genome_411	100.0	17.201071	RS_GCF_038260915.1	Bacteroidota	set_h_ncbi	2	731112	41	1	98.19795227050781	0.0035837292671203613	587.35	4	DeepCheck
genome_412	100.0	36.075888	RS_GCF_038260915.1	Bacteroidota	set_h_ncbi	43	848855	41	2	98.23323822021484	0.17913058400154114	587.35	4	DeepCheck
genome_413	57.903689	3.591638	RS_GCF_038260915.1	Bacteroidota	set_h_ncbi	12	383614	41	3	57.245635986328125	0.17752908170223236	587.35	4	DeepCheck
genome_414	74.669531	47.399368	RS_GCF_038260915.1	Bacteroidota	set_h_ncbi	68	761478	41	4	69.32747650146484	2.8559024333953857	587.35	4	DeepCheck
genome_415	100.0	89.503214	RS_GCF_038260915.1	Bacteroidota	set_h_ncbi	20	1182140	41	5	93.80165100097656	8.272390365600586	587.35	4	DeepCheck
genome_416	79.851076	7.136628	RS_GCF_038260915.1	Bacteroidota	set_h_ncbi	5	542638	41	6	84.60839080810547	0.4594758152961731	587.35	4	DeepCheck
genome_417	84.699508	21.049999	RS_GCF_038260915.1	Bacteroidota	set_h_ncbi	43	659676	41	7	85.4249038696289	1.9949883222579956	587.35	4	DeepCheck
genome_418	100.0	70.538465	RS_GCF_038260915.1	Bacteroidota	set_h_ncbi	2	1063836	41	8	93.21934509277344	8.751823425292969	587.35	4	DeepCheck
genome_419	66.140171	8.776871	RS_GCF_038260915.1	Bacteroidota	set_h_ncbi	2	467340	41	9	73.2324447631836	0.8967947363853455	587.35	4	DeepCheck
genome_420	84.241238	37.259598	GB_GCA_015172915.1	Pseudomonadota	set_h_ncbi	89	6158186	42	0	89.83575439453125	14.746514320373535	587.35	4	DeepCheck
genome_421	84.233977	58.504318	GB_GCA_015172915.1	Pseudomonadota	set_h_ncbi	868	7234592	42	1	107.56234741210938	70.0037612915039	587.35	4	DeepCheck
genome_422	59.141833	54.267899	GB_GCA_015172915.1	Pseudomonadota	set_h_ncbi	142	5748094	42	2	98.67425537109375	29.533206939697266	587.35	4	DeepCheck
genome_423	81.220974	21.840211	GB_GCA_015172915.1	Pseudomonadota	set_h_ncbi	224	5223585	42	3	86.55803680419922	14.885523796081543	587.35	4	DeepCheck
genome_424	88.238333	47.063539	GB_GCA_015172915.1	Pseudomonadota	set_h_ncbi	52	6857682	42	4	93.59821319580078	23.845216751098633	587.35	4	DeepCheck
genome_425	85.593116	81.063035	GB_GCA_015172915.1	Pseudomonadota	set_h_ncbi	161	8446852	42	5	98.20195007324219	36.60011672973633	587.35	4	DeepCheck
genome_426	79.331257	76.680338	GB_GCA_015172915.1	Pseudomonadota	set_h_ncbi	351	7907340	42	6	101.33123779296875	48.278160095214844	587.35	4	DeepCheck
genome_427	71.464049	31.632393	GB_GCA_015172915.1	Pseudomonadota	set_h_ncbi	227	5225372	42	7	81.08647155761719	14.912444114685059	587.35	4	DeepCheck
genome_428	55.843416	43.486396	GB_GCA_015172915.1	Pseudomonadota	set_h_ncbi	401	5034463	42	8	78.1258773803711	14.688695907592773	587.35	4	DeepCheck
genome_429	91.710906	5.334432	GB_GCA_015172915.1	Pseudomonadota	set_h_ncbi	42	4918676	42	9	82.932373046875	8.337174415588379	587.35	4	DeepCheck
genome_430	84.701063	37.259592	GB_GCA_030994885.1	Pseudomonadota	set_h_ncbi	380	6186864	43	0	99.82907104492188	23.831371307373047	587.35	4	DeepCheck
genome_431	84.224978	75.772112	GB_GCA_030994885.1	Pseudomonadota	set_h_ncbi	358	8116390	43	1	107.01264953613281	155.70310974121094	587.35	4	DeepCheck
genome_432	62.428137	62.428137	GB_GCA_030994885.1	Pseudomonadota	set_h_ncbi	25	6333754	43	2	98.38513946533203	19.668855667114258	587.35	4	DeepCheck
genome_433	81.136075	21.879221	GB_GCA_030994885.1	Pseudomonadota	set_h_ncbi	146	5225797	43	3	86.12150573730469	5.221386909484863	587.35	4	DeepCheck
genome_434	84.557198	66.190194	GB_GCA_030994885.1	Pseudomonadota	set_h_ncbi	329	7647168	43	4	118.60625457763672	47.805145263671875	587.35	4	DeepCheck
genome_435	84.39786	84.14037	GB_GCA_030994885.1	Pseudomonadota	set_h_ncbi	211	8549668	43	5	103.39274597167969	46.31388473510742	587.35	4	DeepCheck
genome_436	71.013887	71.013887	GB_GCA_030994885.1	Pseudomonadota	set_h_ncbi	274	7204836	43	6	101.51358032226562	29.638914108276367	587.35	4	DeepCheck
genome_437	100.0	26.472332	GB_GCA_030994885.1	Pseudomonadota	set_h_ncbi	93	6415734	43	7	104.27400970458984	14.237858772277832	587.35	4	DeepCheck
genome_438	56.992637	43.486405	GB_GCA_030994885.1	Pseudomonadota	set_h_ncbi	20	5097137	43	8	84.36809539794922	20.09466552734375	587.35	4	DeepCheck
genome_439	74.763978	6.290998	GB_GCA_030994885.1	Pseudomonadota	set_h_ncbi	16	4111786	43	9	74.94019317626953	4.093753337860107	587.35	4	DeepCheck
genome_440	79.46056	31.803805	GB_GCA_015356075.1	Pseudomonadota	set_h_ncbi	157	4387787	44	0	66.0135498046875	5.827122211456299	587.35	4	DeepCheck
genome_441	61.175372	41.496954	GB_GCA_015356075.1	Pseudomonadota	set_h_ncbi	80	4048954	44	1	79.44112396240234	20.1785888671875	587.35	4	DeepCheck
genome_442	76.705517	29.361576	GB_GCA_015356075.1	Pseudomonadota	set_h_ncbi	166	4182829	44	2	82.10465240478516	12.647011756896973	587.35	4	DeepCheck
genome_443	82.064242	31.247253	GB_GCA_015356075.1	Pseudomonadota	set_h_ncbi	219	4468517	44	3	80.72274017333984	10.856773376464844	587.35	4	DeepCheck
genome_444	72.086199	61.601306	GB_GCA_015356075.1	Pseudomonadota	set_h_ncbi	338	5272059	44	4	95.18915557861328	19.985300064086914	587.35	4	DeepCheck
genome_445	60.076494	43.485482	GB_GCA_015356075.1	Pseudomonadota	set_h_ncbi	71	4084038	44	5	82.2241439819336	15.202299118041992	587.35	4	DeepCheck
genome_446	55.65413	36.736063	GB_GCA_015356075.1	Pseudomonadota	set_h_ncbi	221	3643471	44	6	65.29358673095703	15.131107330322266	587.35	4	DeepCheck
genome_447	78.000233	78.000233	GB_GCA_015356075.1	Pseudomonadota	set_h_ncbi	41	6151986	44	7	101.0752944946289	50.79149627685547	587.35	4	DeepCheck
genome_448	52.345477	4.079148	GB_GCA_015356075.1	Pseudomonadota	set_h_ncbi	182	2225144	44	8	46.76335906982422	5.150634765625	587.35	4	DeepCheck
genome_449	59.525369	59.525369	GB_GCA_015356075.1	Pseudomonadota	set_h_ncbi	33	4694848	44	9	78.95256042480469	14.754465103149414	587.35	4	DeepCheck
genome_450	78.919772	30.544298	RS_GCF_024800505.1	Pseudomonadota	set_h_ncbi	19	4316940	45	0	99.52690887451172	23.15385627746582	587.35	4	DeepCheck
genome_451	100.0	38.933566	RS_GCF_024800505.1	Pseudomonadota	set_h_ncbi	4	5479130	45	1	111.2732162475586	13.031464576721191	587.35	4	DeepCheck
genome_452	76.727772	29.361578	RS_GCF_024800505.1	Pseudomonadota	set_h_ncbi	93	4183851	45	2	86.34193420410156	10.34528923034668	587.35	4	DeepCheck
genome_453	83.913858	31.247241	RS_GCF_024800505.1	Pseudomonadota	set_h_ncbi	60	4541614	45	3	99.37789154052734	14.367094993591309	587.35	4	DeepCheck
genome_454	71.502737	48.9777	RS_GCF_024800505.1	Pseudomonadota	set_h_ncbi	177	4751393	45	4	86.46205139160156	13.803601264953613	587.35	4	DeepCheck
genome_455	53.252741	36.243203	RS_GCF_024800505.1	Pseudomonadota	set_h_ncbi	94	3529456	45	5	84.02532958984375	10.303982734680176	587.35	4	DeepCheck
genome_456	55.616685	36.736064	RS_GCF_024800505.1	Pseudomonadota	set_h_ncbi	56	3642120	45	6	77.03015899658203	8.094816207885742	587.35	4	DeepCheck
genome_457	79.943758	79.943758	RS_GCF_024800505.1	Pseudomonadota	set_h_ncbi	76	6305492	45	7	101.88436889648438	47.67135238647461	587.35	4	DeepCheck
genome_458	52.233014	4.86545	RS_GCF_024800505.1	Pseudomonadota	set_h_ncbi	34	2251795	45	8	52.002071380615234	0.16469061374664307	587.35	4	DeepCheck
genome_459	77.983977	77.983977	RS_GCF_024800505.1	Pseudomonadota	set_h_ncbi	30	6150916	45	9	105.68099212646484	131.51876831054688	587.35	4	DeepCheck
genome_460	56.793103	56.793103	GB_GCA_015832325.1	Pseudomonadota	set_h_ncbi	14	5697634	46	0	83.46028137207031	28.68930435180664	587.35	4	DeepCheck
genome_461	90.309107	57.33027	GB_GCA_015832325.1	Pseudomonadota	set_h_ncbi	334	7405786	46	1	100.2150650024414	39.159053802490234	587.35	4	DeepCheck
genome_462	82.349647	52.732205	GB_GCA_015832325.1	Pseudomonadota	set_h_ncbi	40	6775884	46	2	99.70354461669922	33.93461990356445	587.35	4	DeepCheck
genome_463	84.716929	38.441871	GB_GCA_015832325.1	Pseudomonadota	set_h_ncbi	388	6177808	46	3	89.35846710205078	17.98304557800293	587.35	4	DeepCheck
genome_464	90.01055	62.306634	GB_GCA_015832325.1	Pseudomonadota	set_h_ncbi	31	7640431	46	4	92.18537139892578	16.909698486328125	587.35	4	DeepCheck
genome_465	64.664586	6.483701	GB_GCA_015832325.1	Pseudomonadota	set_h_ncbi	30	3568892	46	5	54.82872772216797	5.024679183959961	587.35	4	DeepCheck
genome_466	93.267223	31.653493	GB_GCA_015832325.1	Pseudomonadota	set_h_ncbi	9	6266188	46	6	88.48641204833984	14.91728687286377	587.35	4	DeepCheck
genome_467	85.632754	4.227819	GB_GCA_015832325.1	Pseudomonadota	set_h_ncbi	716	4507525	46	7	68.0489273071289	5.06660795211792	587.35	4	DeepCheck
genome_468	68.449116	26.703384	GB_GCA_015832325.1	Pseudomonadota	set_h_ncbi	42	4772975	46	8	79.76317596435547	17.602676391601562	587.35	4	DeepCheck
genome_469	100.0	8.292027	GB_GCA_015832325.1	Pseudomonadota	set_h_ncbi	5	5432071	46	9	80.80876922607422	7.248710632324219	587.35	4	DeepCheck
genome_470	61.813785	61.813785	RS_GCF_001623645.2	Pseudomonadota	set_h_ncbi	58	6201400	47	0	92.96077728271484	14.709779739379883	587.35	4	DeepCheck
genome_471	100.0	40.877318	RS_GCF_001623645.2	Pseudomonadota	set_h_ncbi	70	7066681	47	1	100.2704849243164	5.625420093536377	587.35	4	DeepCheck
genome_472	100.0	52.7322	RS_GCF_001623645.2	Pseudomonadota	set_h_ncbi	83	7661345	47	2	117.69756317138672	27.061620712280273	587.35	4	DeepCheck
genome_473	80.177126	38.441887	RS_GCF_001623645.2	Pseudomonadota	set_h_ncbi	92	5950161	47	3	88.05203247070312	2.1492018699645996	587.35	4	DeepCheck
genome_474	79.423527	62.306649	RS_GCF_001623645.2	Pseudomonadota	set_h_ncbi	40	7109462	47	4	112.64462280273438	28.094688415527344	587.35	4	DeepCheck
genome_475	82.743893	6.483699	RS_GCF_001623645.2	Pseudomonadota	set_h_ncbi	21	4475830	47	5	84.58721160888672	1.7661511898040771	587.35	4	DeepCheck
genome_476	91.161986	31.653494	RS_GCF_001623645.2	Pseudomonadota	set_h_ncbi	150	6160664	47	6	99.75535583496094	14.765128135681152	587.35	4	DeepCheck
genome_477	94.787184	4.713214	RS_GCF_001623645.2	Pseudomonadota	set_h_ncbi	22	4991134	47	7	96.18698120117188	1.5031665563583374	587.35	4	DeepCheck
genome_478	78.262707	26.703388	RS_GCF_001623645.2	Pseudomonadota	set_h_ncbi	213	5265304	47	8	92.06969451904297	9.971846580505371	587.35	4	DeepCheck
genome_479	93.227416	8.292042	RS_GCF_001623645.2	Pseudomonadota	set_h_ncbi	27	5092414	47	9	98.53105163574219	4.742767810821533	587.35	4	DeepCheck
