family	train	val	test	total	phylum	domain	class	order	n_genera	median_Mbp	panel_group
Dethiosulfovibrionaceae	18	2	2	22	Synergistota	Bacteria	Synergistia	Synergistales	3	2.496	
GWB1-50-10	18	3	1	22	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	11	0.692	
CAG-917	17	5	2	24	Bacillota	Bacteria	Clostridia	Christensenellales	5	1.526	
Fervidicoccaceae	17	2	3	22	Thermoproteota	Archaea	Thermoprotei_A	Sulfolobales	4	1.292	
Cyanobacteriaceae	17	2	0	19	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	4	4.042	
Alcanivoracaceae	17	1	2	20	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	5	3.734	
PHOS-HE28	17	1	4	22	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	1	4.081	
Parvibaculaceae	17	0	1	18	Pseudomonadota	Bacteria	Alphaproteobacteria	Parvibaculales	3	3.669	
Maricaulaceae	17	4	4	25	Pseudomonadota	Bacteria	Alphaproteobacteria	Caulobacterales	9	3.054	
Marinomonadaceae	17	5	1	23	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	3.995	
Thalassospiraceae	16	4	3	23	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodospirillales	1	4.702	
Azospirillaceae	16	4	4	24	Pseudomonadota	Bacteria	Alphaproteobacteria	Azospirillales	5	7.054	
NBRC-103111	16	4	0	20	Bacillota	Bacteria	Bacilli	Paenibacillales	6	5.414	
UBA184	16	2	3	21	Thermoplasmatota	Archaea	Thermoplasmata	UBA184	2	2.176	
PALSA-1337	16	2	1	19	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	3	0.779	
B-1AR	16	2	1	19	Bacteroidota_A	Bacteria	Ignavibacteria	SJA-28	7	2.414	
Aestuariivirgaceae	16	1	2	19	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	2	4.757	
UBA8639	15	2	3	20	Nitrospirota	Bacteria	Nitrospiria	Nitrospirales	5	2.691	
Thermofilaceae	15	1	1	17	Thermoproteota	Archaea	Thermoprotei	Thermofilales	3	1.759	
Pseudanabaenaceae	15	2	1	18	Cyanobacteriota	Bacteria	Cyanobacteriia	Pseudanabaenales	5	5.212	
Porticoccaceae	15	3	2	20	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	6	2.441	
UBA2206	15	3	2	20	Patescibacteriota	Bacteria	Minisyncoccia	Moranbacterales	11	1.005	Patescibacteriota_families
Hydrogenothermaceae	15	2	2	19	Aquificota	Bacteria	Aquificia	Aquificales	7	1.834	
Parachlamydiaceae	15	1	1	17	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	6	2.818	
Coraliomargaritaceae	15	1	0	16	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Opitutales	8	2.567	
Kosmotogaceae	15	4	3	22	Thermotogota	Bacteria	Thermotogae	Petrotogales	3	2.893	
Parvularculaceae	14	3	2	19	Pseudomonadota	Bacteria	Alphaproteobacteria	Caulobacterales	5	3.359	
Moorellaceae	14	2	0	16	Bacillota	Bacteria	Moorellia	Moorellales	3	2.744	
UBA1547	14	6	3	23	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	3	0.848	Patescibacteriota_families
Synechococcaceae	14	4	1	19	Cyanobacteriota	Bacteria	Cyanobacteriia	Synechococcales	1	2.75	
CAG-272	14	2	3	19	Bacillota	Bacteria	Clostridia	Oscillospirales	10	1.934	
Nanoperiomorbaceae	14	1	2	17	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	3	0.816	Patescibacteriota_families
Thermoanaerobacteraceae	14	0	0	14	Bacillota	Bacteria	Thermoanaerobacteria	Thermoanaerobacterales	2	2.653	
Acholeplasmataceae	14	2	4	20	Bacillota	Bacteria	Bacilli	Acholeplasmatales	6	1.577	
UKL13-3	14	0	2	16	Bacteroidota	Bacteria	Bacteroidia	NS11-12g	8	2.738	
UBA8517	14	1	3	18	Patescibacteriota	Bacteria	Microgenomatia	GWA2-44-7	10	0.992	Patescibacteriota_families
Ignisphaeraceae	14	1	1	16	Thermoproteota	Archaea	Thermoprotei_A	Sulfolobales	1	1.723	
Sphaerochaetaceae	14	2	3	19	Spirochaetota	Bacteria	Spirochaetia	Sphaerochaetales	10	2.781	
UBA1609	13	1	1	15	Bdellovibrionota	Bacteria	Bdellovibrionia	Bdellovibrionales	9	2.993	
GWA2-37-8	13	1	3	17	Patescibacteriota	Bacteria	Patescibacteriia	Magasanikbacterales	8	1.021	Patescibacteriota_families
FACHB-T130	13	2	2	17	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	1	6.424	
Halieaceae	13	1	1	15	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	6	4.061	
UBA9320	13	0	1	14	Bacteroidota	Bacteria	Bacteroidia	NS11-12g	4	2.583	
Eubacteriaceae	13	2	1	16	Bacillota	Bacteria	Clostridia	Eubacteriales	3	4.39	
Elainellaceae	13	2	3	18	Cyanobacteriota	Bacteria	Cyanobacteriia	Elainellales	10	5.859	
Smithellaceae	13	1	0	14	Desulfobacterota	Bacteria	Syntrophia	Syntrophales	3	2.596	
Anaerohalosphaeraceae	13	2	0	15	Planctomycetota	Bacteria	Phycisphaerae	Sedimentisphaerales	4	3.041	
Rs-D84	13	1	2	16	Pseudomonadota	Bacteria	Alphaproteobacteria	Rs-D84	1	0.951	
Multivoraceae	13	0	3	16	Acidobacteriota	Bacteria	Thermoanaerobaculia	Multivoradales	3	4.425	
Thiomicrospiraceae	13	2	1	16	Pseudomonadota	Bacteria	Gammaproteobacteria	Thiomicrospirales	4	2.519	
Methylophagaceae	13	3	0	16	Pseudomonadota	Bacteria	Gammaproteobacteria	Nitrosococcales	3	2.972	
Peptococcaceae	13	0	2	15	Bacillota	Bacteria	Peptococcia	Peptococcales	3	2.705	
Minisyncoccaceae	13	1	2	16	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	7	0.664	Patescibacteriota_families
Tenuifilaceae	13	0	2	15	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	3	3.101	
UBA1924	13	1	0	14	Planctomycetota	Bacteria	Phycisphaerae	Phycisphaerales	6	3.311	
EtOH8	12	1	1	14	Edwardsbacteria	Bacteria	AC1	AC1	2	2.723	
MFAQ01	12	2	0	14	Patescibacteriota	Bacteria	Microgenomatia	UBA1400	3	1.089	
Desulfomicrobiaceae	12	1	3	16	Desulfobacterota_I	Bacteria	Desulfovibrionia	Desulfovibrionales	2	3.744	
Methanomassiliicoccaceae	12	3	1	16	Thermoplasmatota	Archaea	Thermoplasmata	Methanomassiliicoccales	3	1.836	
CAIKAF01	12	1	0	13	Bacteroidota	Bacteria	Bacteroidia	CAIKAF01	6	2.629	
UBA1568	12	3	1	16	Patescibacteriota	Bacteria	Minisyncoccia	Moranbacterales	6	1.048	
Vulcanimicrobiaceae	12	0	2	14	Vulcanimicrobiota	Bacteria	Vulcanimicrobiia	Vulcanimicrobiales	6	2.575	
Methylacidiphilaceae	12	1	3	16	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Methylacidiphilales	3	2.379	
Fictibacillaceae	12	2	0	14	Bacillota	Bacteria	Bacilli	Bacillales_G	3	4.127	
Dissulfurispiraceae	12	0	1	13	Nitrospirota	Bacteria	Thermodesulfovibrionia	Thermodesulfovibrionales	8	2.547	
Hyphomicrobiaceae	12	2	1	15	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	8	4.081	
WCHB1-69	11	1	2	14	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	3	2.447	
Kribbellaceae	11	1	1	13	Actinomycetota	Bacteria	Actinomycetes	Propionibacteriales	1	8.157	
Leptospirillaceae	11	1	1	13	Nitrospirota_A	Bacteria	Leptospirillia	Leptospirillales	3	2.476	
Kangiellaceae	11	0	0	11	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	3	2.51	
Polyangiaceae	11	0	0	11	Myxococcota	Bacteria	Polyangia	Polyangiales	8	5.708	
UBA955	11	2	2	15	Bacteroidota	Bacteria	Bacteroidia	NS11-12g	6	2.269	
Desulfobulbaceae	11	1	1	13	Desulfobacterota	Bacteria	Desulfobulbia	Desulfobulbales	3	3.102	
Pelagibacteraceae	11	1	1	13	Pseudomonadota	Bacteria	Alphaproteobacteria	Pelagibacterales	4	1.255	
Thermoactinomycetaceae	11	2	0	13	Bacillota	Bacteria	Bacilli	Thermoactinomycetales	6	3.374	
UBA3700	11	2	1	14	Bacillota	Bacteria	Clostridia	Christensenellales	5	1.81	
Chitinibacteraceae	11	0	0	11	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	5	3.558	
UBA10151	11	2	1	14	Patescibacteriota	Bacteria	Microgenomatia	Daviesbacterales	10	1.098	
Marinilabiliaceae	11	1	2	14	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	6	4.71	
UBA1063	11	2	1	14	WOR-3	Bacteria	Hydrothermia	UBA1063	1	1.597	
Pseudothioglobaceae	11	2	1	14	Pseudomonadota	Bacteria	Gammaproteobacteria	PS1	5	1.483	
FEN-1173	11	1	0	12	Elusimicrobiota	Bacteria	Elusimicrobia	FEN-1173	3	2.596	
Bacillaceae_I	11	1	1	13	Bacillota	Bacteria	Bacilli	Bacillales	3	4.266	
GWC2-37-13	11	4	2	17	Patescibacteriota	Bacteria	Microgenomatia	UBA1406	8	1.118	Patescibacteriota_families
GWF2-40-263	11	0	1	12	Patescibacteriota	Bacteria	Patescibacteriia	UBA9934	9	1.053	
Aeribacillaceae	11	0	1	12	Bacillota	Bacteria	Bacilli	Bacillales	2	3.886	
ARS49	11	1	0	12	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	9	1.057	
Zhuqueibacteraceae	10	2	1	13	Zhuqueibacterota	Bacteria	Zhuqueibacteria	Zhuqueibacterales	2	5.895	
LOWO2-01-FULL-3	10	1	0	11	Patescibacteriota	Bacteria	Gracilibacteria	UBA1369	5	1.199	
UBA2999	10	2	0	12	Acidobacteriota	Bacteria	Vicinamibacteria	Vicinamibacterales	7	4.631	
OLB10	10	1	2	13	Bacteroidota	Bacteria	Bacteroidia	AKYH767-A	6	3.079	
Casp-alpha2	10	3	2	15	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodospirillales	4	3.927	
Chloracidobacteriaceae	10	2	0	12	Acidobacteriota	Bacteria	Blastocatellia	Chloracidobacteriales	1	3.679	
Methanocaldococcaceae	10	0	0	10	Methanobacteriota	Archaea	Methanococci	Methanococcales	1	1.522	
UBA8401	10	3	3	16	Bacteroidota_A	Bacteria	UBA10030	UBA10030	5	4.215	
Negativicoccaceae	10	1	1	12	Bacillota	Bacteria	Negativicutes	Veillonellales	2	1.398	
Marinococcaceae	10	0	0	10	Bacillota	Bacteria	Bacilli	Bacillales_H	5	3.44	
Staskawiczbacteraceae	10	4	3	17	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	5	0.762	Patescibacteriota_families
Geopsychrobacteraceae	10	1	3	14	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	7	4.016	
JAGQZY01	10	0	0	10	Bdellovibrionota	Bacteria	Bdellovibrionia	Bdellovibrionales	3	3.489	
FEB-12	10	1	0	11	Zixibacteria	Bacteria	MSB-5A5	GN15	10	3.292	
FEN-979	10	1	1	12	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	6	4.294	
Fermentibacteraceae	10	1	1	12	Fermentibacterota	Bacteria	Fermentibacteria	Fermentibacterales	2	2.302	
Caldicellulosiruptoraceae	10	1	4	15	Bacillota	Bacteria	Thermoanaerobacteria	Caldicellulosiruptorales	2	2.844	
Palsa-1295	10	1	0	11	Bacteroidota_A	Bacteria	Kapaibacteriia	Palsa-1295	3	3.811	
Dictyoglomaceae	10	1	1	12	Dictyoglomota	Bacteria	Dictyoglomia	Dictyoglomales	3	1.817	
UBA1020	10	0	0	10	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	2	0.86	
UBA1062	10	1	2	13	Desulfobacterota	Bacteria	Desulfomonilia	UBA1062	4	2.792	
Demequinaceae	10	2	3	15	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	1	2.967	
Coprobacteraceae	10	2	0	12	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	3.413	
Chroococcidiopsidaceae	10	4	0	14	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	5	5.883	
DSM-6294	10	2	2	14	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	5	3.92	
SM1A02	10	2	0	12	Planctomycetota	Bacteria	Phycisphaerae	Phycisphaerales	7	2.689	
Saccharofermentanaceae	10	1	0	11	Bacillota	Bacteria	Clostridia	Saccharofermentanales	1	2.57	
XYD1-FULL-46-19	10	0	0	10	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	7	0.722	
Desulfurobacteriaceae	10	3	0	13	Aquificota	Bacteria	Aquificia	Desulfurobacteriales	7	1.622	
SbA1	10	2	2	14	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	6	5.377	
Nitrosocaldaceae	9	1	3	13	Thermoproteota	Archaea	Nitrososphaeria	Nitrososphaerales	3	1.563	
JAKASW01	9	2	1	12	Bacteroidota_A	Bacteria	Kryptoniia	Kryptoniales	1	3.855	
DSM-23052	9	3	1	13	Methanobacteriota	Archaea	Methanobacteria	Methanobacteriales	1	1.495	
Coleofasciculaceae	9	1	0	10	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	4	7.749	
CAIOMD01	9	1	0	10	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	3	0.727	
UBA5738	9	0	0	9	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	2	1.165	
Micropepsaceae	9	0	2	11	Pseudomonadota	Bacteria	Alphaproteobacteria	Micropepsales	1	3.851	
Halobacillaceae	9	2	2	13	Bacillota	Bacteria	Bacilli	Bacillales_D	5	4.028	
UBA1381	9	0	1	10	Bacillota	Bacteria	Clostridia	UBA1381	5	2.653	
GWA1-39-11	9	0	0	9	Patescibacteriota	Bacteria	Microgenomatia	Levybacterales	3	1.004	
SCN-69-37	9	0	0	9	Acidobacteriota	Bacteria	Vicinamibacteria	Vicinamibacterales	3	3.24	
Steroidobacteraceae	9	2	1	12	Pseudomonadota	Bacteria	Gammaproteobacteria	Steroidobacterales	9	3.564	
Nautiliaceae	9	1	0	10	Campylobacterota	Bacteria	Campylobacteria	Nautiliales	2	1.725	
UBA961	9	1	1	11	Bacteroidota_A	Bacteria	Kapaibacteriia	Kapaibacteriales	2	2.301	
Verrucomicrobiaceae	9	1	0	10	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Verrucomicrobiales	5	6.394	
Gemellaceae	9	3	1	13	Bacillota	Bacteria	Bacilli	Staphylococcales	1	1.805	
Salisediminibacteriaceae	9	1	2	12	Bacillota	Bacteria	Bacilli	Bacillales_H	4	4.408	
Anaeromyxobacteraceae	9	1	2	12	Myxococcota	Bacteria	Myxococcia	Myxococcales	4	5.021	
Beutenbergiaceae	8	0	1	9	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	5	5.106	
Casimicrobiaceae	8	1	0	9	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	4	4.159	
UBA10030	8	2	0	10	Bacteroidota_A	Bacteria	UBA10030	UBA10030	7	3.27	
UBA10102	8	0	0	8	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	4	0.672	
UBA12075	8	2	1	11	Patescibacteriota	Bacteria	Patescibacteriia	Patescibacteriales	3	1.368	
CAG-977	8	0	2	10	Pseudomonadota	Bacteria	Alphaproteobacteria	RF32	3	2.097	
GWC2-55-46	8	0	5	13	Desulfobacterota	Bacteria	GWC2-55-46	GWC2-55-46	6	2.743	
DTEX01	8	0	0	8	Thermoproteota	Archaea	Bathyarchaeia	Bathyarchaeales	2	1.431	
Desulfuromonadaceae	8	0	0	8	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	2	3.806	
2-12-FULL-35-15	8	3	0	11	Bacteroidota	Bacteria	Bacteroidia	2-12-FULL-35-15	1	3.605	
Bin80	8	0	2	10	Bacteroidota_A	Bacteria	Rhodothermia	Rhodothermales	2	3.019	
UBA1829	8	2	2	12	Verrucomicrobiota	Bacteria	Lentisphaeria	Victivallales	1	4.27	
UBA9934	8	4	0	12	Patescibacteriota	Bacteria	Patescibacteriia	UBA9934	6	0.94	
Syntrophomonadaceae	8	0	1	9	Bacillota	Bacteria	Syntrophomonadia	Syntrophomonadales	6	3.466	
Ferrovaceae	8	0	1	9	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	2	1.935	
NBVN01	8	1	0	9	Thermoproteota	Archaea	Thermoprotei_A	Sulfolobales	2	1.586	
TH1-2	8	0	0	8	Pseudomonadota	Bacteria	Alphaproteobacteria	Caulobacterales	5	3.324	
Haladaptataceae	8	0	1	9	Halobacteriota	Archaea	Halobacteria	Halobacteriales	2	3.779	
Acidithiobacillaceae	8	1	1	10	Pseudomonadota	Bacteria	Gammaproteobacteria	Acidithiobacillales	4	2.756	
UBA11471	8	1	2	11	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.477	
UBA12405	8	0	2	10	Patescibacteriota	Bacteria	Microgenomatia	UBA12405	5	0.853	
DATDWN01	8	0	1	9	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	5	0.731	
Phormidesmidaceae	8	1	1	10	Cyanobacteriota	Bacteria	Cyanobacteriia	Phormidesmidales	6	5.799	
Phycisphaeraceae	8	1	0	9	Planctomycetota	Bacteria	Phycisphaerae	Phycisphaerales	6	4.039	
Chromatiaceae	8	0	2	10	Pseudomonadota	Bacteria	Gammaproteobacteria	Chromatiales	7	5.089	
Rhodospirillaceae	8	2	2	12	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodospirillales	9	3.485	
GWC2-71-9	7	3	4	14	Gemmatimonadota	Bacteria	Gemmatimonadetes	Gemmatimonadales	9	3.411	
UBA9959	7	0	1	8	Elusimicrobiota	Bacteria	Elusimicrobia	Elusimicrobiales	5	2.68	
BH030062	7	0	0	7	Bacillota	Bacteria	Bacilli	Bacillales_D	2	3.977	
Nitratiruptoraceae	7	1	0	8	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	3	1.849	
Natronospirillaceae	7	1	0	8	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	3	4.283	
GWA2-41-24	7	0	0	7	Patescibacteriota	Bacteria	Microgenomatia	Curtissbacterales	4	1.068	
Caldibacillaceae	7	0	1	8	Bacillota	Bacteria	Bacilli	Bacillales_B	1	3.985	
2-02-FULL-48-14	7	0	1	8	Patescibacteriota	Bacteria	Gracilibacteria	UBA1369	5	1.238	
Acetomicrobiaceae	7	0	0	7	Synergistota	Bacteria	Synergistia	Synergistales	1	2.124	
Methanomicrobiaceae	7	1	2	10	Halobacteriota	Archaea	Methanomicrobia	Methanomicrobiales	5	2.595	
Diplorickettsiaceae	7	0	3	10	Pseudomonadota	Bacteria	Gammaproteobacteria	Diplorickettsiales	3	1.595	
Methanofollaceae	7	1	0	8	Halobacteriota	Archaea	Methanomicrobia	Methanomicrobiales	1	2.595	
Spongiibacteraceae	7	1	1	9	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	3	3.804	
UBA9933	7	2	0	9	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	4	0.956	
JAGOQP01	7	0	2	9	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	5	0.718	
Anaerosomataceae	7	1	1	9	Actinomycetota	Bacteria	Coriobacteriia	Anaerosomatales	3	1.839	
GWC2-37-73	7	1	1	9	Patescibacteriota	Bacteria	Minisyncoccia	Moranbacterales	4	1.115	
UBA472	7	0	0	7	Thermoplasmatota	Archaea	Thermoplasmata	Methanomassiliicoccales	4	1.818	
Geovibrionaceae	7	5	1	13	Chrysiogenota	Bacteria	Deferribacteres	Deferribacterales	4	2.906	
HRBIN21	7	0	0	7	Bacteroidota_A	Bacteria	Kapaibacteriia	Kapaibacteriales	1	1.964	
UBA8958	7	0	1	8	Desulfobacterota	Bacteria	Syntrophia	Syntrophales	2	2.322	
CAG-274	7	1	0	8	Bacillota	Bacteria	Clostridia	Lachnospirales	4	2.194	
UBA11236	7	0	0	7	Fibrobacterota	Bacteria	Fibrobacteria	UBA11236	2	2.716	
Cycloclasticaceae	7	1	1	9	Pseudomonadota	Bacteria	Gammaproteobacteria	Methylococcales	1	2.43	
Cytophagaceae	7	0	0	7	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	3	4.433	
UBA12077	7	0	0	7	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	4.329	
Nevskiaceae	7	2	1	10	Pseudomonadota	Bacteria	Gammaproteobacteria	Nevskiales	6	4.411	
OLB5	7	0	1	8	Bacteroidota_A	Bacteria	Ignavibacteria	SJA-28	2	3.693	
Thermomicrobiaceae	7	0	0	7	Chloroflexota	Bacteria	Chloroflexia	Thermomicrobiales	3	3.123	
Magnetospirillaceae	7	0	1	8	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodospirillales	5	4.025	
Pyrodictiaceae	7	1	1	9	Thermoproteota	Archaea	Thermoprotei_A	Sulfolobales	4	2.024	
SC72	7	0	0	7	Patescibacteriota	Bacteria	Dojkabacteria	SC72	6	0.734	
Desulfocapsaceae	7	1	1	9	Desulfobacterota	Bacteria	Desulfobulbia	Desulfobulbales	5	3.682	
Thiohalomonadaceae	7	0	0	7	Pseudomonadota	Bacteria	Gammaproteobacteria	Thiohalomonadales	4	3.023	
Chloroflexaceae	7	1	1	9	Chloroflexota	Bacteria	Chloroflexia	Chloroflexales	2	4.647	
SZUA-534	7	1	0	8	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	3	3.491	
Thiotrichaceae	7	2	1	10	Pseudomonadota	Bacteria	Gammaproteobacteria	Thiotrichales	5	4.261	
Tistrellaceae	7	0	1	8	Pseudomonadota	Bacteria	Alphaproteobacteria	Tistrellales	1	6.365	
XYB2-FULL-48-7	7	0	0	7	Margulisbacteria	Bacteria	WOR-1	O2-12-FULL-45-9	1	1.669	
Wohlfahrtiimonadaceae	7	4	3	14	Pseudomonadota	Bacteria	Gammaproteobacteria	Cardiobacteriales	3	2.193	
UBA10185	7	0	0	7	Patescibacteriota	Bacteria	WWE3	UBA101185	2	0.849	
Gp7-AA8	7	1	0	8	Acidobacteriota	Bacteria	Thermoanaerobaculia	Gp7-AA8	6	5.341	
Sporolactobacillaceae	7	0	0	7	Bacillota	Bacteria	Bacilli	Bacillales_K	2	3.287	
UBA12079	7	0	0	7	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	2	0.744	
2-01-FULL-45-33	6	0	0	6	Patescibacteriota	Bacteria	Minisyncoccia	UBA11713	3	0.664	
Xenococcaceae	6	0	0	6	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	2	5.504	
Acidulodesulfobacteraceae	6	1	1	8	SZUA-79	Bacteria	SZUA-79	Acidulodesulfobacterales	4	2.021	
Flammeovirgaceae	6	1	0	7	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	3	6.968	
GWA2-44-9	6	2	2	10	Patescibacteriota	Bacteria	Minisyncoccia	2-02-FULL-40-12	7	0.728	
TCS55	6	0	0	6	Marinisomatota	Bacteria	Marinisomatia	Marinisomatales	1	2.015	
Aldehydirespiratoraceae	6	1	0	7	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	1	3.492	
Syntrophorhabdaceae	6	0	1	7	Desulfobacterota_G	Bacteria	Syntrophorhabdia	Syntrophorhabdales	6	2.561	
Syntrophotaleaceae	6	0	1	7	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	3	3.206	
Sysuimicrobiaceae	6	0	0	6	Sysuimicrobiota	Bacteria	Sysuimicrobiia	Sysuimicrobiales	2	2.351	
GWA1-40-21	6	1	0	7	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	2	0.746	
GWA2-36-10	6	1	1	8	Patescibacteriota	Bacteria	Patescibacteriia	UBA1558	6	1.003	
Methylopilaceae	6	0	2	8	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	3	3.771	
JANXDC01	6	0	2	8	Bacteroidota_A	Bacteria	Rhodothermia	JANXDC01	1	2.219	
UBA5946	6	0	1	7	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	3	0.888	
Nakamurellaceae	6	2	2	10	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	1	5.322	
UBA1550	6	2	2	10	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.716	
UBA2192	6	1	0	7	Desulfobacterota	Bacteria	Syntrophia	Syntrophales	2	2.933	
O2-02-FULL-48-8	6	0	2	8	Patescibacteriota	Bacteria	Doudnabacteria	UBA920	5	0.849	
UBA5272	6	0	0	6	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	2	0.686	
UBA12465	6	0	3	9	Patescibacteriota	Bacteria	Patescibacteriia	Patescibacteriales	2	0.884	
JADIYW01	6	1	1	8	Bacteroidota	Bacteria	Bacteroidia	Chitinophagales	4	3.118	
Rhabdochlamydiaceae	6	0	1	7	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	4	1.724	
Roseiflexaceae	6	0	1	7	Chloroflexota	Bacteria	Chloroflexia	Chloroflexales	3	5.574	
CAG-826	6	1	1	8	Bacillota	Bacteria	Bacilli	RFN20	4	1.25	
SM23-35	6	1	0	7	Nitrospirota	Bacteria	Thermodesulfovibrionia	Thermodesulfovibrionales	5	2.154	
Thermostichaceae	6	0	2	8	Cyanobacteriota	Bacteria	Cyanobacteriia	Thermostichales	1	3.07	
Ilumatobacteraceae	6	0	2	8	Actinomycetota	Bacteria	Acidimicrobiia	Acidimicrobiales	7	3.449	
Isosphaeraceae	6	1	1	8	Planctomycetota	Bacteria	Planctomycetia	Isosphaerales	4	6.964	
Rubrobacteraceae	6	0	0	6	Actinomycetota	Bacteria	Rubrobacteria	Rubrobacterales	5	3.057	
DTDX01	6	1	0	7	Thermoproteota	Archaea	Bathyarchaeia	40CM-2-53-6	1	1.338	
UBA10092	6	0	2	8	Patescibacteriota	Bacteria	Minisyncoccia	UBA10092	2	0.586	
DAOSCP01	6	1	0	7	Bacteroidota_A	Bacteria	Ignavibacteria	Ignavibacteriales	1	2.576	
UBA10450	6	1	0	7	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Chthoniobacterales	5	3.421	
CAG-465	6	5	0	11	Bacillota	Bacteria	Clostridia	TANB77	2	1.325	
Methanoperedenaceae	6	0	0	6	Halobacteriota	Archaea	Methanosarcinia	Methanosarcinales	1	2.433	
Methanocorpusculaceae	6	2	1	9	Halobacteriota	Archaea	Methanomicrobia	Methanomicrobiales	2	2.026	
UBA12059	6	0	1	7	Spirochaetota	Bacteria	Spirochaetia	Treponematales	5	3.38	
UBA7541	6	1	1	8	Acidobacteriota	Bacteria	Terriglobia	Acidiferrales	6	3.706	
UBA6960	6	0	0	6	Gemmatimonadota	Bacteria	Gemmatimonadetes	Longimicrobiales	5	3.032	
UBA920	6	0	1	7	Patescibacteriota	Bacteria	Doudnabacteria	UBA920	4	0.896	
CACIAM-69d	6	1	0	7	Cyanobacteriota	Bacteria	Cyanobacteriia	CACIAM-69d	2	4.5	
CAG-382	6	1	0	7	Bacillota	Bacteria	Clostridia	Oscillospirales	3	1.739	
GW2011-AR9	6	1	0	7	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	3	1.384	
